id1,id2,source_1,source_2,label
dblp-54730,open_alex-00657,dblp,open_alex,false
dblp-54730,open_alex-02658,dblp,open_alex,false
dblp-54737,open_alex-11731,dblp,open_alex,false
dblp-54737,open_alex-60370,dblp,open_alex,false
dblp-54765,open_alex-43412,dblp,open_alex,false
dblp-54773,open_alex-60268,dblp,open_alex,false
dblp-54784,open_alex-32822,dblp,open_alex,false
dblp-54809,open_alex-48746,dblp,open_alex,false
dblp-54817,open_alex-45359,dblp,open_alex,false
dblp-54848,open_alex-20521,dblp,open_alex,false
dblp-54852,open_alex-30545,dblp,open_alex,false
dblp-54852,open_alex-39252,dblp,open_alex,false
dblp-54866,open_alex-59289,dblp,open_alex,false
dblp-54867,open_alex-56412,dblp,open_alex,false
dblp-54875,open_alex-40302,dblp,open_alex,false
dblp-54875,open_alex-54126,dblp,open_alex,false
dblp-54901,open_alex-32209,dblp,open_alex,false
dblp-54901,open_alex-48341,dblp,open_alex,false
dblp-54919,open_alex-27023,dblp,open_alex,false
dblp-54932,open_alex-37971,dblp,open_alex,false
dblp-54975,open_alex-32993,dblp,open_alex,false
dblp-54994,open_alex-44545,dblp,open_alex,false
dblp-54994,open_alex-59310,dblp,open_alex,false
dblp-55003,open_alex-24328,dblp,open_alex,false
dblp-55013,open_alex-32671,dblp,open_alex,false
dblp-55013,open_alex-53501,dblp,open_alex,false
dblp-55042,open_alex-53113,dblp,open_alex,false
dblp-55043,open_alex-50633,dblp,open_alex,false
dblp-55048,open_alex-47818,dblp,open_alex,false
dblp-55057,open_alex-25270,dblp,open_alex,false
dblp-55057,open_alex-31535,dblp,open_alex,false
dblp-55066,open_alex-45074,dblp,open_alex,false
dblp-55079,open_alex-43289,dblp,open_alex,false
dblp-55119,open_alex-60325,dblp,open_alex,false
dblp-55126,open_alex-41519,dblp,open_alex,false
dblp-55133,open_alex-06435,dblp,open_alex,false
dblp-55164,open_alex-05861,dblp,open_alex,false
dblp-55178,open_alex-32077,dblp,open_alex,false
dblp-55189,open_alex-18334,dblp,open_alex,false
dblp-55194,open_alex-16614,dblp,open_alex,false
dblp-55198,open_alex-29108,dblp,open_alex,false
dblp-55202,open_alex-07832,dblp,open_alex,false
dblp-55211,open_alex-32554,dblp,open_alex,false
dblp-55254,open_alex-13145,dblp,open_alex,false
dblp-55291,open_alex-18742,dblp,open_alex,false
dblp-55295,open_alex-32897,dblp,open_alex,false
dblp-55313,open_alex-48224,dblp,open_alex,false
dblp-55328,open_alex-16749,dblp,open_alex,false
dblp-55336,open_alex-22513,dblp,open_alex,false
dblp-55336,open_alex-34290,dblp,open_alex,false
dblp-55341,open_alex-28994,dblp,open_alex,false
dblp-55351,open_alex-04354,dblp,open_alex,false
dblp-55356,open_alex-36907,dblp,open_alex,false
dblp-55365,open_alex-42140,dblp,open_alex,false
dblp-55373,open_alex-00230,dblp,open_alex,false
dblp-55381,open_alex-53517,dblp,open_alex,false
dblp-55392,open_alex-46454,dblp,open_alex,false
dblp-55403,open_alex-03483,dblp,open_alex,false
dblp-55411,open_alex-33217,dblp,open_alex,false
dblp-55437,open_alex-17147,dblp,open_alex,false
dblp-55449,open_alex-22528,dblp,open_alex,false
dblp-55449,open_alex-44908,dblp,open_alex,false
dblp-55485,open_alex-57432,dblp,open_alex,false
dblp-55488,open_alex-44212,dblp,open_alex,false
dblp-55521,open_alex-12966,dblp,open_alex,false
dblp-55529,open_alex-13632,dblp,open_alex,false
dblp-55534,open_alex-05058,dblp,open_alex,false
dblp-55541,open_alex-32973,dblp,open_alex,false
dblp-55559,open_alex-45457,dblp,open_alex,false
dblp-55572,open_alex-48348,dblp,open_alex,false
dblp-55583,open_alex-36566,dblp,open_alex,false
dblp-55618,open_alex-30568,dblp,open_alex,false
dblp-55623,open_alex-58316,dblp,open_alex,false
dblp-55626,open_alex-22093,dblp,open_alex,false
dblp-55651,open_alex-03401,dblp,open_alex,false
dblp-55675,open_alex-12030,dblp,open_alex,false
dblp-55678,open_alex-58615,dblp,open_alex,false
dblp-55698,open_alex-58291,dblp,open_alex,false
dblp-55700,open_alex-25495,dblp,open_alex,false
dblp-55712,open_alex-41636,dblp,open_alex,false
dblp-55728,open_alex-57607,dblp,open_alex,false
dblp-55729,open_alex-00326,dblp,open_alex,false
dblp-55737,open_alex-49631,dblp,open_alex,false
dblp-55746,open_alex-57646,dblp,open_alex,false
dblp-55753,open_alex-10308,dblp,open_alex,false
dblp-55753,open_alex-18673,dblp,open_alex,false
dblp-55753,open_alex-51440,dblp,open_alex,false
dblp-55757,open_alex-17151,dblp,open_alex,false
dblp-55760,open_alex-18529,dblp,open_alex,false
dblp-55773,open_alex-30670,dblp,open_alex,false
dblp-55791,open_alex-13883,dblp,open_alex,false
dblp-55795,open_alex-05908,dblp,open_alex,false
dblp-55805,open_alex-16127,dblp,open_alex,false
dblp-55813,open_alex-08094,dblp,open_alex,false
dblp-55813,open_alex-13619,dblp,open_alex,false
dblp-55819,open_alex-33319,dblp,open_alex,false
dblp-55822,open_alex-00537,dblp,open_alex,false
dblp-55822,open_alex-40531,dblp,open_alex,false
dblp-55846,open_alex-49801,dblp,open_alex,false
dblp-55851,open_alex-50366,dblp,open_alex,false
dblp-55874,open_alex-26890,dblp,open_alex,false
dblp-55874,open_alex-40776,dblp,open_alex,false
dblp-55889,open_alex-26774,dblp,open_alex,false
dblp-55895,open_alex-42973,dblp,open_alex,false
dblp-55902,open_alex-59769,dblp,open_alex,false
dblp-55928,open_alex-14957,dblp,open_alex,false
dblp-55939,open_alex-40350,dblp,open_alex,false
dblp-55939,open_alex-56320,dblp,open_alex,false
dblp-55946,open_alex-33555,dblp,open_alex,false
dblp-55946,open_alex-50709,dblp,open_alex,false
dblp-55949,open_alex-19069,dblp,open_alex,false
dblp-55953,open_alex-45612,dblp,open_alex,false
dblp-55958,open_alex-40266,dblp,open_alex,false
dblp-55964,open_alex-23537,dblp,open_alex,false
dblp-55973,open_alex-45764,dblp,open_alex,false
dblp-55980,open_alex-60481,dblp,open_alex,false
dblp-56021,open_alex-19051,dblp,open_alex,false
dblp-56024,open_alex-27957,dblp,open_alex,false
dblp-56024,open_alex-38490,dblp,open_alex,false
dblp-56054,open_alex-50604,dblp,open_alex,false
dblp-56055,open_alex-44877,dblp,open_alex,false
dblp-56108,open_alex-56438,dblp,open_alex,false
dblp-56135,open_alex-13272,dblp,open_alex,false
dblp-56135,open_alex-37270,dblp,open_alex,false
dblp-56135,open_alex-54778,dblp,open_alex,false
dblp-56136,open_alex-41009,dblp,open_alex,false
dblp-56170,open_alex-20850,dblp,open_alex,false
dblp-56191,open_alex-44854,dblp,open_alex,false
dblp-56206,open_alex-24802,dblp,open_alex,false
dblp-56234,open_alex-44899,dblp,open_alex,false
dblp-56243,open_alex-10665,dblp,open_alex,false
dblp-56246,open_alex-26444,dblp,open_alex,false
dblp-56248,open_alex-59064,dblp,open_alex,false
dblp-56256,open_alex-30945,dblp,open_alex,false
dblp-56294,open_alex-04287,dblp,open_alex,false
dblp-56338,open_alex-30195,dblp,open_alex,false
dblp-56341,open_alex-28383,dblp,open_alex,false
dblp-56344,open_alex-28120,dblp,open_alex,false
dblp-56346,open_alex-41746,dblp,open_alex,false
dblp-56355,open_alex-35831,dblp,open_alex,false
dblp-56358,open_alex-19398,dblp,open_alex,false
dblp-56393,open_alex-35211,dblp,open_alex,false
dblp-56408,open_alex-41891,dblp,open_alex,false
dblp-56415,open_alex-32965,dblp,open_alex,false
dblp-56425,open_alex-54972,dblp,open_alex,false
dblp-56428,open_alex-35961,dblp,open_alex,false
dblp-56432,open_alex-35470,dblp,open_alex,false
dblp-56432,open_alex-54460,dblp,open_alex,false
dblp-56507,open_alex-02707,dblp,open_alex,false
dblp-56520,open_alex-29579,dblp,open_alex,false
dblp-56529,open_alex-39872,dblp,open_alex,false
dblp-56541,open_alex-02691,dblp,open_alex,false
dblp-56548,open_alex-49326,dblp,open_alex,false
dblp-56552,open_alex-23612,dblp,open_alex,false
dblp-56571,open_alex-03520,dblp,open_alex,false
dblp-56571,open_alex-59506,dblp,open_alex,false
dblp-56578,open_alex-22269,dblp,open_alex,false
dblp-56586,open_alex-13183,dblp,open_alex,false
dblp-56618,open_alex-12286,dblp,open_alex,false
dblp-56658,open_alex-27312,dblp,open_alex,false
dblp-56665,open_alex-17521,dblp,open_alex,false
dblp-56668,open_alex-21896,dblp,open_alex,false
dblp-56701,open_alex-19209,dblp,open_alex,false
dblp-56707,open_alex-11761,dblp,open_alex,false
dblp-56707,open_alex-20228,dblp,open_alex,false
dblp-56717,open_alex-57627,dblp,open_alex,false
dblp-56722,open_alex-29368,dblp,open_alex,false
dblp-56724,open_alex-31517,dblp,open_alex,false
dblp-56724,open_alex-33075,dblp,open_alex,false
dblp-56727,open_alex-05778,dblp,open_alex,false
dblp-56736,open_alex-28075,dblp,open_alex,false
dblp-56738,open_alex-41593,dblp,open_alex,false
dblp-56745,open_alex-02516,dblp,open_alex,false
dblp-56750,open_alex-55587,dblp,open_alex,false
dblp-56754,open_alex-01846,dblp,open_alex,false
dblp-56770,open_alex-33049,dblp,open_alex,false
dblp-56792,open_alex-06375,dblp,open_alex,false
dblp-56792,open_alex-42136,dblp,open_alex,false
dblp-56802,open_alex-05716,dblp,open_alex,false
dblp-56808,open_alex-14558,dblp,open_alex,false
dblp-56808,open_alex-39176,dblp,open_alex,false
dblp-56817,open_alex-32143,dblp,open_alex,false
dblp-56827,open_alex-00413,dblp,open_alex,false
dblp-56827,open_alex-30845,dblp,open_alex,false
dblp-56828,open_alex-39294,dblp,open_alex,false
dblp-56851,open_alex-41375,dblp,open_alex,false
dblp-56851,open_alex-52159,dblp,open_alex,false
dblp-56867,open_alex-58316,dblp,open_alex,false
dblp-56896,open_alex-08013,dblp,open_alex,false
dblp-56900,open_alex-06857,dblp,open_alex,false
dblp-56941,open_alex-03836,dblp,open_alex,false
dblp-56943,open_alex-41117,dblp,open_alex,false
dblp-56948,open_alex-17227,dblp,open_alex,false
dblp-56952,open_alex-15356,dblp,open_alex,false
dblp-56961,open_alex-01194,dblp,open_alex,false
dblp-56964,open_alex-27435,dblp,open_alex,false
dblp-56971,open_alex-08632,dblp,open_alex,false
dblp-56984,open_alex-25328,dblp,open_alex,false
dblp-56997,open_alex-23460,dblp,open_alex,false
dblp-56998,open_alex-26436,dblp,open_alex,false
dblp-57015,open_alex-04296,dblp,open_alex,false
dblp-57048,open_alex-15145,dblp,open_alex,false
dblp-57061,open_alex-55676,dblp,open_alex,false
dblp-57071,open_alex-04832,dblp,open_alex,false
dblp-57081,open_alex-25252,dblp,open_alex,false
dblp-57081,open_alex-36798,dblp,open_alex,false
dblp-57083,open_alex-58034,dblp,open_alex,false
dblp-57099,open_alex-01275,dblp,open_alex,false
dblp-57138,open_alex-05904,dblp,open_alex,false
dblp-57139,open_alex-53146,dblp,open_alex,false
dblp-57170,open_alex-30138,dblp,open_alex,false
dblp-57171,open_alex-12960,dblp,open_alex,false
dblp-57187,open_alex-58195,dblp,open_alex,false
dblp-57191,open_alex-06943,dblp,open_alex,false
dblp-57191,open_alex-36899,dblp,open_alex,false
dblp-57206,open_alex-19784,dblp,open_alex,false
dblp-57206,open_alex-44375,dblp,open_alex,false
dblp-57225,open_alex-31354,dblp,open_alex,false
dblp-57228,open_alex-47721,dblp,open_alex,false
dblp-57244,open_alex-40918,dblp,open_alex,false
dblp-57257,open_alex-08852,dblp,open_alex,false
dblp-57261,open_alex-11140,dblp,open_alex,false
dblp-57274,open_alex-24490,dblp,open_alex,false
dblp-57282,open_alex-42737,dblp,open_alex,false
dblp-57288,open_alex-33352,dblp,open_alex,false
dblp-57297,open_alex-54457,dblp,open_alex,false
dblp-57331,open_alex-00284,dblp,open_alex,false
dblp-57334,open_alex-15759,dblp,open_alex,false
dblp-57334,open_alex-25699,dblp,open_alex,false
dblp-57334,open_alex-34267,dblp,open_alex,false
dblp-57342,open_alex-48622,dblp,open_alex,false
dblp-57363,open_alex-08299,dblp,open_alex,false
dblp-57363,open_alex-41575,dblp,open_alex,false
dblp-57364,open_alex-53688,dblp,open_alex,false
dblp-57406,open_alex-35212,dblp,open_alex,false
dblp-57410,open_alex-21690,dblp,open_alex,false
dblp-57410,open_alex-56252,dblp,open_alex,false
dblp-57417,open_alex-43683,dblp,open_alex,false
dblp-57454,open_alex-08164,dblp,open_alex,false
dblp-57475,open_alex-53994,dblp,open_alex,false
dblp-57480,open_alex-60261,dblp,open_alex,false
dblp-57482,open_alex-41092,dblp,open_alex,false
dblp-57495,open_alex-07888,dblp,open_alex,false
dblp-57552,open_alex-49245,dblp,open_alex,false
dblp-57561,open_alex-51483,dblp,open_alex,false
dblp-57586,open_alex-03753,dblp,open_alex,false
dblp-57612,open_alex-33602,dblp,open_alex,false
dblp-57622,open_alex-27824,dblp,open_alex,false
dblp-57623,open_alex-57491,dblp,open_alex,false
dblp-57640,open_alex-37162,dblp,open_alex,false
dblp-57643,open_alex-07186,dblp,open_alex,false
dblp-57653,open_alex-00173,dblp,open_alex,false
dblp-57653,open_alex-35804,dblp,open_alex,false
dblp-57661,open_alex-50148,dblp,open_alex,false
dblp-57696,open_alex-07103,dblp,open_alex,false
dblp-57723,open_alex-50135,dblp,open_alex,false
dblp-57723,open_alex-53715,dblp,open_alex,false
dblp-57742,open_alex-03144,dblp,open_alex,false
dblp-57754,open_alex-30568,dblp,open_alex,false
dblp-57794,open_alex-06019,dblp,open_alex,false
dblp-57807,open_alex-38282,dblp,open_alex,false
dblp-57820,open_alex-33923,dblp,open_alex,false
dblp-57858,open_alex-57630,dblp,open_alex,false
dblp-57868,open_alex-33936,dblp,open_alex,false
dblp-57877,open_alex-31344,dblp,open_alex,false
dblp-57895,open_alex-20712,dblp,open_alex,false
dblp-57895,open_alex-44537,dblp,open_alex,false
dblp-57899,open_alex-11770,dblp,open_alex,false
dblp-57908,open_alex-32956,dblp,open_alex,false
dblp-57913,open_alex-53287,dblp,open_alex,false
dblp-57918,open_alex-58567,dblp,open_alex,false
dblp-57930,open_alex-15666,dblp,open_alex,false
dblp-57943,open_alex-11119,dblp,open_alex,false
dblp-57949,open_alex-53108,dblp,open_alex,false
dblp-57955,open_alex-36711,dblp,open_alex,false
dblp-57973,open_alex-34357,dblp,open_alex,false
dblp-57973,open_alex-57252,dblp,open_alex,false
dblp-57983,open_alex-29142,dblp,open_alex,false
dblp-57983,open_alex-50407,dblp,open_alex,false
dblp-57984,open_alex-59404,dblp,open_alex,false
dblp-57985,open_alex-27730,dblp,open_alex,false
dblp-57990,open_alex-14636,dblp,open_alex,false
dblp-58000,open_alex-44957,dblp,open_alex,false
dblp-58001,open_alex-47754,dblp,open_alex,false
dblp-58011,open_alex-47386,dblp,open_alex,false
dblp-58039,open_alex-22265,dblp,open_alex,false
dblp-58052,open_alex-29603,dblp,open_alex,false
dblp-58054,open_alex-48835,dblp,open_alex,false
dblp-58059,open_alex-20550,dblp,open_alex,false
dblp-58063,open_alex-03448,dblp,open_alex,false
dblp-58063,open_alex-14707,dblp,open_alex,false
dblp-58063,open_alex-46215,dblp,open_alex,false
dblp-58073,open_alex-20775,dblp,open_alex,false
dblp-58074,open_alex-21084,dblp,open_alex,false
dblp-58078,open_alex-13247,dblp,open_alex,false
dblp-58083,open_alex-35635,dblp,open_alex,false
dblp-58089,open_alex-03745,dblp,open_alex,false
dblp-58109,open_alex-18173,dblp,open_alex,false
dblp-58142,open_alex-24459,dblp,open_alex,false
dblp-58163,open_alex-36646,dblp,open_alex,false
dblp-58205,open_alex-35691,dblp,open_alex,false
dblp-58209,open_alex-55406,dblp,open_alex,false
dblp-58211,open_alex-47120,dblp,open_alex,false
dblp-58228,open_alex-09029,dblp,open_alex,false
dblp-58268,open_alex-14611,dblp,open_alex,false
dblp-58268,open_alex-48711,dblp,open_alex,false
dblp-58336,open_alex-02006,dblp,open_alex,false
dblp-58336,open_alex-06077,dblp,open_alex,false
dblp-58339,open_alex-56425,dblp,open_alex,false
dblp-58353,open_alex-14885,dblp,open_alex,false
dblp-58355,open_alex-31363,dblp,open_alex,false
dblp-58355,open_alex-32550,dblp,open_alex,false
dblp-58388,open_alex-05564,dblp,open_alex,false
dblp-58398,open_alex-47083,dblp,open_alex,false
dblp-58399,open_alex-14508,dblp,open_alex,false
dblp-58399,open_alex-32941,dblp,open_alex,false
dblp-58407,open_alex-46360,dblp,open_alex,false
dblp-58409,open_alex-48751,dblp,open_alex,false
dblp-58412,open_alex-04767,dblp,open_alex,false
dblp-58414,open_alex-19061,dblp,open_alex,false
dblp-58437,open_alex-28294,dblp,open_alex,false
dblp-58460,open_alex-40712,dblp,open_alex,false
dblp-58468,open_alex-55062,dblp,open_alex,false
dblp-58474,open_alex-08900,dblp,open_alex,false
dblp-58476,open_alex-27841,dblp,open_alex,false
dblp-58488,open_alex-01006,dblp,open_alex,false
dblp-58488,open_alex-32752,dblp,open_alex,false
dblp-58501,open_alex-28722,dblp,open_alex,false
dblp-58522,open_alex-05646,dblp,open_alex,false
dblp-58522,open_alex-31432,dblp,open_alex,false
dblp-58534,open_alex-50103,dblp,open_alex,false
dblp-58545,open_alex-47725,dblp,open_alex,false
dblp-58550,open_alex-49484,dblp,open_alex,false
dblp-58565,open_alex-24141,dblp,open_alex,false
dblp-58589,open_alex-44963,dblp,open_alex,false
dblp-58620,open_alex-42776,dblp,open_alex,false
dblp-58639,open_alex-09899,dblp,open_alex,false
dblp-58639,open_alex-21599,dblp,open_alex,false
dblp-58645,open_alex-16699,dblp,open_alex,false
dblp-58646,open_alex-39455,dblp,open_alex,false
dblp-58661,open_alex-36520,dblp,open_alex,false
dblp-58664,open_alex-54625,dblp,open_alex,false
dblp-58665,open_alex-20053,dblp,open_alex,false
dblp-58698,open_alex-33134,dblp,open_alex,false
dblp-58719,open_alex-33936,dblp,open_alex,false
dblp-58729,open_alex-17161,dblp,open_alex,false
dblp-58730,open_alex-20442,dblp,open_alex,false
dblp-58730,open_alex-55040,dblp,open_alex,false
dblp-58743,open_alex-26626,dblp,open_alex,false
dblp-58749,open_alex-01641,dblp,open_alex,false
dblp-58758,open_alex-50407,dblp,open_alex,false
dblp-58764,open_alex-02705,dblp,open_alex,false
dblp-58779,open_alex-31756,dblp,open_alex,false
dblp-58793,open_alex-01916,dblp,open_alex,false
dblp-58795,open_alex-46794,dblp,open_alex,false
dblp-58803,open_alex-30350,dblp,open_alex,false
dblp-58810,open_alex-53033,dblp,open_alex,false
dblp-58830,open_alex-30390,dblp,open_alex,false
dblp-58880,open_alex-22004,dblp,open_alex,false
dblp-58897,open_alex-49081,dblp,open_alex,false
dblp-58907,open_alex-46152,dblp,open_alex,false
dblp-58909,open_alex-25949,dblp,open_alex,false
dblp-58930,open_alex-31934,dblp,open_alex,false
dblp-58971,open_alex-54658,dblp,open_alex,false
dblp-59002,open_alex-53337,dblp,open_alex,false
dblp-59014,open_alex-48451,dblp,open_alex,false
dblp-59022,open_alex-29729,dblp,open_alex,false
dblp-59046,open_alex-07723,dblp,open_alex,false
dblp-59046,open_alex-56732,dblp,open_alex,false
dblp-59078,open_alex-35018,dblp,open_alex,false
dblp-59079,open_alex-03687,dblp,open_alex,false
dblp-59080,open_alex-46353,dblp,open_alex,false
dblp-59115,open_alex-19543,dblp,open_alex,false
dblp-59139,open_alex-21208,dblp,open_alex,false
dblp-59160,open_alex-39266,dblp,open_alex,false
dblp-59172,open_alex-56628,dblp,open_alex,false
dblp-59177,open_alex-38119,dblp,open_alex,false
dblp-59205,open_alex-26805,dblp,open_alex,false
dblp-59243,open_alex-42959,dblp,open_alex,false
dblp-59245,open_alex-45824,dblp,open_alex,false
dblp-59245,open_alex-52812,dblp,open_alex,false
dblp-59254,open_alex-22231,dblp,open_alex,false
dblp-59276,open_alex-40930,dblp,open_alex,false
dblp-59285,open_alex-56642,dblp,open_alex,false
dblp-59287,open_alex-21967,dblp,open_alex,false
dblp-59294,open_alex-39407,dblp,open_alex,false
dblp-59295,open_alex-29761,dblp,open_alex,false
dblp-59303,open_alex-45303,dblp,open_alex,false
dblp-59308,open_alex-27692,dblp,open_alex,false
dblp-59323,open_alex-48717,dblp,open_alex,false
dblp-59334,open_alex-26865,dblp,open_alex,false
dblp-59334,open_alex-60219,dblp,open_alex,false
dblp-59337,open_alex-54348,dblp,open_alex,false
dblp-59365,open_alex-40418,dblp,open_alex,false
dblp-59375,open_alex-58641,dblp,open_alex,false
dblp-59386,open_alex-60042,dblp,open_alex,false
dblp-59394,open_alex-13609,dblp,open_alex,false
dblp-59401,open_alex-44767,dblp,open_alex,false
dblp-59420,open_alex-46595,dblp,open_alex,false
dblp-59429,open_alex-24692,dblp,open_alex,false
dblp-59446,open_alex-47151,dblp,open_alex,false
