id1,id2,source_1,source_2,label
mbrainz_7940,lastFM_17783,musicbrainz,lastfm,false
mbrainz_7940,lastFM_30273,musicbrainz,lastfm,false
mbrainz_7940,lastFM_36764,musicbrainz,lastfm,false
mbrainz_7940,lastFM_37237,musicbrainz,lastfm,false
mbrainz_7940,lastFM_4636,musicbrainz,lastfm,false
mbrainz_7940,lastFM_62821,musicbrainz,lastfm,false
mbrainz_7940,lastFM_70936,musicbrainz,lastfm,false
mbrainz_7940,lastFM_79547,musicbrainz,lastfm,false
mbrainz_7942,lastFM_11629,musicbrainz,lastfm,false
mbrainz_7942,lastFM_14551,musicbrainz,lastfm,false
mbrainz_7942,lastFM_14662,musicbrainz,lastfm,false
mbrainz_7942,lastFM_18779,musicbrainz,lastfm,false
mbrainz_7942,lastFM_32733,musicbrainz,lastfm,false
mbrainz_7942,lastFM_47457,musicbrainz,lastfm,false
mbrainz_7942,lastFM_47794,musicbrainz,lastfm,false
mbrainz_7942,lastFM_82023,musicbrainz,lastfm,false
mbrainz_7972,lastFM_14844,musicbrainz,lastfm,false
mbrainz_7972,lastFM_17048,musicbrainz,lastfm,false
mbrainz_7972,lastFM_17320,musicbrainz,lastfm,false
mbrainz_7972,lastFM_24864,musicbrainz,lastfm,false
mbrainz_7972,lastFM_25719,musicbrainz,lastfm,false
mbrainz_7972,lastFM_32601,musicbrainz,lastfm,false
mbrainz_7972,lastFM_41254,musicbrainz,lastfm,false
mbrainz_7972,lastFM_58824,musicbrainz,lastfm,false
mbrainz_7972,lastFM_80549,musicbrainz,lastfm,false
mbrainz_7972,lastFM_81269,musicbrainz,lastfm,false
mbrainz_7987,lastFM_14301,musicbrainz,lastfm,false
mbrainz_7987,lastFM_19711,musicbrainz,lastfm,false
mbrainz_7987,lastFM_28514,musicbrainz,lastfm,false
mbrainz_7987,lastFM_46382,musicbrainz,lastfm,false
mbrainz_7987,lastFM_52779,musicbrainz,lastfm,false
mbrainz_7987,lastFM_70374,musicbrainz,lastfm,false
mbrainz_7987,lastFM_77253,musicbrainz,lastfm,false
mbrainz_8020,lastFM_15187,musicbrainz,lastfm,false
mbrainz_8020,lastFM_22918,musicbrainz,lastfm,false
mbrainz_8020,lastFM_6375,musicbrainz,lastfm,false
mbrainz_8031,lastFM_1247,musicbrainz,lastfm,false
mbrainz_8031,lastFM_15111,musicbrainz,lastfm,false
mbrainz_8031,lastFM_2254,musicbrainz,lastfm,false
mbrainz_8031,lastFM_3201,musicbrainz,lastfm,false
mbrainz_8031,lastFM_35621,musicbrainz,lastfm,false
mbrainz_8031,lastFM_37810,musicbrainz,lastfm,false
mbrainz_8031,lastFM_76300,musicbrainz,lastfm,false
mbrainz_8057,lastFM_11453,musicbrainz,lastfm,false
mbrainz_8057,lastFM_29292,musicbrainz,lastfm,false
mbrainz_8057,lastFM_31859,musicbrainz,lastfm,false
mbrainz_8057,lastFM_39237,musicbrainz,lastfm,false
mbrainz_8057,lastFM_57210,musicbrainz,lastfm,false
mbrainz_8057,lastFM_62780,musicbrainz,lastfm,false
mbrainz_8057,lastFM_91,musicbrainz,lastfm,false
mbrainz_809,lastFM_15742,musicbrainz,lastfm,false
mbrainz_809,lastFM_15826,musicbrainz,lastfm,false
mbrainz_809,lastFM_19961,musicbrainz,lastfm,false
mbrainz_809,lastFM_3357,musicbrainz,lastfm,false
mbrainz_809,lastFM_35263,musicbrainz,lastfm,false
mbrainz_809,lastFM_38444,musicbrainz,lastfm,false
mbrainz_809,lastFM_63493,musicbrainz,lastfm,false
mbrainz_809,lastFM_8828,musicbrainz,lastfm,false
mbrainz_81,lastFM_1230,musicbrainz,lastfm,false
mbrainz_81,lastFM_17077,musicbrainz,lastfm,false
mbrainz_81,lastFM_3445,musicbrainz,lastfm,false
mbrainz_81,lastFM_43370,musicbrainz,lastfm,false
mbrainz_81,lastFM_5518,musicbrainz,lastfm,false
mbrainz_81,lastFM_55201,musicbrainz,lastfm,false
mbrainz_81,lastFM_633,musicbrainz,lastfm,false
mbrainz_81,lastFM_79363,musicbrainz,lastfm,false
mbrainz_8110,lastFM_13647,musicbrainz,lastfm,false
mbrainz_8110,lastFM_18946,musicbrainz,lastfm,false
mbrainz_8110,lastFM_20685,musicbrainz,lastfm,false
mbrainz_8110,lastFM_22070,musicbrainz,lastfm,false
mbrainz_8110,lastFM_24973,musicbrainz,lastfm,false
mbrainz_8110,lastFM_63421,musicbrainz,lastfm,false
mbrainz_8110,lastFM_77975,musicbrainz,lastfm,false
mbrainz_8137,lastFM_13093,musicbrainz,lastfm,false
mbrainz_8137,lastFM_39119,musicbrainz,lastfm,false
mbrainz_8137,lastFM_40228,musicbrainz,lastfm,false
mbrainz_8137,lastFM_5398,musicbrainz,lastfm,false
mbrainz_8137,lastFM_55526,musicbrainz,lastfm,false
mbrainz_8137,lastFM_75342,musicbrainz,lastfm,false
mbrainz_8137,lastFM_75346,musicbrainz,lastfm,false
mbrainz_8137,lastFM_77130,musicbrainz,lastfm,false
mbrainz_8138,lastFM_22916,musicbrainz,lastfm,false
mbrainz_8140,lastFM_13768,musicbrainz,lastfm,false
mbrainz_8140,lastFM_19202,musicbrainz,lastfm,false
mbrainz_8140,lastFM_19452,musicbrainz,lastfm,false
mbrainz_8140,lastFM_2006,musicbrainz,lastfm,false
mbrainz_8140,lastFM_22233,musicbrainz,lastfm,false
mbrainz_8140,lastFM_23141,musicbrainz,lastfm,false
mbrainz_8140,lastFM_25597,musicbrainz,lastfm,false
mbrainz_8140,lastFM_41004,musicbrainz,lastfm,false
mbrainz_8147,lastFM_45698,musicbrainz,lastfm,false
mbrainz_8173,lastFM_11504,musicbrainz,lastfm,false
mbrainz_8173,lastFM_17507,musicbrainz,lastfm,false
mbrainz_8173,lastFM_20314,musicbrainz,lastfm,false
mbrainz_8173,lastFM_21325,musicbrainz,lastfm,false
mbrainz_8173,lastFM_21947,musicbrainz,lastfm,false
mbrainz_8173,lastFM_2207,musicbrainz,lastfm,false
mbrainz_8173,lastFM_74359,musicbrainz,lastfm,false
mbrainz_8173,lastFM_74756,musicbrainz,lastfm,false
mbrainz_8173,lastFM_76074,musicbrainz,lastfm,false
mbrainz_8182,lastFM_11823,musicbrainz,lastfm,false
mbrainz_8182,lastFM_20582,musicbrainz,lastfm,false
mbrainz_8182,lastFM_2217,musicbrainz,lastfm,false
mbrainz_8182,lastFM_32136,musicbrainz,lastfm,false
mbrainz_8182,lastFM_35892,musicbrainz,lastfm,false
mbrainz_8182,lastFM_369,musicbrainz,lastfm,false
mbrainz_8182,lastFM_45224,musicbrainz,lastfm,false
mbrainz_8182,lastFM_48990,musicbrainz,lastfm,false
mbrainz_8222,lastFM_11163,musicbrainz,lastfm,false
mbrainz_8222,lastFM_12530,musicbrainz,lastfm,false
mbrainz_8222,lastFM_12983,musicbrainz,lastfm,false
mbrainz_8222,lastFM_21378,musicbrainz,lastfm,false
mbrainz_8222,lastFM_53773,musicbrainz,lastfm,false
mbrainz_8222,lastFM_55062,musicbrainz,lastfm,false
mbrainz_8222,lastFM_7990,musicbrainz,lastfm,false
mbrainz_8222,lastFM_80771,musicbrainz,lastfm,false
mbrainz_8237,lastFM_16725,musicbrainz,lastfm,false
mbrainz_8237,lastFM_18643,musicbrainz,lastfm,false
mbrainz_8237,lastFM_30210,musicbrainz,lastfm,false
mbrainz_8237,lastFM_3467,musicbrainz,lastfm,false
mbrainz_8237,lastFM_38504,musicbrainz,lastfm,false
mbrainz_8237,lastFM_69319,musicbrainz,lastfm,false
mbrainz_8237,lastFM_82492,musicbrainz,lastfm,false
mbrainz_8259,lastFM_12792,musicbrainz,lastfm,false
mbrainz_8259,lastFM_17229,musicbrainz,lastfm,false
mbrainz_8259,lastFM_17398,musicbrainz,lastfm,false
mbrainz_8259,lastFM_35160,musicbrainz,lastfm,false
mbrainz_8259,lastFM_43995,musicbrainz,lastfm,false
mbrainz_8259,lastFM_53535,musicbrainz,lastfm,false
mbrainz_8259,lastFM_57453,musicbrainz,lastfm,false
mbrainz_8259,lastFM_78393,musicbrainz,lastfm,false
mbrainz_8260,lastFM_37411,musicbrainz,lastfm,false
mbrainz_8287,lastFM_11009,musicbrainz,lastfm,false
mbrainz_8287,lastFM_3099,musicbrainz,lastfm,false
mbrainz_8287,lastFM_37738,musicbrainz,lastfm,false
mbrainz_8287,lastFM_4579,musicbrainz,lastfm,false
mbrainz_8287,lastFM_58003,musicbrainz,lastfm,false
mbrainz_8287,lastFM_58708,musicbrainz,lastfm,false
mbrainz_8287,lastFM_72903,musicbrainz,lastfm,false
mbrainz_8287,lastFM_81062,musicbrainz,lastfm,false
mbrainz_8305,lastFM_17331,musicbrainz,lastfm,false
mbrainz_8305,lastFM_18087,musicbrainz,lastfm,false
mbrainz_8305,lastFM_22846,musicbrainz,lastfm,false
mbrainz_8305,lastFM_60045,musicbrainz,lastfm,false
mbrainz_8305,lastFM_67521,musicbrainz,lastfm,false
mbrainz_8305,lastFM_71523,musicbrainz,lastfm,false
mbrainz_8305,lastFM_77072,musicbrainz,lastfm,false
mbrainz_8305,lastFM_79007,musicbrainz,lastfm,false
mbrainz_835,lastFM_697,musicbrainz,lastfm,false
mbrainz_8365,lastFM_10282,musicbrainz,lastfm,false
mbrainz_8365,lastFM_15074,musicbrainz,lastfm,false
mbrainz_8365,lastFM_22387,musicbrainz,lastfm,false
mbrainz_8365,lastFM_27304,musicbrainz,lastfm,false
mbrainz_8365,lastFM_35709,musicbrainz,lastfm,false
mbrainz_8365,lastFM_36779,musicbrainz,lastfm,false
mbrainz_8365,lastFM_58167,musicbrainz,lastfm,false
mbrainz_8365,lastFM_64211,musicbrainz,lastfm,false
mbrainz_8365,lastFM_69254,musicbrainz,lastfm,false
mbrainz_8367,lastFM_13289,musicbrainz,lastfm,false
mbrainz_8367,lastFM_18088,musicbrainz,lastfm,false
mbrainz_8367,lastFM_24987,musicbrainz,lastfm,false
mbrainz_8367,lastFM_28206,musicbrainz,lastfm,false
mbrainz_8367,lastFM_35519,musicbrainz,lastfm,false
mbrainz_8367,lastFM_46796,musicbrainz,lastfm,false
mbrainz_8367,lastFM_50108,musicbrainz,lastfm,false
mbrainz_8367,lastFM_54727,musicbrainz,lastfm,false
mbrainz_8367,lastFM_69609,musicbrainz,lastfm,false
mbrainz_8384,lastFM_24915,musicbrainz,lastfm,false
mbrainz_8384,lastFM_26179,musicbrainz,lastfm,false
mbrainz_8384,lastFM_32452,musicbrainz,lastfm,false
mbrainz_8384,lastFM_64949,musicbrainz,lastfm,false
mbrainz_8384,lastFM_72134,musicbrainz,lastfm,false
mbrainz_8384,lastFM_75851,musicbrainz,lastfm,false
mbrainz_8384,lastFM_80016,musicbrainz,lastfm,false
mbrainz_8384,lastFM_966,musicbrainz,lastfm,false
mbrainz_8417,lastFM_32300,musicbrainz,lastfm,false
mbrainz_8417,lastFM_38475,musicbrainz,lastfm,false
mbrainz_8417,lastFM_40252,musicbrainz,lastfm,false
mbrainz_8417,lastFM_50750,musicbrainz,lastfm,false
mbrainz_8417,lastFM_51963,musicbrainz,lastfm,false
mbrainz_8417,lastFM_52552,musicbrainz,lastfm,false
mbrainz_8417,lastFM_57895,musicbrainz,lastfm,false
mbrainz_8417,lastFM_58037,musicbrainz,lastfm,false
mbrainz_8422,lastFM_5780,musicbrainz,lastfm,false
mbrainz_8423,lastFM_69548,musicbrainz,lastfm,false
mbrainz_8496,lastFM_14530,musicbrainz,lastfm,false
mbrainz_8496,lastFM_50635,musicbrainz,lastfm,false
mbrainz_8496,lastFM_75419,musicbrainz,lastfm,false
mbrainz_85,lastFM_28893,musicbrainz,lastfm,false
mbrainz_85,lastFM_29720,musicbrainz,lastfm,false
mbrainz_85,lastFM_33352,musicbrainz,lastfm,false
mbrainz_85,lastFM_64546,musicbrainz,lastfm,false
mbrainz_85,lastFM_74468,musicbrainz,lastfm,false
mbrainz_85,lastFM_76640,musicbrainz,lastfm,false
mbrainz_85,lastFM_77114,musicbrainz,lastfm,false
mbrainz_85,lastFM_83398,musicbrainz,lastfm,false
mbrainz_8534,lastFM_13323,musicbrainz,lastfm,false
mbrainz_854,lastFM_11144,musicbrainz,lastfm,false
mbrainz_854,lastFM_14680,musicbrainz,lastfm,false
mbrainz_854,lastFM_35149,musicbrainz,lastfm,false
mbrainz_854,lastFM_46514,musicbrainz,lastfm,false
mbrainz_854,lastFM_51602,musicbrainz,lastfm,false
mbrainz_854,lastFM_53659,musicbrainz,lastfm,false
mbrainz_854,lastFM_62538,musicbrainz,lastfm,false
mbrainz_854,lastFM_81747,musicbrainz,lastfm,false
mbrainz_854,lastFM_8913,musicbrainz,lastfm,false
mbrainz_8566,lastFM_21148,musicbrainz,lastfm,false
mbrainz_8566,lastFM_2235,musicbrainz,lastfm,false
mbrainz_8566,lastFM_29448,musicbrainz,lastfm,false
mbrainz_8566,lastFM_4670,musicbrainz,lastfm,false
mbrainz_8566,lastFM_61703,musicbrainz,lastfm,false
mbrainz_8566,lastFM_64426,musicbrainz,lastfm,false
mbrainz_8566,lastFM_72201,musicbrainz,lastfm,false
mbrainz_8566,lastFM_73828,musicbrainz,lastfm,false
mbrainz_8566,lastFM_73894,musicbrainz,lastfm,false
mbrainz_8593,lastFM_21005,musicbrainz,lastfm,false
mbrainz_8593,lastFM_35856,musicbrainz,lastfm,false
mbrainz_8593,lastFM_38529,musicbrainz,lastfm,false
mbrainz_8593,lastFM_5033,musicbrainz,lastfm,false
mbrainz_8593,lastFM_50723,musicbrainz,lastfm,false
mbrainz_8593,lastFM_68461,musicbrainz,lastfm,false
mbrainz_8593,lastFM_69237,musicbrainz,lastfm,false
mbrainz_8593,lastFM_73285,musicbrainz,lastfm,false
mbrainz_86,lastFM_1332,musicbrainz,lastfm,false
mbrainz_86,lastFM_18627,musicbrainz,lastfm,false
mbrainz_86,lastFM_2749,musicbrainz,lastfm,false
mbrainz_86,lastFM_2974,musicbrainz,lastfm,false
mbrainz_86,lastFM_4573,musicbrainz,lastfm,false
mbrainz_86,lastFM_5766,musicbrainz,lastfm,false
mbrainz_86,lastFM_58913,musicbrainz,lastfm,false
mbrainz_86,lastFM_6324,musicbrainz,lastfm,false
mbrainz_86,lastFM_75608,musicbrainz,lastfm,false
mbrainz_868,lastFM_28195,musicbrainz,lastfm,false
mbrainz_8735,lastFM_31699,musicbrainz,lastfm,false
mbrainz_8735,lastFM_35857,musicbrainz,lastfm,false
mbrainz_8735,lastFM_37975,musicbrainz,lastfm,false
mbrainz_8735,lastFM_38767,musicbrainz,lastfm,false
mbrainz_8735,lastFM_44268,musicbrainz,lastfm,false
mbrainz_8735,lastFM_45384,musicbrainz,lastfm,false
mbrainz_8735,lastFM_62162,musicbrainz,lastfm,false
mbrainz_8735,lastFM_81848,musicbrainz,lastfm,false
mbrainz_8737,lastFM_15755,musicbrainz,lastfm,false
mbrainz_8737,lastFM_20348,musicbrainz,lastfm,false
mbrainz_8737,lastFM_23626,musicbrainz,lastfm,false
mbrainz_8737,lastFM_23772,musicbrainz,lastfm,false
mbrainz_8737,lastFM_28263,musicbrainz,lastfm,false
mbrainz_8737,lastFM_35137,musicbrainz,lastfm,false
mbrainz_8737,lastFM_44149,musicbrainz,lastfm,false
mbrainz_8737,lastFM_53879,musicbrainz,lastfm,false
mbrainz_8737,lastFM_8156,musicbrainz,lastfm,false
mbrainz_875,lastFM_11640,musicbrainz,lastfm,false
mbrainz_875,lastFM_17791,musicbrainz,lastfm,false
mbrainz_875,lastFM_1999,musicbrainz,lastfm,false
mbrainz_875,lastFM_20010,musicbrainz,lastfm,false
mbrainz_875,lastFM_26003,musicbrainz,lastfm,false
mbrainz_875,lastFM_41960,musicbrainz,lastfm,false
mbrainz_875,lastFM_5468,musicbrainz,lastfm,false
mbrainz_875,lastFM_60005,musicbrainz,lastfm,false
mbrainz_8751,lastFM_33958,musicbrainz,lastfm,false
mbrainz_8751,lastFM_34177,musicbrainz,lastfm,false
mbrainz_8751,lastFM_34841,musicbrainz,lastfm,false
mbrainz_8792,lastFM_11107,musicbrainz,lastfm,false
mbrainz_8792,lastFM_16067,musicbrainz,lastfm,false
mbrainz_8792,lastFM_25785,musicbrainz,lastfm,false
mbrainz_8792,lastFM_31932,musicbrainz,lastfm,false
mbrainz_8792,lastFM_36877,musicbrainz,lastfm,false
mbrainz_8792,lastFM_48314,musicbrainz,lastfm,false
mbrainz_8792,lastFM_66346,musicbrainz,lastfm,false
mbrainz_8792,lastFM_81106,musicbrainz,lastfm,false
mbrainz_8820,lastFM_16725,musicbrainz,lastfm,false
mbrainz_8820,lastFM_18643,musicbrainz,lastfm,false
mbrainz_8820,lastFM_20643,musicbrainz,lastfm,false
mbrainz_8820,lastFM_22218,musicbrainz,lastfm,false
mbrainz_8820,lastFM_30210,musicbrainz,lastfm,false
mbrainz_8820,lastFM_31380,musicbrainz,lastfm,false
mbrainz_8820,lastFM_3467,musicbrainz,lastfm,false
mbrainz_8820,lastFM_69319,musicbrainz,lastfm,false
mbrainz_8820,lastFM_82492,musicbrainz,lastfm,false
mbrainz_883,lastFM_11169,musicbrainz,lastfm,false
mbrainz_883,lastFM_21267,musicbrainz,lastfm,false
mbrainz_883,lastFM_37019,musicbrainz,lastfm,false
mbrainz_883,lastFM_43356,musicbrainz,lastfm,false
mbrainz_883,lastFM_49643,musicbrainz,lastfm,false
mbrainz_883,lastFM_64343,musicbrainz,lastfm,false
mbrainz_883,lastFM_75020,musicbrainz,lastfm,false
mbrainz_883,lastFM_76040,musicbrainz,lastfm,false
mbrainz_8867,lastFM_16523,musicbrainz,lastfm,false
mbrainz_8867,lastFM_2003,musicbrainz,lastfm,false
mbrainz_8867,lastFM_24889,musicbrainz,lastfm,false
mbrainz_8867,lastFM_2722,musicbrainz,lastfm,false
mbrainz_8867,lastFM_4849,musicbrainz,lastfm,false
mbrainz_8867,lastFM_55926,musicbrainz,lastfm,false
mbrainz_8867,lastFM_6924,musicbrainz,lastfm,false
mbrainz_8867,lastFM_72728,musicbrainz,lastfm,false
mbrainz_8867,lastFM_882,musicbrainz,lastfm,false
mbrainz_8886,lastFM_10282,musicbrainz,lastfm,false
mbrainz_8886,lastFM_15074,musicbrainz,lastfm,false
mbrainz_8886,lastFM_22387,musicbrainz,lastfm,false
mbrainz_8886,lastFM_27304,musicbrainz,lastfm,false
mbrainz_8886,lastFM_35709,musicbrainz,lastfm,false
mbrainz_8886,lastFM_36779,musicbrainz,lastfm,false
mbrainz_8886,lastFM_58167,musicbrainz,lastfm,false
mbrainz_8886,lastFM_64211,musicbrainz,lastfm,false
mbrainz_8886,lastFM_69254,musicbrainz,lastfm,false
mbrainz_89,lastFM_24162,musicbrainz,lastfm,false
mbrainz_89,lastFM_47328,musicbrainz,lastfm,false
mbrainz_89,lastFM_65227,musicbrainz,lastfm,false
mbrainz_89,lastFM_77001,musicbrainz,lastfm,false
mbrainz_8920,lastFM_54914,musicbrainz,lastfm,false
mbrainz_8933,lastFM_18501,musicbrainz,lastfm,false
mbrainz_8933,lastFM_22738,musicbrainz,lastfm,false
mbrainz_8933,lastFM_28973,musicbrainz,lastfm,false
mbrainz_8933,lastFM_40139,musicbrainz,lastfm,false
mbrainz_8933,lastFM_64257,musicbrainz,lastfm,false
mbrainz_8933,lastFM_78714,musicbrainz,lastfm,false
mbrainz_8933,lastFM_9171,musicbrainz,lastfm,false
mbrainz_8935,lastFM_26651,musicbrainz,lastfm,false
mbrainz_899,lastFM_31028,musicbrainz,lastfm,false
mbrainz_899,lastFM_9660,musicbrainz,lastfm,false
mbrainz_8996,lastFM_47516,musicbrainz,lastfm,false
mbrainz_8996,lastFM_56240,musicbrainz,lastfm,false
mbrainz_8996,lastFM_59914,musicbrainz,lastfm,false
mbrainz_8996,lastFM_61804,musicbrainz,lastfm,false
mbrainz_8996,lastFM_65526,musicbrainz,lastfm,false
mbrainz_8996,lastFM_70646,musicbrainz,lastfm,false
mbrainz_8996,lastFM_78837,musicbrainz,lastfm,false
mbrainz_8996,lastFM_9922,musicbrainz,lastfm,false
mbrainz_90,lastFM_19475,musicbrainz,lastfm,false
mbrainz_90,lastFM_20339,musicbrainz,lastfm,false
mbrainz_90,lastFM_35867,musicbrainz,lastfm,false
mbrainz_90,lastFM_47633,musicbrainz,lastfm,false
mbrainz_90,lastFM_47634,musicbrainz,lastfm,false
mbrainz_90,lastFM_5129,musicbrainz,lastfm,false
mbrainz_90,lastFM_57311,musicbrainz,lastfm,false
mbrainz_90,lastFM_73882,musicbrainz,lastfm,false
mbrainz_90,lastFM_79637,musicbrainz,lastfm,false
mbrainz_9011,lastFM_17049,musicbrainz,lastfm,false
mbrainz_9011,lastFM_34941,musicbrainz,lastfm,false
mbrainz_9043,lastFM_18097,musicbrainz,lastfm,false
mbrainz_9043,lastFM_18501,musicbrainz,lastfm,false
mbrainz_9043,lastFM_22738,musicbrainz,lastfm,false
mbrainz_9043,lastFM_28973,musicbrainz,lastfm,false
mbrainz_9043,lastFM_34751,musicbrainz,lastfm,false
mbrainz_9043,lastFM_40139,musicbrainz,lastfm,false
mbrainz_9043,lastFM_64257,musicbrainz,lastfm,false
mbrainz_9043,lastFM_9171,musicbrainz,lastfm,false
mbrainz_9048,lastFM_22857,musicbrainz,lastfm,false
mbrainz_9048,lastFM_23641,musicbrainz,lastfm,false
mbrainz_9048,lastFM_35519,musicbrainz,lastfm,false
mbrainz_9048,lastFM_45539,musicbrainz,lastfm,false
mbrainz_9048,lastFM_46796,musicbrainz,lastfm,false
mbrainz_9048,lastFM_50108,musicbrainz,lastfm,false
mbrainz_9048,lastFM_54727,musicbrainz,lastfm,false
mbrainz_9048,lastFM_69609,musicbrainz,lastfm,false
mbrainz_9070,lastFM_62228,musicbrainz,lastfm,false
mbrainz_9070,lastFM_7657,musicbrainz,lastfm,false
mbrainz_9083,lastFM_10839,musicbrainz,lastfm,false
mbrainz_9083,lastFM_17994,musicbrainz,lastfm,false
mbrainz_9083,lastFM_31979,musicbrainz,lastfm,false
mbrainz_9083,lastFM_44287,musicbrainz,lastfm,false
mbrainz_9083,lastFM_7370,musicbrainz,lastfm,false
mbrainz_9083,lastFM_74774,musicbrainz,lastfm,false
mbrainz_91,lastFM_10877,musicbrainz,lastfm,false
mbrainz_91,lastFM_14417,musicbrainz,lastfm,false
mbrainz_91,lastFM_16767,musicbrainz,lastfm,false
mbrainz_91,lastFM_30784,musicbrainz,lastfm,false
mbrainz_91,lastFM_39260,musicbrainz,lastfm,false
mbrainz_91,lastFM_39752,musicbrainz,lastfm,false
mbrainz_91,lastFM_70333,musicbrainz,lastfm,false
mbrainz_91,lastFM_8094,musicbrainz,lastfm,false
mbrainz_91,lastFM_9319,musicbrainz,lastfm,false
mbrainz_910,lastFM_11504,musicbrainz,lastfm,false
mbrainz_910,lastFM_19962,musicbrainz,lastfm,false
mbrainz_910,lastFM_20314,musicbrainz,lastfm,false
mbrainz_910,lastFM_21325,musicbrainz,lastfm,false
mbrainz_910,lastFM_21947,musicbrainz,lastfm,false
mbrainz_910,lastFM_23861,musicbrainz,lastfm,false
mbrainz_910,lastFM_6522,musicbrainz,lastfm,false
mbrainz_910,lastFM_70466,musicbrainz,lastfm,false
mbrainz_912,lastFM_17407,musicbrainz,lastfm,false
mbrainz_912,lastFM_18006,musicbrainz,lastfm,false
mbrainz_912,lastFM_51546,musicbrainz,lastfm,false
mbrainz_912,lastFM_52916,musicbrainz,lastfm,false
mbrainz_913,lastFM_11022,musicbrainz,lastfm,false
mbrainz_913,lastFM_16011,musicbrainz,lastfm,false
mbrainz_913,lastFM_16293,musicbrainz,lastfm,false
mbrainz_913,lastFM_42245,musicbrainz,lastfm,false
mbrainz_913,lastFM_44259,musicbrainz,lastfm,false
mbrainz_913,lastFM_4432,musicbrainz,lastfm,false
mbrainz_913,lastFM_6429,musicbrainz,lastfm,false
mbrainz_913,lastFM_75811,musicbrainz,lastfm,false
mbrainz_913,lastFM_78232,musicbrainz,lastfm,false
mbrainz_913,lastFM_79304,musicbrainz,lastfm,false
mbrainz_9133,lastFM_11388,musicbrainz,lastfm,false
mbrainz_9133,lastFM_13768,musicbrainz,lastfm,false
mbrainz_9133,lastFM_19202,musicbrainz,lastfm,false
mbrainz_9133,lastFM_2006,musicbrainz,lastfm,false
mbrainz_9133,lastFM_22233,musicbrainz,lastfm,false
mbrainz_9133,lastFM_23141,musicbrainz,lastfm,false
mbrainz_9133,lastFM_54237,musicbrainz,lastfm,false
mbrainz_9133,lastFM_76109,musicbrainz,lastfm,false
mbrainz_9159,lastFM_13289,musicbrainz,lastfm,false
mbrainz_9159,lastFM_18088,musicbrainz,lastfm,false
mbrainz_9159,lastFM_24987,musicbrainz,lastfm,false
mbrainz_9159,lastFM_25170,musicbrainz,lastfm,false
mbrainz_9159,lastFM_31330,musicbrainz,lastfm,false
mbrainz_9159,lastFM_35519,musicbrainz,lastfm,false
mbrainz_9159,lastFM_46796,musicbrainz,lastfm,false
mbrainz_9159,lastFM_54727,musicbrainz,lastfm,false
mbrainz_9159,lastFM_69609,musicbrainz,lastfm,false
mbrainz_9193,lastFM_29720,musicbrainz,lastfm,false
mbrainz_9193,lastFM_33352,musicbrainz,lastfm,false
mbrainz_9193,lastFM_64546,musicbrainz,lastfm,false
mbrainz_9193,lastFM_65762,musicbrainz,lastfm,false
mbrainz_9193,lastFM_72354,musicbrainz,lastfm,false
mbrainz_9193,lastFM_77114,musicbrainz,lastfm,false
mbrainz_9193,lastFM_83398,musicbrainz,lastfm,false
mbrainz_9225,lastFM_13094,musicbrainz,lastfm,false
mbrainz_9225,lastFM_20468,musicbrainz,lastfm,false
mbrainz_9225,lastFM_28223,musicbrainz,lastfm,false
mbrainz_9225,lastFM_46065,musicbrainz,lastfm,false
mbrainz_9225,lastFM_49003,musicbrainz,lastfm,false
mbrainz_9225,lastFM_58590,musicbrainz,lastfm,false
mbrainz_9225,lastFM_63438,musicbrainz,lastfm,false
mbrainz_9225,lastFM_64428,musicbrainz,lastfm,false
mbrainz_9225,lastFM_67214,musicbrainz,lastfm,false
mbrainz_9287,lastFM_69118,musicbrainz,lastfm,false
mbrainz_9318,lastFM_16725,musicbrainz,lastfm,false
mbrainz_9318,lastFM_18643,musicbrainz,lastfm,false
mbrainz_9318,lastFM_20643,musicbrainz,lastfm,false
mbrainz_9318,lastFM_22218,musicbrainz,lastfm,false
mbrainz_9318,lastFM_30210,musicbrainz,lastfm,false
mbrainz_9318,lastFM_31380,musicbrainz,lastfm,false
mbrainz_9318,lastFM_3467,musicbrainz,lastfm,false
mbrainz_9318,lastFM_82492,musicbrainz,lastfm,false
mbrainz_9387,lastFM_11504,musicbrainz,lastfm,false
mbrainz_9387,lastFM_20314,musicbrainz,lastfm,false
