entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_81,"{""dblp"": ""dblp-43926"", ""crossref"": ""crossref-59576"", ""open_alex"": ""open_alex-49135""}",authors,"['Rundong Wu', 'Joy Xiaoji Zhang', 'Jonathan Leaf', 'Xinru Hua', 'Ante Qu', 'Claire Harvey', 'Emily Holtzman', 'Joy Ko', 'Brooks Hagan', 'Doug James', 'François Guimbretière', 'Steve Marschner']","{""dblp"": ""['Rundong Wu', 'Joy Xiaoji Zhang', 'Jonathan Leaf', 'Xinru Hua', 'Ante Qu', 'Claire Harvey', 'Emily Holtzman', 'Joy Ko', 'Brooks Hagan', 'Doug L. James', 'Fran\u00e7ois Guimbreti\u00e8re', 'Steve Marschner']"", ""crossref"": ""['Rundong Wu', ' Joy Xiaoji Zhang', ' Jonathan Leaf', ' Xinru Hua', ' Ante Qu', ' Claire Harvey', ' Emily Holtzman', ' Joy Ko', ' Brooks Hagan', ' Doug James', ' Fran\u00e7ois Guimbreti\u00e8re', ' Steve Marschner']"", ""open_alex"": ""['Rundong Wu', 'Joy Xiaoji Zhang', 'Jonathan Leaf', 'Xinru Hua', 'Ante Qu', 'Claire Harvey', 'Emily Holtzman', 'Joy Ko', 'Brooks Hagan', 'Doug L. James', 'Fran\u00e7ois Guimbreti\u00e8re', 'Steve Marschner']""}",from provided validation set
entity_81,"{""dblp"": ""dblp-43926"", ""crossref"": ""crossref-59576"", ""open_alex"": ""open_alex-49135""}",publication_year,2020,"{""dblp"": 2020.0, ""crossref"": 2020.0, ""open_alex"": 2020.0}",from provided validation set
entity_81,"{""dblp"": ""dblp-43926"", ""crossref"": ""crossref-59576"", ""open_alex"": ""open_alex-49135""}",journal,ACM Transactions on Graphics,"{""dblp"": ""ACM Trans. Graph."", ""crossref"": ""ACM Transactions on Graphics"", ""open_alex"": ""ACM Transactions on Graphics""}",from provided validation set
entity_81,"{""dblp"": ""dblp-43926"", ""crossref"": ""crossref-59576"", ""open_alex"": ""open_alex-49135""}",keywords,"3D Weaving, Yarn-level Cloth Simulation,Computer Aided Design","{""open_alex"": ""Weaving, Scratch, Representation, Textile""}",from provided validation set
entity_81,"{""dblp"": ""dblp-43926"", ""crossref"": ""crossref-59576"", ""open_alex"": ""open_alex-49135""}",volume,39.0,"{""dblp"": ""39"", ""open_alex"": ""39""}",from provided validation set
entity_81,"{""dblp"": ""dblp-43926"", ""crossref"": ""crossref-59576"", ""open_alex"": ""open_alex-49135""}",issue,6,"{""crossref"": ""6""}",from provided validation set
entity_81,"{""dblp"": ""dblp-43926"", ""crossref"": ""crossref-59576"", ""open_alex"": ""open_alex-49135""}",first_page,1,"{""dblp"": ""1.0"", ""open_alex"": ""1""}",from provided validation set
entity_81,"{""dblp"": ""dblp-43926"", ""crossref"": ""crossref-59576"", ""open_alex"": ""open_alex-49135""}",last_page,16,"{""dblp"": ""16.0"", ""open_alex"": ""16""}",from provided validation set
entity_81,"{""dblp"": ""dblp-43926"", ""crossref"": ""crossref-59576"", ""open_alex"": ""open_alex-49135""}",referenced_works_count,50.0,"{""crossref"": ""48"", ""open_alex"": ""47""}",from provided validation set
entity_81,"{""dblp"": ""dblp-43926"", ""crossref"": ""crossref-59576"", ""open_alex"": ""open_alex-49135""}",cited_by_count,43.0,"{""crossref"": ""39"", ""open_alex"": ""38""}",from provided validation set
entity_82,"{""dblp"": ""dblp-39723"", ""crossref"": ""crossref-13578"", ""open_alex"": ""open_alex-07197""}",type,article,"{""dblp"": ""article"", ""crossref"": ""article"", ""open_alex"": ""article""}",from provided validation set
entity_82,"{""dblp"": ""dblp-39723"", ""crossref"": ""crossref-13578"", ""open_alex"": ""open_alex-07197""}",title,I Can't Be Myself: Effects of Wearable Cameras on the Capture of Authentic Behavior in the Wild,"{""dblp"": ""I Can't Be Myself: Effects of Wearable Cameras on the Capture of Authentic Behavior in the Wild."", ""crossref"": ""I Can't Be Myself"", ""open_alex"": ""I Can't Be Myself""}",from provided validation set
entity_82,"{""dblp"": ""dblp-39723"", ""crossref"": ""crossref-13578"", ""open_alex"": ""open_alex-07197""}",authors,"['Rawan Alharbi', 'Tammy Stump', 'Nilofar Vafaie', 'Angela Pfammatter', 'Bonnie Spring', 'Nabil Alshurafa']","{""dblp"": ""['Rawan Alharbi', 'Tammy Stump', 'Nilofar Vafaie', 'Angela Fidler Pfammatter', 'Bonnie Spring', 'Nabil Alshurafa']"", ""crossref"": ""['Rawan Alharbi', ' Tammy Stump', ' Nilofar Vafaie', ' Angela Pfammatter', ' Bonnie Spring', ' Nabil Alshurafa']"", ""open_alex"": ""['Rawan Alharbi', 'Tammy K. Stump', 'Nilofar Vafaie', 'Angela Fidler Pfammatter', 'Bonnie Spring', 'Nabil Alshurafa']""}",from provided validation set
entity_82,"{""dblp"": ""dblp-39723"", ""crossref"": ""crossref-13578"", ""open_alex"": ""open_alex-07197""}",publication_year,2018,"{""dblp"": 2018.0, ""crossref"": 2018.0, ""open_alex"": 2018.0}",from provided validation set
entity_82,"{""dblp"": ""dblp-39723"", ""crossref"": ""crossref-13578"", ""open_alex"": ""open_alex-07197""}",journal,"Proceedings of the ACM on Interactive, Mobile, Wearable and Ubiquitous Technologies","{""dblp"": ""Proc. ACM Interact. Mob. Wearable Ubiquitous Technol."", ""open_alex"": ""Proceedings of the ACM on Interactive Mobile Wearable and Ubiquitous Technologies""}",from provided validation set
entity_82,"{""dblp"": ""dblp-39723"", ""crossref"": ""crossref-13578"", ""open_alex"": ""open_alex-07197""}",keywords,"activity-oriented camera, wearables, groundtruth, free-living populations, stigma, privacy, social presence","{""open_alex"": ""Affordance, Wearable Technology""}",from provided validation set
entity_82,"{""dblp"": ""dblp-39723"", ""crossref"": ""crossref-13578"", ""open_alex"": ""open_alex-07197""}",volume,2.0,"{""dblp"": ""2"", ""crossref"": ""2"", ""open_alex"": ""2""}",from provided validation set
entity_82,"{""dblp"": ""dblp-39723"", ""crossref"": ""crossref-13578"", ""open_alex"": ""open_alex-07197""}",issue,3,"{""crossref"": ""3"", ""open_alex"": ""3""}",from provided validation set
entity_82,"{""dblp"": ""dblp-39723"", ""crossref"": ""crossref-13578"", ""open_alex"": ""open_alex-07197""}",first_page,1,"{""dblp"": ""1.0"", ""crossref"": ""1"", ""open_alex"": ""1""}",from provided validation set
entity_82,"{""dblp"": ""dblp-39723"", ""crossref"": ""crossref-13578"", ""open_alex"": ""open_alex-07197""}",last_page,40,"{""dblp"": ""40.0"", ""crossref"": ""40"", ""open_alex"": ""40""}",from provided validation set
entity_82,"{""dblp"": ""dblp-39723"", ""crossref"": ""crossref-13578"", ""open_alex"": ""open_alex-07197""}",referenced_works_count,80.0,"{""crossref"": ""80"", ""open_alex"": ""78""}",from provided validation set
entity_82,"{""dblp"": ""dblp-39723"", ""crossref"": ""crossref-13578"", ""open_alex"": ""open_alex-07197""}",cited_by_count,62.0,"{""crossref"": ""36"", ""open_alex"": ""43""}",from provided validation set
entity_83,"{""open_alex"": ""open_alex-28873"", ""crossref"": ""crossref-40739"", ""dblp"": ""dblp-21537""}",type,article,"{""open_alex"": ""article"", ""crossref"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_83,"{""open_alex"": ""open_alex-28873"", ""crossref"": ""crossref-40739"", ""dblp"": ""dblp-21537""}",title,"Why Empirical Research Is Good for Operations Management, and What Is Good Empirical Operations Management?","{""open_alex"": ""Why Empirical Research Is Good for Operations Management, and What Is Good Empirical Operations Management?"", ""crossref"": ""Why Empirical Research Is Good for Operations Management, and What Is Good Empirical Operations Management?"", ""dblp"": ""Why Empirical Research Is Good for Operations Management, and What Is Good Empirical Operations Management?""}",from provided validation set
entity_83,"{""open_alex"": ""open_alex-28873"", ""crossref"": ""crossref-40739"", ""dblp"": ""dblp-21537""}",authors,"['Marshall Fisher', 'Marcelo Olivares', 'Bradley R. Staats']","{""open_alex"": ""['Marshall L. Fisher', 'Marcelo Olivares', 'Bradley R. Staats']"", ""crossref"": ""['Marshall Fisher', ' Marcelo Olivares', ' Bradley R. Staats']"", ""dblp"": ""['Marshall L. Fisher', 'Marcelo Olivares', 'Bradley R. Staats']""}",from provided validation set
entity_83,"{""open_alex"": ""open_alex-28873"", ""crossref"": ""crossref-40739"", ""dblp"": ""dblp-21537""}",publication_year,2020,"{""open_alex"": 2019.0, ""crossref"": 2020.0, ""dblp"": 2020.0}",from provided validation set
entity_83,"{""open_alex"": ""open_alex-28873"", ""crossref"": ""crossref-40739"", ""dblp"": ""dblp-21537""}",journal,Manufacturing & Service Operations Management,"{""open_alex"": ""Manufacturing & Service Operations Management"", ""dblp"": ""Manuf. Serv. Oper. Manag.""}",from provided validation set
entity_83,"{""open_alex"": ""open_alex-28873"", ""crossref"": ""crossref-40739"", ""dblp"": ""dblp-21537""}",publisher,Institute for Operations Research and the Management Sciences,"{""crossref"": ""Institute for Operations Research and the Management Sciences (INFORMS)""}",from provided validation set
entity_83,"{""open_alex"": ""open_alex-28873"", ""crossref"": ""crossref-40739"", ""dblp"": ""dblp-21537""}",keywords,"empirical research, causal inference, operations management","{""open_alex"": ""Empirical Research, Behavioral operations research""}",from provided validation set
entity_83,"{""open_alex"": ""open_alex-28873"", ""crossref"": ""crossref-40739"", ""dblp"": ""dblp-21537""}",volume,22.0,"{""dblp"": ""22""}",from provided validation set
entity_83,"{""open_alex"": ""open_alex-28873"", ""crossref"": ""crossref-40739"", ""dblp"": ""dblp-21537""}",issue,1,"{""open_alex"": ""1""}",from provided validation set
entity_83,"{""open_alex"": ""open_alex-28873"", ""crossref"": ""crossref-40739"", ""dblp"": ""dblp-21537""}",first_page,170,"{""open_alex"": ""170"", ""crossref"": ""170""}",from provided validation set
entity_83,"{""open_alex"": ""open_alex-28873"", ""crossref"": ""crossref-40739"", ""dblp"": ""dblp-21537""}",last_page,178,"{""open_alex"": ""178""}",from provided validation set
entity_83,"{""open_alex"": ""open_alex-28873"", ""crossref"": ""crossref-40739"", ""dblp"": ""dblp-21537""}",referenced_works_count,76.0,"{""open_alex"": ""70"", ""crossref"": ""70""}",from provided validation set
entity_83,"{""open_alex"": ""open_alex-28873"", ""crossref"": ""crossref-40739"", ""dblp"": ""dblp-21537""}",cited_by_count,67.0,"{""open_alex"": ""41"", ""crossref"": ""42""}",from provided validation set
entity_84,"{""dblp"": ""dblp-22806"", ""crossref"": ""crossref-48614"", ""open_alex"": ""open_alex-45066""}",type,article,"{""dblp"": ""article"", ""crossref"": ""article"", ""open_alex"": ""article""}",from provided validation set
entity_84,"{""dblp"": ""dblp-22806"", ""crossref"": ""crossref-48614"", ""open_alex"": ""open_alex-45066""}",title,STyLuS*: A Temporal Logic Optimal Control Synthesis Algorithm for Large-Scale Multi-Robot Systems,"{""dblp"": ""STyLuS"", ""crossref"": ""STyLuS<sup>*</sup>: A Temporal Logic Optimal Control Synthesis Algorithm for Large-Scale Multi-Robot Systems"", ""open_alex"": ""STyLuS<sup>*</sup>: A Temporal Logic Optimal Control Synthesis Algorithm for Large-Scale Multi-Robot Systems""}",from provided validation set
entity_84,"{""dblp"": ""dblp-22806"", ""crossref"": ""crossref-48614"", ""open_alex"": ""open_alex-45066""}",authors,"['Yiannis Kantaros', 'Michael M. Zavlanos']","{""dblp"": ""['Yiannis Kantaros', 'Michael M. Zavlanos']"", ""crossref"": ""['Yiannis Kantaros', ' Michael M Zavlanos']"", ""open_alex"": ""['Yiannis Kantaros', 'Michael M. Zavlanos']""}",from provided validation set
entity_84,"{""dblp"": ""dblp-22806"", ""crossref"": ""crossref-48614"", ""open_alex"": ""open_alex-45066""}",publication_year,2020,"{""dblp"": 2020.0, ""crossref"": 2020.0, ""open_alex"": 2020.0}",from provided validation set
entity_84,"{""dblp"": ""dblp-22806"", ""crossref"": ""crossref-48614"", ""open_alex"": ""open_alex-45066""}",journal,The International Journal of Robotics Research,"{""dblp"": ""Int. J. Robotics Res."", ""crossref"": ""The International Journal of Robotics Research"", ""open_alex"": ""The International Journal of Robotics Research""}",from provided validation set
entity_84,"{""dblp"": ""dblp-22806"", ""crossref"": ""crossref-48614"", ""open_alex"": ""open_alex-45066""}",publisher,SAGE Publications,"{""crossref"": ""SAGE Publications""}",from provided validation set
entity_84,"{""dblp"": ""dblp-22806"", ""crossref"": ""crossref-48614"", ""open_alex"": ""open_alex-45066""}",keywords,Temporal logic; optimal control synthesis; formal methods; sampling-based motion planning; multi-robot systems,"{""open_alex"": ""Asymptotically optimal algorithm, Hybrid automaton""}",from provided validation set
entity_84,"{""dblp"": ""dblp-22806"", ""crossref"": ""crossref-48614"", ""open_alex"": ""open_alex-45066""}",volume,39.0,"{""dblp"": ""39"", ""crossref"": ""39"", ""open_alex"": ""39""}",from provided validation set
entity_84,"{""dblp"": ""dblp-22806"", ""crossref"": ""crossref-48614"", ""open_alex"": ""open_alex-45066""}",issue,7,"{""crossref"": ""7""}",from provided validation set
entity_84,"{""dblp"": ""dblp-22806"", ""crossref"": ""crossref-48614"", ""open_alex"": ""open_alex-45066""}",first_page,812,"{""crossref"": ""812"", ""open_alex"": ""812""}",from provided validation set
entity_84,"{""dblp"": ""dblp-22806"", ""crossref"": ""crossref-48614"", ""open_alex"": ""open_alex-45066""}",last_page,836,"{""crossref"": ""836"", ""open_alex"": ""836""}",from provided validation set
entity_84,"{""dblp"": ""dblp-22806"", ""crossref"": ""crossref-48614"", ""open_alex"": ""open_alex-45066""}",referenced_works_count,56.0,"{""crossref"": ""56"", ""open_alex"": ""47""}",from provided validation set
entity_84,"{""dblp"": ""dblp-22806"", ""crossref"": ""crossref-48614"", ""open_alex"": ""open_alex-45066""}",cited_by_count,98.0,"{""crossref"": ""91"", ""open_alex"": ""90""}",from provided validation set
entity_85,"{""dblp"": ""dblp-47398"", ""crossref"": ""crossref-53036"", ""open_alex"": ""open_alex-47211""}",type,article,"{""dblp"": ""article"", ""crossref"": ""article"", ""open_alex"": ""article""}",from provided validation set
entity_85,"{""dblp"": ""dblp-47398"", ""crossref"": ""crossref-53036"", ""open_alex"": ""open_alex-47211""}",title,Cosmos+ OpenSSD: Rapid Prototype for Flash Storage Systems,"{""dblp"": ""Cosmos+ OpenSSD: Rapid Prototype for Flash Storage Systems."", ""crossref"": ""Cosmos+ OpenSSD"", ""open_alex"": ""Cosmos+ OpenSSD""}",from provided validation set
entity_85,"{""dblp"": ""dblp-47398"", ""crossref"": ""crossref-53036"", ""open_alex"": ""open_alex-47211""}",authors,"['Jaewook Kwak', 'Sangjin Lee', 'Kibin Park', 'Jinwoo Jeong', 'Yong Ho Song']","{""dblp"": ""['Jaewook Kwak', 'Sangjin Lee 0001', 'Kibin Park', 'Jinwoo Jeong 0001', 'Yong Ho Song']"", ""crossref"": ""['Jaewook Kwak', ' Sangjin Lee', ' Kibin Park', ' Jinwoo Jeong', ' Yong Ho Song']"", ""open_alex"": ""['Jaewook Kwak', 'Sangjin Lee', 'Kibin Park', 'Jinwoo Jeong', 'Yong Ho Song']""}",from provided validation set
entity_85,"{""dblp"": ""dblp-47398"", ""crossref"": ""crossref-53036"", ""open_alex"": ""open_alex-47211""}",publication_year,2020,"{""dblp"": 2020.0, ""crossref"": 2020.0, ""open_alex"": 2020.0}",from provided validation set
entity_85,"{""dblp"": ""dblp-47398"", ""crossref"": ""crossref-53036"", ""open_alex"": ""open_alex-47211""}",journal,ACM Transactions on Storage,"{""dblp"": ""ACM Trans. Storage"", ""crossref"": ""ACM Transactions on Storage"", ""open_alex"": ""ACM Transactions on Storage""}",from provided validation set
entity_85,"{""dblp"": ""dblp-47398"", ""crossref"": ""crossref-53036"", ""open_alex"": ""open_alex-47211""}",publisher,Association for Computing Machinery,"{""crossref"": ""Association for Computing Machinery (ACM)""}",from provided validation set
entity_85,"{""dblp"": ""dblp-47398"", ""crossref"": ""crossref-53036"", ""open_alex"": ""open_alex-47211""}",keywords,Flash memory; flash translation layer (FTL); solid state drive (SSD); storage system,"{""open_alex"": ""Firmware, Flash Memory""}",from provided validation set
entity_85,"{""dblp"": ""dblp-47398"", ""crossref"": ""crossref-53036"", ""open_alex"": ""open_alex-47211""}",volume,16.0,"{""dblp"": ""16"", ""crossref"": ""16"", ""open_alex"": ""16""}",from provided validation set
entity_85,"{""dblp"": ""dblp-47398"", ""crossref"": ""crossref-53036"", ""open_alex"": ""open_alex-47211""}",issue,3,"{""dblp"": ""3"", ""crossref"": ""3""}",from provided validation set
entity_85,"{""dblp"": ""dblp-47398"", ""crossref"": ""crossref-53036"", ""open_alex"": ""open_alex-47211""}",first_page,1,"{""dblp"": ""1.0"", ""crossref"": ""1"", ""open_alex"": ""1""}",from provided validation set
entity_85,"{""dblp"": ""dblp-47398"", ""crossref"": ""crossref-53036"", ""open_alex"": ""open_alex-47211""}",last_page,35,"{""dblp"": ""35.0"", ""crossref"": ""35"", ""open_alex"": ""35""}",from provided validation set
entity_85,"{""dblp"": ""dblp-47398"", ""crossref"": ""crossref-53036"", ""open_alex"": ""open_alex-47211""}",cited_by_count,1.0,"{""crossref"": ""58""}",from provided validation set
entity_86,"{""crossref"": ""crossref-41534"", ""open_alex"": ""open_alex-23118"", ""dblp"": ""dblp-21517""}",type,Journal Article,"{""crossref"": ""article"", ""open_alex"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_86,"{""crossref"": ""crossref-41534"", ""open_alex"": ""open_alex-23118"", ""dblp"": ""dblp-21517""}",title,Sustainable Operations Management Through the Perspective of Manufacturing & Service Operations Management,"{""crossref"": ""Sustainable Operations Management Through the Perspective of <i>Manufacturing &amp; Service Operations Management</i>"", ""open_alex"": ""Sustainable Operations Management Through the Perspective of <i>Manufacturing &amp; Service Operations Management</i>"", ""dblp"": ""Sustainable Operations Management Through the Perspective of ""}",from provided validation set
entity_86,"{""crossref"": ""crossref-41534"", ""open_alex"": ""open_alex-23118"", ""dblp"": ""dblp-21517""}",authors,"['Atalay Atasu', 'Charles J. Corbett', 'Ximin (Natalie) Huang', 'L. Beril Toktay']","{""open_alex"": ""['Atalay Atasu', 'Charles J. Corbett', 'Ximin Huang', 'L. Beril Toktay']"", ""dblp"": ""['Atalay Atasu', 'Charles J. Corbett', 'Ximin (Natalie) Huang', 'L. Beril Toktay']""}",from provided validation set
entity_86,"{""crossref"": ""crossref-41534"", ""open_alex"": ""open_alex-23118"", ""dblp"": ""dblp-21517""}",publication_year,2020,"{""crossref"": 2020.0, ""open_alex"": 2019.0, ""dblp"": 2020.0}",from provided validation set
entity_86,"{""crossref"": ""crossref-41534"", ""open_alex"": ""open_alex-23118"", ""dblp"": ""dblp-21517""}",journal,Manufacturing & Service Operations Management,"{""open_alex"": ""Manufacturing & Service Operations Management"", ""dblp"": ""Manuf. Serv. Oper. Manag.""}",from provided validation set
