id1,id2,is_true_match,classification
2475398,81589317,,
78427880,36258612,,
41238362,90945906,,
52437198,77571226,,
78866970,72645491,,
31663634,84892227,,
63579084,96650867,,
83292188,81530115,,
35425148,62148898,,
31239709,6152576,,
9752639,60260553,,
23155842,34327649,,
52518330,86024202,,
27333099,42126489,,
51669161,20608222,,
33428043,85734119,,
58685745,98735513,,
17129011,98695487,,
26441327,80344423,,
10164790,1291441,,
64910586,68085447,,
6671717,46377423,,
46937084,15540,,
76677309,24831556,,
41238362,76155229,,
66823247,94800513,,
15715443,266853,,
76834483,51895464,,
40849883,61210659,,
15871125,52336194,,
18452876,78036655,,
59172393,72645491,,
79970974,85543109,,
19558925,7695737,,
39826842,66296108,,
98845736,65320459,,
4330,96620640,,
85971021,29939200,,
97046372,17106657,,
31946852,78053170,,
87510268,53591112,,
33376118,28872480,,
6557275,43524915,,
24796473,86161752,,
41160430,25348304,,
77903458,39257696,,
32019388,83734414,,
55631773,45991513,,
22660911,43953141,,
33809693,14569200,,
8706571,65902732,,
26113997,11410160,,
2475398,30450098,,
3600312,61167194,,
91998940,30835489,,
24185462,66211587,,
9291809,19320322,,
34014948,48721591,,
47773304,13438060,,
62268972,72645491,,
9291809,27923177,,
22966349,29939200,,
6850120,54530409,,
60558470,67307118,,
5371368,57419163,,
48110334,46182260,,
14237215,14569200,,
12663602,66619247,,
60108205,33579635,,
13044456,71536635,,
39822109,37559181,,
80958325,8625921,,
34870253,33923099,,
33916475,60632785,,
1962458,51893803,,
51563635,93405744,,
40849883,67818648,,
74156633,43400546,,
27334066,4125396,,
15715443,96650867,,
45478469,85843294,,
48259418,66956099,,
22733391,6875909,,
1022732,84892227,,
11701616,96470095,,
9786757,49443302,,
13806943,75216146,,
68945769,61015432,,
12549119,66296108,,
34143288,52336194,,
26377693,29276292,,
84919212,13974058,,
74017051,49443304,,
61243981,36162447,,
3980193,65070554,,
8706571,30523276,,
1993958,22363612,,
86706775,88783737,,
4045405,66581304,,
62958579,44802924,,
24392640,45835121,,
13291546,14120231,,
67266823,5483712,,
73075580,59371044,,
48788807,66417148,,
15730411,33538650,,
98496862,88650305,,
73565062,73216359,,
6036231,10862342,,
38109675,23158552,,
69289226,89192007,,
20248469,83734414,,
6477979,75418922,,
5371368,49389281,,
24392640,85694947,,
76677309,71536635,,
25128239,57859900,,
25436518,26977607,,
19696563,59899655,,
74413605,9801591,,
31158408,6152576,,
20439392,45991513,,
26285820,21500785,,
3655214,2479956,,
30639668,1291441,,
17112524,62327624,,
41630423,98819578,,
80703508,73093363,,
17589416,38968396,,
28004815,85543109,,
82710940,96629977,,
88480059,70202451,,
42482245,23123467,,
43837358,98441278,,
10966509,90267958,,
82710940,55111799,,
10966509,16521040,,
88855243,52261821,,
17346729,50922681,,
16121684,33579635,,
66404124,98783247,,
84039603,81958888,,
7131523,98232104,,
48951428,38035642,,
25687193,33579635,,
71242639,50091998,,
34993176,76264958,,
35033699,95952205,,
79243485,81746764,,
66823247,96936321,,
44921379,43044569,,
1829549,14120231,,
59530038,65320459,,
22872122,64536671,,
57873194,64536671,,
9487971,66179582,,
27166335,469943,,
43711023,53937881,,
67266823,39096117,,
24673290,80286980,,
50293915,93635611,,
89520680,15694691,,
22055981,32190901,,
7648155,16877254,,
27166335,64335925,,
33376118,60975501,,
39822109,8389373,,
36303725,59899655,,
63669867,15281869,,
72125744,18772905,,
79539273,19933722,,
47773304,98695487,,
15219566,98232104,,
40530169,34182823,,
7179251,32190901,,
2827605,6858467,,
49130224,66415332,,
20885341,96455638,,
37553677,15310578,,
7648155,22465984,,
39143445,3899942,,
8072830,52499748,,
60021335,37481679,,
83479410,78470119,,
32019388,60106919,,
33650372,48383584,,
61937132,5552466,,
14354726,62327624,,
52315318,22935789,,
84816822,88684927,,
87733160,67563051,,
74535300,12601891,,
7610550,87649707,,
82710940,48671221,,
22424953,15694691,,
1213105,28872480,,
35425148,85843294,,
21357223,36162447,,
33032906,67466258,,
41238362,17952554,,
48788807,88949733,,
91998940,51893803,,
9545127,80982518,,
4118764,46930776,,
6520859,67307118,,
13044456,85204889,,
1993958,34725164,,
8167070,55499632,,
16886489,7206236,,
9210121,80569158,,
74156633,9801591,,
23622857,45128854,,
6817605,45991513,,
10328354,41953107,,
10958685,83049407,,
22424953,6142698,,
27334066,21961368,,
20317030,35702326,,
36708398,52336194,,
84251263,4210690,,
699957,21658780,,
82091590,53977378,,
17229793,24687585,,
951604,72923769,,
2229139,28074779,,
47863704,43674810,,
2115771,97095163,,
19049152,76315714,,
23773026,88684927,,
35966001,77571226,,
840404,84864631,,
32940282,23944685,,
53495706,31966474,,
10781098,74734883,,
32159667,5552466,,
44455069,52336194,,
62197544,87234497,,
50222671,16327022,,
17291157,85543109,,
32019388,56775878,,
32057394,37481679,,
22091407,71377449,,
18532078,3899942,,
10966509,67488123,,
4330,36042478,,
25370721,81589317,,
2115771,53937881,,
78389108,15729832,,
87560329,3550840,,
20248469,60106919,,
20847143,3823801,,
34973375,44802924,,
4908909,6858467,,
7131523,16027111,,
3569778,11410160,,
83597336,53901989,,
22151913,43674810,,
355856,51895464,,
32651602,87234497,,
81897724,67466258,,
1546263,51157325,,
1213105,8387407,,
32940282,35629908,,
4330,37880350,,
67813666,96470095,,
91906043,3817876,,
24025819,28074779,,
79686292,25295288,,
30624986,86949980,,
26353099,3627896,,
17105045,7730142,,
25933134,32608895,,
15219566,16027111,,
44210301,65902732,,
77903458,4572207,,
55631773,7634013,,
44678762,49389281,,
705891,79398825,,
6192736,97095163,,
41098467,3550840,,
32132801,43953141,,
17149042,17571549,,
80958325,56844385,,
51982424,94490280,,
46836162,15633031,,
65026475,6858467,,
26377693,96470095,,
5311205,59641242,,
84278896,21755591,,
91998940,87067165,,
95727671,83049407,,
25370721,30450098,,
20919659,39257696,,
86706775,90172558,,
2827605,20608222,,
97046372,88650305,,
17432451,11420148,,
69962412,96342701,,
10313129,7604703,,
26544937,79132974,,
53672855,83049407,,
8333161,22018468,,
71552646,76470273,,
22733391,37637412,,
20248469,56775878,,
76677309,54699332,,
38874870,50922681,,
84704597,81746764,,
74017051,34182823,,
13863909,61217292,,
78632390,6555172,,
24446703,2479956,,
40849883,95164652,,
1213105,60975501,,
22331395,94931124,,
61307663,80884542,,
1766554,78053170,,
727932,61167194,,
29807017,35456507,,
97905619,95444865,,
3323341,70567614,,
78866970,73644160,,
28532611,41065056,,
34014948,26193625,,
3589339,25295288,,
54891362,32190901,,
98332414,78470119,,
10433444,66211587,,
22091407,70235854,,
58208007,37559181,,
27174300,67318157,,
46330427,98508641,,
5541784,37569873,,
77651287,53591112,,
3342135,85204889,,
78866970,42126489,,
29807017,83010051,,
25119270,63400558,,
87733160,55744888,,
1051429,41969992,,
23820970,87234497,,
18452876,18535041,,
46066406,77070657,,
1585518,280012,,
28507224,21085676,,
62078047,77070657,,
59172393,73644160,,
6480791,59294265,,
19453676,96342701,,
1297085,98454606,,
36016429,37019975,,
5603029,44988958,,
951604,19411291,,
24614355,52225477,,
51563635,48383584,,
27166335,13974058,,
17468689,75629761,,
91393515,54722607,,
10958685,16877254,,
59172393,42126489,,
15104574,34158192,,
36537002,74287068,,
840404,75418922,,
17720716,78053170,,
7131523,81517755,,
77651287,83049407,,
14672380,50369137,,
52437198,14569200,,
47203114,6142698,,
63201862,3550840,,
68277426,27951279,,
4212691,64757645,,
83479410,18797711,,
12462933,17033312,,
72380436,61023226,,
28856576,77134405,,
92213757,64757645,,
45214544,21436548,,
4908909,20608222,,
61243981,4601555,,
74664189,72923769,,
31663634,55261959,,
46836162,84858318,,
26045464,95303225,,
74635538,25295288,,
6173344,66019654,,
15219566,81517755,,
13863909,59371044,,
77903458,84234838,,
48293393,45991513,,
10892042,46930776,,
62268972,42126489,,
20365450,77070657,,
74017051,43034969,,
43481409,36162447,,
5442902,6555172,,
13342237,36162447,,
15497680,8625921,,
33041345,43400546,,
65522262,52336194,,
12663602,85028460,,
4473153,61167194,,
74535300,78645105,,
818259,75028693,,
72318686,80012174,,
20876912,2382848,,
59897811,73215238,,
71962852,39062587,,
19001308,67563051,,
87560329,30048111,,
61107059,32586695,,
65026475,20608222,,
675322,33579635,,
48110334,67051418,,
1036551,21755591,,
88855243,35938242,,
84919212,70235854,,
23418968,50360533,,
36985187,77229645,,
68082210,29276292,,
13806943,10031090,,
52216082,22696080,,
5479551,64315121,,
3600312,61210659,,
48110334,98882167,,
37553677,87234497,,
33662403,9127388,,
58208007,8389373,,
67312605,7206236,,
17149042,92929142,,
45666976,87528676,,
20847143,78707939,,
8488813,59641242,,
15292396,33293970,,
70715850,18797711,,
4350399,54741840,,
1318007,7730142,,
86706775,52175008,,
55998431,64335925,,
6557275,40580269,,
2465164,21305577,,
45666976,6039745,,
675322,26977607,,
98624308,43760984,,
28532611,84902750,,
49885696,2701008,,
88492258,84864631,,
31663634,3611944,,
41098467,30048111,,
19701782,83176446,,
95727671,16877254,,
22682562,76495064,,
76958863,27951279,,
55154862,83176446,,
75711589,12425146,,
43294436,35159024,,
91472204,67087419,,
53672855,16877254,,
17105045,18197151,,
41238362,58877869,,
42482245,45388399,,
47203114,97389879,,
1022732,55261959,,
26986926,77229645,,
16677973,81376715,,
16588524,95303225,,
63493764,43044569,,
71242639,57419163,,
53672855,22465984,,
30624986,30624023,,
14567457,70539715,,
59897811,21658780,,
552668,14120231,,
3600312,67818648,,
78389108,23123467,,
74156633,80344423,,
10070749,15026681,,
90249643,80982518,,
62571018,64798645,,
13044456,54614261,,
17943,12427505,,
98624308,15804397,,
11218658,71377449,,
61433092,81150975,,
88855243,86658262,,
41160430,7178022,,
1585518,76495064,,
25541170,77070657,,
83479410,72348848,,
20876912,19170514,,
48259418,65320459,,
79023169,17571549,,
1618556,44802924,,
58505382,61217292,,
35479899,23944685,,
77251182,74691870,,
32651602,63400558,,
51131016,61050661,,
32159667,62148898,,
98496862,49929017,,
34973375,80487700,,
16886489,85543109,,
6557275,64315121,,
30865647,97057808,,
83479410,8694466,,
14296399,53977378,,
51669161,83734414,,
6671717,87067165,,
40657837,48801649,,
98009535,21436548,,
1022732,3611944,,
34235154,92026168,,
60591019,94834764,,
33041345,9801591,,
71242639,49389281,,
26353099,85263730,,
75436923,85012405,,
79243485,16327022,,
17468689,21732474,,
49241259,4210690,,
47064593,81530115,,
13806943,83919755,,
75436923,24209193,,
24185462,65442400,,
3980193,16526774,,
35479899,35629908,,
21153036,21436548,,
20919659,4572207,,
41214107,73215238,,
84251263,33276068,,
32057394,45991513,,
98332414,18797711,,
63930194,78470119,,
63201862,30048111,,
10958685,84931549,,
19049152,32586695,,
46925007,6142698,,
32132801,1421128,,
6036231,64757645,,
32201953,70567614,,
1318007,8882504,,
41221805,35629908,,
27302519,56368358,,
96835518,30333947,,
70715850,72348848,,
9830579,95952205,,
11218658,35999871,,
67266823,39947591,,
98496862,90993338,,
22733391,35714440,,
39822109,59847012,,
35695994,7284542,,
60591019,49271093,,
19001308,55744888,,
69962412,66752889,,
27174300,469943,,
9739864,62181527,,
8706571,7604703,,
45702055,48500555,,
54014710,41953107,,
90171657,80982518,,
10006478,22363612,,
66823247,30450098,,
27174300,64335925,,
69289226,66429623,,
6186646,64536671,,
1161397,66625804,,
88492258,75418922,,
59553819,12726597,,
13413666,24831556,,
36016429,1291441,,
24185462,2963466,,
30865647,75028693,,
59458071,35159024,,
45169409,62327624,,
50240914,73215238,,
40530169,6875909,,
66579132,98454606,,
12120697,60276763,,
26353099,31729426,,
6118785,59847012,,
64466140,85028460,,
61433092,66625804,,
41214107,21658780,,
86835292,55414812,,
35966001,14569200,,
23773026,96629977,,
91393515,21500785,,
9479917,23944685,,
62156844,52336194,,
51153927,50127391,,
23773026,55111799,,
10006478,71585657,,
9210121,68607451,,
62680921,97513796,,
57780651,93281591,,
10313129,65428261,,
15497680,56844385,,
9752639,21085676,,
62680921,77571226,,
83292188,88530378,,
68082210,96470095,,
84251263,21390817,,
18406024,6152576,,
17129011,49634763,,
26441327,65720783,,
49672008,21436548,,
19095351,93405744,,
18452876,95444865,,
92821376,8882504,,
95727671,84931549,,
44023309,60260553,,
17105045,59899655,,
55631773,97095163,,
7610550,57507488,,
58505382,30747122,,
11118724,87756607,,
8942393,53548309,,
47863704,90172558,,
19453676,66752889,,
48293393,7634013,,
23816583,43044569,,
5580468,65442400,,
9683052,6142698,,
98496862,44259830,,
46925007,97389879,,
53672855,84931549,,
9479917,35629908,,
61268150,61217292,,
10958685,75216146,,
31946852,90267958,,
20885341,11410160,,
21357223,14120231,,
17149042,48009265,,
45927229,34182823,,
12198483,29339493,,
15698882,33972604,,
53763929,5483712,,
31946852,16521040,,
79023169,92929142,,
60108205,56368358,,
20919659,84234838,,
98332414,72348848,,
97905619,15729832,,
48951428,46377423,,
20404344,95290520,,
50232345,11410160,,
4118764,39481519,,
63669867,3084321,,
23694723,85120676,,
51669161,60106919,,
34118962,77723691,,
3655214,43400546,,
2237933,77838027,,
19696563,59933939,,
2679211,15158591,,
89199142,51924648,,
92865515,67087419,,
92045823,49389281,,
19696563,32492686,,
72318686,3550840,,
26441327,37356406,,
7610550,51002400,,
48110334,52586114,,
3600312,52604584,,
37553677,63400558,,
72125744,98735513,,
40849883,51881114,,
32464680,97231319,,
98624308,92930814,,
32989060,62327624,,
790322,38968396,,
45666976,8294669,,
20317030,58196146,,
10070749,11420148,,
10313129,62148898,,
2468281,88684927,,
68806700,87649707,,
20847143,15694691,,
29326164,15158591,,
56908938,61015432,,
5580468,2963466,,
7157697,266853,,
5865670,33078127,,
8924039,38328055,,
98624308,26310252,,
44618699,84694960,,
13291546,37569873,,
13342237,4601555,,
83348615,36358120,,
84704597,16327022,,
17112524,50037592,,
53763929,39096117,,
727932,61210659,,
60294267,64536671,,
20439392,97095163,,
54859186,86024202,,
9210121,50037592,,
64204030,9479921,,
14942978,41953107,,
34946634,98647404,,
36303725,59933939,,
15814761,61050661,,
36958406,57507488,,
61307663,22207502,,
79539273,44802924,,
43653282,83176446,,
77651287,84931549,,
4118764,8294669,,
3223487,48500555,,
50293915,46930776,,
10549314,15281869,,
36303725,32492686,,
65021259,64444837,,
42225711,65320459,,
12423049,81532102,,
21445124,39062587,,
3600312,95164652,,
23466284,33972604,,
63669867,35702326,,
36958406,85734119,,
49576448,44988958,,
95727671,75216146,,
51669161,56775878,,
19733045,73093363,,
85971021,46802224,,
16121684,56368358,,
58685745,98783247,,
9683052,97389879,,
53508892,58196146,,
19807424,80012174,,
15306798,85163859,,
25687193,56368358,,
42482245,77723691,,
22055981,66956099,,
9545127,83734414,,
4217677,89105953,,
45927229,43034969,,
87972590,69388758,,
66193081,29939200,,
53672855,75216146,,
64499444,38968396,,
92869360,52703892,,
5479551,17033312,,
49205165,77723691,,
63930194,18797711,,
28204167,93635611,,
7179251,66956099,,
10565065,70763343,,
10638808,81530115,,
67312605,85543109,,
34392254,11410160,,
40657837,66019654,,
11232418,74287068,,
47064593,59641242,,
97905619,64444837,,
72884596,85532046,,
80958325,24345927,,
91472204,74734883,,
97046372,90993338,,
46370855,49018985,,
56908938,9376833,,
14237215,81746764,,
22966349,46802224,,
7157697,96650867,,
98839043,43760984,,
727932,67818648,,
14354726,50037592,,
31946852,67488123,,
50196325,49228214,,
12422845,74287068,,
67266823,94800513,,
1618556,80487700,,
14827250,49271093,,
30526558,80884542,,
61268150,30747122,,
5371368,34327649,,
69289226,48637921,,
45214544,73393656,,
68277426,3899942,,
43098557,55606874,,
26441327,58913839,,
15347603,30523276,,
90766529,70011599,,
87560329,31300259,,
17149042,33293970,,
23839561,87649707,,
32057394,7634013,,
12416419,78036655,,
85544471,24687585,,
47863704,52175008,,
23694723,62044328,,
9908573,77229645,,
61402118,19413356,,
4473153,61210659,,
21446102,64798645,,
20876912,86428372,,
80911572,61050661,,
11746366,66211587,,
15871125,85204889,,
3655214,9801591,,
17149042,31300259,,
27174300,13974058,,
4118764,46182260,,
6817605,97095163,,
74464562,15026681,,
82710940,60260553,,
84127875,98594201,,
1318007,59899655,,
3323341,96620640,,
3992423,143324,,
39826842,64798645,,
74155238,53548309,,
98839043,15804397,,
24483122,66179582,,
48536171,98406611,,
17229793,79322922,,
22151913,52175008,,
25096878,95290520,,
88480059,36162447,,
33041345,80344423,,
5393373,15882078,,
81243770,81958888,,
53732463,52225477,,
72884596,63700999,,
1877460,38328055,,
92510195,63700999,,
70568597,25295288,,
46330427,49634763,,
66270550,33923099,,
10433444,65442400,,
78389108,45388399,,
40530169,37637412,,
97046372,44259830,,
15104574,43953141,,
7648155,50360533,,
1854084,74287068,,
6557275,17033312,,
32225458,43524915,,
36985187,98441278,,
9849877,94651152,,
72318686,30048111,,
72803086,60276763,,
61243981,8625921,,
76958863,3899942,,
4350399,7351682,,
18538085,74287068,,
28856576,75028693,,
60843173,80884542,,
51886539,33972604,,
62958579,6555172,,
43481409,14120231,,
17533274,29939200,,
25909923,3817876,,
34143288,85204889,,
12549119,64798645,,
6671717,64444837,,
21120112,29339493,,
70342601,98508641,,
49241259,33276068,,
65021259,23123467,,
63475263,6152576,,
89199142,97513796,,
24185462,46377423,,
63930194,72348848,,
52216082,231364,,
10524439,93635611,,
951604,49018985,,
10892042,39481519,,
62202191,75589941,,
39143445,3550840,,
92821376,59899655,,
29807017,67318157,,
936587,29939200,,
9545127,60106919,,
26441327,52486793,,
1088849,22207502,,
73075580,61050661,,
325545,48801649,,
10313129,85843294,,
42551174,74287068,,
98557440,59371044,,
10313129,50672860,,
33335689,66697552,,
55998431,71377449,,
18241261,88606905,,
88098987,59371044,,
