entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_65,"{""products_3"": ""products_3_25359321"", ""products_2"": ""products_2_33899952"", ""products_1"": ""products_1_44678762"", ""products_4"": ""products_4_15026681""}",vram_gb,8.0,"{""products_1"": ""8.0"", ""products_4"": ""2000 MB""}",from provided validation set
entity_66,"{""products_4"": ""products_4_79132974"", ""products_1"": ""products_1_19733045"", ""products_2"": ""products_2_6988926"", ""products_3"": ""products_3_93281278""}",title,ASUS GeForce RTX 2070 Overclocked O8G GDDR6 Video Card ( ROG-STRIX-RTX2070-O8G-GAMING ),"{""products_4"": ""Asus Dual GeForce RTX 2070 SUPER OC EVO DUAL 8GB GDDR6, HDMI, 3x DP | 90YV0DK0-M0NA00"", ""products_1"": ""ASUS ROG-STRIX-RTX2070-O8G-GAMING"", ""products_2"": ""ASUS Dual GeForce RTX 2060 OC Edition Evo (Base:1395MHz,Boost:1785MHz), 6GB GDDR6 (14000MHz), PCI-E 3.0, DisplayPort 1.4, DVI-D, 2x HDMI 2.0b"", ""products_3"": ""ASUS GeForce RTX 2070 Overclocked O8G GDDR6 Video Card ( ROG-STRIX-RTX2070-O8G-GAMING )""}",from provided validation set
entity_66,"{""products_4"": ""products_4_79132974"", ""products_1"": ""products_1_19733045"", ""products_2"": ""products_2_6988926"", ""products_3"": ""products_3_93281278""}",brand,Asus,"{""products_4"": ""Asus"", ""products_1"": ""Asus"", ""products_2"": ""Asus"", ""products_3"": ""Asus""}",from provided validation set
entity_66,"{""products_4"": ""products_4_79132974"", ""products_1"": ""products_1_19733045"", ""products_2"": ""products_2_6988926"", ""products_3"": ""products_3_93281278""}",description,Auto Extreme Technology delivers premium quality and reliability with aerospace-grade Super Alloy Power II components. Max-Contact Technology delivers 2X more GPU to heatsink contact for increased cooling efficiency.Primary InformationGraphics Controller:NVIDIA GeForce RTX 2070Video Memory / Instal,"{""products_4"": ""8GB Graphics Memory PCI Express 3.0 x16 Interface Cooler Type - Dynamic Fan Nvidia GPU Boost Technology Pre Overclocked Edition Outputs - HDMI and Display Port"", ""products_1"": ""8GB 256-Bit GDDR62 x HDMI 2.0b 2 x DisplayPort 1.42304 CUDA CoresPCI Express 3.0"", ""products_2"": ""Placa video Asus DUAL RTX2060 OC EVO 6GB GDDR6, DUAL-RTX2060-O6G-EVO, NVIDIA GeForce RTX 2060, Interface PCI Express 3.0, GDDR6 6GB, Memory Clock 14000 MHz, Memory Interface 192-bit, OC Mode - GPU Boost Clock : 1785 MHz , GPU Clock : 1395 MHz, Gaming Mode (Default) - GPU Boost Clock : 1755 MHz , GPU Base Clock : 1365 MHz, DVI Output : Yes x 1 (Native) (DVI-D), HDMI Output : Yes x 2 (Native) (HDMI 2.0b), Display Port : Yes x 1 (Native) (DisplayPort 1.4), HDCP Support : Yes (2.2)"", ""products_3"": ""ROG-STRIX-RTX2070-O8G-GAMING, GeForce RTX 2070, 8 GB, GDDR6, 256 bit, 7680 x 4320 Pixeles, Express 3.0""}",from provided validation set
entity_66,"{""products_4"": ""products_4_79132974"", ""products_1"": ""products_1_19733045"", ""products_2"": ""products_2_6988926"", ""products_3"": ""products_3_93281278""}",price,559.99,"{""products_4"": ""2790.82"", ""products_1"": ""714.09"", ""products_2"": ""891.35"", ""products_3"": ""1,050.67""}",from provided validation set
entity_66,"{""products_4"": ""products_4_79132974"", ""products_1"": ""products_1_19733045"", ""products_2"": ""products_2_6988926"", ""products_3"": ""products_3_93281278""}",priceCurrency,GBP,"{""products_4"": ""AED"", ""products_1"": ""EUR"", ""products_2"": ""GBP"", ""products_3"": ""CAD""}",from provided validation set
entity_66,"{""products_4"": ""products_4_79132974"", ""products_1"": ""products_1_19733045"", ""products_2"": ""products_2_6988926"", ""products_3"": ""products_3_93281278""}",title_description,Asus ROG Strix GeForce RTX 2070 8GB OC Edition 256-Bit Graphics Card | 90YV0C90-M0NA00. Description: 1410 MHz - Boostable to 1845 MHz 2304 CUDA Cores Turing Architecture 8GB of GDDR6 VRAM 14 Gb/s Memory Speed 256-Bit Memory Interface DisplayPort | HDMI | USB Type-C 7680 x 4320 Max Digital Resolution Triple Axial-Tech Fans | AURA Sync RGB VirtualLink Ready,"{""products_4"": ""Asus Dual GeForce RTX 2070 SUPER OC EVO DUAL 8GB GDDR6, HDMI, 3x DP | 90YV0DK0-M0NA00. Description: 8GB Graphics Memory PCI Express 3.0 x16 Interface Cooler Type - Dynamic Fan Nvidia GPU Boost Technology Pre Overclocked Edition Outputs - HDMI and Display Port"", ""products_1"": ""ASUS GeForce RTX 2070 Overclocked O8G GDDR6 Video Card ( ROG-STRIX-RTX2070-O8G-GAMING ). Description: 8GB 256-Bit GDDR62 x HDMI 2.0b 2 x DisplayPort 1.42304 CUDA CoresPCI Express 3.0"", ""products_2"": ""ASUS Placa video DUAL RTX2060 OC EVO, 6GB GDDR6 192bit. Description: Placa video Asus DUAL RTX2060 OC EVO 6GB GDDR6, DUAL-RTX2060-O6G-EVO, NVIDIA GeForce RTX 2060, Interface PCI Express 3.0, GDDR6 6GB, Memory Clock 14000 MHz, Memory Interface 192-bit, OC Mode - GPU Boost Clock : 1785 MHz , GPU Base Clock : 1395 MHz, Gaming Mode (Default) - GPU Boost Clock : 1755 MHz , GPU Base Clock : 1365 MHz, DVI Output : Yes x 1 (Native) (DVI-D), HDMI Output : Yes x 2 (Native) (HDMI 2.0b), Display Port : Yes x 1 (Native) (DisplayPort 1.4), HDCP Support : Yes (2"", ""products_3"": ""ASUS ROG-STRIX-RTX2070-O8G-GAMING. Description: Auto Extreme Technology delivers premium quality and reliability with aerospace-grade Super Alloy Power II components. Max-Contact Technology delivers 2X more GPU to heatsink contact for increased cooling efficiency.Primary InformationGraphics Controller:NVIDIA GeForce RTX 2070Video Memory / Instal""}",from provided validation set
entity_66,"{""products_4"": ""products_4_79132974"", ""products_1"": ""products_1_19733045"", ""products_2"": ""products_2_6988926"", ""products_3"": ""products_3_93281278""}",product_type,GPU,"{""products_4"": ""GPU"", ""products_1"": ""GPU"", ""products_2"": ""GPU"", ""products_3"": ""GPU""}",from provided validation set
entity_66,"{""products_4"": ""products_4_79132974"", ""products_1"": ""products_1_19733045"", ""products_2"": ""products_2_6988926"", ""products_3"": ""products_3_93281278""}",model,ASUS ROG Strix GeForce RTX 2070 OC Edition,"{""products_4"": ""Dual GeForce RTX 2070 SUPER OC EVO DUAL"", ""products_1"": ""GeForce RTX 2070 Overclocked O8G"", ""products_2"": ""DUAL RTX2060 OC EVO"", ""products_3"": ""ROG-STRIX-RTX2070-O8G-GAMING""}",from provided validation set
entity_66,"{""products_4"": ""products_4_79132974"", ""products_1"": ""products_1_19733045"", ""products_2"": ""products_2_6988926"", ""products_3"": ""products_3_93281278""}",model_number,ROG-STRIX-RTX2070-O8G-GAMING,"{""products_4"": ""90YV0DK0-M0NA00"", ""products_1"": ""ROG-STRIX-RTX2070-O8G-GAMING"", ""products_2"": ""DUAL-RTX2060-O6G-EVO"", ""products_3"": ""ROG-STRIX-RTX2070-O8G-GAMING""}",from provided validation set
entity_66,"{""products_4"": ""products_4_79132974"", ""products_1"": ""products_1_19733045"", ""products_2"": ""products_2_6988926"", ""products_3"": ""products_3_93281278""}",bus_type,PCI Express x16,"{""products_1"": ""PCI Express x16"", ""products_2"": ""PXI Express dq6""}",from provided validation set
entity_66,"{""products_4"": ""products_4_79132974"", ""products_1"": ""products_1_19733045"", ""products_2"": ""products_2_6988926"", ""products_3"": ""products_3_93281278""}",memory_type,GDDR6,"{""products_1"": ""GDDR6""}",from provided validation set
entity_66,"{""products_4"": ""products_4_79132974"", ""products_1"": ""products_1_19733045"", ""products_2"": ""products_2_6988926"", ""products_3"": ""products_3_93281278""}",chipset_name,NVIDIA GeForce RTX 2070,"{""products_1"": ""GeForce RTX 2070"", ""products_2"": ""RTX 2060"", ""products_3"": ""GeForce RTX 2070""}",from provided validation set
entity_66,"{""products_4"": ""products_4_79132974"", ""products_1"": ""products_1_19733045"", ""products_2"": ""products_2_6988926"", ""products_3"": ""products_3_93281278""}",vram_gb,8.0,"{""products_4"": ""8.0"", ""products_1"": ""8.0 GB"", ""products_2"": ""6.0 GB""}",from provided validation set
entity_67,"{""products_2"": ""products_2_17820388"", ""products_1"": ""products_1_35479899"", ""products_3"": ""products_3_74551667"", ""products_4"": ""products_4_12649959""}",title,"Gigabyte Radeon RX 5700 XT Gaming OC 8GB GDDR6 Graphics Card, GPU Upto 1905MHz, HDMI 2.0b X 1 , DisplayPort 1.4 X 3, 2.2 Slot, WINDFORCE 3X Cooling System , 280mm Length, 1X 8 Pin, 1X 6 PinMax 4 Displays","{""products_2"": ""GIGABYTE AMD RADEON RX 5500 XT GAMING OC 8G"", ""products_1"": ""Gigabyte Radeon RX 5700XT Gaming OC 8G Navi Graphics Card"", ""products_3"": ""Gigabyte GeForce RTX 2070 Super Windforce OC 8GB Graphics Card"", ""products_4"": ""Gigabyte GeForce GTX 1660 Ti WINDFORCE OC 6G""}",from provided validation set
entity_67,"{""products_2"": ""products_2_17820388"", ""products_1"": ""products_1_35479899"", ""products_3"": ""products_3_74551667"", ""products_4"": ""products_4_12649959""}",brand,Gigabyte,"{""products_2"": ""Gigabyte"", ""products_1"": ""Gigabyte"", ""products_3"": ""Gigabyte"", ""products_4"": ""Gigabyte""}",from provided validation set
entity_67,"{""products_2"": ""products_2_17820388"", ""products_1"": ""products_1_35479899"", ""products_3"": ""products_3_74551667"", ""products_4"": ""products_4_12649959""}",description,"Key Features Powered by AMD Radeonâ„¢ RX 5700 XT Integrated with 8GB GDDR6 256-bit memory interface WINDFORCE 3X Cooling System with alternate spinning fans RGB Fusion 2.0 â€“ synchronize with other AORUS devices Metal Back PlateWINDFORCE 3X COOLING SYSTEMThe WINDFORCE 3X cooling system features 3x 80mm unique blade fans, alternate spinning fan, 5 composite copper heat pipes, heat-pipe direct touch and 3D active fan functionality, together delivering an effective heat dissipation capacity for higher performance at lower temperatures.ALTERNATE SPINNINGThe GIGABYTE â€œAlternate Spinningâ€_x009d_ is the only solution that can solve the turbulent airflow of three fans. The biggest problem with the three fans is turbulence. Since the fans rotate in the same direction, the airflow direction is opposite between the fans, which will cause turbulent airflow and reduce heat dissipation efficiency. GIGABYTE turns the middle fan in the opposite direction, so that the airflow direction between the two fans is the same, reducing the turbulence and enhancing the airflow pressure.UNIQUE BLADE FANThe airflow is spilt by the triangular fan edge, and guided smoothly through the 3D stripe curve on the fan surface, effectively enhancing the airflow.3D ACTIVE FANThe 3D Active Fan provides semi-passive cooling, and the fans will remain off when the GPU is in a low load or low power game. It allows gamers to enjoy gameplay in complete silence when the system is running light or idle.HEAT PIPES DIRECT TOUCH GPUThe shape of the pure copper heat pipes maximize the direct contact area with the GPU, enhancing heat transfer. The heat pipes also cover the VRAM through a large metal plate contact to ensure proper cooling.COMPOSITE HEAT-PIPEThe composite heat-pipe combines thermal conductivity and phase transition to efficiently manage the heat transfer between two solid interfaces which increases cooling capacity.","{""products_2"": ""Radeon RX 5500 XT GAMING OC 8G : GV-R55XTGAMING OC-8GDFeatures Powered by AMD Radeon RX 5500 XT Integrated with 8GB GDDR6 128-bit memory interface WINDFORCE 3X Cooling System with alternate spinning fans RGB Fusion 2.0 \u2013 16.7M colors synchronize with other AORUS devices Protection Back Plate PCI-Express 4.0 SupportCore Clock Boost Clock : up to 1845 MHz Game Clock* : 1737 MHz (Reference card is 1717 MHz)"", ""products_1"": ""Key Features Powered by AMD Radeon RX 5700 XT Integrated with 8GB GDDR6 256-bit memory interface WINDFORCE 3X Cooling System with alternate spinning fans RGB Fusion 2.0 \u2013 synchronize with other AORUS devices Metal Back PlateWINDFORCE 3X COOLING SYSTEMThe WINDFORCE 3X cooling system features 3x 80mm unique blade fans, alternate spinning fan, 5 composite copper heat pipes, heat-pipe direct touch and 3D active fan functionality, together delivering an effective heat dissipation capacity for higher performance at lower temperatures.ALTERNATE SPINNINGThe GIGABYTE \u201cAlternate Spinning\u201d is the only solution that can solve the turbulent airflow of three fans. The biggest problem with the three fans is turbulence. Since the fans rotate in the same direction, the airflow direction is opposite between the fans, which will cause turbulent airflow and reduce heat dissipation efficiency. GIGABYTE turns the middle fan in the opposite direction, so that the airflow direction between the two fans is the same, reducing the turbulence and enhancing the airflow pressure.UNIQUE BLADE FANThe airflow is spilt by the triangular fan edge, and guided smoothly through the 3D stripe curve on the fan surface, effectively enhancing the airflow.3D ACTIVE FANThe 3D Active Fan provides semi-passive cooling, and the fans will remain off when the GPU is in a low load or low power game. It allows gamers to enjoy gameplay in complete silence when the system is running light or idle.HEAT PIPES DIRECT TOUCH GPUThe shape of the pure copper heat pipes maximize the direct contact area with the GPU, enhancing heat transfer. The heat pipes also cover the VRAM through a large metal plate contact to ensure proper cooling.COMPOSITE HEAT-PIPEThe composite heat-pipe combines thermal conductivity and phase transition to efficiently manage the heat transfer between two solid interfaces which increases cooling capacity."", ""products_3"": ""Key Features Powered by GeForce\u00ae RTX 2070 SUPER Integrated with 8GB GDDR6 256-bit memory interface WINDFORCE 3X Cooling System with alternate spinning fans Extreme Durability and Overclocking Protection Metal Back PlateWINDFORCE 3X COOLING SYSTEMThe WINDFORCE 3X cooling system features 3x 82mm unique blade fans, alternate spinning fan, 5 composite copper heat pipes, heat-pipe direct touch and 3D active fan functionality, together delivering an effective heat dissipation capacity for higher performance at lower temperatures.ALTERNATE SPINNINGThe GIGABYTE \u201cAlternate Spinning\u201d is the only solution that can solve the turbulent airflow of three fans. The biggest problem with the three fans is turbulence. Since the fans rotate in the same direction, the airflow direction is opposite between the fans, which will cause turbulent airflow and reduce heat dissipation efficiency. GIGABYTE turns the middle fan in the opposite direction, so that the airflow direction between the two fans is the same, reducing the turbulence and enhancing the airflow pressure.UNIQUE BLADE FANThe airflow is spilt by the triangular fan edge, and guided smoothly through the 3D stripe curve on the fan surface, effectively enhancing the airflow.3D ACTIVE FANThe 3D Active Fan provides semi-passive cooling, and the fans will remain off when the GPU is in a low load or low power game. It allows gamers to enjoy gameplay in complete silence when the system is running light or idle.HEAT PIPES DIRECT TOUCHThe shape of the pure copper heat pipe maximizes the direct contact area with the GPU, enhancing heat transfer. The heat pipe also covers the VRAM through a large metal plate contact to ensure proper cooling.COMPOSITE HEAT-PIPEThe composite heat-pipe combines thermal conductivity and phase transition to efficiently manage the heat transfer between two solid interfaces which increases cooling capacity."", ""products_4"": ""GeForce GTX 1660 Ti WINDFORCE OC 6G, GeForce GTX 1660 Ti, 6 GB, GDDR6, 192 bit, 7680 x 4320 Pixeles, PCI Express x16 3.0""}",from provided validation set
entity_67,"{""products_2"": ""products_2_17820388"", ""products_1"": ""products_1_35479899"", ""products_3"": ""products_3_74551667"", ""products_4"": ""products_4_12649959""}",price,42800.0,"{""products_2"": ""25822.49"", ""products_1"": ""399.85"", ""products_3"": ""468.0"", ""products_4"": ""359.18""}",from provided validation set
