id1,id2,is_true_match,classification
87572356,43719307,,
24185462,14787728,,
38874870,80346269,,
43796253,32508960,,
6192736,2109452,,
97905619,40237555,,
52172790,3552090,,
67844012,67726776,,
22660911,64571081,,
44210301,93328071,,
47064593,16582730,,
840404,54630603,,
27830267,36185664,,
33032906,87415090,,
3323341,74977464,,
79616204,43719307,,
1352033,36015033,,
2967922,42828453,,
2475398,65598015,,
48525870,49739678,,
15497680,91583813,,
98108384,51601254,,
32225458,10282129,,
67266823,89786586,,
32646229,95555674,,
34118962,33623557,,
49130224,64602165,,
98845736,87088183,,
9291809,70210282,,
67375798,91897985,,
34645760,38851487,,
22954522,93329151,,
61786604,52535266,,
36958406,55141320,,
11774092,53579696,,
1022732,12117192,,
36894098,54607791,,
54553525,30923260,,
98108384,94836578,,
6817605,80968636,,
74413605,49739678,,
76677309,17261256,,
24025819,8389372,,
80958325,42128318,,
36708398,75256117,,
15306798,29238178,,
26986926,50044587,,
45666976,96130409,,
87583376,17272957,,
22331395,21171675,,
5371368,20661417,,
31946852,22323468,,
23418968,2140760,,
61307663,2860056,,
9830579,40744627,,
13413666,43259269,,
79539273,95806145,,
44455069,75256117,,
87972590,80509522,,
818259,92359618,,
54891362,48692609,,
25119270,60849235,,
62268972,65648969,,
13044456,72385861,,
111371,89923273,,
26544937,488293,,
10565065,23016862,,
56908938,23220008,,
3569778,60406114,,
43098557,82337278,,
23773026,7858639,,
92821376,32961579,,
48110334,76066552,,
49205165,33623557,,
52402204,20203774,,
57780651,9811919,,
2468281,42589927,,
9683052,94355221,,
91998940,89757104,,
12462933,15658592,,
14567457,44201512,,
23816583,83850638,,
3516732,49263678,,
44921379,25975914,,
34014948,79857145,,
58034111,52751720,,
98496862,14365536,,
5479551,41335396,,
85773146,89460915,,
46370855,44041944,,
43653282,55362281,,
15730411,47205216,,
4050965,44201512,,
57280733,14698079,,
47930825,67355627,,
35469348,18103691,,
54859186,51422423,,
53672855,56747635,,
61243981,4392484,,
59530038,87088183,,
78378158,20390207,,
86095891,1707364,,
28515903,35353385,,
26285820,693299,,
17093585,1573389,,
62202191,53085468,,
22682562,17693785,,
85971021,18175862,,
45214544,4497800,,
53672855,11220932,,
13863909,72591161,,
68945769,2589594,,
4118764,4121449,,
13863909,13417604,,
32201953,79912496,,
2889359,70966403,,
24025819,81443209,,
22424953,33111765,,
54859186,55475405,,
83348615,86740691,,
31317877,21045937,,
86706775,71429791,,
62817036,53085468,,
63669867,16359336,,
15219566,9631991,,
35479899,16721340,,
72380436,51601254,,
49576448,52611888,,
43481409,42340316,,
13342237,42340316,,
4473153,63584406,,
22966349,18175862,,
34471386,49263678,,
17468689,83977828,,
6206655,92310352,,
78827999,17787075,,
26353099,11833679,,
6173344,82947595,,
67904610,75611963,,
41630423,78451157,,
41221805,16721340,,
87583376,36015033,,
4473153,73023967,,
33743161,95492944,,
74635538,35353385,,
87560329,88328242,,
22055981,7042914,,
8942393,41950610,,
30526558,70966403,,
72380436,94836578,,
59897811,28482508,,
92869360,30114774,,
3980193,70151903,,
56908938,91428614,,
51131016,71446077,,
15698882,12474371,,
44678762,20661417,,
32201953,74977464,,
24781419,89923273,,
1088849,2860056,,
951604,44041944,,
1022732,82625016,,
61243981,35980976,,
9569117,76447164,,
5580468,59032057,,
6480791,89893919,,
48293393,80968636,,
3600312,36518944,,
21357223,4392484,,
3578071,28601651,,
34973375,16102952,,
31946852,60257394,,
65522262,75256117,,
60591019,56037532,,
10966509,56232630,,
51153927,82210147,,
14296399,20462564,,
552668,3838572,,
25370721,18944159,,
22682562,4648146,,
60558470,52535266,,
20151064,3552090,,
98624308,17899082,,
4050965,4753127,,
17432451,75658571,,
65021259,91452319,,
4473153,70423243,,
8904814,95051535,,
74468891,11113311,,
84704597,23993254,,
12462933,41167879,,
14672380,87789185,,
17093585,23016862,,
80641070,14698079,,
17149042,37351978,,
21446102,41479560,,
10164790,3552090,,
12422845,3623006,,
34946634,58718563,,
26113997,10282129,,
21883109,52615739,,
3516732,90466713,,
23418968,24481611,,
1829549,80509522,,
17026507,3024917,,
76677309,32435750,,
41630423,81714923,,
7648155,53470208,,
50293915,64360601,,
59553819,34253861,,
97905619,91452319,,
41098467,37351978,,
98009535,4497800,,
97046372,14365536,,
5371368,88287869,,
83292188,60360264,,
12416419,2540194,,
36829921,25724326,,
21153036,4497800,,
23127075,9938245,,
91393515,66760323,,
36303725,85884739,,
85773146,10295606,,
13966843,25359321,,
88850217,1901878,,
62958579,64940806,,
24063284,79116996,,
21446102,96449907,,
18327954,75907519,,
9004260,37330291,,
27302519,70500995,,
14715948,17952251,,
82091590,1051974,,
66823247,61710753,,
25769761,66718913,,
50196325,52622993,,
11118724,39434551,,
3578071,24911815,,
6850120,49263678,,
20847143,63318389,,
1854084,3623006,,
62571018,21069309,,
25128239,67726776,,
58505382,13417604,,
19733045,44142409,,
4547853,55948609,,
33743161,17471458,,
24494324,33177591,,
3980193,32508960,,
46100256,63864528,,
34471386,90466713,,
18538085,3623006,,
54649100,6289267,,
33115869,38851487,,
9487971,54607791,,
43613054,75611963,,
15497680,42128318,,
42225711,14652418,,
34235154,41528116,,
22331395,84153542,,
55154862,57232209,,
325545,90232019,,
1585518,62958901,,
44698831,25800843,,
65026475,3323779,,
49672008,21269706,,
74664189,44041944,,
30639668,3552090,,
22660911,77996967,,
21357223,77256547,,
19696563,4846900,,
17720716,22323468,,
63201862,37351978,,
42551174,3623006,,
63579084,19880570,,
7179251,58331719,,
23845125,22045929,,
72884596,42867068,,
51982424,60571140,,
10827123,54351759,,
38472622,76239789,,
15814761,71446077,,
40530169,15572167,,
14354726,32141517,,
32738830,44267977,,
49241259,6788897,,
9467954,6480481,,
49576448,68082895,,
14003017,40289668,,
75388709,70795889,,
60108205,70500995,,
35022778,58164584,,
1080849,84077826,,
60108205,88915738,,
3992423,21045937,,
43481409,4392484,,
14553016,1707364,,
95573755,30923260,,
16802649,85012455,,
19746433,17756844,,
41214107,10180465,,
5662042,48184346,,
60294267,3941977,,
77342944,17952251,,
5479551,15658592,,
2889359,2860056,,
27830267,89923273,,
15292396,45883906,,
92510195,20847402,,
63475263,73927866,,
44678762,88287869,,
32225458,73023967,,
34973375,64940806,,
1161397,36875298,,
13806943,10391772,,
19746433,15742380,,
48259418,87088183,,
50232345,60406114,,
4507785,49210454,,
7610550,86084034,,
21663730,71505983,,
64910586,48692609,,
24041154,48452637,,
97046372,98500616,,
50064518,63864528,,
33650372,86735831,,
28997705,43259269,,
25687193,70500995,,
13966843,67742342,,
51153927,70240251,,
1766554,60257394,,
1161397,75600750,,
17105045,18130795,,
67266823,55820273,,
68806700,53361087,,
6850120,90466713,,
91998940,29257602,,
16802649,92228530,,
790322,37879130,,
66823247,65598015,,
80703508,69586730,,
40657837,82947595,,
13342237,35980976,,
69289226,62776974,,
37364581,87163778,,
2468281,7858639,,
96835518,52720711,,
20847143,62015262,,
72803086,65966922,,
68914865,64499514,,
18374077,95051535,,
84302318,13236547,,
51996330,52751720,,
88492258,84937444,,
53763929,89786586,,
17093585,198799,,
23766798,16116211,,
62571018,20462564,,
18327954,37008321,,
1352033,12404184,,
26377693,33892993,,
93115467,95051535,,
17720716,60257394,,
98557440,43003496,,
74464562,42828453,,
15730411,32961579,,
34392254,60406114,,
88098987,43003496,,
32019388,94264250,,
87572356,73927866,,
45702055,97780808,,
50196325,46604005,,
73075580,71446077,,
4473153,36518944,,
23816583,25975914,,
16677973,16582730,,
84251263,63633010,,
6557275,36983299,,
12424905,81145706,,
43481409,77256547,,
12423049,78460452,,
17129011,87163778,,
4050965,93741977,,
79616204,73927866,,
32738830,90000482,,
51131016,17203445,,
27302519,17230587,,
23839561,53361087,,
13127008,40604300,,
7808986,47617888,,
552668,80509522,,
52216082,2603314,,
46330427,45567640,,
1088849,44887933,,
70568597,35353385,,
20598122,61906477,,
75711589,14787728,,
15698882,20145889,,
9739864,31340299,,
68383002,41479560,,
5479551,41167879,,
49672008,35444889,,
19001308,56789120,,
74017051,54755582,,
84127875,7748158,,
68806700,21062844,,
4402906,77996967,,
20248469,94264250,,
33428043,44267977,,
17346729,33177591,,
19558925,5274996,,
63475263,18031980,,
4507785,56037532,,
39826842,21069309,,
89520680,41479560,,
8919966,73062905,,
77342944,1323165,,
58034111,95781031,,
62958579,91429246,,
50293915,4121449,,
36863105,36246279,,
51563635,86735831,,
8333161,65987337,,
22872122,84240107,,
57873194,84240107,,
31946852,74380362,,
52216082,3381121,,
72318686,37351978,,
5479551,65118519,,
58208007,95101750,,
22733391,8081917,,
33809693,23993254,,
76958863,57232209,,
73060691,64998693,,
81080257,96881719,,
19547445,33177591,,
25126368,67742342,,
50222671,17756844,,
60558470,65104393,,
8194632,89809523,,
77791574,69943848,,
87510268,63584406,,
24392640,23321687,,
14237215,23993254,,
60108205,17230587,,
12462933,89070045,,
88480059,80826544,,
46066406,70795889,,
12549119,21069309,,
32646229,18576054,,
818259,48127105,,
8333161,81739529,,
56905335,42834782,,
23839561,21062844,,
4360231,79116996,,
28507224,75965694,,
3830836,89550243,,
96656974,88986804,,
12704821,72591161,,
96580141,75460871,,
12704821,13417604,,
33028152,72385861,,
62202191,49449969,,
77398203,18920928,,
50222671,15742380,,
49672008,30304218,,
26113997,73023967,,
3342135,57346942,,
1473999,68082895,,
87560329,51061090,,
87583376,12404184,,
35479899,90625496,,
47198697,91429246,,
47773304,87163778,,
41744188,87884973,,
18452876,35353104,,
88850217,57657334,,
12462933,17652897,,
56908938,2589594,,
49576448,23646540,,
13600999,75194235,,
62817036,49449969,,
16121684,78910506,,
4050965,48903630,,
10892042,67712102,,
31257390,66718913,,
87560329,7400956,,
12081605,63547751,,
1540817,89275439,,
25573702,19222593,,
25687193,17230587,,
87510268,70423243,,
24025819,96606457,,
22424953,55844622,,
35022778,74146632,,
8333161,47203545,,
38472622,20462564,,
2237933,22646558,,
1352033,959421,,
14715948,1613425,,
71962852,2432414,,
3830836,5537930,,
15814761,17203445,,
11232418,10330594,,
77398203,82786105,,
4118764,76066552,,
64204030,45883906,,
18327954,54807220,,
2652480,40289668,,
22055981,14652418,,
23820970,74977464,,
30624986,24160286,,
3516732,41999820,,
33428043,90000482,,
26986926,95717014,,
50240914,41860449,,
67813666,52615739,,
98557440,11113311,,
4212691,47613152,,
47064593,60360264,,
45169409,32141517,,
88098987,11113311,,
28507224,62958901,,
83597336,55362281,,
37553677,79912496,,
4473153,72819377,,
25128239,83797388,,
62362546,72385861,,
19807424,95654626,,
83348615,44123496,,
77398203,74146632,,
36985187,66798457,,
23418968,29524431,,
17468689,72438434,,
77093147,19242534,,
8919966,64499514,,
65026475,60926906,,
17149042,71125809,,
30624986,10069374,,
25370721,49739678,,
9210121,84772271,,
68383002,35753702,,
32738830,12512318,,
67813666,86850217,,
26377693,40157515,,
67375798,70795889,,
28204167,64360601,,
20885341,10282129,,
24025819,66941718,,
19049152,20149069,,
10126197,30401137,,
21120112,29935211,,
29419063,93328071,,
84278896,17787075,,
6192736,10180465,,
48788807,2070043,,
74017051,9811919,,
84634220,23535389,,
22424953,76239789,,
92213757,94316003,,
23155842,89923273,,
68945769,60257394,,
89520680,35753702,,
6036231,96881719,,
83749213,25184819,,
77903458,13236547,,
76677309,97971282,,
34471386,41999820,,
36807074,5228033,,
52518330,61499500,,
20151064,35054140,,
1585518,70577131,,
1854084,51175371,,
14210025,67987526,,
2465164,36180452,,
34032163,91423481,,
19001308,18274276,,
32989060,32141517,,
11218658,28835214,,
22424953,53470208,,
25933134,2860056,,
39676059,43259269,,
18538085,51175371,,
19054864,50068359,,
97046372,37417537,,
10164790,35054140,,
9210121,25170871,,
61433092,65648969,,
20847143,66040433,,
3015274,76203468,,
1318007,85884739,,
18532078,37351978,,
63475263,40180374,,
42551174,51175371,,
92510195,9744227,,
92510195,76107122,,
79686292,87789185,,
70257427,44142409,,
52216082,82262375,,
7017608,1901878,,
26544937,2208179,,
1766554,74380362,,
69987057,58345950,,
34993176,75658571,,
45927229,54755582,,
9004260,72117315,,
73075580,17203445,,
25573702,37555724,,
16971337,52500972,,
33809693,73331300,,
78827999,89550243,,
44921379,89809523,,
6206655,53579696,,
68818577,80753496,,
14237215,73331300,,
41238362,53085468,,
53672855,24481611,,
87583376,959421,,
10524439,64360601,,
79243485,17756844,,
36985187,37315116,,
43796253,2540194,,
6036231,47613152,,
40229645,14365536,,
34870253,17693785,,
1036551,17787075,,
77342944,37492618,,
92045823,29024406,,
74155238,12123615,,
14672380,41720223,,
49130224,34565506,,
17720716,74380362,,
23748436,97780808,,
5393373,76203468,,
42225711,25666817,,
52437198,23993254,,
3589339,87789185,,
5580468,40237555,,
75436923,68082895,,
32464680,75460871,,
79243485,15742380,,
54014710,49082586,,
8942393,79718792,,
75711589,8274427,,
15715443,44142409,,
3146170,2996010,,
80641070,35353385,,
32201953,53182019,,
43711023,41860449,,
88492258,88954239,,
35479899,88917507,,
6114785,79116996,,
27373947,42834782,,
98009535,25800843,,
2115771,20390157,,
58034111,31264010,,
78827999,5537930,,
87572356,40180374,,
41221805,88917507,,
53763929,55820273,,
67266823,61710753,,
11181317,30783448,,
2475398,47203545,,
1473999,23646540,,
49885696,66328929,,
33428043,12512318,,
79616204,40180374,,
51982424,43003496,,
34870253,4648146,,
4473153,36983299,,
51996330,95781031,,
87510268,36518944,,
9545127,50200596,,
68914865,92228530,,
6192736,20390157,,
37364581,56686468,,
5479551,17652897,,
55631773,28482508,,
31158408,42008504,,
45702055,19222593,,
6477979,63633010,,
53672855,10391772,,
34870253,41200367,,
54649100,58331719,,
44023309,64332873,,
17589416,68616904,,
8217265,64360601,,
44486080,97780808,,
92821376,4846900,,
7179251,87088183,,
18452876,33623557,,
1367517,78910506,,
43837358,25184819,,
62156844,11650624,,
84302318,4497800,,
41160430,73253056,,
111371,23535389,,
11774092,87789185,,
28515903,21045937,,
26574474,69955627,,
81897724,13417596,,
46330427,66564908,,
24392640,67323222,,
60591019,26738061,,
84704597,17756844,,
36537002,39560863,,
25769761,74921256,,
58208007,28483847,,
36894098,87415090,,
36537002,83073102,,
26544937,18687923,,
44656058,4999387,,
32009117,89460915,,
5371368,36185664,,
23466284,10330594,,
16588524,68229314,,
98803698,8938912,,
45666976,19033877,,
72112341,21269706,,
20439392,28482508,,
77251182,83977828,,
84704597,15742380,,
1051429,7858639,,
36016429,19361384,,
60843173,52622993,,
17149042,75053690,,
9908573,66798457,,
77342944,18103691,,
76677309,52535266,,
1877460,24856378,,
71242639,420268,,
77398203,94355221,,
24483122,28682501,,
74635538,21045937,,
45927229,9811919,,
28224541,6788897,,
81897724,73043400,,
91906043,52500972,,
22733391,7363253,,
19095351,86735831,,
90766529,69004107,,
44698831,61499500,,
54014710,51422423,,
8051112,28682501,,
21446102,1051974,,
61307663,44201512,,
15730411,18130795,,
54649100,23599545,,
24093790,55587435,,
26574474,35481120,,
34143288,57346942,,
47203114,2140760,,
81080257,92849384,,
24391330,9490141,,
26377693,70966403,,
26986926,2988772,,
72318686,71125809,,
48110334,20847402,,
22331395,21864089,False,FP
71883742,76825849,,
51131016,20661417,,
41630423,42589927,,
25128239,25170871,,
67266823,65598015,,
49432673,80346269,,
13163468,1175526,,
4217677,93023962,,
3342135,43317133,,
4212691,92849384,,
75388709,33116922,,
18327954,72641045,,
4212691,47564133,,
54014710,55475405,,
69289226,5834181,,
24781419,23535389,,
27969946,89757104,,
14715948,27307306,,
26574474,69412669,,
62817036,45694549,,
41553488,81293471,,
68277426,95654626,,
36708398,23220008,,
53183421,42008504,,
51886539,10330594,,
92213757,1613425,,
28224541,3463117,,
34946634,18175862,,
31239709,81212835,,
32646229,48452637,,
20885341,63584406,,
25933134,44887933,,
50293915,76066552,,
2475398,45984876,,
19547445,16721340,,
44455069,23220008,,
95247966,89786586,,
8919966,85012455,,
1540817,12474371,,
23574144,97780808,,
325545,36821881,,
20885341,73023967,,
2827605,94264250,,
83348615,23026580,,
9683052,53470208,,
5580468,91452319,,
68945769,74380362,,
44678762,36185664,,
36958406,44267977,,
83597336,57232209,False,FP
71883742,41090631,,
3578071,95717014,,
9908573,37315116,,
53732462,42545052,,
48525870,49263678,,
74263372,39434551,,
72125744,63864528,,
78378158,56719289,,
69962412,36875298,,
3308613,67355627,,
13127008,3323779,,
74341359,21655957,,
14003017,62958901,,
71962852,71446077,,
840404,63633010,,
96835518,25273904,,
48281373,91583813,,
20847143,76239789,,
62817036,13012302,,
61307663,4753127,,
32009117,10295606,,
78427880,78910506,,
6817605,10180465,,
26113997,72819377,,
699957,48794778,,
4402906,36821881,,
17129011,59252242,,
6480791,49739678,,
74413605,49263678,,
44618699,96203949,,
17129011,17935515,,
8488813,2603314,,
3655214,23211539,,
7017608,57657334,,
20885341,70423243,,
1088849,44201512,,
1161397,26525852,,
13863909,95051535,,
68277426,88328242,,
23816583,88986804,,
69962412,75600750,,
87733160,420268,,
5865670,29006523,,
51788229,22684792,,
10892042,19033877,,
8919966,92228530,,
46925007,2140760,,
22124737,59982416,,
16677973,60360264,,
19453676,36875298,,
78389108,40744627,,
4908909,94264250,,
32940282,68665486,,
5311205,97780808,,
5479551,90232019,,
1161397,31729423,,
61433092,65987337,,
78632390,32141517,,
31663634,64334870,,
72112341,35444889,,
92213757,70102329,,
36708398,91428614,,
31317877,79529666,,
10966509,79517683,,
59458071,56747635,,
1962458,83977828,,
60843173,46604005,,
38156094,8832468,,
6036231,92849384,,
6036231,47564133,,
23766798,12117192,,
94604558,31264010,,
12198483,35648212,,
8488813,3381121,,
15814761,20661417,,
4425308,84937444,,
