id1,id2,is_true_match,classification
87510268,4784233,,
699957,18761990,,
75711589,1773698,,
39826842,55419504,,
4908909,61774550,,
25687193,25298494,,
36958406,14438868,,
63930194,46441936,,
75711589,56782191,,
84919212,79044072,,
16849538,33848192,,
51982424,12207319,,
10958685,43926656,,
727932,68119715,,
80703508,13983853,,
17054433,24897319,,
84127875,11378892,,
24318065,23561252,,
790322,14953157,,
3655214,5003948,,
52437198,7363721,,
24391330,55013364,,
27333099,97237770,,
3223487,69750969,,
2475398,38300965,,
92510195,56622231,,
71552646,29006522,,
699957,86724338,,
80911572,41594394,,
1546263,60595000,,
61268150,71970308,,
66404124,1697045,,
23466284,79372881,,
35479899,15893156,,
47064593,66310001,,
61243981,59218197,,
59811125,31088990,,
62362546,46332445,,
98009535,74296125,,
95573755,57791150,,
23418968,50809926,,
14715948,3427495,,
92213757,13543841,,
12549119,55419504,,
21153036,74296125,,
54891362,45490011,,
35425148,80873141,,
9830450,64863085,,
699957,8975311,,
65522262,49236530,,
64499444,14953157,,
13885869,12059754,,
6036231,61698087,,
46066406,47587845,,
45550541,64306530,,
13966843,23008303,,
67375798,93674071,,
10892042,24741463,,
95727671,43926656,,
79243485,32444954,,
16677973,52588862,,
26377693,81137712,,
1993958,88035996,,
45702055,30008299,,
3655214,73685659,,
4621453,30142035,,
23816583,76734577,,
10827123,96833745,,
68082210,10123735,,
25909923,19014831,,
1161397,43259270,,
17129011,28943612,,
13163468,61123060,,
25370721,55212927,,
8904814,25681159,,
1252810,21033405,,
20365450,47587845,,
40530169,79515451,,
28856576,79853164,,
90249643,61774550,,
14942978,46165222,,
18241261,39520289,,
72318686,72212864,,
80641070,47033436,,
98624308,31233436,,
20885341,68864872,,
65026475,63373198,,
66183633,58724619,,
9004260,52572370,,
52437198,59568884,,
532468,45130572,,
82091590,40527674,,
6477979,74177614,,
5442902,93748290,,
21357223,59218197,,
51153927,65482576,,
75388709,44526661,,
83348615,23403721,,
27174300,38674629,False,FP
52315318,3756226,,
45702055,28945201,,
97046372,10226364,,
355856,64403748,,
1161397,85682397,,
53732463,25244408,,
17129011,40849884,,
5442902,58499009,,
32940282,6176761,,
51886539,79372881,,
24673290,30120490,,
7610550,95363633,,
24093790,12511854,,
3980193,96666422,,
43481409,34895312,,
98108384,11752341,,
48201867,12059754,,
13342237,34895312,,
10549314,64336682,,
46937084,34820113,,
74155238,90976798,,
8217265,41580587,,
1051429,78404862,,
24494324,11732386,,
4621453,11618943,,
79243485,82173957,,
2827605,55562405,,
36580730,14720640,,
9479917,23684164,,
44618699,57920498,,
23622857,32766302,,
27166335,48166649,,
89943576,78811789,,
34973375,7654904,,
2468281,97266485,,
50222671,35831837,,
74535301,94041803,,
79616204,32537245,,
727932,51996514,,
87972590,42633194,,
951604,35384524,,
4547853,36941068,,
19001308,67224651,,
41744188,62202192,,
23839561,34634031,,
12424905,69985226,,
72318686,21167552,,
17291157,53182926,,
38109675,18761990,,
98557440,47088973,,
71663409,20733003,,
88098987,47088973,,
2827605,41172040,,
7567487,20860668,,
13044456,5843382,,
67375798,47587845,,
74535300,21944667,,
25469647,82620263,,
17054433,13391079,,
22682562,35260559,,
2679211,84977888,,
26285820,6796249,,
8904814,92928950,,
50222671,41106684,,
3578071,6095121,,
1297085,66515850,,
84704597,32444954,,
10549314,85950331,,
28606757,29200246,,
8924039,69849638,,
22882105,852615,,
12423049,82265631,,
47773304,28943612,,
3957588,88687859,,
11746366,67695486,,
41310675,48419588,,
29326164,84977888,,
35425148,46441936,,
32225458,70518638,,
4908909,55562405,,
18241261,77979348,,
27830267,26458543,,
24185462,62777263,,
49885696,63441930,,
43098557,44023308,,
25126368,23008303,,
98845736,14505695,,
18241261,44467616,,
38109675,8975311,,
8167070,78811789,,
13127008,53423507,,
43796253,38559695,,
77398203,53470509,,
66458380,59082251,,
22496070,32511596,,
14210025,54186963,,
2679211,69662078,,
74535300,96393578,,
59897811,86724338,,
77651287,4784233,,
63669867,28204172,,
89199142,33137302,,
66193081,24781420,,
71242639,66038575,,
20960713,20024247,,
26574474,1830308,,
77342944,13477720,,
49672008,3649213,,
46330427,28943612,,
16677973,45589461,,
33028152,16191031,,
25119270,75097345,,
64204030,674989,,
87733160,30022546,,
21663730,31617338,,
28212814,9479922,,
47773304,40849884,,
9683052,31088990,,
10638808,85936005,,
39143445,72212864,,
29326164,69662078,,
95247966,22465275,,
10433444,6516540,,
71552646,13171458,,
60294267,9735769,,
81243770,72477277,,
51025959,97351682,,
6477979,19126355,,
21120112,35594664,,
21357223,35580098,,
92510195,57731827,,
34118962,49626504,,
7131523,17183466,,
51131016,68203373,,
87972590,16676629,,
77398203,50331120,,
10006478,67676024,,
22055981,92865516,,
20847143,56817985,,
23748436,30928122,,
3323341,39418692,,
43481409,59218197,,
84704597,82173957,,
31239709,57791150,,
46836162,81037144,,
25537521,79777030,,
15219566,17183466,,
9786757,17820388,,
3342135,5843382,,
62078047,30352096,,
33916475,9862128,,
47064593,31528995,,
43613054,27072786,,
23155842,31112764,,
49432673,98380830,,
3323341,90784571,,
84634220,30501165,,
32009117,62811090,,
18532078,72212864,,
1540817,57869110,,
17105045,72517443,,
40728553,34820113,,
16677973,6240326,,
12081605,72955297,,
21011422,30142035,,
6520859,26203569,,
1352033,17820388,,
840404,74177614,,
18374077,25681159,,
4621453,21573651,,
49241259,49703345,,
32225458,93509536,,
48536171,95857394,,
91472204,21132060,,
49205165,49626504,,
62362546,16191031,,
93115467,25681159,,
1829549,42633194,,
40849883,86857660,,
26574474,52185117,,
31239709,54919577,,
85971021,36131796,,
97046372,63735890,,
16802649,8399803,,
25128239,45740036,,
9004260,85965417,,
92045823,66038575,,
33335689,9482772,,
22966349,36131796,,
72803086,64633203,,
19453676,77398442,,
62197544,27197488,,
22733391,18197417,,
60021335,2024149,,
73565062,68864872,,
49432673,59982711,,
33662403,10287931,,
2827605,56233286,,
24391330,76673511,,
45478469,68759701,,
22331395,2406635,,
14354726,91504889,,
60591019,84470461,,
16971337,68780322,,
18451047,68106001,,
3569778,72386549,,
10958685,17380984,,
32651602,27197488,,
64910586,45490011,,
27302519,6450541,,
79243485,35831837,,
22682562,21111016,,
17291157,11656990,,
70342601,96393578,,
66579132,66515850,,
24391330,87012760,,
44618699,68972507,,
80911572,72036566,,
1297284,25244408,,
36708398,49927895,,
15497680,16676629,,
18451047,94735407,,
74535300,68887278,,
74155238,51366426,,
25541170,30352096,,
49130224,49387605,,
62571018,83480659,,
54553525,79372881,,
31663634,92282447,,
19547445,11732386,,
19746433,68387186,,
19054864,57860587,,
44455069,49927895,,
4330,56392806,,
1585518,21111016,,
53732462,33899952,,
28212814,62202192,,
34870253,34711746,,
67266823,15163433,,
43653282,89481148,,
26093259,35792541,,
62571018,75669598,,
15814761,68203373,,
79243485,41106684,,
19001308,30022546,,
48525870,42453067,,
12416419,75130066,,
9479917,6176761,,
26113997,70518638,,
47203114,74409203,,
4908909,56233286,,
47863704,47411649,,
45666976,53474596,,
8904814,19819328,,
95727671,17380984,,
8706571,64696513,,
1829549,16676629,,
66823247,38300965,,
55998431,79044072,,
1080849,22689923,,
25909923,55156660,,
3992423,34412534,,
35008093,15445522,,
23418968,90182741,,
84127875,84035169,,
62197544,54337235,,
92213757,3427495,,
24392640,51456517,,
37364581,33334612,,
32201953,39418692,,
28212814,73218575,,
28606757,7691539,,
75388709,43484397,,
74413605,42453067,,
59811125,43926656,,
14296399,70357864,,
79970974,25244408,,
60108205,6450541,,
12422845,53105255,,
840404,19126355,,
12423049,50179606,,
64466140,81919883,,
32651602,54337235,,
60558470,89673951,,
67375798,44526661,,
75436923,32723557,,
62958579,93748290,,
87583376,17820388,,
18241261,4241237,,
5371368,61120002,,
36958406,72340281,,
32201953,90784571,,
59458071,32067012,,
62958579,58499009,,
48229106,29006522,,
1088849,12064785,,
62156844,38191181,,
58034111,45329323,,
45214544,84221762,,
26574474,46088087,,
11218658,46019781,,
7610550,1723221,,
44656058,14556438,,
98496862,79434607,,
6173344,44288630,,
699957,49051624,,
16677973,66310001,,
17129011,33334612,,
71962852,95968974,,
3146170,39486819,,
62680921,7363721,,
77651287,17380984,,
61433092,68306942,,
41238362,94022712,,
71242639,47954011,,
111371,30501165,,
727932,2129391,,
44961253,2024149,,
32132801,19172447,,
25687193,6450541,,
41553488,59832775,,
98108384,14472962,True,TP
1993958,12511854,,
32132801,4059243,,
82710940,87788484,,
47198697,93748290,,
50240914,60591181,,
90249643,56233286,,
76677309,44989963,,
34235154,72827975,,
29807017,38674629,,
26113997,93509536,,
3569778,69858524,,
47198697,58499009,,
86095891,35792541,,
65522262,49927895,,
81897724,41580587,,
21011422,21573651,,
36958406,1723221,,
23418968,78440042,,
27174300,79044072,,
73075580,68203373,,
23155842,26458543,,
532468,8856665,,
83479410,45130572,,
70342601,68887278,,
22660911,58724619,,
46925007,74409203,,
91906043,68780322,,
21883109,12476892,,
73035052,75669597,,
51982424,71970308,,
12198483,49222969,,
41744188,66515850,,
35966001,45261192,,
96656974,25798452,,
3980193,87579134,,
31317877,67588183,,
4217677,87235806,,
552668,42633194,,
70715850,60595000,,
31946852,84328882,,
8051112,12723662,,
62680921,59568884,,
1022732,7450716,,
18451047,73989902,,
10126197,51640459,,
4507785,1425916,,
36537002,82083655,,
11746366,6516540,,
66183633,52185117,,
21153036,84221762,,
46100256,77979348,,
25769761,90334771,,
16588524,23846849,,
70342601,82047845,,
46100256,44467616,,
52518330,10041015,,
12422845,35818283,,
50222671,68387186,,
42225711,51105243,,
30690945,14720640,,
89943576,2108011,,
47773304,33334612,,
26377693,8906733,,
22733391,30810033,,
12416419,30734517,,
44210301,64696513,,
22151913,40236461,,
74468891,72036566,,
26285820,2151290,,
35695994,35250546,,
78378158,74416344,,
14567457,4391771,,
32132801,50007186,,
69962412,270041,,
7871781,89495889,,
61268150,61825078,,
5442902,20024247,,
17129011,29507030,,
33650372,67695486,,
699957,35936132,,
15871125,5843382,,
97046372,72261484,,
88850217,45570778,,
36894098,90272286,,
60843173,58681055,,
62202191,2630166,,
32940282,8744844,,
39826842,83480659,,
37364581,4078281,,
60558470,75153586,,
72380436,14472962,,
17229793,64818764,,
62571018,29972182,,
53183421,57869110,,
18374077,19819328,,
67844012,271216,,
61243981,22018751,,
38109675,49051624,,
39826842,75669598,,
9683052,43926656,,
22682562,11444071,,
65021259,56280047,,
93115467,19819328,,
23333093,89495889,,
74535301,62811090,,
80911572,67224651,,
98839043,96091216,,
1546263,20733003,,
41310675,23684164,,
62197544,18885161,,
19453676,270041,,
6557275,10634045,,
1022732,96130408,,
10524439,77398442,,
50232345,72386549,,
62817036,9735769,,
35479899,87689104,,
21683669,17046235,,
34143288,5843382,,
12549119,83480659,,
12663602,10041015,,
45169409,91504889,,
68806700,24504666,,
32651602,18885161,,
91998940,26672247,,
1161397,24138858,,
68818577,10329471,,
17291157,98699269,,
17129011,4078281,,
84302318,74296125,,
4507785,84470461,,
41221805,87689104,,
18452876,44561053,,
37366005,80144457,,
9291809,94847335,,
43711023,60591181,,
48229106,13171458,,
12549119,75669598,,
24025819,29122061,,
50064518,77979348,,
93483706,64336682,,
20598122,36176263,,
12416419,52506583,,
325545,58724619,,
50064518,44467616,,
11218658,25046006,,
8194632,69662078,,
14827250,82312103,,
98496862,29162459,,
95573755,79372881,,
33028152,569608,,
26093259,21944667,,
8333161,25933135,,
21120112,49222969,,
6173344,54728015,,
21663730,62777263,,
44921379,25798452,,
35695994,60595000,,
21445124,95968974,,
21357223,22018751,,
61937132,40190595,,
52172790,27877488,,
48110334,69689964,,
60108205,61969888,,
33335689,38561950,,
63579084,64298230,,
34392254,72386549,,
10549314,40673968,,
4402906,58724619,,
18451047,9615620,,
23839561,24504666,,
16677973,31528995,,
32989060,91504889,,
26366372,72477277,,
3146170,5892215,,
32738830,80184260,,
40657837,44288630,,
68806700,35628138,,
24796473,38191181,,
68818577,7210030,,
93483706,85950331,,
62202191,52588862,,
43837358,35188587,,
14553016,35792541,,
6671717,56280047,,
62362546,5843382,,
83749213,75038427,,
51563635,67695486,,
13863909,68203373,,
34118962,19014831,,
22331395,74424274,,
47930825,42841911,,
3578071,34223096,,
69962412,43259270,,
23820970,12207319,,
9004260,94022712,,
4425308,45490011,,
46330427,29507030,,
16971337,38470155,,
62817036,52588862,,
4217677,43227294,,
10328354,14653650,,
11218658,95552757,,
17589416,26804319,,
26574474,50974100,,
94604558,45329323,,
30624986,51960993,,
66193081,3722813,,
10328354,97029437,,
62362546,569608,,
27333099,81137712,,
62571018,12059754,,
38109675,35936132,,
27830267,30501165,,
45550541,23008303,,
22733391,6988926,,
34946634,28719555,,
1766554,84328882,,
48281373,37669303,,
47773304,4078281,,
77251182,75180166,,
59811125,17380984,,
28212814,66515850,,
34235154,30352096,,
1962458,76440714,,
51996330,45329323,,
69962412,85682397,,
21446102,40527674,,
45478469,32534439,,
62078047,69849638,,
3992423,67676024,,
23839561,35628138,,
59172393,10123735,,
15698882,35818283,,
1022732,52572370,,
76958863,21167552,,
49205165,19014831,,
53763929,15163433,,
11701616,12476892,,
84251263,35416650,,
87430670,15445522,,
52172790,31831570,,
45214544,47088973,,
54014710,5892215,,
16971337,86374118,,
79023169,61404941,,
29807017,89481148,,
46100256,4241237,,
31317877,44625958,,
42482245,55471990,,
727932,86857660,,
34870253,35260559,,
62268972,10123735,,
27166335,674989,,
72112341,3649213,,
81897724,37217536,,
19453676,85682397,,
51798356,74416344,,
15730411,72517443,,
26377693,11912295,,
67183699,24897319,,
53495706,75473314,,
48788807,94515694,,
36863105,36257355,,
71663409,55043002,,
4547853,86393668,,
48110334,57731827,,
4050965,22465275,,
13885869,28943612,,
17533274,3722813,,
20885341,70518638,,
86095891,96393578,,
17291157,22713268,,
91998940,93712089,,
33615110,68054239,,
39826842,29972182,,
43481409,22018751,,
936587,3722813,,
4045405,28590032,,
16886489,98699269,,
10781098,61334954,,
79023169,29928344,,
7131523,47991280,,
78378158,89814815,,
80958325,81037144,,
34392254,69858524,,
23418968,93546456,,
5603029,18690667,,
53495706,80777208,,
49885696,31028011,,
13885869,40849884,,
43711023,49804654,,
80911572,30022546,,
14827250,26539871,,
33428043,80184260,,
49130224,81870068,,
25541170,69849638,,
15104574,19172447,,
55631773,86724338,,
28224541,49703345,,
36708398,3713348,,
9479917,8744844,,
12549119,29972182,,
63475263,57791150,,
62202191,45589461,,
71552646,56179024,,
17093585,82265631,,
61786604,77398442,,
705891,34634031,,
15104574,4059243,,
22055981,76673511,,
32019388,21773522,,
12462933,53310090,,
41310675,6176761,,
22055981,51105243,,
63579084,13983853,,
44455069,3713348,,
50064518,4241237,,
8706571,46441936,,
21883109,58681055,,
98009535,47088973,,
87733160,67969093,,
24391330,27877488,,
25277306,17380984,,
13966843,62202192,,
62817036,45589461,,
21153036,47088973,,
66404124,9862128,,
43837358,75038427,,
7871781,9437121,,
22733391,11411470,,
48201867,28943612,,
22055981,87012760,,
6477979,16352584,,
4891594,9698842,,
37553677,39418692,,
10164790,27877488,,
47203114,50809926,,
34118962,83285383,,
10313129,68759701,,
91906043,38470155,,
94807470,44701727,,
67813666,12476892,,
33615110,3756226,,
62958579,20024247,,
1161397,97237770,,
2912414,20860668,,
84127875,78811789,,
42482245,9698842,,
13863909,25681159,,
14672380,88035996,,
1993958,8347839,,
92045823,57860587,,
1993958,67850339,,
20439392,86724338,,
53672855,90182741,,
66270550,34711746,,
83479410,8856665,,
23333093,9437121,,
48788807,1425916,,
37553677,90784571,,
1297085,29006522,,
54649100,74168060,,
40657837,54728015,,
20248469,21773522,,
4050965,26203569,,
62202191,6240326,,
45252731,2024149,,
66193081,83113335,,
39143445,14582951,,
89520680,67083681,,
11218658,44055361,,
16802649,1856731,,
9210121,3564915,,
67904610,52606639,,
25909923,68780322,,
67266823,38300965,,
22496070,12723662,,
44656058,22682699,,
98624308,95232041,,
25933134,12064785,,
33650372,6516540,,
8167070,25918408,,
87572356,57791150,,
87374810,77339323,,
35425148,60595000,,
3516732,58788413,,
25573702,37639686,,
33032906,10329471,,
49205165,83285383,,
91906043,86374118,,
60021335,65493352,,
12422845,91194891,,
32019388,4872514,,
79616204,57791150,,
39826842,12059754,,
77578535,46100236,,
74635538,34412534,,
67183699,13391079,,
88850217,23345904,,
15104574,50007186,,
33615110,16091764,,
22660911,52185117,,
86095891,68887278,,
30639668,27877488,,
24391330,31831570,,
83749213,79853164,,
50196325,79457331,,
1022732,85965417,,
66183633,50974100,,
25370721,49367823,,
41630423,97266485,,
97046372,24781420,,
790322,43156490,,
4473153,10634045,,
58034111,27072786,,
19001308,45810713,,
9739864,45740036,,
67312605,98699269,,
32940282,72629245,,
9931826,77339323,,
35022778,31088990,,
65522262,3713348,,
25370721,42453067,,
46836162,55665741,,
78389108,34998326,,
12549119,12059754,,
17943,3967869,,
36863105,36941068,,
23766798,42545174,,
34471386,58788413,,
30624986,48419588,,
28532611,92282447,,
1854084,91194891,,
20248469,4872514,,
79616204,54919577,,
1367517,68299912,,
68383002,40527674,,
16886489,22713268,,
4586576,77339323,,
70593055,9479923,,
68945769,84328882,,
46925007,50809926,,
10966509,69593136,,
23816583,25798452,,
33032906,7210030,,
86095891,82047845,,
325545,1830308,,
21120112,46827510,,
35695994,51932172,,
87560329,23008303,,
18538085,91194891,,
33809693,38044450,,
75388709,46570660,,
19746433,16091824,,
2967922,40820934,,
35356546,32444954,,
64499444,43156490,,
77398203,31088990,,
14237215,38044450,,
25537521,4004646,,
41553488,78715069,,
14553016,96393578,,
21883109,43883075,,
58208007,8140562,,
