id1,id2,source_1,source_2,label
dblp-47477,open_alex-45233,dblp,open_alex,false
dblp-47489,open_alex-53734,dblp,open_alex,false
dblp-47492,open_alex-38683,dblp,open_alex,false
dblp-47506,open_alex-29587,dblp,open_alex,false
dblp-47518,open_alex-38222,dblp,open_alex,false
dblp-47527,open_alex-57333,dblp,open_alex,false
dblp-47557,open_alex-04037,dblp,open_alex,false
dblp-47557,open_alex-36716,dblp,open_alex,false
dblp-47566,open_alex-51173,dblp,open_alex,false
dblp-47600,open_alex-27177,dblp,open_alex,false
dblp-47633,open_alex-56205,dblp,open_alex,false
dblp-47675,open_alex-21888,dblp,open_alex,false
dblp-47679,open_alex-28424,dblp,open_alex,false
dblp-47686,open_alex-46895,dblp,open_alex,false
dblp-47698,open_alex-36624,dblp,open_alex,false
dblp-47706,open_alex-32443,dblp,open_alex,false
dblp-47727,open_alex-06071,dblp,open_alex,false
dblp-47728,open_alex-03455,dblp,open_alex,false
dblp-47753,open_alex-00415,dblp,open_alex,false
dblp-47757,open_alex-28239,dblp,open_alex,false
dblp-47760,open_alex-16362,dblp,open_alex,false
dblp-47760,open_alex-60218,dblp,open_alex,false
dblp-47771,open_alex-38427,dblp,open_alex,false
dblp-47820,open_alex-08450,dblp,open_alex,false
dblp-47820,open_alex-46581,dblp,open_alex,false
dblp-47835,open_alex-24303,dblp,open_alex,false
dblp-47835,open_alex-57630,dblp,open_alex,false
dblp-47865,open_alex-28417,dblp,open_alex,false
dblp-47874,open_alex-44180,dblp,open_alex,false
dblp-47878,open_alex-38683,dblp,open_alex,false
dblp-47902,open_alex-10256,dblp,open_alex,false
dblp-47904,open_alex-00059,dblp,open_alex,false
dblp-47911,open_alex-59513,dblp,open_alex,false
dblp-47915,open_alex-43857,dblp,open_alex,false
dblp-47917,open_alex-29606,dblp,open_alex,false
dblp-47949,open_alex-05707,dblp,open_alex,false
dblp-47953,open_alex-02500,dblp,open_alex,false
dblp-47953,open_alex-22408,dblp,open_alex,false
dblp-47962,open_alex-46747,dblp,open_alex,false
dblp-47967,open_alex-57207,dblp,open_alex,false
dblp-48022,open_alex-18911,dblp,open_alex,false
dblp-48059,open_alex-02126,dblp,open_alex,false
dblp-48064,open_alex-08944,dblp,open_alex,false
dblp-48084,open_alex-00196,dblp,open_alex,false
dblp-48086,open_alex-27779,dblp,open_alex,false
dblp-48088,open_alex-16883,dblp,open_alex,false
dblp-48093,open_alex-19057,dblp,open_alex,false
dblp-48101,open_alex-58189,dblp,open_alex,false
dblp-48158,open_alex-47050,dblp,open_alex,false
dblp-48169,open_alex-58063,dblp,open_alex,false
dblp-48221,open_alex-48362,dblp,open_alex,false
dblp-48244,open_alex-25750,dblp,open_alex,false
dblp-48269,open_alex-34650,dblp,open_alex,false
dblp-48299,open_alex-03957,dblp,open_alex,false
dblp-48303,open_alex-11109,dblp,open_alex,false
dblp-48314,open_alex-33003,dblp,open_alex,false
dblp-48360,open_alex-52435,dblp,open_alex,false
dblp-48360,open_alex-56646,dblp,open_alex,false
dblp-48394,open_alex-36709,dblp,open_alex,false
dblp-48411,open_alex-36525,dblp,open_alex,false
dblp-48432,open_alex-22819,dblp,open_alex,false
dblp-48436,open_alex-49525,dblp,open_alex,false
dblp-48454,open_alex-02735,dblp,open_alex,false
dblp-48523,open_alex-38007,dblp,open_alex,false
dblp-48524,open_alex-35703,dblp,open_alex,false
dblp-48527,open_alex-11852,dblp,open_alex,false
dblp-48530,open_alex-60573,dblp,open_alex,false
dblp-48557,open_alex-10821,dblp,open_alex,false
dblp-48573,open_alex-09220,dblp,open_alex,false
dblp-48588,open_alex-24681,dblp,open_alex,false
dblp-48618,open_alex-25775,dblp,open_alex,false
dblp-48648,open_alex-24023,dblp,open_alex,false
dblp-48668,open_alex-12723,dblp,open_alex,false
dblp-48669,open_alex-39445,dblp,open_alex,false
dblp-48677,open_alex-14188,dblp,open_alex,false
dblp-48679,open_alex-36894,dblp,open_alex,false
dblp-48725,open_alex-03461,dblp,open_alex,false
dblp-48787,open_alex-15842,dblp,open_alex,false
dblp-48802,open_alex-02798,dblp,open_alex,false
dblp-48811,open_alex-56964,dblp,open_alex,false
dblp-48823,open_alex-21963,dblp,open_alex,false
dblp-48823,open_alex-36474,dblp,open_alex,false
dblp-48835,open_alex-12027,dblp,open_alex,false
dblp-48853,open_alex-51823,dblp,open_alex,false
dblp-48862,open_alex-42667,dblp,open_alex,false
dblp-48895,open_alex-05482,dblp,open_alex,false
dblp-48911,open_alex-50380,dblp,open_alex,false
dblp-48912,open_alex-08552,dblp,open_alex,false
dblp-48943,open_alex-07002,dblp,open_alex,false
dblp-48961,open_alex-12795,dblp,open_alex,false
dblp-48961,open_alex-51301,dblp,open_alex,false
dblp-48966,open_alex-19090,dblp,open_alex,false
dblp-48969,open_alex-42831,dblp,open_alex,false
dblp-48993,open_alex-43493,dblp,open_alex,false
dblp-49016,open_alex-39370,dblp,open_alex,false
dblp-49016,open_alex-42673,dblp,open_alex,false
dblp-49029,open_alex-11047,dblp,open_alex,false
dblp-49029,open_alex-49032,dblp,open_alex,false
dblp-49045,open_alex-23742,dblp,open_alex,false
dblp-49051,open_alex-32756,dblp,open_alex,false
dblp-49063,open_alex-18937,dblp,open_alex,false
dblp-49092,open_alex-51754,dblp,open_alex,false
dblp-49117,open_alex-23594,dblp,open_alex,false
dblp-49134,open_alex-57782,dblp,open_alex,false
dblp-49158,open_alex-50107,dblp,open_alex,false
dblp-49179,open_alex-42516,dblp,open_alex,false
dblp-49198,open_alex-04054,dblp,open_alex,false
dblp-49276,open_alex-12762,dblp,open_alex,false
dblp-49276,open_alex-15404,dblp,open_alex,false
dblp-49279,open_alex-49003,dblp,open_alex,false
dblp-49309,open_alex-36277,dblp,open_alex,false
dblp-49356,open_alex-50921,dblp,open_alex,false
dblp-49359,open_alex-57800,dblp,open_alex,false
dblp-49369,open_alex-46747,dblp,open_alex,false
dblp-49370,open_alex-45437,dblp,open_alex,false
dblp-49370,open_alex-60486,dblp,open_alex,false
dblp-49387,open_alex-05080,dblp,open_alex,false
dblp-49406,open_alex-47959,dblp,open_alex,false
dblp-49410,open_alex-23133,dblp,open_alex,false
dblp-49419,open_alex-59491,dblp,open_alex,false
dblp-49427,open_alex-20302,dblp,open_alex,false
dblp-49434,open_alex-38417,dblp,open_alex,false
dblp-49438,open_alex-39425,dblp,open_alex,false
dblp-49465,open_alex-29604,dblp,open_alex,false
dblp-49468,open_alex-24037,dblp,open_alex,false
dblp-49474,open_alex-29809,dblp,open_alex,false
dblp-49490,open_alex-48023,dblp,open_alex,false
dblp-49511,open_alex-12157,dblp,open_alex,false
dblp-49541,open_alex-50756,dblp,open_alex,false
dblp-49548,open_alex-55390,dblp,open_alex,false
dblp-49573,open_alex-50748,dblp,open_alex,false
dblp-49603,open_alex-23313,dblp,open_alex,false
dblp-49619,open_alex-58194,dblp,open_alex,false
dblp-49624,open_alex-57350,dblp,open_alex,false
dblp-49629,open_alex-57033,dblp,open_alex,false
dblp-49676,open_alex-32760,dblp,open_alex,false
dblp-49677,open_alex-43342,dblp,open_alex,false
dblp-49701,open_alex-54172,dblp,open_alex,false
dblp-49707,open_alex-24178,dblp,open_alex,false
dblp-49710,open_alex-37993,dblp,open_alex,false
dblp-49712,open_alex-32819,dblp,open_alex,false
dblp-49739,open_alex-34427,dblp,open_alex,false
dblp-49741,open_alex-07313,dblp,open_alex,false
dblp-49763,open_alex-23157,dblp,open_alex,false
dblp-49776,open_alex-57943,dblp,open_alex,false
dblp-49807,open_alex-11770,dblp,open_alex,false
dblp-49813,open_alex-37773,dblp,open_alex,false
dblp-49843,open_alex-57554,dblp,open_alex,false
dblp-49890,open_alex-16342,dblp,open_alex,false
dblp-49908,open_alex-05799,dblp,open_alex,false
dblp-49912,open_alex-34460,dblp,open_alex,false
dblp-49919,open_alex-12127,dblp,open_alex,false
dblp-49919,open_alex-39447,dblp,open_alex,false
dblp-49979,open_alex-37007,dblp,open_alex,false
dblp-49985,open_alex-55884,dblp,open_alex,false
dblp-50006,open_alex-32884,dblp,open_alex,false
dblp-50016,open_alex-41070,dblp,open_alex,false
dblp-50033,open_alex-17028,dblp,open_alex,false
dblp-50067,open_alex-24718,dblp,open_alex,false
dblp-50073,open_alex-07256,dblp,open_alex,false
dblp-50096,open_alex-33899,dblp,open_alex,false
dblp-50102,open_alex-25987,dblp,open_alex,false
dblp-50105,open_alex-46826,dblp,open_alex,false
dblp-50107,open_alex-14357,dblp,open_alex,false
dblp-50114,open_alex-54882,dblp,open_alex,false
dblp-50134,open_alex-41918,dblp,open_alex,false
dblp-50150,open_alex-38634,dblp,open_alex,false
dblp-50152,open_alex-48852,dblp,open_alex,false
dblp-50157,open_alex-41841,dblp,open_alex,false
dblp-50176,open_alex-41119,dblp,open_alex,false
dblp-50203,open_alex-29237,dblp,open_alex,false
dblp-50260,open_alex-31054,dblp,open_alex,false
dblp-50270,open_alex-27538,dblp,open_alex,false
dblp-50278,open_alex-29239,dblp,open_alex,false
dblp-50294,open_alex-60088,dblp,open_alex,false
dblp-50297,open_alex-17530,dblp,open_alex,false
dblp-50304,open_alex-52377,dblp,open_alex,false
dblp-50310,open_alex-17608,dblp,open_alex,false
dblp-50310,open_alex-28283,dblp,open_alex,false
dblp-50339,open_alex-43141,dblp,open_alex,false
dblp-50339,open_alex-48696,dblp,open_alex,false
dblp-50367,open_alex-15527,dblp,open_alex,false
dblp-50413,open_alex-42699,dblp,open_alex,false
dblp-50425,open_alex-22644,dblp,open_alex,false
dblp-50438,open_alex-47873,dblp,open_alex,false
dblp-50443,open_alex-20776,dblp,open_alex,false
dblp-50446,open_alex-17669,dblp,open_alex,false
dblp-50461,open_alex-48030,dblp,open_alex,false
dblp-50463,open_alex-59220,dblp,open_alex,false
dblp-50472,open_alex-58124,dblp,open_alex,false
dblp-50486,open_alex-58201,dblp,open_alex,false
dblp-50491,open_alex-49294,dblp,open_alex,false
dblp-50502,open_alex-40939,dblp,open_alex,false
dblp-50527,open_alex-41181,dblp,open_alex,false
dblp-50537,open_alex-10620,dblp,open_alex,false
dblp-50563,open_alex-25356,dblp,open_alex,false
dblp-50563,open_alex-39989,dblp,open_alex,false
dblp-50584,open_alex-40165,dblp,open_alex,false
dblp-50610,open_alex-44016,dblp,open_alex,false
dblp-50624,open_alex-46459,dblp,open_alex,false
dblp-50652,open_alex-20009,dblp,open_alex,false
dblp-50659,open_alex-32714,dblp,open_alex,false
dblp-50692,open_alex-54704,dblp,open_alex,false
dblp-50760,open_alex-10352,dblp,open_alex,false
dblp-50763,open_alex-15239,dblp,open_alex,false
dblp-50814,open_alex-01141,dblp,open_alex,false
dblp-50824,open_alex-36266,dblp,open_alex,false
dblp-50837,open_alex-44538,dblp,open_alex,false
dblp-50851,open_alex-27123,dblp,open_alex,false
dblp-50871,open_alex-17771,dblp,open_alex,false
dblp-50909,open_alex-30861,dblp,open_alex,false
dblp-50967,open_alex-49179,dblp,open_alex,false
dblp-50991,open_alex-36120,dblp,open_alex,false
dblp-50992,open_alex-53074,dblp,open_alex,false
dblp-51018,open_alex-26690,dblp,open_alex,false
dblp-51030,open_alex-25321,dblp,open_alex,false
dblp-51030,open_alex-34533,dblp,open_alex,false
dblp-51056,open_alex-51288,dblp,open_alex,false
dblp-51066,open_alex-16507,dblp,open_alex,false
dblp-51073,open_alex-20949,dblp,open_alex,false
dblp-51075,open_alex-51424,dblp,open_alex,false
dblp-51111,open_alex-60639,dblp,open_alex,false
dblp-51129,open_alex-31940,dblp,open_alex,false
dblp-51167,open_alex-36138,dblp,open_alex,false
dblp-51167,open_alex-51687,dblp,open_alex,false
dblp-51190,open_alex-14933,dblp,open_alex,false
dblp-51217,open_alex-24899,dblp,open_alex,false
dblp-51225,open_alex-29988,dblp,open_alex,false
dblp-51233,open_alex-11427,dblp,open_alex,false
dblp-51255,open_alex-52654,dblp,open_alex,false
dblp-51268,open_alex-43106,dblp,open_alex,false
dblp-51284,open_alex-18283,dblp,open_alex,false
dblp-51298,open_alex-21025,dblp,open_alex,false
dblp-51316,open_alex-23334,dblp,open_alex,false
dblp-51324,open_alex-09622,dblp,open_alex,false
dblp-51337,open_alex-07724,dblp,open_alex,false
dblp-51486,open_alex-02161,dblp,open_alex,false
dblp-51487,open_alex-41083,dblp,open_alex,false
dblp-51497,open_alex-55242,dblp,open_alex,false
dblp-51527,open_alex-42309,dblp,open_alex,false
dblp-51530,open_alex-30696,dblp,open_alex,false
dblp-51535,open_alex-10707,dblp,open_alex,false
dblp-51555,open_alex-03035,dblp,open_alex,false
dblp-51561,open_alex-38941,dblp,open_alex,false
dblp-51581,open_alex-41836,dblp,open_alex,false
dblp-51590,open_alex-16513,dblp,open_alex,false
dblp-51601,open_alex-49133,dblp,open_alex,false
dblp-51623,open_alex-32087,dblp,open_alex,false
dblp-51627,open_alex-52419,dblp,open_alex,false
dblp-51635,open_alex-07945,dblp,open_alex,false
dblp-51638,open_alex-14581,dblp,open_alex,false
dblp-51662,open_alex-18399,dblp,open_alex,false
dblp-51720,open_alex-52252,dblp,open_alex,false
dblp-51751,open_alex-10271,dblp,open_alex,false
dblp-51778,open_alex-37182,dblp,open_alex,false
dblp-51814,open_alex-35305,dblp,open_alex,false
dblp-51843,open_alex-28743,dblp,open_alex,false
dblp-51855,open_alex-08048,dblp,open_alex,false
dblp-51890,open_alex-48302,dblp,open_alex,false
dblp-51898,open_alex-38488,dblp,open_alex,false
dblp-51907,open_alex-42936,dblp,open_alex,false
dblp-51917,open_alex-29499,dblp,open_alex,false
dblp-51918,open_alex-00388,dblp,open_alex,false
dblp-51935,open_alex-43857,dblp,open_alex,false
dblp-51947,open_alex-49382,dblp,open_alex,false
dblp-51949,open_alex-56666,dblp,open_alex,false
dblp-51959,open_alex-24382,dblp,open_alex,false
dblp-51960,open_alex-60237,dblp,open_alex,false
dblp-51967,open_alex-18818,dblp,open_alex,false
dblp-51975,open_alex-02281,dblp,open_alex,false
dblp-52009,open_alex-26374,dblp,open_alex,false
dblp-52028,open_alex-21609,dblp,open_alex,false
dblp-52055,open_alex-12655,dblp,open_alex,false
dblp-52055,open_alex-56596,dblp,open_alex,false
dblp-52064,open_alex-16631,dblp,open_alex,false
dblp-52064,open_alex-24232,dblp,open_alex,false
dblp-52087,open_alex-46664,dblp,open_alex,false
dblp-52121,open_alex-27585,dblp,open_alex,false
dblp-52127,open_alex-41834,dblp,open_alex,false
dblp-52138,open_alex-09844,dblp,open_alex,false
dblp-52167,open_alex-39361,dblp,open_alex,false
dblp-52167,open_alex-48696,dblp,open_alex,false
dblp-52169,open_alex-06811,dblp,open_alex,false
dblp-52169,open_alex-33698,dblp,open_alex,false
dblp-52170,open_alex-29731,dblp,open_alex,false
dblp-52171,open_alex-30434,dblp,open_alex,false
dblp-52196,open_alex-03867,dblp,open_alex,false
dblp-52196,open_alex-55075,dblp,open_alex,false
dblp-52221,open_alex-15024,dblp,open_alex,false
dblp-52232,open_alex-53769,dblp,open_alex,false
dblp-52245,open_alex-04422,dblp,open_alex,false
dblp-52289,open_alex-04182,dblp,open_alex,false
dblp-52295,open_alex-02422,dblp,open_alex,false
dblp-52313,open_alex-24178,dblp,open_alex,false
dblp-52321,open_alex-04952,dblp,open_alex,false
dblp-52339,open_alex-09105,dblp,open_alex,false
dblp-52352,open_alex-31038,dblp,open_alex,false
dblp-52382,open_alex-54656,dblp,open_alex,false
dblp-52395,open_alex-29899,dblp,open_alex,false
dblp-52405,open_alex-16774,dblp,open_alex,false
dblp-52424,open_alex-47402,dblp,open_alex,false
dblp-52443,open_alex-11931,dblp,open_alex,false
dblp-52457,open_alex-46658,dblp,open_alex,false
dblp-52470,open_alex-05681,dblp,open_alex,false
dblp-52474,open_alex-21166,dblp,open_alex,false
dblp-52516,open_alex-13609,dblp,open_alex,false
dblp-52524,open_alex-23111,dblp,open_alex,false
dblp-52546,open_alex-31806,dblp,open_alex,false
dblp-52549,open_alex-01533,dblp,open_alex,false
dblp-52584,open_alex-27065,dblp,open_alex,false
dblp-52586,open_alex-54677,dblp,open_alex,false
dblp-52597,open_alex-38857,dblp,open_alex,false
dblp-52619,open_alex-35986,dblp,open_alex,false
dblp-52623,open_alex-34894,dblp,open_alex,false
dblp-52623,open_alex-36449,dblp,open_alex,false
dblp-52628,open_alex-09530,dblp,open_alex,false
dblp-52649,open_alex-40624,dblp,open_alex,false
dblp-52650,open_alex-49051,dblp,open_alex,false
dblp-52654,open_alex-25925,dblp,open_alex,false
dblp-52667,open_alex-18214,dblp,open_alex,false
dblp-52675,open_alex-40301,dblp,open_alex,false
dblp-52697,open_alex-17055,dblp,open_alex,false
dblp-52701,open_alex-58601,dblp,open_alex,false
dblp-52739,open_alex-14649,dblp,open_alex,false
dblp-52741,open_alex-24947,dblp,open_alex,false
dblp-52742,open_alex-38776,dblp,open_alex,false
dblp-52746,open_alex-30929,dblp,open_alex,false
dblp-52773,open_alex-05379,dblp,open_alex,false
dblp-52799,open_alex-54140,dblp,open_alex,false
dblp-52802,open_alex-21347,dblp,open_alex,false
dblp-52810,open_alex-55871,dblp,open_alex,false
dblp-52835,open_alex-30748,dblp,open_alex,false
dblp-52850,open_alex-46787,dblp,open_alex,false
dblp-52854,open_alex-09104,dblp,open_alex,false
dblp-52855,open_alex-19026,dblp,open_alex,false
dblp-52855,open_alex-32814,dblp,open_alex,false
dblp-52861,open_alex-20624,dblp,open_alex,false
dblp-52863,open_alex-57129,dblp,open_alex,false
dblp-52864,open_alex-38212,dblp,open_alex,false
dblp-52895,open_alex-36158,dblp,open_alex,false
dblp-52896,open_alex-11136,dblp,open_alex,false
dblp-52925,open_alex-16257,dblp,open_alex,false
dblp-52931,open_alex-14446,dblp,open_alex,false
dblp-52963,open_alex-52058,dblp,open_alex,false
dblp-52965,open_alex-25187,dblp,open_alex,false
dblp-52972,open_alex-18278,dblp,open_alex,false
dblp-52990,open_alex-55050,dblp,open_alex,false
dblp-52994,open_alex-50040,dblp,open_alex,false
dblp-53005,open_alex-60398,dblp,open_alex,false
dblp-53007,open_alex-60253,dblp,open_alex,false
dblp-53010,open_alex-14384,dblp,open_alex,false
dblp-53038,open_alex-05351,dblp,open_alex,false
dblp-53097,open_alex-56383,dblp,open_alex,false
dblp-53128,open_alex-36893,dblp,open_alex,false
dblp-53144,open_alex-26381,dblp,open_alex,false
dblp-53144,open_alex-58140,dblp,open_alex,false
dblp-53152,open_alex-16221,dblp,open_alex,false
dblp-53152,open_alex-53768,dblp,open_alex,false
dblp-53165,open_alex-49798,dblp,open_alex,false
dblp-53169,open_alex-08944,dblp,open_alex,false
dblp-53189,open_alex-27173,dblp,open_alex,false
dblp-53193,open_alex-25803,dblp,open_alex,false
dblp-53193,open_alex-54568,dblp,open_alex,false
dblp-53194,open_alex-10718,dblp,open_alex,false
dblp-53194,open_alex-51542,dblp,open_alex,false
dblp-53229,open_alex-47873,dblp,open_alex,false
dblp-53233,open_alex-38166,dblp,open_alex,false
dblp-53304,open_alex-11379,dblp,open_alex,false
dblp-53315,open_alex-44255,dblp,open_alex,false
dblp-53342,open_alex-09778,dblp,open_alex,false
dblp-53381,open_alex-49826,dblp,open_alex,false
dblp-53381,open_alex-54760,dblp,open_alex,false
dblp-53396,open_alex-50962,dblp,open_alex,false
dblp-53425,open_alex-34174,dblp,open_alex,false
dblp-53430,open_alex-54629,dblp,open_alex,false
dblp-53458,open_alex-60426,dblp,open_alex,false
dblp-53467,open_alex-15686,dblp,open_alex,false
dblp-53471,open_alex-44416,dblp,open_alex,false
dblp-53484,open_alex-50416,dblp,open_alex,false
dblp-53518,open_alex-03355,dblp,open_alex,false
dblp-53522,open_alex-56924,dblp,open_alex,false
dblp-53526,open_alex-46658,dblp,open_alex,false
dblp-53554,open_alex-27436,dblp,open_alex,false
dblp-53558,open_alex-60591,dblp,open_alex,false
dblp-53573,open_alex-56124,dblp,open_alex,false
dblp-53631,open_alex-33512,dblp,open_alex,false
dblp-53642,open_alex-20503,dblp,open_alex,false
dblp-53674,open_alex-41875,dblp,open_alex,false
dblp-53679,open_alex-03922,dblp,open_alex,false
dblp-53691,open_alex-05353,dblp,open_alex,false
dblp-53701,open_alex-25688,dblp,open_alex,false
dblp-53721,open_alex-24478,dblp,open_alex,false
dblp-53731,open_alex-15650,dblp,open_alex,false
dblp-53765,open_alex-42031,dblp,open_alex,false
dblp-53823,open_alex-17724,dblp,open_alex,false
dblp-53828,open_alex-27833,dblp,open_alex,false
dblp-53849,open_alex-48757,dblp,open_alex,false
dblp-53875,open_alex-52181,dblp,open_alex,false
dblp-53880,open_alex-39191,dblp,open_alex,false
dblp-53901,open_alex-38366,dblp,open_alex,false
dblp-53934,open_alex-27120,dblp,open_alex,false
