id1,id2,source_1,source_2,label
dblp-48550,crossref-48968,dblp,crossref,false
dblp-48557,crossref-12994,dblp,crossref,false
dblp-48573,crossref-43265,dblp,crossref,false
dblp-48573,crossref-49957,dblp,crossref,false
dblp-48588,crossref-04558,dblp,crossref,false
dblp-48600,crossref-36069,dblp,crossref,false
dblp-48612,crossref-28468,dblp,crossref,false
dblp-48625,crossref-26330,dblp,crossref,false
dblp-48648,crossref-58886,dblp,crossref,false
dblp-48651,crossref-49796,dblp,crossref,false
dblp-48668,crossref-03196,dblp,crossref,false
dblp-48669,crossref-24529,dblp,crossref,false
dblp-48679,crossref-47094,dblp,crossref,false
dblp-48751,crossref-15248,dblp,crossref,false
dblp-48774,crossref-52299,dblp,crossref,false
dblp-48794,crossref-32288,dblp,crossref,false
dblp-48802,crossref-32071,dblp,crossref,false
dblp-48811,crossref-00435,dblp,crossref,false
dblp-48814,crossref-43914,dblp,crossref,false
dblp-48823,crossref-17531,dblp,crossref,false
dblp-48823,crossref-36372,dblp,crossref,false
dblp-48853,crossref-44875,dblp,crossref,false
dblp-48901,crossref-55945,dblp,crossref,false
dblp-48912,crossref-40466,dblp,crossref,false
dblp-48912,crossref-56028,dblp,crossref,false
dblp-48943,crossref-58302,dblp,crossref,false
dblp-48953,crossref-43913,dblp,crossref,false
dblp-48956,crossref-07133,dblp,crossref,false
dblp-48961,crossref-49295,dblp,crossref,false
dblp-48969,crossref-39038,dblp,crossref,false
dblp-48993,crossref-59001,dblp,crossref,false
dblp-49016,crossref-41145,dblp,crossref,false
dblp-49016,crossref-60120,dblp,crossref,false
dblp-49029,crossref-19380,dblp,crossref,false
dblp-49029,crossref-49326,dblp,crossref,false
dblp-49063,crossref-25329,dblp,crossref,false
dblp-49117,crossref-35066,dblp,crossref,false
dblp-49134,crossref-56457,dblp,crossref,false
dblp-49158,crossref-08846,dblp,crossref,false
dblp-49179,crossref-15311,dblp,crossref,false
dblp-49185,crossref-55812,dblp,crossref,false
dblp-49211,crossref-21728,dblp,crossref,false
dblp-49226,crossref-58831,dblp,crossref,false
dblp-49276,crossref-06663,dblp,crossref,false
dblp-49276,crossref-31939,dblp,crossref,false
dblp-49283,crossref-37358,dblp,crossref,false
dblp-49284,crossref-16477,dblp,crossref,false
dblp-49287,crossref-37357,dblp,crossref,false
dblp-49356,crossref-53375,dblp,crossref,false
dblp-49357,crossref-25720,dblp,crossref,false
dblp-49359,crossref-15004,dblp,crossref,false
dblp-49369,crossref-15747,dblp,crossref,false
dblp-49370,crossref-14674,dblp,crossref,false
dblp-49370,crossref-48261,dblp,crossref,false
dblp-49370,crossref-54628,dblp,crossref,false
dblp-49403,crossref-29908,dblp,crossref,false
dblp-49410,crossref-27429,dblp,crossref,false
dblp-49438,crossref-47703,dblp,crossref,false
dblp-49465,crossref-02158,dblp,crossref,false
dblp-49506,crossref-11121,dblp,crossref,false
dblp-49541,crossref-38740,dblp,crossref,false
dblp-49548,crossref-24697,dblp,crossref,false
dblp-49573,crossref-38708,dblp,crossref,false
dblp-49581,crossref-07335,dblp,crossref,false
dblp-49583,crossref-48303,dblp,crossref,false
dblp-49585,crossref-35781,dblp,crossref,false
dblp-49603,crossref-09942,dblp,crossref,false
dblp-49619,crossref-22904,dblp,crossref,false
dblp-49624,crossref-02566,dblp,crossref,false
dblp-49625,crossref-10053,dblp,crossref,false
dblp-49626,crossref-60185,dblp,crossref,false
dblp-49629,crossref-00820,dblp,crossref,false
dblp-49677,crossref-07713,dblp,crossref,false
dblp-49684,crossref-03394,dblp,crossref,false
dblp-49712,crossref-47762,dblp,crossref,false
dblp-49715,crossref-09149,dblp,crossref,false
dblp-49762,crossref-54937,dblp,crossref,false
dblp-49765,crossref-19814,dblp,crossref,false
dblp-49776,crossref-15744,dblp,crossref,false
dblp-49855,crossref-01779,dblp,crossref,false
dblp-49890,crossref-09889,dblp,crossref,false
dblp-49908,crossref-52791,dblp,crossref,false
dblp-49912,crossref-45741,dblp,crossref,false
dblp-49919,crossref-29151,dblp,crossref,false
dblp-49929,crossref-20000,dblp,crossref,false
dblp-49965,crossref-33928,dblp,crossref,false
dblp-49979,crossref-01824,dblp,crossref,false
dblp-50006,crossref-50312,dblp,crossref,false
dblp-50016,crossref-03645,dblp,crossref,false
dblp-50016,crossref-14888,dblp,crossref,false
dblp-50029,crossref-53417,dblp,crossref,false
dblp-50031,crossref-57917,dblp,crossref,false
dblp-50033,crossref-27367,dblp,crossref,false
dblp-50102,crossref-37063,dblp,crossref,false
dblp-50105,crossref-60352,dblp,crossref,false
dblp-50134,crossref-07702,dblp,crossref,false
dblp-50152,crossref-04065,dblp,crossref,false
dblp-50176,crossref-42474,dblp,crossref,false
dblp-50203,crossref-39007,dblp,crossref,false
dblp-50260,crossref-10919,dblp,crossref,false
dblp-50270,crossref-42104,dblp,crossref,false
dblp-50273,crossref-04827,dblp,crossref,false
dblp-50274,crossref-18531,dblp,crossref,false
dblp-50278,crossref-22229,dblp,crossref,false
dblp-50294,crossref-24184,dblp,crossref,false
dblp-50303,crossref-30020,dblp,crossref,false
dblp-50304,crossref-14887,dblp,crossref,false
dblp-50310,crossref-27248,dblp,crossref,false
dblp-50310,crossref-39048,dblp,crossref,false
dblp-50317,crossref-07162,dblp,crossref,false
dblp-50339,crossref-37670,dblp,crossref,false
dblp-50339,crossref-38385,dblp,crossref,false
dblp-50367,crossref-43904,dblp,crossref,false
dblp-50394,crossref-38483,dblp,crossref,false
dblp-50413,crossref-00131,dblp,crossref,false
dblp-50443,crossref-15458,dblp,crossref,false
dblp-50446,crossref-21836,dblp,crossref,false
dblp-50461,crossref-45085,dblp,crossref,false
dblp-50463,crossref-06252,dblp,crossref,false
dblp-50472,crossref-30650,dblp,crossref,false
dblp-50479,crossref-24227,dblp,crossref,false
dblp-50479,crossref-43508,dblp,crossref,false
dblp-50486,crossref-41875,dblp,crossref,false
dblp-50502,crossref-45652,dblp,crossref,false
dblp-50527,crossref-19291,dblp,crossref,false
dblp-50530,crossref-46818,dblp,crossref,false
dblp-50533,crossref-58302,dblp,crossref,false
dblp-50537,crossref-09165,dblp,crossref,false
dblp-50584,crossref-33507,dblp,crossref,false
dblp-50623,crossref-37328,dblp,crossref,false
dblp-50624,crossref-23080,dblp,crossref,false
dblp-50652,crossref-27422,dblp,crossref,false
dblp-50692,crossref-16118,dblp,crossref,false
dblp-50763,crossref-42019,dblp,crossref,false
dblp-50763,crossref-46462,dblp,crossref,false
dblp-50781,crossref-23423,dblp,crossref,false
dblp-50794,crossref-36635,dblp,crossref,false
dblp-50814,crossref-17605,dblp,crossref,false
dblp-50870,crossref-17547,dblp,crossref,false
dblp-50871,crossref-10185,dblp,crossref,false
dblp-50889,crossref-59797,dblp,crossref,false
dblp-50896,crossref-50365,dblp,crossref,false
dblp-50909,crossref-18176,dblp,crossref,false
dblp-50909,crossref-45252,dblp,crossref,false
dblp-50942,crossref-41891,dblp,crossref,false
dblp-50944,crossref-35730,dblp,crossref,false
dblp-50945,crossref-38711,dblp,crossref,false
dblp-50967,crossref-09048,dblp,crossref,false
dblp-50991,crossref-04890,dblp,crossref,false
dblp-50992,crossref-19574,dblp,crossref,false
dblp-51018,crossref-31090,dblp,crossref,false
dblp-51030,crossref-22034,dblp,crossref,false
dblp-51073,crossref-15475,dblp,crossref,false
dblp-51075,crossref-37215,dblp,crossref,false
dblp-51109,crossref-50562,dblp,crossref,false
dblp-51111,crossref-46487,dblp,crossref,false
dblp-51129,crossref-59990,dblp,crossref,false
dblp-51167,crossref-09467,dblp,crossref,false
dblp-51190,crossref-55838,dblp,crossref,false
dblp-51191,crossref-14711,dblp,crossref,false
dblp-51201,crossref-33264,dblp,crossref,false
dblp-51209,crossref-10571,dblp,crossref,false
dblp-51217,crossref-24200,dblp,crossref,false
dblp-51225,crossref-58247,dblp,crossref,false
dblp-51255,crossref-35351,dblp,crossref,false
dblp-51259,crossref-33310,dblp,crossref,false
dblp-51278,crossref-00644,dblp,crossref,false
dblp-51293,crossref-00626,dblp,crossref,false
dblp-51308,crossref-00175,dblp,crossref,false
dblp-51311,crossref-33310,dblp,crossref,false
dblp-51324,crossref-23186,dblp,crossref,false
dblp-51337,crossref-17689,dblp,crossref,false
dblp-51339,crossref-37082,dblp,crossref,false
dblp-51361,crossref-52504,dblp,crossref,false
dblp-51370,crossref-57238,dblp,crossref,false
dblp-51379,crossref-03791,dblp,crossref,false
dblp-51393,crossref-07029,dblp,crossref,false
dblp-51394,crossref-06365,dblp,crossref,false
dblp-51486,crossref-07676,dblp,crossref,false
dblp-51491,crossref-28194,dblp,crossref,false
dblp-51511,crossref-44752,dblp,crossref,false
dblp-51516,crossref-50765,dblp,crossref,false
dblp-51527,crossref-43597,dblp,crossref,false
dblp-51534,crossref-22864,dblp,crossref,false
dblp-51535,crossref-03589,dblp,crossref,false
dblp-51542,crossref-11122,dblp,crossref,false
dblp-51561,crossref-11932,dblp,crossref,false
dblp-51562,crossref-14348,dblp,crossref,false
dblp-51581,crossref-30739,dblp,crossref,false
dblp-51583,crossref-31722,dblp,crossref,false
dblp-51590,crossref-09655,dblp,crossref,false
dblp-51623,crossref-04653,dblp,crossref,false
dblp-51627,crossref-11623,dblp,crossref,false
dblp-51627,crossref-41943,dblp,crossref,false
dblp-51638,crossref-13432,dblp,crossref,false
dblp-51679,crossref-00892,dblp,crossref,false
dblp-51702,crossref-58236,dblp,crossref,false
dblp-51716,crossref-59794,dblp,crossref,false
dblp-51734,crossref-11361,dblp,crossref,false
dblp-51757,crossref-18407,dblp,crossref,false
dblp-51772,crossref-34638,dblp,crossref,false
dblp-51778,crossref-19574,dblp,crossref,false
dblp-51788,crossref-01025,dblp,crossref,false
dblp-51816,crossref-10405,dblp,crossref,false
dblp-51842,crossref-37523,dblp,crossref,false
dblp-51843,crossref-23137,dblp,crossref,false
dblp-51852,crossref-54547,dblp,crossref,false
dblp-51855,crossref-18117,dblp,crossref,false
dblp-51855,crossref-58621,dblp,crossref,false
dblp-51898,crossref-58230,dblp,crossref,false
dblp-51917,crossref-33438,dblp,crossref,false
dblp-51918,crossref-06056,dblp,crossref,false
dblp-51940,crossref-33033,dblp,crossref,false
dblp-51947,crossref-25597,dblp,crossref,false
dblp-51949,crossref-55701,dblp,crossref,false
dblp-51956,crossref-28396,dblp,crossref,false
dblp-51967,crossref-58840,dblp,crossref,false
dblp-51968,crossref-18430,dblp,crossref,false
dblp-51975,crossref-31999,dblp,crossref,false
dblp-52009,crossref-51737,dblp,crossref,false
dblp-52023,crossref-16030,dblp,crossref,false
dblp-52028,crossref-23540,dblp,crossref,false
dblp-52035,crossref-12068,dblp,crossref,false
dblp-52055,crossref-59576,dblp,crossref,false
dblp-52064,crossref-02497,dblp,crossref,false
dblp-52064,crossref-17179,dblp,crossref,false
dblp-52066,crossref-34051,dblp,crossref,false
dblp-52087,crossref-55691,dblp,crossref,false
dblp-52107,crossref-23119,dblp,crossref,false
dblp-52127,crossref-42347,dblp,crossref,false
dblp-52167,crossref-34013,dblp,crossref,false
dblp-52169,crossref-18779,dblp,crossref,false
dblp-52169,crossref-42237,dblp,crossref,false
dblp-52170,crossref-44475,dblp,crossref,false
dblp-52196,crossref-00927,dblp,crossref,false
dblp-52239,crossref-48229,dblp,crossref,false
dblp-52245,crossref-07978,dblp,crossref,false
dblp-52255,crossref-13592,dblp,crossref,false
dblp-52295,crossref-18586,dblp,crossref,false
dblp-52301,crossref-41425,dblp,crossref,false
dblp-52304,crossref-60060,dblp,crossref,false
dblp-52308,crossref-43977,dblp,crossref,false
dblp-52311,crossref-17546,dblp,crossref,false
dblp-52313,crossref-12130,dblp,crossref,false
dblp-52321,crossref-28081,dblp,crossref,false
dblp-52339,crossref-09858,dblp,crossref,false
dblp-52341,crossref-19460,dblp,crossref,false
dblp-52344,crossref-06438,dblp,crossref,false
dblp-52352,crossref-03310,dblp,crossref,false
dblp-52365,crossref-49627,dblp,crossref,false
dblp-52405,crossref-16278,dblp,crossref,false
dblp-52433,crossref-08345,dblp,crossref,false
dblp-52443,crossref-11470,dblp,crossref,false
dblp-52457,crossref-18420,dblp,crossref,false
dblp-52473,crossref-29360,dblp,crossref,false
dblp-52474,crossref-42027,dblp,crossref,false
dblp-52516,crossref-05524,dblp,crossref,false
dblp-52546,crossref-50962,dblp,crossref,false
dblp-52549,crossref-35616,dblp,crossref,false
dblp-52553,crossref-26502,dblp,crossref,false
dblp-52573,crossref-57484,dblp,crossref,false
dblp-52578,crossref-16404,dblp,crossref,false
dblp-52586,crossref-46588,dblp,crossref,false
dblp-52597,crossref-19418,dblp,crossref,false
dblp-52597,crossref-27839,dblp,crossref,false
dblp-52602,crossref-46796,dblp,crossref,false
dblp-52619,crossref-03460,dblp,crossref,false
dblp-52628,crossref-06492,dblp,crossref,false
dblp-52645,crossref-25565,dblp,crossref,false
dblp-52649,crossref-18043,dblp,crossref,false
dblp-52650,crossref-43796,dblp,crossref,false
dblp-52654,crossref-14513,dblp,crossref,false
dblp-52667,crossref-01118,dblp,crossref,false
dblp-52675,crossref-21080,dblp,crossref,false
dblp-52685,crossref-55572,dblp,crossref,false
dblp-52697,crossref-53043,dblp,crossref,false
dblp-52701,crossref-46708,dblp,crossref,false
dblp-52739,crossref-45725,dblp,crossref,false
dblp-52741,crossref-25136,dblp,crossref,false
dblp-52746,crossref-38593,dblp,crossref,false
dblp-52767,crossref-53705,dblp,crossref,false
dblp-52799,crossref-56613,dblp,crossref,false
dblp-52802,crossref-49442,dblp,crossref,false
dblp-52835,crossref-40919,dblp,crossref,false
dblp-52850,crossref-52138,dblp,crossref,false
dblp-52855,crossref-59380,dblp,crossref,false
dblp-52861,crossref-55822,dblp,crossref,false
dblp-52863,crossref-52621,dblp,crossref,false
dblp-52864,crossref-54840,dblp,crossref,false
dblp-52865,crossref-32889,dblp,crossref,false
dblp-52925,crossref-46384,dblp,crossref,false
dblp-52941,crossref-28661,dblp,crossref,false
dblp-52942,crossref-26294,dblp,crossref,false
dblp-52967,crossref-27637,dblp,crossref,false
dblp-52981,crossref-58231,dblp,crossref,false
dblp-52990,crossref-58180,dblp,crossref,false
dblp-53007,crossref-22133,dblp,crossref,false
dblp-53030,crossref-15668,dblp,crossref,false
dblp-53038,crossref-30520,dblp,crossref,false
dblp-53063,crossref-02583,dblp,crossref,false
dblp-53086,crossref-36496,dblp,crossref,false
dblp-53097,crossref-36748,dblp,crossref,false
dblp-53124,crossref-26166,dblp,crossref,false
dblp-53128,crossref-18579,dblp,crossref,false
dblp-53144,crossref-31364,dblp,crossref,false
dblp-53144,crossref-46725,dblp,crossref,false
dblp-53152,crossref-03942,dblp,crossref,false
dblp-53169,crossref-09593,dblp,crossref,false
dblp-53169,crossref-58592,dblp,crossref,false
dblp-53189,crossref-20775,dblp,crossref,false
dblp-53193,crossref-39313,dblp,crossref,false
dblp-53194,crossref-10354,dblp,crossref,false
dblp-53213,crossref-38108,dblp,crossref,false
dblp-53229,crossref-34596,dblp,crossref,false
dblp-53272,crossref-47995,dblp,crossref,false
dblp-53276,crossref-21089,dblp,crossref,false
dblp-53304,crossref-21668,dblp,crossref,false
dblp-53315,crossref-35080,dblp,crossref,false
dblp-53321,crossref-52944,dblp,crossref,false
dblp-53332,crossref-28158,dblp,crossref,false
dblp-53342,crossref-18545,dblp,crossref,false
dblp-53345,crossref-03107,dblp,crossref,false
dblp-53367,crossref-46844,dblp,crossref,false
dblp-53381,crossref-06419,dblp,crossref,false
dblp-53396,crossref-52192,dblp,crossref,false
dblp-53430,crossref-01867,dblp,crossref,false
dblp-53454,crossref-59902,dblp,crossref,false
dblp-53467,crossref-31270,dblp,crossref,false
dblp-53504,crossref-52372,dblp,crossref,false
dblp-53518,crossref-10015,dblp,crossref,false
dblp-53522,crossref-06709,dblp,crossref,false
dblp-53526,crossref-18420,dblp,crossref,false
dblp-53549,crossref-51682,dblp,crossref,false
dblp-53558,crossref-58054,dblp,crossref,false
dblp-53566,crossref-25770,dblp,crossref,false
dblp-53570,crossref-60398,dblp,crossref,false
dblp-53573,crossref-08843,dblp,crossref,false
dblp-53616,crossref-00321,dblp,crossref,false
dblp-53631,crossref-37592,dblp,crossref,false
dblp-53701,crossref-06646,dblp,crossref,false
dblp-53731,crossref-04049,dblp,crossref,false
dblp-53774,crossref-34486,dblp,crossref,false
dblp-53786,crossref-11069,dblp,crossref,false
dblp-53790,crossref-40224,dblp,crossref,false
dblp-53807,crossref-01140,dblp,crossref,false
dblp-53823,crossref-05960,dblp,crossref,false
dblp-53826,crossref-37353,dblp,crossref,false
dblp-53849,crossref-38146,dblp,crossref,false
dblp-53875,crossref-24478,dblp,crossref,false
dblp-53880,crossref-27458,dblp,crossref,false
dblp-53901,crossref-46610,dblp,crossref,false
dblp-53934,crossref-57050,dblp,crossref,false
dblp-53937,crossref-32791,dblp,crossref,false
dblp-53949,crossref-36954,dblp,crossref,false
dblp-53950,crossref-39801,dblp,crossref,false
dblp-53988,crossref-21376,dblp,crossref,false
dblp-54007,crossref-30510,dblp,crossref,false
dblp-54023,crossref-27366,dblp,crossref,false
dblp-54087,crossref-06847,dblp,crossref,false
dblp-54117,crossref-31447,dblp,crossref,false
dblp-54150,crossref-42252,dblp,crossref,false
dblp-54173,crossref-14422,dblp,crossref,false
dblp-54173,crossref-49576,dblp,crossref,false
dblp-54229,crossref-17556,dblp,crossref,false
dblp-54239,crossref-23162,dblp,crossref,false
dblp-54265,crossref-06896,dblp,crossref,false
dblp-54274,crossref-40434,dblp,crossref,false
dblp-54306,crossref-08547,dblp,crossref,false
dblp-54311,crossref-53043,dblp,crossref,false
dblp-54317,crossref-54323,dblp,crossref,false
dblp-54351,crossref-31886,dblp,crossref,false
dblp-54358,crossref-17465,dblp,crossref,false
dblp-54364,crossref-60278,dblp,crossref,false
dblp-54389,crossref-05437,dblp,crossref,false
dblp-54419,crossref-29421,dblp,crossref,false
dblp-54419,crossref-39048,dblp,crossref,false
dblp-54473,crossref-48869,dblp,crossref,false
dblp-54479,crossref-38048,dblp,crossref,false
dblp-54487,crossref-35759,dblp,crossref,false
dblp-54512,crossref-10078,dblp,crossref,false
dblp-54516,crossref-25320,dblp,crossref,false
dblp-54517,crossref-03581,dblp,crossref,false
dblp-54520,crossref-23137,dblp,crossref,false
dblp-54521,crossref-34575,dblp,crossref,false
dblp-54542,crossref-08350,dblp,crossref,false
dblp-54573,crossref-28424,dblp,crossref,false
dblp-54593,crossref-08582,dblp,crossref,false
dblp-54598,crossref-48012,dblp,crossref,false
dblp-54621,crossref-53702,dblp,crossref,false
dblp-54730,crossref-17652,dblp,crossref,false
dblp-54737,crossref-12675,dblp,crossref,false
dblp-54737,crossref-47381,dblp,crossref,false
dblp-54745,crossref-42315,dblp,crossref,false
dblp-54765,crossref-46989,dblp,crossref,false
dblp-54773,crossref-31313,dblp,crossref,false
dblp-54809,crossref-45777,dblp,crossref,false
dblp-54817,crossref-11540,dblp,crossref,false
