id_dblp,id_openalex,label
dblp-11602,open_alex-39168,1
dblp-21759,open_alex-08673,1
dblp-47753,open_alex-00415,0
dblp-26110,open_alex-13763,1
dblp-13466,open_alex-30010,0
dblp-44747,open_alex-08574,0
dblp-13676,open_alex-41052,1
dblp-35171,open_alex-12051,0
dblp-18107,open_alex-40949,1
dblp-30923,open_alex-42124,0
dblp-56234,open_alex-44899,0
dblp-17986,open_alex-08351,0
dblp-36577,open_alex-50553,0
dblp-27572,open_alex-43891,0
dblp-33185,open_alex-55850,0
dblp-46758,open_alex-39325,0
dblp-24396,open_alex-05854,0
dblp-21557,open_alex-53049,1
dblp-55703,open_alex-09293,1
dblp-47347,open_alex-15964,0
dblp-47941,open_alex-45462,1
dblp-27861,open_alex-13114,0
dblp-17442,open_alex-02330,0
dblp-10897,open_alex-07094,0
dblp-21894,open_alex-06018,0
dblp-28709,open_alex-47203,1
dblp-39002,open_alex-57331,0
dblp-29962,open_alex-33263,1
dblp-51308,open_alex-00187,0
dblp-13352,open_alex-35979,0
dblp-54236,open_alex-43995,0
dblp-43090,open_alex-53146,0
dblp-14786,open_alex-13364,1
dblp-56707,open_alex-20489,1
dblp-09806,open_alex-58526,0
dblp-56776,open_alex-16310,1
dblp-47527,open_alex-57333,0
dblp-59295,open_alex-29761,0
dblp-01143,open_alex-06390,0
dblp-38159,open_alex-43752,0
dblp-58729,open_alex-17161,0
dblp-54526,open_alex-17986,0
dblp-06495,open_alex-58626,0
dblp-58268,open_alex-48711,0
dblp-15953,open_alex-12394,1
dblp-42979,open_alex-52493,0
dblp-48802,open_alex-02798,0
dblp-17986,open_alex-41103,0
dblp-31691,open_alex-50180,1
dblp-58409,open_alex-48751,0
dblp-02819,open_alex-38962,0
dblp-20515,open_alex-19579,1
dblp-38476,open_alex-27440,0
dblp-35766,open_alex-28206,1
dblp-54222,open_alex-44459,1
dblp-60431,open_alex-45309,0
dblp-50047,open_alex-59160,1
dblp-24068,open_alex-46692,0
dblp-17853,open_alex-03564,0
dblp-31657,open_alex-24147,0
dblp-54007,open_alex-28085,0
dblp-07898,open_alex-19124,0
dblp-31594,open_alex-51547,0
dblp-18650,open_alex-60005,0
dblp-49740,open_alex-24205,1
dblp-60542,open_alex-01596,0
dblp-19367,open_alex-25930,0
dblp-43311,open_alex-54359,1
dblp-39586,open_alex-43817,0
dblp-56366,open_alex-31489,1
dblp-48169,open_alex-58063,0
dblp-57653,open_alex-00173,0
dblp-24867,open_alex-06438,0
dblp-05699,open_alex-09744,1
dblp-29839,open_alex-36654,0
dblp-37896,open_alex-14649,1
dblp-33903,open_alex-55463,0
dblp-19906,open_alex-16785,0
dblp-31162,open_alex-37185,0
dblp-06137,open_alex-08813,0
dblp-04385,open_alex-18056,0
dblp-53194,open_alex-51542,0
dblp-24775,open_alex-58227,0
dblp-03767,open_alex-52124,1
dblp-17148,open_alex-51371,1
dblp-52741,open_alex-24947,0
dblp-29205,open_alex-24505,0
dblp-27247,open_alex-25672,0
dblp-38339,open_alex-39481,0
dblp-20038,open_alex-05643,0
dblp-43166,open_alex-56632,0
dblp-53803,open_alex-20395,0
dblp-09366,open_alex-47941,0
dblp-19210,open_alex-24026,0
dblp-36114,open_alex-49946,1
dblp-31865,open_alex-57719,0
dblp-36340,open_alex-32276,0
dblp-38279,open_alex-46323,0
dblp-18535,open_alex-40692,0
dblp-18382,open_alex-50267,0
dblp-04092,open_alex-17554,1
dblp-58522,open_alex-31432,0
dblp-54737,open_alex-11731,0
dblp-18186,open_alex-29898,1
dblp-12222,open_alex-17371,0
dblp-41733,open_alex-43260,0
dblp-24488,open_alex-03165,0
dblp-22001,open_alex-14194,0
dblp-10471,open_alex-33612,0
dblp-25810,open_alex-06103,0
dblp-42615,open_alex-09679,1
dblp-55529,open_alex-13632,0
dblp-26156,open_alex-13771,0
dblp-30738,open_alex-29214,1
dblp-55946,open_alex-50709,0
dblp-48394,open_alex-36709,0
dblp-56754,open_alex-01846,0
dblp-55813,open_alex-08094,0
dblp-10925,open_alex-27625,0
dblp-07886,open_alex-57891,1
dblp-23496,open_alex-12611,0
dblp-08726,open_alex-25423,0
dblp-06925,open_alex-40177,1
dblp-53315,open_alex-44255,0
dblp-30495,open_alex-13342,0
dblp-18362,open_alex-57507,0
dblp-01152,open_alex-49096,0
dblp-22466,open_alex-49326,0
dblp-23892,open_alex-46317,0
dblp-15463,open_alex-23520,0
dblp-51205,open_alex-33176,1
dblp-57130,open_alex-23845,1
dblp-13399,open_alex-33445,0
dblp-58589,open_alex-44963,0
dblp-59401,open_alex-44767,0
dblp-15718,open_alex-42744,0
dblp-18859,open_alex-32889,0
dblp-04350,open_alex-21553,0
dblp-02242,open_alex-02989,0
dblp-37794,open_alex-28773,0
dblp-00090,open_alex-27557,0
dblp-40370,open_alex-14582,0
dblp-56024,open_alex-27957,0
dblp-30842,open_alex-56427,1
dblp-05148,open_alex-22591,0
dblp-09440,open_alex-18368,0
dblp-28473,open_alex-24039,0
dblp-49890,open_alex-16342,0
dblp-21222,open_alex-22858,1
dblp-41210,open_alex-53090,1
dblp-43212,open_alex-57361,0
dblp-40509,open_alex-54805,0
dblp-28116,open_alex-46119,0
dblp-16452,open_alex-15041,1
dblp-09935,open_alex-17141,0
dblp-36813,open_alex-15490,0
dblp-25315,open_alex-12035,0
dblp-03660,open_alex-39418,0
dblp-23728,open_alex-39413,0
dblp-49686,open_alex-04900,0
dblp-58000,open_alex-44957,0
dblp-37100,open_alex-55072,0
dblp-43829,open_alex-31132,0
dblp-52972,open_alex-18278,0
dblp-56571,open_alex-03520,0
dblp-15010,open_alex-54938,0
dblp-03022,open_alex-28418,0
dblp-42457,open_alex-39730,0
dblp-37509,open_alex-52772,0
dblp-36728,open_alex-38697,0
dblp-52773,open_alex-05379,0
dblp-29682,open_alex-24350,0
dblp-04278,open_alex-34300,0
dblp-21524,open_alex-47827,0
dblp-48969,open_alex-42831,0
dblp-15153,open_alex-34242,0
dblp-01465,open_alex-23613,1
dblp-13110,open_alex-06309,1
dblp-28729,open_alex-34931,1
dblp-17995,open_alex-30467,0
dblp-11453,open_alex-21422,0
dblp-33855,open_alex-21717,0
dblp-40270,open_alex-44029,0
dblp-41288,open_alex-37457,0
dblp-42389,open_alex-30339,1
dblp-41946,open_alex-44604,0
dblp-19844,open_alex-24353,1
dblp-01042,open_alex-43561,1
dblp-12022,open_alex-11602,1
dblp-17428,open_alex-40018,0
dblp-59420,open_alex-46595,0
dblp-37631,open_alex-02355,0
dblp-22604,open_alex-19139,0
dblp-09254,open_alex-06489,0
dblp-40588,open_alex-50955,1
dblp-04749,open_alex-28063,0
dblp-60564,open_alex-08542,0
dblp-24513,open_alex-32595,0
dblp-53005,open_alex-60398,0
dblp-25149,open_alex-15684,0
dblp-27300,open_alex-34885,0
dblp-17960,open_alex-44782,0
dblp-38150,open_alex-07880,0
dblp-12784,open_alex-54696,0
dblp-05382,open_alex-16472,1
dblp-42094,open_alex-09071,0
dblp-46311,open_alex-22196,0
dblp-31685,open_alex-45034,0
dblp-34294,open_alex-43772,0
dblp-51771,open_alex-32512,0
dblp-47718,open_alex-02168,0
dblp-05131,open_alex-58238,0
dblp-33150,open_alex-44424,0
dblp-29687,open_alex-33343,0
dblp-15833,open_alex-39407,1
dblp-11845,open_alex-18817,0
dblp-14518,open_alex-00291,0
dblp-04256,open_alex-51846,0
dblp-05887,open_alex-26540,0
dblp-39860,open_alex-26552,1
dblp-24670,open_alex-30925,1
dblp-30330,open_alex-54552,0
dblp-21540,open_alex-45520,0
dblp-23747,open_alex-10557,1
dblp-23828,open_alex-51543,0
dblp-32629,open_alex-23844,1
dblp-48956,open_alex-17844,0
dblp-37400,open_alex-05284,1
dblp-26420,open_alex-08588,1
dblp-12190,open_alex-43294,0
dblp-57191,open_alex-36899,0
dblp-40340,open_alex-44984,0
dblp-27629,open_alex-26969,0
dblp-14964,open_alex-21567,0
dblp-54817,open_alex-45359,0
dblp-13264,open_alex-17655,0
dblp-42390,open_alex-53285,0
dblp-26389,open_alex-50352,1
dblp-45492,open_alex-07670,0
dblp-09081,open_alex-45130,1
dblp-38488,open_alex-14188,1
dblp-10535,open_alex-08528,1
dblp-57495,open_alex-07888,0
dblp-09170,open_alex-46601,1
dblp-44616,open_alex-39049,0
dblp-21321,open_alex-39524,0
dblp-42086,open_alex-08945,0
dblp-09724,open_alex-24536,0
dblp-19191,open_alex-00396,1
dblp-22296,open_alex-01290,0
dblp-03673,open_alex-59291,1
dblp-03604,open_alex-06319,0
dblp-24291,open_alex-36928,0
dblp-02451,open_alex-29462,0
dblp-23426,open_alex-45279,1
dblp-56136,open_alex-41009,0
dblp-53875,open_alex-52181,0
dblp-22127,open_alex-42488,0
dblp-53193,open_alex-54568,0
dblp-16134,open_alex-08902,0
dblp-13573,open_alex-27907,0
dblp-21455,open_alex-18150,1
dblp-53937,open_alex-20349,0
dblp-55927,open_alex-46545,1
dblp-38972,open_alex-19497,0
dblp-17953,open_alex-53242,1
dblp-18154,open_alex-16343,1
dblp-14470,open_alex-05440,0
dblp-26528,open_alex-21413,0
dblp-06830,open_alex-06381,0
dblp-28494,open_alex-33634,0
dblp-04803,open_alex-20083,0
dblp-22466,open_alex-32137,0
dblp-18655,open_alex-05893,0
dblp-48918,open_alex-10829,1
dblp-18142,open_alex-56035,1
dblp-12102,open_alex-18444,0
dblp-01180,open_alex-43898,0
dblp-41977,open_alex-04095,0
dblp-23872,open_alex-53177,0
dblp-22568,open_alex-11487,1
dblp-57643,open_alex-45919,1
dblp-35864,open_alex-06127,0
dblp-58909,open_alex-25949,0
dblp-46482,open_alex-32436,1
dblp-41614,open_alex-57760,0
dblp-04801,open_alex-60527,1
dblp-53735,open_alex-33633,0
dblp-15159,open_alex-52050,0
dblp-50310,open_alex-17608,0
dblp-06999,open_alex-57700,0
dblp-25187,open_alex-36498,0
dblp-28335,open_alex-09568,0
dblp-34345,open_alex-55218,1
dblp-47506,open_alex-29587,0
dblp-20503,open_alex-19100,1
dblp-10112,open_alex-48587,0
dblp-59918,open_alex-14092,0
dblp-47302,open_alex-18600,0
dblp-37147,open_alex-17876,0
dblp-01844,open_alex-30862,0
dblp-59386,open_alex-60042,0
dblp-30054,open_alex-01429,0
dblp-48086,open_alex-27779,0
dblp-18428,open_alex-37639,0
dblp-46561,open_alex-00473,0
dblp-41998,open_alex-47698,0
dblp-52370,open_alex-10511,1
dblp-36774,open_alex-31000,0
dblp-54621,open_alex-41310,0
dblp-05758,open_alex-04236,0
dblp-17063,open_alex-23263,0
dblp-44915,open_alex-11901,0
dblp-33374,open_alex-51562,0
dblp-01623,open_alex-09828,1
dblp-51757,open_alex-31093,0
dblp-23352,open_alex-50734,0
dblp-46561,open_alex-60214,0
dblp-58474,open_alex-08900,0
dblp-33127,open_alex-17236,0
dblp-28150,open_alex-19348,1
dblp-48204,open_alex-24104,1
dblp-49707,open_alex-24178,0
dblp-28712,open_alex-33881,0
dblp-04122,open_alex-57304,0
dblp-20513,open_alex-59094,0
dblp-02861,open_alex-02595,0
dblp-35119,open_alex-03295,1
dblp-51527,open_alex-42309,0
dblp-48835,open_alex-12027,0
dblp-05177,open_alex-47873,0
dblp-35500,open_alex-33217,0
dblp-15241,open_alex-05382,0
dblp-12223,open_alex-10829,0
dblp-30800,open_alex-52590,0
dblp-31004,open_alex-37662,1
dblp-43322,open_alex-05667,0
dblp-26939,open_alex-07958,0
dblp-06349,open_alex-09246,0
dblp-24510,open_alex-41502,0
dblp-21078,open_alex-52924,1
dblp-47407,open_alex-45126,0
dblp-16147,open_alex-13272,1
dblp-39366,open_alex-15067,0
dblp-35720,open_alex-59859,0
dblp-42697,open_alex-02888,1
dblp-14095,open_alex-09807,0
dblp-44577,open_alex-22035,0
dblp-26792,open_alex-19687,1
dblp-28996,open_alex-11813,0
dblp-00327,open_alex-15669,0
dblp-45632,open_alex-08147,0
dblp-30475,open_alex-08830,0
dblp-22110,open_alex-09512,0
dblp-24202,open_alex-34976,0
dblp-55403,open_alex-03483,0
dblp-46366,open_alex-13732,0
dblp-41351,open_alex-01871,1
dblp-48679,open_alex-36894,0
dblp-12718,open_alex-33341,0
dblp-05466,open_alex-23348,0
dblp-12549,open_alex-50463,1
dblp-07829,open_alex-43176,0
dblp-52549,open_alex-01533,0
dblp-29924,open_alex-38858,0
dblp-30033,open_alex-03431,1
dblp-40771,open_alex-15266,1
dblp-06529,open_alex-26402,1
dblp-10650,open_alex-30159,1
dblp-57048,open_alex-15145,0
dblp-44800,open_alex-08684,0
dblp-49279,open_alex-49003,0
dblp-36853,open_alex-50191,0
dblp-25716,open_alex-30768,1
dblp-23141,open_alex-40132,0
dblp-32523,open_alex-17237,0
dblp-10948,open_alex-16486,0
dblp-56961,open_alex-49639,1
dblp-32531,open_alex-03872,0
dblp-02740,open_alex-02180,1
dblp-23538,open_alex-19145,0
dblp-23119,open_alex-09567,0
dblp-52616,open_alex-15730,1
dblp-23029,open_alex-39647,0
dblp-33228,open_alex-05402,0
dblp-56097,open_alex-20178,1
dblp-57917,open_alex-54357,1
dblp-42297,open_alex-45985,0
dblp-31404,open_alex-38224,0
dblp-10194,open_alex-47453,0
dblp-29078,open_alex-29208,1
dblp-36825,open_alex-28143,0
dblp-54181,open_alex-00376,0
dblp-53901,open_alex-38366,0
dblp-08326,open_alex-33573,0
dblp-07552,open_alex-25123,0
dblp-32483,open_alex-00686,0
dblp-00789,open_alex-03767,0
dblp-04543,open_alex-01109,0
dblp-35800,open_alex-54591,1
dblp-16098,open_alex-34424,0
dblp-50819,open_alex-13812,1
dblp-23828,open_alex-57621,0
dblp-02649,open_alex-06381,0
dblp-46927,open_alex-58754,0
dblp-22901,open_alex-13670,0
dblp-08048,open_alex-19395,0
dblp-53169,open_alex-19101,0
dblp-26882,open_alex-18081,0
dblp-37977,open_alex-05561,0
dblp-01148,open_alex-52843,1
dblp-04038,open_alex-56084,0
dblp-18068,open_alex-17108,0
dblp-29900,open_alex-51724,0
dblp-18494,open_alex-07329,0
dblp-32862,open_alex-46939,0
dblp-52739,open_alex-14649,0
dblp-46839,open_alex-20370,0
dblp-01666,open_alex-41879,0
dblp-48968,open_alex-13020,1
dblp-47143,open_alex-11021,0
dblp-45533,open_alex-05117,0
dblp-37354,open_alex-16174,0
dblp-17119,open_alex-32571,0
dblp-29893,open_alex-33605,0
dblp-36684,open_alex-21912,0
dblp-16343,open_alex-46431,0
dblp-23268,open_alex-40190,1
dblp-51898,open_alex-38488,0
dblp-45849,open_alex-32459,1
dblp-19632,open_alex-07183,1
dblp-17414,open_alex-12702,0
dblp-59394,open_alex-13609,0
dblp-13431,open_alex-17612,0
dblp-45626,open_alex-49447,1
dblp-25649,open_alex-32260,0
dblp-25325,open_alex-58233,0
dblp-37366,open_alex-45581,1
dblp-00853,open_alex-15840,1
dblp-49548,open_alex-55390,0
dblp-34308,open_alex-48415,1
dblp-02948,open_alex-45626,0
dblp-46491,open_alex-34887,1
dblp-50016,open_alex-41070,0
dblp-21701,open_alex-07555,0
dblp-47273,open_alex-18321,0
dblp-56294,open_alex-04287,0
dblp-51935,open_alex-43857,0
dblp-21296,open_alex-26164,0
dblp-54516,open_alex-42024,0
dblp-54479,open_alex-43105,0
dblp-30165,open_alex-07175,0
dblp-14034,open_alex-11873,0
dblp-35115,open_alex-41839,0
dblp-37955,open_alex-58943,0
dblp-43451,open_alex-35880,0
dblp-01358,open_alex-39493,0
dblp-60068,open_alex-60373,0
dblp-41385,open_alex-60214,1
dblp-11855,open_alex-20489,0
dblp-31925,open_alex-13095,1
dblp-48268,open_alex-03336,0
dblp-18992,open_alex-38058,0
dblp-52304,open_alex-58791,0
dblp-22753,open_alex-46213,0
dblp-11606,open_alex-09515,0
dblp-34412,open_alex-47069,0
dblp-47735,open_alex-32410,0
dblp-55895,open_alex-42973,0
dblp-03588,open_alex-23739,0
dblp-01570,open_alex-59388,0
dblp-18458,open_alex-53196,0
dblp-57282,open_alex-42737,0
dblp-08649,open_alex-13717,0
dblp-16113,open_alex-19546,0
dblp-19662,open_alex-57245,1
dblp-57334,open_alex-25699,0
dblp-08939,open_alex-19191,1
dblp-37025,open_alex-37028,0
dblp-51444,open_alex-28035,0
dblp-29273,open_alex-20401,0
dblp-55164,open_alex-05861,0
dblp-18869,open_alex-16004,0
dblp-59046,open_alex-07723,0
dblp-49741,open_alex-07313,0
dblp-06978,open_alex-28836,0
dblp-38250,open_alex-38948,1
dblp-49784,open_alex-27373,0
dblp-23326,open_alex-12286,0
dblp-20468,open_alex-51056,0
dblp-03767,open_alex-01979,0
dblp-33192,open_alex-03755,1
dblp-23917,open_alex-42551,0
dblp-37833,open_alex-28163,0
dblp-38989,open_alex-52145,1
dblp-41530,open_alex-35594,0
dblp-08718,open_alex-03735,0
dblp-31393,open_alex-54163,1
dblp-20071,open_alex-03416,0
dblp-52810,open_alex-55871,0
dblp-39456,open_alex-47335,1
dblp-39283,open_alex-60108,0
dblp-17477,open_alex-39635,0
dblp-55043,open_alex-50633,0
dblp-25412,open_alex-21697,0
dblp-26934,open_alex-39151,0
dblp-35401,open_alex-21382,0
dblp-06466,open_alex-46905,0
dblp-12962,open_alex-36400,0
dblp-59634,open_alex-40426,0
dblp-33981,open_alex-02269,0
dblp-38487,open_alex-50866,0
dblp-44996,open_alex-24147,0
dblp-36694,open_alex-28189,0
dblp-34667,open_alex-37919,1
dblp-32465,open_alex-10835,0
dblp-57139,open_alex-53146,0
dblp-16274,open_alex-36314,0
dblp-24456,open_alex-21457,1
dblp-46085,open_alex-40476,1
dblp-31370,open_alex-33526,0
dblp-10297,open_alex-35075,0
dblp-14623,open_alex-09578,1
dblp-16716,open_alex-35684,0
dblp-27983,open_alex-05490,0
dblp-32343,open_alex-14774,0
dblp-40332,open_alex-54395,0
dblp-09042,open_alex-33145,1
dblp-03997,open_alex-40221,1
dblp-50892,open_alex-23768,1
dblp-30494,open_alex-56745,0
dblp-21634,open_alex-46273,1
dblp-24978,open_alex-34823,0
dblp-21339,open_alex-07208,0
dblp-40161,open_alex-19026,0
dblp-18564,open_alex-35511,1
dblp-27298,open_alex-53863,0
dblp-00348,open_alex-05860,0
dblp-03803,open_alex-07643,0
dblp-00702,open_alex-51442,0
dblp-08647,open_alex-20482,0
dblp-28727,open_alex-03381,0
dblp-53570,open_alex-59686,0
dblp-57334,open_alex-34267,0
dblp-11913,open_alex-06241,0
dblp-31548,open_alex-53957,0
dblp-15770,open_alex-46726,0
dblp-56571,open_alex-59506,0
dblp-14898,open_alex-44496,1
dblp-02116,open_alex-47578,0
dblp-18150,open_alex-59665,0
dblp-15970,open_alex-21765,0
dblp-58644,open_alex-22680,1
dblp-52983,open_alex-44951,0
dblp-04661,open_alex-40705,0
dblp-51772,open_alex-50663,0
dblp-55618,open_alex-30568,0
dblp-40730,open_alex-26492,1
dblp-05357,open_alex-48503,1
dblp-08235,open_alex-56229,1
dblp-19001,open_alex-49903,0
dblp-48527,open_alex-11852,0
dblp-33425,open_alex-31191,0
dblp-23182,open_alex-38853,0
dblp-51167,open_alex-36138,0
dblp-48912,open_alex-08552,0
dblp-47771,open_alex-17947,0
dblp-50843,open_alex-36266,1
dblp-49342,open_alex-14756,1
dblp-28239,open_alex-28954,0
dblp-04803,open_alex-60664,0
dblp-08671,open_alex-08268,0
dblp-41460,open_alex-11971,0
dblp-01443,open_alex-14807,0
dblp-45295,open_alex-14726,0
dblp-26825,open_alex-12681,0
dblp-19045,open_alex-59434,0
dblp-59094,open_alex-02592,1
dblp-14044,open_alex-54076,0
dblp-39788,open_alex-07256,0
dblp-03615,open_alex-06233,1
dblp-05177,open_alex-56952,1
dblp-30012,open_alex-02990,0
dblp-54765,open_alex-43412,0
dblp-47487,open_alex-41942,1
dblp-06995,open_alex-07617,1
dblp-36354,open_alex-04317,0
dblp-42442,open_alex-25652,1
dblp-29704,open_alex-52801,1
dblp-32238,open_alex-03528,0
dblp-33221,open_alex-58540,0
dblp-07284,open_alex-55650,0
dblp-47407,open_alex-23951,0
dblp-23138,open_alex-49203,0
dblp-60001,open_alex-30351,0
dblp-12512,open_alex-08149,0
dblp-59480,open_alex-40410,0
dblp-46958,open_alex-34705,0
dblp-52196,open_alex-03867,0
dblp-53205,open_alex-21467,0
dblp-03490,open_alex-18915,0
dblp-54689,open_alex-08352,1
dblp-60376,open_alex-08094,0
dblp-35815,open_alex-15140,0
dblp-10665,open_alex-39633,0
dblp-36155,open_alex-25830,0
dblp-10810,open_alex-26599,0
dblp-42980,open_alex-11817,0
dblp-08041,open_alex-50605,1
dblp-23628,open_alex-49789,0
dblp-30409,open_alex-42615,0
dblp-11747,open_alex-13517,0
dblp-41700,open_alex-08395,0
dblp-47835,open_alex-57630,0
dblp-31641,open_alex-05414,1
dblp-04049,open_alex-12832,0
dblp-23192,open_alex-09684,0
dblp-44038,open_alex-04241,0
dblp-46997,open_alex-45457,0
dblp-45008,open_alex-17188,1
dblp-05268,open_alex-10557,0
dblp-41502,open_alex-33248,0
dblp-24137,open_alex-42959,0
dblp-35212,open_alex-55142,0
dblp-00816,open_alex-45922,0
dblp-37908,open_alex-36403,0
dblp-17283,open_alex-00227,0
dblp-59681,open_alex-14134,0
dblp-04328,open_alex-31305,1
dblp-07161,open_alex-36147,0
dblp-10408,open_alex-20427,0
dblp-45057,open_alex-32433,0
dblp-00575,open_alex-27469,0
dblp-59995,open_alex-06666,0
dblp-51662,open_alex-18399,0
dblp-25381,open_alex-10084,0
dblp-54228,open_alex-55212,0
dblp-11865,open_alex-08048,0
dblp-16852,open_alex-12726,0
dblp-50097,open_alex-45197,0
dblp-39893,open_alex-21492,0
dblp-38844,open_alex-00014,0
dblp-22172,open_alex-34511,0
dblp-53038,open_alex-05351,0
dblp-07620,open_alex-57778,0
dblp-29343,open_alex-39285,0
dblp-36936,open_alex-43889,0
dblp-40082,open_alex-22592,0
dblp-56541,open_alex-02691,0
dblp-06459,open_alex-11455,0
dblp-47546,open_alex-49550,0
dblp-31082,open_alex-56499,0
dblp-25607,open_alex-24758,0
dblp-05082,open_alex-41769,0
dblp-38719,open_alex-45709,0
dblp-31068,open_alex-28090,1
dblp-29407,open_alex-44552,0
dblp-44616,open_alex-32765,0
dblp-47331,open_alex-34419,0
dblp-59115,open_alex-19543,0
dblp-53115,open_alex-52965,1
dblp-58550,open_alex-49484,0
dblp-51855,open_alex-08048,0
dblp-13084,open_alex-15356,1
dblp-38497,open_alex-12921,0
dblp-47104,open_alex-42474,0
dblp-18390,open_alex-13594,0
dblp-11648,open_alex-51478,0
dblp-42648,open_alex-38468,0
dblp-44892,open_alex-40966,0
dblp-50769,open_alex-30190,1
dblp-52573,open_alex-35254,0
dblp-18422,open_alex-25461,0
dblp-24859,open_alex-23755,0
dblp-24018,open_alex-04373,0
dblp-24182,open_alex-58028,0
dblp-57675,open_alex-52986,1
dblp-19776,open_alex-43704,0
