entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_86,"{""crossref"": ""crossref-41534"", ""dblp"": ""dblp-21517""}",volume,22.0,"{""crossref"": ""22"", ""dblp"": ""22""}",from provided validation set
entity_86,"{""crossref"": ""crossref-41534"", ""dblp"": ""dblp-21517""}",issue,1,"{""crossref"": ""1""}",from provided validation set
entity_86,"{""crossref"": ""crossref-41534"", ""dblp"": ""dblp-21517""}",first_page,146,"{""crossref"": ""146""}",from provided validation set
entity_86,"{""crossref"": ""crossref-41534"", ""dblp"": ""dblp-21517""}",last_page,157,"{""crossref"": ""157""}",from provided validation set
entity_87,"{""crossref"": ""crossref-21703"", ""open_alex"": ""open_alex-03884"", ""dblp"": ""dblp-22022""}",type,Article,"{""crossref"": ""article"", ""open_alex"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_87,"{""crossref"": ""crossref-21703"", ""open_alex"": ""open_alex-03884"", ""dblp"": ""dblp-22022""}",title,The law of O-conditionality for fuzzy implications constructed from overlap and grouping functions,"{""crossref"": ""The law of O-conditionality for fuzzy implications constructed from overlap and grouping functions"", ""open_alex"": ""The law of O-conditionality for fuzzy implications constructed from overlap and grouping functions"", ""dblp"": ""The law of ""}",from provided validation set
entity_87,"{""crossref"": ""crossref-21703"", ""open_alex"": ""open_alex-03884"", ""dblp"": ""dblp-22022""}",authors,"['Graçaliz Pereira Dimuro', 'Benjamín Bedregal', 'Javier Fernandez', 'Mikel Sesma-Sara', 'Jesús M. Pintor', 'Humberto Bustince']","{""crossref"": ""Gra\u00e7aliz Pereira Dimuro; Benjam\u00edn Bedregal; Javier Fernandez; Mikel Sesma-Sara; Jes\u00fas M. Pintor; Humberto Bustince"", ""dblp"": ""Gra\u00e7aliz Pereira Dimuro, Benjam\u00edn R. C. Bedregal, Javier Fern\u00e1ndez 0002, Mikel Sesma-Sara, Jesus M. Pintor y Humberto Bustince""}",from provided validation set
entity_87,"{""crossref"": ""crossref-21703"", ""open_alex"": ""open_alex-03884"", ""dblp"": ""dblp-22022""}",publication_year,2019,"{""crossref"": 2019, ""open_alex"": 2018, ""dblp"": 2019}",from provided validation set
entity_87,"{""crossref"": ""crossref-21703"", ""open_alex"": ""open_alex-03884"", ""dblp"": ""dblp-22022""}",journal,International Journal of Approximate Reasoning,"{""dblp"": ""Int. J. Approx. Reason.""}",from provided validation set
entity_87,"{""crossref"": ""crossref-21703"", ""open_alex"": ""open_alex-03884"", ""dblp"": ""dblp-22022""}",volume,105.0,"{""crossref"": ""105"", ""open_alex"": ""105"", ""dblp"": ""105""}",from provided validation set
entity_87,"{""crossref"": ""crossref-21703"", ""open_alex"": ""open_alex-03884"", ""dblp"": ""dblp-22022""}",first_page,27,"{""crossref"": ""27"", ""open_alex"": ""27""}",from provided validation set
entity_87,"{""crossref"": ""crossref-21703"", ""open_alex"": ""open_alex-03884"", ""dblp"": ""dblp-22022""}",last_page,48,"{""crossref"": ""48"", ""open_alex"": ""48""}",from provided validation set
entity_87,"{""crossref"": ""crossref-21703"", ""open_alex"": ""open_alex-03884"", ""dblp"": ""dblp-22022""}",referenced_works_count,44.0,"{""crossref"": 64, ""open_alex"": 69}",from provided validation set
entity_87,"{""crossref"": ""crossref-21703"", ""open_alex"": ""open_alex-03884"", ""dblp"": ""dblp-22022""}",cited_by_count,38.0,"{""crossref"": 69, ""open_alex"": 72}",from provided validation set
entity_88,"{""crossref"": ""crossref-13478"", ""dblp"": ""dblp-51063""}",type,article,"{""crossref"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_88,"{""crossref"": ""crossref-13478"", ""dblp"": ""dblp-51063""}",title,Combining count- and length-based z-scores leads to improved predictions in non-invasive prenatal testing,"{""crossref"": ""Combining count- and length-based <i>z</i>-scores leads to improved predictions in non-invasive prenatal testing"", ""dblp"": ""Combining count- and length-based z-scores leads to improved predictions in non-invasive prenatal testing.""}",from provided validation set
entity_88,"{""crossref"": ""crossref-13478"", ""dblp"": ""dblp-51063""}",authors,"['Jaroslav Budis', 'Juraj Gazdarica', 'Jan Radvanszky', 'Gabor Szucs', 'Marcel Kucharik', 'Lucia Strieskova', 'Iveta Gazdaricova', 'Maria Harsanyova', 'Frantisek Duris', 'Gabriel Minarik', 'Martina Sekelska', 'Balint Nagy', 'Jan Turna', 'Tomas Szemes']","{""crossref"": ""['Jaroslav Budis', ' Juraj Gazdarica', ' Jan Radvanszky', ' Gabor Szucs', ' Marcel Kucharik', ' Lucia Strieskova', ' Iveta Gazdaricova', ' Maria Harsanyova', ' Frantisek Duris', ' Gabriel Minarik', ' Martina Sekelska', ' Balint Nagy', ' Jan Turna', ' Tomas Szemes']"", ""dblp"": ""['Jaroslav Budis', 'Juraj Gazdarica', 'J\u00e1n Radv\u00e1nszky', 'G\u00e1bor Sz\u00fccs', 'Marcel Kuchar\u00edk', 'Lucia Strieskova', 'Iveta Gazdaricova', 'Maria Harsanyova', 'Frantisek Duris', 'Gabriel Minarik', 'Martina Sekelska', 'B\u00e1lint Nagy', 'J\u00e1n Turna', 'Tom\u00e1s Szemes']""}",from provided validation set
entity_88,"{""crossref"": ""crossref-13478"", ""dblp"": ""dblp-51063""}",publication_year,2019,"{""crossref"": 2019, ""dblp"": 2019}",from provided validation set
entity_88,"{""crossref"": ""crossref-13478"", ""dblp"": ""dblp-51063""}",journal,Bioinformatics,"{""crossref"": ""Bioinformatics"", ""dblp"": ""Bioinform.""}",from provided validation set
entity_88,"{""crossref"": ""crossref-13478"", ""dblp"": ""dblp-51063""}",volume,35.0,"{""crossref"": ""35""}",from provided validation set
entity_88,"{""crossref"": ""crossref-13478"", ""dblp"": ""dblp-51063""}",first_page,1284,"{""crossref"": ""1284""}",from provided validation set
entity_88,"{""crossref"": ""crossref-13478"", ""dblp"": ""dblp-51063""}",last_page,1291,"{""crossref"": ""1 291""}",from provided validation set
entity_88,"{""crossref"": ""crossref-13478"", ""dblp"": ""dblp-51063""}",referenced_works_count,51.0,"{""crossref"": 45}",from provided validation set
entity_88,"{""crossref"": ""crossref-13478"", ""dblp"": ""dblp-51063""}",cited_by_count,21.0,"{""crossref"": 14}",from provided validation set
entity_89,"{""dblp"": ""dblp-40153"", ""crossref"": ""crossref-50213""}",type,article,"{""dblp"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_89,"{""dblp"": ""dblp-40153"", ""crossref"": ""crossref-50213""}",title,Where in the supply chain network does ISO 9001 improve firm productivity,"{""dblp"": ""Where in the supply chain network does ISO 9001 improve firm productivity?"", ""crossref"": ""Where in the supply chain network does ISO 9001 improve firm productivity?""}",from provided validation set
entity_89,"{""dblp"": ""dblp-40153"", ""crossref"": ""crossref-50213""}",authors,"['Hung-Chung Su', 'Ta-Wei (Daniel) Kao', 'Kevin Linderman']","{""dblp"": ""['Hung-Chung Su', 'Ta-Wei Kao', 'Kevin W. Linderman']""}",from provided validation set
entity_89,"{""dblp"": ""dblp-40153"", ""crossref"": ""crossref-50213""}",publication_year,2020,"{""dblp"": 2020, ""crossref"": 2020}",from provided validation set
entity_89,"{""dblp"": ""dblp-40153"", ""crossref"": ""crossref-50213""}",journal,European Journal of Operational Research,"{""crossref"": ""European Journal of Operational Research""}",from provided validation set
entity_89,"{""dblp"": ""dblp-40153"", ""crossref"": ""crossref-50213""}",issue,2,"{""dblp"": ""2""}",from provided validation set
entity_89,"{""dblp"": ""dblp-40153"", ""crossref"": ""crossref-50213""}",first_page,530,"{""crossref"": ""530""}",from provided validation set
entity_89,"{""dblp"": ""dblp-40153"", ""crossref"": ""crossref-50213""}",last_page,540,"{""crossref"": ""540""}",from provided validation set
entity_89,"{""dblp"": ""dblp-40153"", ""crossref"": ""crossref-50213""}",referenced_works_count,99.0,"{""crossref"": 99}",from provided validation set
entity_89,"{""dblp"": ""dblp-40153"", ""crossref"": ""crossref-50213""}",cited_by_count,70.0,"{""crossref"": 43}",from provided validation set
entity_90,"{""open_alex"": ""open_alex-53139"", ""dblp"": ""dblp-39564""}",type,article,"{""open_alex"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_90,"{""open_alex"": ""open_alex-53139"", ""dblp"": ""dblp-39564""}",title,OptoSense: Towards Ubiquitous Self-Powered Ambient Light Sensing Surfaces,"{""open_alex"": ""OptoSense"", ""dblp"": ""OptoSense: Towards Ubiquitous Self-Powered Ambient Light Sensing Surfaces.""}",from provided validation set
entity_90,"{""open_alex"": ""open_alex-53139"", ""dblp"": ""dblp-39564""}",authors,"['Dingtian Zhang', 'Jung Wook Park', 'Yang Zhang', 'Yuhui Zhao', 'Yiyang Wang', 'Yunzhi Li', 'Tanvi Bhagwat', 'Wen-Fang Chou', 'Xiaojia Jia', 'Bernard Kippelen', 'Canek Fuentes-Hernandez', 'Thad Starner', 'Gregory D Abowd']","{""open_alex"": ""Dingtian Zhang, Jung-Wook Park, Yang Zhang, Yuhui Zhao, Yiyang Wang, Yunzhi Li, Tanvi Bhagwat, Wen-Fang Chou, Xiaojia Jia, Bernard Kippelen, Canek Fuentes-Hern\u00e1ndez, Thad Starner, Gregory D. Abowd"", ""dblp"": ""['Dingtian Zhang', 'Jung Wook Park', 'Yang Zhang 0041', 'Yuhui Zhao', 'Yiyang Wang', 'Yunzhi Li', 'Tanvi Bhagwat', 'Wen-Fang Chou', 'Xiaojia Jia', 'Bernard Kippelen', 'Canek Fuentes-Hernandez', 'Thad Starner', 'Gregory D. Abowd']""}",from provided validation set
entity_90,"{""open_alex"": ""open_alex-53139"", ""dblp"": ""dblp-39564""}",publication_year,2020,"{""open_alex"": 2020, ""dblp"": 2020}",from provided validation set
entity_90,"{""open_alex"": ""open_alex-53139"", ""dblp"": ""dblp-39564""}",journal,"Proceedings of the ACM on Interactive, Mobile, Wearable and Ubiquitous Technologies","{""open_alex"": ""Proc. of the ACM on Interactive Mobile Wearable and Ubiquitous Technologies"", ""dblp"": ""Proc. ACM Interact. Mob. Wearable Ubiquitous Technol.""}",from provided validation set
entity_90,"{""open_alex"": ""open_alex-53139"", ""dblp"": ""dblp-39564""}",volume,4.0,"{""open_alex"": ""4"", ""dblp"": ""4""}",from provided validation set
entity_90,"{""open_alex"": ""open_alex-53139"", ""dblp"": ""dblp-39564""}",first_page,1,"{""open_alex"": ""1""}",from provided validation set
entity_90,"{""open_alex"": ""open_alex-53139"", ""dblp"": ""dblp-39564""}",last_page,27,"{""open_alex"": ""27""}",from provided validation set
entity_90,"{""open_alex"": ""open_alex-53139"", ""dblp"": ""dblp-39564""}",referenced_works_count,69.0,"{""open_alex"": 51}",from provided validation set
entity_90,"{""open_alex"": ""open_alex-53139"", ""dblp"": ""dblp-39564""}",cited_by_count,26.0,"{""open_alex"": 23}",from provided validation set
entity_91,"{""dblp"": ""dblp-00185"", ""open_alex"": ""open_alex-57244""}",type,inproceedings,"{""dblp"": ""inproceedings"", ""open_alex"": ""article""}",from provided validation set
entity_91,"{""dblp"": ""dblp-00185"", ""open_alex"": ""open_alex-57244""}",title,What If Bots Feel Moods?,"{""dblp"": ""What If Bots Feel Moods?"", ""open_alex"": ""What If Bots Feel Moods?""}",from provided validation set
entity_91,"{""dblp"": ""dblp-00185"", ""open_alex"": ""open_alex-57244""}",authors,"['Lisong Qiu', 'Yingwai Shiu', 'Pingping Lin', 'Ruihua Song', 'Yue Liu', 'Dongyan Zhao', 'Rui Yan']","{""dblp"": ""['Lisong Qiu', 'Yingwai Shiu', 'Pingping Lin', 'Ruihua Song', 'Yue Liu', 'Dongyan Zhao 0001', 'Rui Yan 0001']"", ""open_alex"": ""['Lisong Qiu', 'Yingwai Shiu', 'Pingping Lin', 'Ruihua Song', 'Yue Liu', 'Dongyan Zhao', 'Rui Yan']""}",from provided validation set
entity_91,"{""dblp"": ""dblp-00185"", ""open_alex"": ""open_alex-57244""}",publication_year,2020,"{""dblp"": 2020}",from provided validation set
entity_91,"{""dblp"": ""dblp-00185"", ""open_alex"": ""open_alex-57244""}",first_page,1161,"{""open_alex"": ""1,161""}",from provided validation set
entity_91,"{""dblp"": ""dblp-00185"", ""open_alex"": ""open_alex-57244""}",last_page,1170,"{""open_alex"": ""1 170""}",from provided validation set
entity_91,"{""dblp"": ""dblp-00185"", ""open_alex"": ""open_alex-57244""}",referenced_works_count,46.0,"{""open_alex"": ""wp.o""}",from provided validation set
entity_91,"{""dblp"": ""dblp-00185"", ""open_alex"": ""open_alex-57244""}",cited_by_count,22.0,"{""open_alex"": 15}",from provided validation set
entity_92,"{""crossref"": ""crossref-15175"", ""open_alex"": ""open_alex-11053""}",type,inproceedings,"{""crossref"": ""inproceedings"", ""open_alex"": ""article""}",from provided validation set
entity_92,"{""crossref"": ""crossref-15175"", ""open_alex"": ""open_alex-11053""}",title,When Good Components Go Bad: Formally Secure Compilation Despite Dynamic Compromise,"{""crossref"": ""When Good Components Go Bad"", ""open_alex"": ""When Good Components Go Bad""}",from provided validation set
entity_92,"{""crossref"": ""crossref-15175"", ""open_alex"": ""open_alex-11053""}",authors,"['Carmine Abate', 'Arthur Azevedo de Amorim', 'Roberto Blanco', 'Ana Nora Evans', 'Guglielmo Fachini', 'Cătălin Hriţcu', 'Théo Laurent', 'Benjamin C. Pierce', 'Marco Stronati', 'Andrew Tolmach']","{""crossref"": ""['Carmine Abate', ' Arthur Azevedo de Amorim', ' Roberto Blanco', ' Ana Nora Evans', ' Guglielmo Fachini', ' Catalin Hritcu', ' Th\u00e9o Laurent', ' Benjamin C. Pierce', ' Marco Stronati', ' Andrew Tolmach']"", ""open_alex"": ""['Carmine Abate', 'Arthur Azevedo de Amorim', 'Roberto Blanco', 'Ana Nora Evans', 'Guglielmo Fachini', 'C\u01cet\u01celin Hri\u0163cu', 'Th\u00e9o Laurent', 'Benjamin C. Pierce', 'Marco Stronati', 'Andrew Tolmach']""}",from provided validation set
entity_92,"{""crossref"": ""crossref-15175"", ""open_alex"": ""open_alex-11053""}",publication_year,2018,"{""crossref"": 2018, ""open_alex"": 2018}",from provided validation set
entity_92,"{""crossref"": ""crossref-15175"", ""open_alex"": ""open_alex-11053""}",journal,Proceedings of the 2018 ACM SIGSAC Conference on Computer and Communications Security,"{""open_alex"": ""Proceedings of the 2022 ACM SIGSAC Conference on Computer and Communications Security""}",from provided validation set
entity_92,"{""crossref"": ""crossref-15175"", ""open_alex"": ""open_alex-11053""}",first_page,1351,"{""open_alex"": ""1351""}",from provided validation set
entity_92,"{""crossref"": ""crossref-15175"", ""open_alex"": ""open_alex-11053""}",last_page,1368,"{""crossref"": ""1 368"", ""open_alex"": ""1,368""}",from provided validation set
entity_92,"{""crossref"": ""crossref-15175"", ""open_alex"": ""open_alex-11053""}",referenced_works_count,85.0,"{""crossref"": 83, ""open_alex"": 79}",from provided validation set
entity_92,"{""crossref"": ""crossref-15175"", ""open_alex"": ""open_alex-11053""}",cited_by_count,43.0,"{""crossref"": 22, ""open_alex"": 28}",from provided validation set
entity_93,"{""crossref"": ""crossref-50297"", ""open_alex"": ""open_alex-53871""}",type,article,"{""crossref"": ""article"", ""open_alex"": ""article""}",from provided validation set
entity_93,"{""crossref"": ""crossref-50297"", ""open_alex"": ""open_alex-53871""}",title,CReSCENT: CanceR Single Cell ExpressioN Toolkit,"{""crossref"": ""CReSCENT: CanceR Single Cell ExpressioN Toolkit"", ""open_alex"": ""CReSCENT single-cell expression toolkit""}",from provided validation set
entity_93,"{""crossref"": ""crossref-50297"", ""open_alex"": ""open_alex-53871""}",authors,"['Suluxan Mohanraj', 'J Javier Díaz-Mejía', 'Martin D Pham', 'Hillary Elrick', 'Mia Husić', 'Shaikh Rashid', 'Ping Luo', 'Prabnur Bal', 'Kevin Lu', 'Samarth Patel', 'Alaina Mahalanabis', 'Alaine Naidas', 'Erik Christensen', 'Danielle Croucher', 'Laura M Richards', 'Parisa Shooshtari', 'Michael Brudno', 'Arun K Ramani', 'Trevor J Pugh']","{""crossref"": ""['Suluxan Mohanraj', ' J Javier D\u00edaz-Mej\u00eda', ' Martin D Pham', ' Hillary Elrick', ' Mia Husi\u0107', ' Shaikh Rashid', ' Ping Luo', ' Prabnur Bal', ' Kevin Lu', ' Samarth Patel', ' Alaina Mahalanabis', ' Alaine Naidas', ' Erik Christensen', ' Danielle Croucher', ' Laura M Richards', ' Parisa Shooshtari', ' Michael Brudno', ' Arun K Ramani', ' Trevor J Pugh']"", ""open_alex"": ""[\""Suluxan Mohanraj\"", \""J. Javier D\u00edaz-Mej\u00eda\"", \""Martin D. Pham\"", \""Hillary Elrick\"", \""Mia Husi\u0107\"", \""Shaikh Rashid\"", \""Ping Luo\"", \""Prabnur Bal\"", \""Kevin GuoKai Lu\"", \""Samarth Patel\"", \""Alaina Mahalanabis\"", \""Alaine Naidas\"", \""Erik Christensen\"", \""Danielle Croucher\"", \""Laura M. Richards\"", \""Parisa Shooshtari\"", \""Michael Brudno\"", \""Arun Ramani\"", \""Trevor J. Pugh\""]""}",from provided validation set
entity_93,"{""crossref"": ""crossref-50297"", ""open_alex"": ""open_alex-53871""}",publication_year,2020,"{""crossref"": 2020, ""open_alex"": 2020}",from provided validation set
entity_93,"{""crossref"": ""crossref-50297"", ""open_alex"": ""open_alex-53871""}",journal,Nucleic Acids Research,"{""crossref"": ""Nucleic Acids Reseorcb"", ""open_alex"": ""Nucleic Acids Research""}",from provided validation set
entity_93,"{""crossref"": ""crossref-50297"", ""open_alex"": ""open_alex-53871""}",volume,48.0,"{""crossref"": ""48"", ""open_alex"": ""48""}",from provided validation set
entity_93,"{""crossref"": ""crossref-50297"", ""open_alex"": ""open_alex-53871""}",first_page,W372,"{""crossref"": ""W372"", ""open_alex"": ""W372""}",from provided validation set
entity_93,"{""crossref"": ""crossref-50297"", ""open_alex"": ""open_alex-53871""}",referenced_works_count,15.0,"{""open_alex"": 19}",from provided validation set
entity_93,"{""crossref"": ""crossref-50297"", ""open_alex"": ""open_alex-53871""}",cited_by_count,18.0,"{""crossref"": 18}",from provided validation set
entity_94,"{""crossref"": ""crossref-52341"", ""dblp"": ""dblp-58290""}",type,article,"{""crossref"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_94,"{""crossref"": ""crossref-52341"", ""dblp"": ""dblp-58290""}",title,Cambridge Analytica’s black box,"{""crossref"": ""Cambridge Analytica\u2019s black box"", ""dblp"": ""Cambridge Analytica's black box.""}",from provided validation set
