id_dblp,id_crossref,label
dblp-35171,crossref-58747,0
dblp-45840,crossref-13351,1
dblp-30923,crossref-37572,0
dblp-56234,crossref-38093,0
dblp-17986,crossref-19018,0
dblp-36577,crossref-15897,0
dblp-27572,crossref-04579,0
dblp-14710,crossref-07202,1
dblp-33185,crossref-57677,0
dblp-46758,crossref-45315,0
dblp-24396,crossref-57959,0
dblp-11038,crossref-08794,1
dblp-17830,crossref-33059,1
dblp-47347,crossref-45548,0
dblp-27861,crossref-04281,0
dblp-17442,crossref-28866,0
dblp-10897,crossref-20999,0
dblp-21894,crossref-36452,0
dblp-51424,crossref-49763,1
dblp-46605,crossref-43411,1
dblp-39002,crossref-20804,0
dblp-24432,crossref-29155,1
dblp-51308,crossref-00175,0
dblp-13352,crossref-18332,0
dblp-54236,crossref-16778,0
dblp-43090,crossref-60278,0
dblp-10188,crossref-34615,1
dblp-15076,crossref-41983,1
dblp-09806,crossref-28907,0
dblp-47527,crossref-23667,0
dblp-59295,crossref-42536,0
dblp-01143,crossref-42658,0
dblp-38159,crossref-44123,0
dblp-58729,crossref-57499,0
dblp-54526,crossref-34292,0
dblp-52262,crossref-50221,1
dblp-06495,crossref-39459,0
dblp-58268,crossref-52468,0
dblp-08057,crossref-36115,1
dblp-42979,crossref-11503,0
dblp-19191,crossref-17936,1
dblp-48802,crossref-32071,0
dblp-17986,crossref-09086,0
dblp-58409,crossref-45073,0
dblp-02819,crossref-35021,0
dblp-42019,crossref-50765,1
dblp-38476,crossref-29646,0
dblp-60431,crossref-14720,0
dblp-50960,crossref-56721,1
dblp-15188,crossref-00484,1
dblp-17965,crossref-11608,1
dblp-24068,crossref-18697,0
dblp-17853,crossref-54333,0
dblp-31657,crossref-12618,0
dblp-54007,crossref-30510,0
dblp-07898,crossref-27132,0
dblp-31594,crossref-56732,0
dblp-18650,crossref-35409,0
dblp-60542,crossref-11930,0
dblp-19367,crossref-30551,0
dblp-47878,crossref-18661,1
dblp-39586,crossref-40307,0
dblp-48169,crossref-08761,0
dblp-57653,crossref-41246,0
dblp-24867,crossref-27709,0
dblp-58354,crossref-32851,1
dblp-29839,crossref-30147,0
dblp-05388,crossref-19713,1
dblp-57885,crossref-16432,1
dblp-33903,crossref-24358,0
dblp-19906,crossref-10458,0
dblp-31162,crossref-31945,0
dblp-06137,crossref-31853,0
dblp-04385,crossref-20989,0
dblp-53194,crossref-10354,0
dblp-16284,crossref-36827,1
dblp-10552,crossref-21483,1
dblp-24775,crossref-36900,0
dblp-36350,crossref-51654,1
dblp-52865,crossref-34342,1
dblp-56589,crossref-38217,1
dblp-52741,crossref-25136,0
dblp-29205,crossref-06875,0
dblp-27247,crossref-03125,0
dblp-38339,crossref-36095,0
dblp-20038,crossref-39682,0
dblp-43166,crossref-37144,0
dblp-53803,crossref-36467,0
dblp-09366,crossref-07063,0
dblp-19210,crossref-03100,0
dblp-58540,crossref-34439,1
dblp-06327,crossref-06875,1
dblp-41123,crossref-01760,1
dblp-08917,crossref-36422,1
dblp-38465,crossref-46919,1
dblp-31865,crossref-44938,0
dblp-36340,crossref-24481,0
dblp-38279,crossref-46759,0
dblp-18535,crossref-58298,0
dblp-18382,crossref-38167,0
dblp-58522,crossref-26680,0
dblp-54737,crossref-12675,0
dblp-07344,crossref-00355,1
dblp-12222,crossref-04222,0
dblp-41733,crossref-56754,0
dblp-24488,crossref-55573,0
dblp-22001,crossref-58330,0
dblp-10471,crossref-06662,0
dblp-25810,crossref-43767,0
dblp-55529,crossref-16613,0
dblp-34105,crossref-10924,1
dblp-26156,crossref-28374,0
dblp-55946,crossref-40402,0
dblp-48394,crossref-30315,0
dblp-56754,crossref-41331,0
dblp-55813,crossref-12607,0
dblp-10925,crossref-07072,0
dblp-37741,crossref-55279,1
dblp-23496,crossref-04980,0
dblp-08726,crossref-01246,0
dblp-37880,crossref-14517,1
dblp-53315,crossref-35080,0
dblp-12792,crossref-51650,1
dblp-30495,crossref-01496,0
dblp-18362,crossref-18983,0
dblp-06349,crossref-40016,1
dblp-01152,crossref-14359,0
dblp-22466,crossref-48763,0
dblp-23892,crossref-41113,0
dblp-15463,crossref-31648,0
dblp-13399,crossref-30043,0
dblp-58589,crossref-25314,0
dblp-59401,crossref-46417,0
dblp-05941,crossref-01133,1
dblp-15718,crossref-55862,0
dblp-18859,crossref-52687,0
dblp-04350,crossref-42155,0
dblp-02242,crossref-40263,0
dblp-37794,crossref-25986,0
dblp-00090,crossref-05010,0
dblp-38232,crossref-59155,1
dblp-40370,crossref-49781,0
dblp-56024,crossref-53187,0
dblp-05148,crossref-17243,0
dblp-09440,crossref-36008,0
dblp-28473,crossref-32639,0
dblp-49890,crossref-09889,0
dblp-17053,crossref-48267,1
dblp-43212,crossref-50096,0
dblp-40509,crossref-46009,0
dblp-49325,crossref-03620,1
dblp-28116,crossref-15518,0
dblp-15736,crossref-55489,1
dblp-09935,crossref-07627,0
dblp-36813,crossref-49470,0
dblp-25315,crossref-29803,0
dblp-03660,crossref-40011,0
dblp-57071,crossref-25319,1
dblp-23728,crossref-56902,0
dblp-49686,crossref-13590,0
dblp-58000,crossref-08312,0
dblp-37100,crossref-34805,0
dblp-43829,crossref-31505,0
dblp-52972,crossref-25319,0
dblp-06678,crossref-13931,1
dblp-57620,crossref-53957,1
dblp-56571,crossref-39258,0
dblp-15010,crossref-31064,0
dblp-03022,crossref-01045,0
dblp-42457,crossref-13021,0
dblp-37509,crossref-18069,0
dblp-36728,crossref-40686,0
dblp-52773,crossref-27329,0
dblp-29682,crossref-33790,0
dblp-46145,crossref-06527,1
dblp-04278,crossref-45284,0
dblp-21524,crossref-56120,0
dblp-48969,crossref-39038,0
dblp-15153,crossref-37343,0
dblp-17995,crossref-52278,0
dblp-11453,crossref-35809,0
dblp-33855,crossref-12440,0
dblp-47189,crossref-06660,1
dblp-40270,crossref-05009,0
dblp-41288,crossref-57756,0
dblp-52615,crossref-47017,1
dblp-03398,crossref-05199,1
dblp-41946,crossref-11649,0
dblp-10429,crossref-29718,1
dblp-47875,crossref-33438,1
dblp-14608,crossref-07472,1
dblp-17428,crossref-09299,0
dblp-59420,crossref-59195,0
dblp-37631,crossref-22753,0
dblp-22604,crossref-39286,0
dblp-09254,crossref-03366,0
dblp-18286,crossref-10474,1
dblp-46402,crossref-04235,1
dblp-04749,crossref-57192,0
dblp-60564,crossref-04443,0
dblp-24513,crossref-41285,0
dblp-53005,crossref-28929,0
dblp-25149,crossref-04949,0
dblp-27300,crossref-12893,0
dblp-17960,crossref-17342,0
dblp-38150,crossref-56222,0
dblp-12784,crossref-13238,0
dblp-48182,crossref-60076,1
dblp-42094,crossref-31513,0
dblp-46311,crossref-09377,0
dblp-31685,crossref-33794,0
dblp-34294,crossref-12030,0
dblp-51771,crossref-04455,0
dblp-47718,crossref-09634,0
dblp-05131,crossref-49885,0
dblp-33150,crossref-35557,0
dblp-29687,crossref-08815,0
dblp-11373,crossref-20089,1
dblp-11845,crossref-29302,0
dblp-14518,crossref-52280,0
dblp-04256,crossref-34825,0
dblp-05887,crossref-28497,0
dblp-30330,crossref-43704,0
dblp-21540,crossref-23588,0
dblp-23828,crossref-10827,0
dblp-28206,crossref-58764,1
dblp-48956,crossref-07133,0
dblp-40439,crossref-46780,1
dblp-12190,crossref-10877,0
dblp-57191,crossref-49339,0
dblp-09682,crossref-32883,1
dblp-33344,crossref-01581,1
dblp-40340,crossref-18386,0
dblp-27629,crossref-32533,0
dblp-14964,crossref-49819,0
dblp-54817,crossref-11540,0
dblp-13264,crossref-58043,0
dblp-42390,crossref-32074,0
dblp-06808,crossref-13991,1
dblp-45492,crossref-17827,0
dblp-30715,crossref-15368,1
dblp-12346,crossref-01309,1
dblp-03085,crossref-05034,1
dblp-57495,crossref-05176,0
dblp-44616,crossref-33951,0
dblp-21321,crossref-40465,0
dblp-42086,crossref-22506,0
dblp-09724,crossref-02467,0
dblp-40019,crossref-34372,1
dblp-22296,crossref-32732,0
dblp-05732,crossref-07438,1
dblp-03604,crossref-41600,0
dblp-24291,crossref-34459,0
dblp-02451,crossref-18575,0
dblp-12518,crossref-27595,1
dblp-56136,crossref-08962,0
dblp-53875,crossref-24478,0
dblp-22127,crossref-32652,0
dblp-53193,crossref-39313,0
dblp-16134,crossref-20767,0
dblp-13573,crossref-38963,0
dblp-53937,crossref-32791,0
dblp-15301,crossref-14941,1
dblp-38972,crossref-08295,0
dblp-14470,crossref-33850,0
dblp-26528,crossref-41194,0
dblp-06830,crossref-22690,0
dblp-34232,crossref-50001,1
dblp-28494,crossref-57577,0
dblp-04803,crossref-27927,0
dblp-22466,crossref-49399,0
dblp-18655,crossref-18957,0
dblp-12102,crossref-01266,0
dblp-01180,crossref-53712,0
dblp-41977,crossref-52617,0
dblp-23872,crossref-48361,0
dblp-09298,crossref-60671,1
dblp-03298,crossref-05172,1
dblp-03226,crossref-26822,1
dblp-35864,crossref-25888,0
dblp-58909,crossref-43523,0
dblp-41614,crossref-07673,0
dblp-25353,crossref-51201,1
dblp-53735,crossref-59868,0
dblp-15159,crossref-05092,0
dblp-50310,crossref-27248,0
dblp-06999,crossref-33935,0
dblp-25187,crossref-17161,0
dblp-28335,crossref-13735,0
dblp-47506,crossref-01786,0
dblp-56381,crossref-17092,1
dblp-53315,crossref-38809,1
dblp-10112,crossref-10639,0
dblp-59918,crossref-58972,0
dblp-47302,crossref-52519,0
dblp-37147,crossref-60581,0
dblp-01844,crossref-13294,0
dblp-42246,crossref-56690,1
dblp-59386,crossref-40923,0
dblp-30054,crossref-32028,0
dblp-48086,crossref-44480,0
dblp-08331,crossref-13735,1
dblp-18428,crossref-57518,0
dblp-39641,crossref-34733,1
dblp-46561,crossref-09632,0
dblp-41998,crossref-60002,0
dblp-08058,crossref-56085,1
dblp-18746,crossref-39173,1
dblp-36774,crossref-16334,0
dblp-54621,crossref-53702,0
dblp-57331,crossref-26161,1
dblp-05758,crossref-55777,0
dblp-17063,crossref-16181,0
dblp-15237,crossref-36684,1
dblp-44915,crossref-45431,0
dblp-00521,crossref-08497,1
dblp-33374,crossref-33749,0
dblp-28291,crossref-06543,1
dblp-51757,crossref-18407,0
dblp-35845,crossref-37288,1
dblp-23352,crossref-17657,0
dblp-46561,crossref-19188,0
dblp-58474,crossref-32588,0
dblp-33127,crossref-43503,0
dblp-10820,crossref-00114,1
dblp-49707,crossref-53402,0
dblp-28712,crossref-37749,0
dblp-05736,crossref-07365,1
dblp-04122,crossref-44920,0
dblp-20513,crossref-20784,0
dblp-02861,crossref-22648,0
dblp-51527,crossref-43597,0
dblp-48835,crossref-28160,0
dblp-05177,crossref-33903,0
dblp-35500,crossref-15468,0
dblp-15241,crossref-05318,0
dblp-12223,crossref-10815,0
dblp-30800,crossref-41082,0
dblp-24202,crossref-30244,1
dblp-43322,crossref-47296,0
dblp-26939,crossref-11623,0
dblp-06349,crossref-60593,0
dblp-24510,crossref-51743,0
dblp-47407,crossref-24752,0
dblp-39366,crossref-23480,0
dblp-35720,crossref-29880,0
dblp-40778,crossref-48013,1
dblp-14095,crossref-56266,0
dblp-44577,crossref-14768,0
dblp-16728,crossref-47584,1
dblp-28996,crossref-57067,0
dblp-00327,crossref-58389,0
dblp-45632,crossref-23540,0
dblp-30475,crossref-13933,0
dblp-22110,crossref-04850,0
dblp-24202,crossref-31429,0
dblp-55403,crossref-17248,0
dblp-46366,crossref-28063,0
dblp-09397,crossref-38685,1
dblp-15807,crossref-56578,1
dblp-48679,crossref-47094,0
dblp-12718,crossref-35022,0
dblp-05466,crossref-14447,0
dblp-07829,crossref-21429,0
dblp-28321,crossref-53556,1
dblp-52549,crossref-35616,0
dblp-29924,crossref-56391,0
dblp-34488,crossref-48383,1
dblp-57048,crossref-48412,0
dblp-44800,crossref-43179,0
dblp-49279,crossref-53490,0
dblp-36853,crossref-18534,0
dblp-48430,crossref-05123,1
dblp-23141,crossref-22859,0
dblp-32523,crossref-08678,0
dblp-10948,crossref-08443,0
dblp-32531,crossref-04530,0
dblp-23538,crossref-27087,0
dblp-23119,crossref-40974,0
dblp-23029,crossref-06788,0
dblp-33228,crossref-08460,0
dblp-16812,crossref-20851,1
dblp-42297,crossref-05102,0
dblp-31404,crossref-04468,0
dblp-10194,crossref-27922,0
dblp-36825,crossref-11459,0
dblp-54181,crossref-25706,0
dblp-27296,crossref-32321,1
dblp-53901,crossref-46610,0
dblp-08326,crossref-27159,0
dblp-49820,crossref-27517,1
dblp-07552,crossref-31101,0
dblp-32483,crossref-11271,0
dblp-00789,crossref-52714,0
dblp-04543,crossref-01839,0
dblp-16098,crossref-03104,0
dblp-00182,crossref-09362,1
dblp-23828,crossref-21879,0
dblp-58637,crossref-45015,1
dblp-02649,crossref-52016,0
dblp-30560,crossref-57249,1
dblp-46927,crossref-32843,0
dblp-22901,crossref-34264,0
dblp-08048,crossref-58424,0
dblp-53169,crossref-09593,0
dblp-44929,crossref-12179,1
dblp-26882,crossref-37475,0
dblp-27261,crossref-34253,1
dblp-37977,crossref-60120,0
dblp-04155,crossref-04189,1
dblp-04038,crossref-53250,0
dblp-18068,crossref-31420,0
dblp-29900,crossref-20546,0
dblp-18494,crossref-16180,0
dblp-32862,crossref-44913,0
dblp-52739,crossref-45725,0
dblp-46839,crossref-11601,0
dblp-01666,crossref-12752,0
dblp-47143,crossref-44390,0
dblp-45533,crossref-17724,0
dblp-37354,crossref-09362,0
dblp-17119,crossref-23514,0
dblp-29893,crossref-30773,0
dblp-36684,crossref-25495,0
dblp-16343,crossref-30148,0
dblp-44269,crossref-32404,1
dblp-51898,crossref-58230,0
dblp-39484,crossref-34634,1
dblp-17414,crossref-35780,0
dblp-59394,crossref-15673,0
dblp-25253,crossref-40465,1
dblp-13431,crossref-10563,0
dblp-47918,crossref-20821,1
dblp-25649,crossref-42730,0
dblp-25325,crossref-11646,0
dblp-49548,crossref-24697,0
dblp-02948,crossref-54960,0
dblp-13639,crossref-25346,1
dblp-50016,crossref-14888,0
dblp-21701,crossref-40773,0
dblp-47273,crossref-20230,0
dblp-56294,crossref-46059,0
dblp-51935,crossref-40553,0
dblp-21296,crossref-12729,0
dblp-54516,crossref-25320,0
dblp-54479,crossref-38048,0
dblp-30165,crossref-47282,0
dblp-14034,crossref-02205,0
dblp-35115,crossref-14658,0
dblp-37955,crossref-45908,0
dblp-43451,crossref-10802,0
dblp-01358,crossref-37993,0
dblp-60068,crossref-57730,0
dblp-11855,crossref-22957,0
dblp-48268,crossref-03728,0
dblp-18992,crossref-36743,0
dblp-52304,crossref-60060,0
dblp-35756,crossref-52298,1
dblp-22753,crossref-46674,0
dblp-11606,crossref-07294,0
dblp-34412,crossref-18194,0
dblp-47735,crossref-41162,0
dblp-55895,crossref-49565,0
dblp-03588,crossref-36158,0
dblp-01570,crossref-24467,0
dblp-35279,crossref-02960,1
dblp-18458,crossref-43889,0
dblp-57282,crossref-12086,0
dblp-08649,crossref-13533,0
dblp-16113,crossref-56187,0
dblp-57334,crossref-43376,0
dblp-59667,crossref-19638,1
dblp-37025,crossref-09694,0
dblp-51444,crossref-14813,0
dblp-29273,crossref-53966,0
dblp-55164,crossref-54560,0
dblp-18869,crossref-54865,0
dblp-59046,crossref-37871,0
dblp-06122,crossref-22900,1
dblp-50461,crossref-37749,1
dblp-49741,crossref-00592,0
dblp-06978,crossref-02855,0
dblp-52695,crossref-26288,1
dblp-49784,crossref-08886,0
dblp-52240,crossref-22066,1
dblp-23326,crossref-32986,0
dblp-20468,crossref-03382,0
dblp-03767,crossref-19662,0
dblp-24336,crossref-53985,1
dblp-23917,crossref-24158,0
dblp-37833,crossref-08170,0
dblp-20701,crossref-22064,1
dblp-41530,crossref-17405,0
dblp-08718,crossref-13610,0
dblp-34570,crossref-22378,1
dblp-20071,crossref-30021,0
dblp-30466,crossref-20879,1
dblp-52810,crossref-40445,0
dblp-08899,crossref-15309,1
dblp-53425,crossref-06874,1
dblp-39283,crossref-56412,0
dblp-17477,crossref-13812,0
dblp-55043,crossref-60033,0
dblp-25412,crossref-22074,0
dblp-26934,crossref-58257,0
dblp-35401,crossref-14151,0
dblp-06466,crossref-44710,0
dblp-12962,crossref-41324,0
dblp-59634,crossref-05358,0
dblp-33981,crossref-39246,0
dblp-38487,crossref-36361,0
dblp-44996,crossref-49729,0
dblp-36694,crossref-52570,0
dblp-32465,crossref-14791,0
dblp-57139,crossref-14154,0
dblp-16274,crossref-32268,0
dblp-31370,crossref-14102,0
dblp-10297,crossref-16179,0
dblp-16716,crossref-19373,0
dblp-27983,crossref-27179,0
dblp-32343,crossref-54398,0
dblp-40332,crossref-20352,0
dblp-51640,crossref-27836,1
dblp-42053,crossref-50703,1
dblp-30494,crossref-57870,0
dblp-24978,crossref-37836,0
dblp-06671,crossref-34778,1
dblp-21339,crossref-54092,0
dblp-40161,crossref-34793,0
dblp-27298,crossref-08444,0
dblp-00348,crossref-49587,0
dblp-21565,crossref-55283,1
dblp-03803,crossref-06607,0
dblp-00702,crossref-02856,0
dblp-30034,crossref-01030,1
dblp-08647,crossref-24101,0
dblp-28727,crossref-13299,0
dblp-53570,crossref-60398,0
dblp-57334,crossref-24055,0
dblp-11913,crossref-50782,0
dblp-31548,crossref-57555,0
dblp-15770,crossref-02898,0
dblp-56571,crossref-24267,0
dblp-45521,crossref-26202,1
dblp-02116,crossref-33445,0
dblp-18150,crossref-42539,0
dblp-60408,crossref-02474,1
dblp-15970,crossref-15190,0
dblp-52983,crossref-18638,0
dblp-11298,crossref-58890,1
dblp-04661,crossref-21980,0
dblp-51772,crossref-34638,0
dblp-55618,crossref-20474,0
dblp-02666,crossref-05467,1
dblp-49639,crossref-22014,1
dblp-19001,crossref-19661,0
dblp-48527,crossref-24415,0
dblp-33425,crossref-46221,0
dblp-45791,crossref-41745,1
dblp-23182,crossref-11774,0
dblp-51167,crossref-54746,0
dblp-25569,crossref-09237,1
dblp-48912,crossref-56028,0
dblp-40361,crossref-22965,1
dblp-47771,crossref-47762,0
dblp-28239,crossref-09312,0
dblp-04803,crossref-21773,0
dblp-08671,crossref-50739,0
dblp-41460,crossref-09919,0
dblp-01443,crossref-16382,0
dblp-45295,crossref-04821,0
dblp-26825,crossref-11774,0
dblp-19045,crossref-26713,0
dblp-14044,crossref-30213,0
dblp-39788,crossref-47625,0
dblp-20524,crossref-42632,1
dblp-30012,crossref-16542,0
dblp-51777,crossref-29120,1
dblp-54765,crossref-46989,0
dblp-24838,crossref-39201,1
dblp-32967,crossref-60536,1
dblp-36354,crossref-11247,0
dblp-37984,crossref-33789,1
dblp-32238,crossref-40301,0
dblp-33221,crossref-04829,0
dblp-07284,crossref-18750,0
dblp-47407,crossref-12725,0
dblp-23138,crossref-07808,0
dblp-60001,crossref-08240,0
dblp-12512,crossref-29509,0
dblp-59480,crossref-06597,0
dblp-46958,crossref-06886,0
dblp-52196,crossref-40173,0
dblp-17319,crossref-49920,1
dblp-53205,crossref-30834,0
dblp-03490,crossref-52112,0
dblp-60376,crossref-57214,0
dblp-35815,crossref-00693,0
dblp-10665,crossref-05042,0
dblp-54669,crossref-57093,1
dblp-06874,crossref-34686,1
dblp-36155,crossref-21109,0
dblp-10810,crossref-18169,0
dblp-42980,crossref-54862,0
dblp-46868,crossref-54832,1
dblp-23628,crossref-25087,0
dblp-30409,crossref-16927,0
dblp-11747,crossref-31680,0
dblp-41700,crossref-07409,0
dblp-47835,crossref-00226,0
dblp-04945,crossref-17428,1
dblp-04049,crossref-32266,0
dblp-23192,crossref-49460,0
dblp-44038,crossref-31039,0
dblp-46997,crossref-12249,0
dblp-05268,crossref-55122,0
dblp-41502,crossref-46430,0
dblp-24137,crossref-08305,0
dblp-34154,crossref-54395,1
dblp-35212,crossref-01979,0
dblp-00816,crossref-23475,0
dblp-37908,crossref-13000,0
dblp-17283,crossref-09749,0
dblp-59681,crossref-16756,0
dblp-25257,crossref-01905,1
dblp-07161,crossref-10197,0
dblp-10408,crossref-19666,0
dblp-45057,crossref-07759,0
dblp-00575,crossref-51837,0
dblp-24291,crossref-19679,1
dblp-59995,crossref-48738,0
dblp-51662,crossref-20516,0
dblp-25381,crossref-03230,0
dblp-54228,crossref-18441,0
dblp-11865,crossref-00950,0
dblp-16852,crossref-21477,0
dblp-41526,crossref-12085,1
dblp-50097,crossref-17181,0
dblp-39893,crossref-15301,0
dblp-20477,crossref-24732,1
dblp-38844,crossref-14313,0
dblp-22172,crossref-53223,0
dblp-53038,crossref-30520,0
dblp-07620,crossref-13228,0
dblp-29343,crossref-21634,0
dblp-36936,crossref-57821,0
dblp-40082,crossref-32935,0
dblp-56541,crossref-58327,0
dblp-06459,crossref-23329,0
dblp-47546,crossref-20233,0
dblp-31082,crossref-43466,0
dblp-25607,crossref-02021,0
dblp-05082,crossref-20188,0
dblp-38719,crossref-14555,0
dblp-29407,crossref-57322,0
dblp-44616,crossref-18992,0
dblp-47331,crossref-42304,0
dblp-59115,crossref-56953,0
dblp-54501,crossref-29210,1
dblp-58550,crossref-20935,0
dblp-49427,crossref-48865,1
dblp-51855,crossref-58621,0
dblp-38497,crossref-55988,0
dblp-47104,crossref-46310,0
dblp-18390,crossref-48589,0
dblp-11648,crossref-31732,0
dblp-42648,crossref-16425,0
dblp-44892,crossref-58660,0
dblp-55465,crossref-30166,1
dblp-52573,crossref-57484,0
dblp-18422,crossref-44969,0
dblp-24859,crossref-52519,0
dblp-24018,crossref-18844,0
dblp-24182,crossref-25384,0
dblp-19776,crossref-56927,0
dblp-28376,crossref-49715,1
dblp-25024,crossref-20174,1
dblp-06248,crossref-60224,0
