id1,id2,source_1,source_2,label
dblp-54060,crossref-30349,dblp,crossref,false
dblp-54087,crossref-06847,dblp,crossref,false
dblp-54095,crossref-58396,dblp,crossref,false
dblp-54096,crossref-49524,dblp,crossref,false
dblp-54117,crossref-31447,dblp,crossref,false
dblp-54137,crossref-43933,dblp,crossref,false
dblp-54150,crossref-42252,dblp,crossref,false
dblp-54150,crossref-51867,dblp,crossref,false
dblp-54173,crossref-14422,dblp,crossref,false
dblp-54173,crossref-49576,dblp,crossref,false
dblp-54181,crossref-25706,dblp,crossref,false
dblp-54207,crossref-12532,dblp,crossref,false
dblp-54214,crossref-06639,dblp,crossref,false
dblp-54218,crossref-54942,dblp,crossref,false
dblp-54228,crossref-18441,dblp,crossref,false
dblp-54229,crossref-17556,dblp,crossref,false
dblp-54236,crossref-16778,dblp,crossref,false
dblp-54239,crossref-23162,dblp,crossref,false
dblp-54258,crossref-42366,dblp,crossref,false
dblp-54265,crossref-06896,dblp,crossref,false
dblp-54265,crossref-14651,dblp,crossref,false
dblp-54265,crossref-15255,dblp,crossref,false
dblp-54273,crossref-20779,dblp,crossref,false
dblp-54274,crossref-40434,dblp,crossref,false
dblp-54294,crossref-50394,dblp,crossref,false
dblp-54311,crossref-53043,dblp,crossref,false
dblp-54351,crossref-31886,dblp,crossref,false
dblp-54364,crossref-60278,dblp,crossref,false
dblp-54389,crossref-05437,dblp,crossref,false
dblp-54402,crossref-30349,dblp,crossref,false
dblp-54416,crossref-08173,dblp,crossref,false
dblp-54419,crossref-29421,dblp,crossref,false
dblp-54419,crossref-39048,dblp,crossref,false
dblp-54455,crossref-16777,dblp,crossref,false
dblp-54455,crossref-24672,dblp,crossref,false
dblp-54464,crossref-42547,dblp,crossref,false
dblp-54469,crossref-57446,dblp,crossref,false
dblp-54473,crossref-48869,dblp,crossref,false
dblp-54479,crossref-38048,dblp,crossref,false
dblp-54484,crossref-18603,dblp,crossref,false
dblp-54487,crossref-35759,dblp,crossref,false
dblp-54487,crossref-46601,dblp,crossref,false
dblp-54497,crossref-59281,dblp,crossref,false
dblp-54501,crossref-11233,dblp,crossref,false
dblp-54512,crossref-10078,dblp,crossref,false
dblp-54516,crossref-25320,dblp,crossref,false
dblp-54517,crossref-03581,dblp,crossref,false
dblp-54521,crossref-34575,dblp,crossref,false
dblp-54526,crossref-34292,dblp,crossref,false
dblp-54542,crossref-08350,dblp,crossref,false
dblp-54549,crossref-33633,dblp,crossref,false
dblp-54556,crossref-27017,dblp,crossref,false
dblp-54560,crossref-17546,dblp,crossref,false
dblp-54593,crossref-08582,dblp,crossref,false
dblp-54598,crossref-48012,dblp,crossref,false
dblp-54609,crossref-20443,dblp,crossref,false
dblp-54617,crossref-57760,dblp,crossref,false
dblp-54621,crossref-53702,dblp,crossref,false
dblp-54625,crossref-18528,dblp,crossref,false
dblp-54637,crossref-54696,dblp,crossref,false
dblp-54704,crossref-32812,dblp,crossref,false
dblp-54721,crossref-24698,dblp,crossref,false
dblp-54730,crossref-04640,dblp,crossref,false
dblp-54730,crossref-17652,dblp,crossref,false
dblp-54737,crossref-12675,dblp,crossref,false
dblp-54737,crossref-47381,dblp,crossref,false
dblp-54765,crossref-46989,dblp,crossref,false
dblp-54773,crossref-31313,dblp,crossref,false
dblp-54784,crossref-50919,dblp,crossref,false
dblp-54809,crossref-45777,dblp,crossref,false
dblp-54817,crossref-11540,dblp,crossref,false
dblp-54848,crossref-11567,dblp,crossref,false
dblp-54852,crossref-20772,dblp,crossref,false
dblp-54852,crossref-47009,dblp,crossref,false
dblp-54866,crossref-36936,dblp,crossref,false
dblp-54867,crossref-23443,dblp,crossref,false
dblp-54875,crossref-21402,dblp,crossref,false
dblp-54875,crossref-29478,dblp,crossref,false
dblp-54901,crossref-31542,dblp,crossref,false
dblp-54901,crossref-54066,dblp,crossref,false
dblp-54919,crossref-28875,dblp,crossref,false
dblp-54932,crossref-11847,dblp,crossref,false
dblp-54975,crossref-43281,dblp,crossref,false
dblp-54994,crossref-25263,dblp,crossref,false
dblp-54994,crossref-58478,dblp,crossref,false
dblp-55003,crossref-31766,dblp,crossref,false
dblp-55013,crossref-19081,dblp,crossref,false
dblp-55013,crossref-24534,dblp,crossref,false
dblp-55035,crossref-53615,dblp,crossref,false
dblp-55042,crossref-36755,dblp,crossref,false
dblp-55043,crossref-60033,dblp,crossref,false
dblp-55048,crossref-33393,dblp,crossref,false
dblp-55057,crossref-04322,dblp,crossref,false
dblp-55057,crossref-27554,dblp,crossref,false
dblp-55066,crossref-29569,dblp,crossref,false
dblp-55079,crossref-27067,dblp,crossref,false
dblp-55119,crossref-54190,dblp,crossref,false
dblp-55126,crossref-54741,dblp,crossref,false
dblp-55133,crossref-38129,dblp,crossref,false
dblp-55164,crossref-54560,dblp,crossref,false
dblp-55178,crossref-12965,dblp,crossref,false
dblp-55189,crossref-21105,dblp,crossref,false
dblp-55194,crossref-25424,dblp,crossref,false
dblp-55198,crossref-18858,dblp,crossref,false
dblp-55202,crossref-34777,dblp,crossref,false
dblp-55211,crossref-18432,dblp,crossref,false
dblp-55254,crossref-60405,dblp,crossref,false
dblp-55280,crossref-54056,dblp,crossref,false
dblp-55291,crossref-40361,dblp,crossref,false
dblp-55295,crossref-02434,dblp,crossref,false
dblp-55313,crossref-24641,dblp,crossref,false
dblp-55328,crossref-45154,dblp,crossref,false
dblp-55336,crossref-24375,dblp,crossref,false
dblp-55336,crossref-25872,dblp,crossref,false
dblp-55341,crossref-44515,dblp,crossref,false
dblp-55351,crossref-30998,dblp,crossref,false
dblp-55356,crossref-11770,dblp,crossref,false
dblp-55365,crossref-60119,dblp,crossref,false
dblp-55373,crossref-21451,dblp,crossref,false
dblp-55381,crossref-55926,dblp,crossref,false
dblp-55392,crossref-00879,dblp,crossref,false
dblp-55411,crossref-49304,dblp,crossref,false
dblp-55437,crossref-40224,dblp,crossref,false
dblp-55449,crossref-07673,dblp,crossref,false
dblp-55449,crossref-35695,dblp,crossref,false
dblp-55485,crossref-20881,dblp,crossref,false
dblp-55488,crossref-10237,dblp,crossref,false
dblp-55521,crossref-24513,dblp,crossref,false
dblp-55529,crossref-16613,dblp,crossref,false
dblp-55534,crossref-18470,dblp,crossref,false
dblp-55541,crossref-49176,dblp,crossref,false
dblp-55559,crossref-07982,dblp,crossref,false
dblp-55572,crossref-59411,dblp,crossref,false
dblp-55583,crossref-18091,dblp,crossref,false
dblp-55618,crossref-20474,dblp,crossref,false
dblp-55623,crossref-42901,dblp,crossref,false
dblp-55626,crossref-41740,dblp,crossref,false
dblp-55651,crossref-23496,dblp,crossref,false
dblp-55675,crossref-08453,dblp,crossref,false
dblp-55678,crossref-20274,dblp,crossref,false
dblp-55698,crossref-51472,dblp,crossref,false
dblp-55712,crossref-52068,dblp,crossref,false
dblp-55728,crossref-33891,dblp,crossref,false
dblp-55729,crossref-42654,dblp,crossref,false
dblp-55737,crossref-26052,dblp,crossref,false
dblp-55746,crossref-49744,dblp,crossref,false
dblp-55753,crossref-21579,dblp,crossref,false
dblp-55753,crossref-40926,dblp,crossref,false
dblp-55753,crossref-53199,dblp,crossref,false
dblp-55757,crossref-25172,dblp,crossref,false
dblp-55760,crossref-28907,dblp,crossref,false
dblp-55773,crossref-59529,dblp,crossref,false
dblp-55791,crossref-29272,dblp,crossref,false
dblp-55795,crossref-10323,dblp,crossref,false
dblp-55805,crossref-14764,dblp,crossref,false
dblp-55813,crossref-12607,dblp,crossref,false
dblp-55813,crossref-12735,dblp,crossref,false
dblp-55819,crossref-59901,dblp,crossref,false
dblp-55822,crossref-13113,dblp,crossref,false
dblp-55822,crossref-33818,dblp,crossref,false
dblp-55846,crossref-48771,dblp,crossref,false
dblp-55851,crossref-08823,dblp,crossref,false
dblp-55874,crossref-21470,dblp,crossref,false
dblp-55874,crossref-38829,dblp,crossref,false
dblp-55885,crossref-56757,dblp,crossref,false
dblp-55889,crossref-19593,dblp,crossref,false
dblp-55895,crossref-49565,dblp,crossref,false
dblp-55902,crossref-53064,dblp,crossref,false
dblp-55928,crossref-47491,dblp,crossref,false
dblp-55939,crossref-07557,dblp,crossref,false
dblp-55939,crossref-52621,dblp,crossref,false
dblp-55946,crossref-22400,dblp,crossref,false
dblp-55946,crossref-40402,dblp,crossref,false
dblp-55949,crossref-32948,dblp,crossref,false
dblp-55953,crossref-00335,dblp,crossref,false
dblp-55958,crossref-05968,dblp,crossref,false
dblp-55964,crossref-32085,dblp,crossref,false
dblp-55973,crossref-55943,dblp,crossref,false
dblp-55980,crossref-06504,dblp,crossref,false
dblp-56024,crossref-16597,dblp,crossref,false
dblp-56024,crossref-53187,dblp,crossref,false
dblp-56054,crossref-57279,dblp,crossref,false
dblp-56055,crossref-34788,dblp,crossref,false
dblp-56108,crossref-19679,dblp,crossref,false
dblp-56135,crossref-24636,dblp,crossref,false
dblp-56135,crossref-54818,dblp,crossref,false
dblp-56135,crossref-58428,dblp,crossref,false
dblp-56136,crossref-08962,dblp,crossref,false
dblp-56170,crossref-57101,dblp,crossref,false
dblp-56191,crossref-25508,dblp,crossref,false
dblp-56206,crossref-30506,dblp,crossref,false
dblp-56234,crossref-38093,dblp,crossref,false
dblp-56243,crossref-54796,dblp,crossref,false
dblp-56246,crossref-06217,dblp,crossref,false
dblp-56248,crossref-55700,dblp,crossref,false
dblp-56256,crossref-33775,dblp,crossref,false
dblp-56294,crossref-46059,dblp,crossref,false
dblp-56338,crossref-28814,dblp,crossref,false
dblp-56341,crossref-45399,dblp,crossref,false
dblp-56344,crossref-05150,dblp,crossref,false
dblp-56346,crossref-29789,dblp,crossref,false
dblp-56355,crossref-55033,dblp,crossref,false
dblp-56358,crossref-41142,dblp,crossref,false
dblp-56393,crossref-28545,dblp,crossref,false
dblp-56408,crossref-04280,dblp,crossref,false
dblp-56415,crossref-42731,dblp,crossref,false
dblp-56425,crossref-47980,dblp,crossref,false
dblp-56428,crossref-03735,dblp,crossref,false
dblp-56432,crossref-13086,dblp,crossref,false
dblp-56432,crossref-41603,dblp,crossref,false
dblp-56483,crossref-54489,dblp,crossref,false
dblp-56507,crossref-53277,dblp,crossref,false
dblp-56520,crossref-33652,dblp,crossref,false
dblp-56529,crossref-05761,dblp,crossref,false
dblp-56541,crossref-58327,dblp,crossref,false
dblp-56548,crossref-54708,dblp,crossref,false
dblp-56552,crossref-27214,dblp,crossref,false
dblp-56571,crossref-24267,dblp,crossref,false
dblp-56571,crossref-39258,dblp,crossref,false
dblp-56578,crossref-26658,dblp,crossref,false
dblp-56586,crossref-01109,dblp,crossref,false
dblp-56618,crossref-03478,dblp,crossref,false
dblp-56658,crossref-33663,dblp,crossref,false
dblp-56665,crossref-49676,dblp,crossref,false
dblp-56668,crossref-01594,dblp,crossref,false
dblp-56701,crossref-05805,dblp,crossref,false
dblp-56707,crossref-27922,dblp,crossref,false
dblp-56707,crossref-49750,dblp,crossref,false
dblp-56717,crossref-15318,dblp,crossref,false
dblp-56722,crossref-50836,dblp,crossref,false
dblp-56724,crossref-13554,dblp,crossref,false
dblp-56724,crossref-22481,dblp,crossref,false
dblp-56727,crossref-47737,dblp,crossref,false
dblp-56736,crossref-42518,dblp,crossref,false
dblp-56738,crossref-38455,dblp,crossref,false
dblp-56745,crossref-21718,dblp,crossref,false
dblp-56750,crossref-38156,dblp,crossref,false
dblp-56754,crossref-41331,dblp,crossref,false
dblp-56770,crossref-25726,dblp,crossref,false
dblp-56792,crossref-30765,dblp,crossref,false
dblp-56792,crossref-54333,dblp,crossref,false
dblp-56800,crossref-59101,dblp,crossref,false
dblp-56802,crossref-45093,dblp,crossref,false
dblp-56808,crossref-36956,dblp,crossref,false
dblp-56808,crossref-54515,dblp,crossref,false
dblp-56817,crossref-09974,dblp,crossref,false
dblp-56827,crossref-09043,dblp,crossref,false
dblp-56827,crossref-40085,dblp,crossref,false
dblp-56828,crossref-50908,dblp,crossref,false
dblp-56851,crossref-00470,dblp,crossref,false
dblp-56851,crossref-11378,dblp,crossref,false
dblp-56867,crossref-42901,dblp,crossref,false
dblp-56896,crossref-40709,dblp,crossref,false
dblp-56900,crossref-25638,dblp,crossref,false
dblp-56941,crossref-39703,dblp,crossref,false
dblp-56943,crossref-51675,dblp,crossref,false
dblp-56948,crossref-47878,dblp,crossref,false
dblp-56952,crossref-22132,dblp,crossref,false
dblp-56961,crossref-22198,dblp,crossref,false
dblp-56964,crossref-52397,dblp,crossref,false
dblp-56971,crossref-05857,dblp,crossref,false
dblp-56984,crossref-46747,dblp,crossref,false
dblp-56986,crossref-49429,dblp,crossref,false
dblp-56997,crossref-24348,dblp,crossref,false
dblp-56998,crossref-11660,dblp,crossref,false
dblp-57015,crossref-03008,dblp,crossref,false
dblp-57048,crossref-48412,dblp,crossref,false
dblp-57061,crossref-51458,dblp,crossref,false
dblp-57071,crossref-03132,dblp,crossref,false
dblp-57081,crossref-38124,dblp,crossref,false
dblp-57083,crossref-11233,dblp,crossref,false
dblp-57099,crossref-12249,dblp,crossref,false
dblp-57138,crossref-35044,dblp,crossref,false
dblp-57139,crossref-14154,dblp,crossref,false
dblp-57170,crossref-21816,dblp,crossref,false
dblp-57171,crossref-49751,dblp,crossref,false
dblp-57187,crossref-42763,dblp,crossref,false
dblp-57191,crossref-34176,dblp,crossref,false
dblp-57191,crossref-49339,dblp,crossref,false
dblp-57206,crossref-10186,dblp,crossref,false
dblp-57206,crossref-32522,dblp,crossref,false
dblp-57225,crossref-54182,dblp,crossref,false
dblp-57228,crossref-57928,dblp,crossref,false
dblp-57244,crossref-36115,dblp,crossref,false
dblp-57257,crossref-51606,dblp,crossref,false
dblp-57261,crossref-13774,dblp,crossref,false
dblp-57274,crossref-14133,dblp,crossref,false
dblp-57282,crossref-12086,dblp,crossref,false
dblp-57288,crossref-05578,dblp,crossref,false
dblp-57297,crossref-45128,dblp,crossref,false
dblp-57331,crossref-51923,dblp,crossref,false
dblp-57334,crossref-24055,dblp,crossref,false
dblp-57334,crossref-31605,dblp,crossref,false
dblp-57334,crossref-43376,dblp,crossref,false
dblp-57342,crossref-57260,dblp,crossref,false
dblp-57363,crossref-24916,dblp,crossref,false
dblp-57363,crossref-42934,dblp,crossref,false
dblp-57364,crossref-29687,dblp,crossref,false
dblp-57398,crossref-54691,dblp,crossref,false
dblp-57406,crossref-08230,dblp,crossref,false
dblp-57410,crossref-23379,dblp,crossref,false
dblp-57410,crossref-33699,dblp,crossref,false
dblp-57417,crossref-37185,dblp,crossref,false
dblp-57454,crossref-23399,dblp,crossref,false
dblp-57475,crossref-53453,dblp,crossref,false
dblp-57480,crossref-36225,dblp,crossref,false
dblp-57482,crossref-00152,dblp,crossref,false
dblp-57495,crossref-05176,dblp,crossref,false
dblp-57552,crossref-20696,dblp,crossref,false
dblp-57561,crossref-13871,dblp,crossref,false
dblp-57586,crossref-59740,dblp,crossref,false
dblp-57612,crossref-32011,dblp,crossref,false
dblp-57622,crossref-42860,dblp,crossref,false
dblp-57623,crossref-19449,dblp,crossref,false
dblp-57640,crossref-14946,dblp,crossref,false
dblp-57643,crossref-46547,dblp,crossref,false
dblp-57653,crossref-19266,dblp,crossref,false
dblp-57653,crossref-41246,dblp,crossref,false
dblp-57661,crossref-40579,dblp,crossref,false
dblp-57696,crossref-58523,dblp,crossref,false
dblp-57723,crossref-20752,dblp,crossref,false
dblp-57723,crossref-33657,dblp,crossref,false
dblp-57736,crossref-48402,dblp,crossref,false
dblp-57742,crossref-59436,dblp,crossref,false
dblp-57754,crossref-39383,dblp,crossref,false
dblp-57794,crossref-04243,dblp,crossref,false
dblp-57807,crossref-43644,dblp,crossref,false
dblp-57820,crossref-42820,dblp,crossref,false
dblp-57858,crossref-04354,dblp,crossref,false
dblp-57877,crossref-07989,dblp,crossref,false
dblp-57895,crossref-03552,dblp,crossref,false
dblp-57895,crossref-32303,dblp,crossref,false
dblp-57899,crossref-12188,dblp,crossref,false
dblp-57908,crossref-60462,dblp,crossref,false
dblp-57913,crossref-38283,dblp,crossref,false
dblp-57918,crossref-04413,dblp,crossref,false
dblp-57929,crossref-54839,dblp,crossref,false
dblp-57930,crossref-08233,dblp,crossref,false
dblp-57943,crossref-09932,dblp,crossref,false
dblp-57949,crossref-03914,dblp,crossref,false
dblp-57955,crossref-11257,dblp,crossref,false
dblp-57973,crossref-19903,dblp,crossref,false
dblp-57973,crossref-30040,dblp,crossref,false
dblp-57983,crossref-07584,dblp,crossref,false
dblp-57983,crossref-39677,dblp,crossref,false
dblp-57984,crossref-55975,dblp,crossref,false
dblp-57990,crossref-05010,dblp,crossref,false
dblp-58000,crossref-08312,dblp,crossref,false
dblp-58001,crossref-45572,dblp,crossref,false
dblp-58011,crossref-32937,dblp,crossref,false
dblp-58039,crossref-58273,dblp,crossref,false
dblp-58052,crossref-04118,dblp,crossref,false
dblp-58054,crossref-31140,dblp,crossref,false
dblp-58059,crossref-00542,dblp,crossref,false
dblp-58063,crossref-04201,dblp,crossref,false
dblp-58063,crossref-38639,dblp,crossref,false
dblp-58063,crossref-54213,dblp,crossref,false
dblp-58073,crossref-34922,dblp,crossref,false
dblp-58074,crossref-41410,dblp,crossref,false
dblp-58078,crossref-39934,dblp,crossref,false
dblp-58083,crossref-11850,dblp,crossref,false
dblp-58089,crossref-09997,dblp,crossref,false
dblp-58109,crossref-46075,dblp,crossref,false
dblp-58142,crossref-30774,dblp,crossref,false
dblp-58163,crossref-03410,dblp,crossref,false
dblp-58205,crossref-56672,dblp,crossref,false
dblp-58209,crossref-45597,dblp,crossref,false
dblp-58211,crossref-10392,dblp,crossref,false
dblp-58228,crossref-47905,dblp,crossref,false
dblp-58268,crossref-52468,dblp,crossref,false
dblp-58268,crossref-55023,dblp,crossref,false
dblp-58336,crossref-34359,dblp,crossref,false
dblp-58336,crossref-44313,dblp,crossref,false
dblp-58339,crossref-34449,dblp,crossref,false
dblp-58353,crossref-30850,dblp,crossref,false
dblp-58355,crossref-13831,dblp,crossref,false
dblp-58355,crossref-25621,dblp,crossref,false
dblp-58388,crossref-50438,dblp,crossref,false
dblp-58398,crossref-56957,dblp,crossref,false
dblp-58399,crossref-18614,dblp,crossref,false
dblp-58399,crossref-27504,dblp,crossref,false
dblp-58407,crossref-47408,dblp,crossref,false
dblp-58409,crossref-45073,dblp,crossref,false
dblp-58412,crossref-45491,dblp,crossref,false
dblp-58414,crossref-00914,dblp,crossref,false
dblp-58437,crossref-24041,dblp,crossref,false
dblp-58460,crossref-49868,dblp,crossref,false
dblp-58468,crossref-55109,dblp,crossref,false
dblp-58474,crossref-32588,dblp,crossref,false
dblp-58476,crossref-21262,dblp,crossref,false
dblp-58488,crossref-01334,dblp,crossref,false
dblp-58488,crossref-30906,dblp,crossref,false
dblp-58501,crossref-39953,dblp,crossref,false
dblp-58521,crossref-50379,dblp,crossref,false
dblp-58522,crossref-15258,dblp,crossref,false
dblp-58522,crossref-26680,dblp,crossref,false
dblp-58534,crossref-03767,dblp,crossref,false
