entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_92,"{""dblp"": ""dblp-04547"", ""crossref"": ""crossref-15175"", ""open_alex"": ""open_alex-11053""}",authors,"['Carmine Abate', 'Arthur Azevedo de Amorim', 'Roberto Blanco', 'Ana Nora Evans', 'Guglielmo Fachini', 'Cătălin Hriţcu', 'Théo Laurent', 'Benjamin C. Pierce', 'Marco Stronati', 'Andrew Tolmach']","{""dblp"": ""['Carmine Abate', 'Arthur Azevedo de Amorim', 'Roberto Blanco', 'Ana Nora Evans', 'Guglielmo Fachini', 'Catalin Hritcu', 'Th\u00e9o Laurent', 'Benjamin C. Pierce', 'Marco Stronati', 'Andrew Tolmach']"", ""crossref"": ""['Carmine Abate', ' Arthur Azevedo de Amorim', ' Roberto Blanco', ' Ana Nora Evans', ' Guglielmo Fachini', ' Catalin Hritcu', ' Th\u00e9o Laurent', ' Benjamin C. Pierce', ' Marco Stronati', ' Andrew Tolmach']"", ""open_alex"": ""['Carmine Abate', 'Arthur Azevedo de Amorim', 'Roberto Blanco', 'Ana Nora Evans', 'Guglielmo Fachini', 'C\u01cet\u01celin 'Th\u00e9o Laurent', 'Benjamin C. Pierce', 'Marco Stronati', 'Andrew Tolmach']""}",from provided validation set
entity_92,"{""dblp"": ""dblp-04547"", ""crossref"": ""crossref-15175"", ""open_alex"": ""open_alex-11053""}",publication_year,2018,"{""dblp"": 2018, ""crossref"": 2018, ""open_alex"": 2018}",from provided validation set
entity_92,"{""dblp"": ""dblp-04547"", ""crossref"": ""crossref-15175"", ""open_alex"": ""open_alex-11053""}",journal,Proceedings of the 2018 ACM SIGSAC Conference on Computer and Communications Security,"{""open_alex"": ""Proceedings of the 2022 ACM SIGSAC Conference on Computer and Communications Security""}",from provided validation set
entity_92,"{""dblp"": ""dblp-04547"", ""crossref"": ""crossref-15175"", ""open_alex"": ""open_alex-11053""}",publisher,Association for Computing Machinery,"{""crossref"": ""ACM""}",from provided validation set
entity_92,"{""dblp"": ""dblp-04547"", ""crossref"": ""crossref-15175"", ""open_alex"": ""open_alex-11053""}",first_page,1351,"{""open_alex"": ""1,351""}",from provided validation set
entity_92,"{""dblp"": ""dblp-04547"", ""crossref"": ""crossref-15175"", ""open_alex"": ""open_alex-11053""}",last_page,1368,"{""crossref"": ""1368"", ""open_alex"": ""1,368""}",from provided validation set
entity_92,"{""dblp"": ""dblp-04547"", ""crossref"": ""crossref-15175"", ""open_alex"": ""open_alex-11053""}",referenced_works_count,85.0,"{""crossref"": 83, ""open_alex"": 79}",from provided validation set
entity_92,"{""dblp"": ""dblp-04547"", ""crossref"": ""crossref-15175"", ""open_alex"": ""open_alex-11053""}",cited_by_count,43.0,"{""crossref"": 22, ""open_alex"": 28}",from provided validation set
entity_93,"{""crossref"": ""crossref-50297"", ""open_alex"": ""open_alex-53871"", ""dblp"": ""dblp-44828""}",type,article,"{""crossref"": ""article"", ""open_alex"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_93,"{""crossref"": ""crossref-50297"", ""open_alex"": ""open_alex-53871"", ""dblp"": ""dblp-44828""}",title,CReSCENT: CanceR Single Cell ExpressioN Toolkit,"{""crossref"": ""CReSCENT: CanceR Single Cell ExpressioN Toolkit"", ""open_alex"": ""CReSCENT: Single Cell ExpressioN Toolkit"", ""dblp"": ""CReSCENT: CanceR Single Cell ExpressioN Toolkit.""}",from provided validation set
entity_93,"{""crossref"": ""crossref-50297"", ""open_alex"": ""open_alex-53871"", ""dblp"": ""dblp-44828""}",authors,"['Suluxan Mohanraj', 'J Javier Díaz-Mejía', 'Martin D Pham', 'Hillary Elrick', 'Mia Husić', 'Shaikh Rashid', 'Ping Luo', 'Prabnur Bal', 'Kevin Lu', 'Samarth Patel', 'Alaina Mahalanabis', 'Alaine Naidas', 'Erik Christensen', 'Danielle Croucher', 'Laura M Richards', 'Parisa Shooshtari', 'Michael Brudno', 'Arun K Ramani', 'Trevor J Pugh']","{""crossref"": ""['Suluxan Mohanraj', ' J Javier D\u00edaz-Mej\u00eda', ' Martin D Pham', ' Hillary Elrick', ' Mia Husi\u0107', ' Shaikh Rashid', ' Ping Luo', ' Prabnur Bal', ' Kevin Lu', ' Samarth Patel', ' Alaina Mahalanabis', ' Alaine Naidas', ' Erik Christensen', ' Danielle Croucher', ' Laura M Richards', ' Parisa Shooshtari', ' Michael Brudno', ' Arun K Ramani', ' Trevor J Pugh']"", ""open_alex"": ""['Suluxan Mohanraj', 'J. Javier D\u00edaz-Mej\u00eda', 'Martin D. Pham', 'Hillary Elrick', 'Mia Husi\u0107', 'Shaikh Rashid', 'Ping Luo', 'Prabnur Bal', 'Kevin GuoKai Lu', 'Samarth Patel', 'Alaina Mahalanabis', 'Alaine Naidas', 'Erik Christensen', 'Danielle Croucher', 'Laura M. Richards', 'Parisa Shooshtari', 'Michael Brudno', 'Arun Ramani', 'Trevor J. Pugh']"", ""dblp"": ""['Suluxan Mohanraj', 'Juan Javier D\u00edaz-Mej\u00eda', 'Martin D. Pham', 'Hillary Elrick', 'Mia Husic', 'Shaikh Rashid', 'Ping Luo', 'Prabnur Bal', 'Kevin Lu', 'Samarth Patel', 'Alaina Mahalanabis', 'Alaine Naidas', 'Erik Christensen', 'Danielle Croucher', 'Laura M. Richards', 'Parisa Shooshtari', 'Michael Brudno', 'Arun K. Ramani', 'Trevor J. Pugh']""}",from provided validation set
entity_93,"{""crossref"": ""crossref-50297"", ""open_alex"": ""open_alex-53871"", ""dblp"": ""dblp-44828""}",publication_year,2020,"{""crossref"": 2020, ""open_alex"": 2020, ""dblp"": 2020}",from provided validation set
entity_93,"{""crossref"": ""crossref-50297"", ""open_alex"": ""open_alex-53871"", ""dblp"": ""dblp-44828""}",journal,Nucleic Acids Research,"{""crossref"": ""Nucleic Acids Researcg"", ""open_alex"": ""Nucleic Acids Research""}",from provided validation set
entity_93,"{""crossref"": ""crossref-50297"", ""open_alex"": ""open_alex-53871"", ""dblp"": ""dblp-44828""}",publisher,Oxford University Press,"{""crossref"": ""Oxford University Press (OUP)""}",from provided validation set
entity_93,"{""crossref"": ""crossref-50297"", ""open_alex"": ""open_alex-53871"", ""dblp"": ""dblp-44828""}",volume,48.0,"{""crossref"": ""48"", ""open_alex"": ""48"", ""dblp"": ""48""}",from provided validation set
entity_93,"{""crossref"": ""crossref-50297"", ""open_alex"": ""open_alex-53871"", ""dblp"": ""dblp-44828""}",first_page,W372,"{""crossref"": ""W372"", ""open_alex"": ""W372""}",from provided validation set
entity_93,"{""crossref"": ""crossref-50297"", ""open_alex"": ""open_alex-53871"", ""dblp"": ""dblp-44828""}",referenced_works_count,15.0,"{""open_alex"": 19}",from provided validation set
entity_93,"{""crossref"": ""crossref-50297"", ""open_alex"": ""open_alex-53871"", ""dblp"": ""dblp-44828""}",cited_by_count,18.0,"{""crossref"": 18}",from provided validation set
entity_94,"{""crossref"": ""crossref-52341"", ""open_alex"": ""open_alex-44863"", ""dblp"": ""dblp-58290""}",type,article,"{""crossref"": ""article"", ""open_alex"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_94,"{""crossref"": ""crossref-52341"", ""open_alex"": ""open_alex-44863"", ""dblp"": ""dblp-58290""}",title,Cambridge Analytica’s black box,"{""crossref"": ""Cambridge Analytica\u2019s black box"", ""open_alex"": ""Cambridge Analytica\u2019s black box"", ""dblp"": ""Cambridge Analytica's black box.""}",from provided validation set
entity_94,"{""crossref"": ""crossref-52341"", ""open_alex"": ""open_alex-44863"", ""dblp"": ""dblp-58290""}",authors,['Margaret Hu'],"{""crossref"": ""['Margaret Hu']"", ""open_alex"": ""['Margaret Hu']"", ""dblp"": ""['Margaret Hu']""}",from provided validation set
entity_94,"{""crossref"": ""crossref-52341"", ""open_alex"": ""open_alex-44863"", ""dblp"": ""dblp-58290""}",publication_year,2020,"{""crossref"": 2020, ""open_alex"": 2020, ""dblp"": 2020}",from provided validation set
entity_94,"{""crossref"": ""crossref-52341"", ""open_alex"": ""open_alex-44863"", ""dblp"": ""dblp-58290""}",journal,Big Data & Society,"{""crossref"": ""Big Data &amp; Society"", ""dblp"": ""Big Data Soc.""}",from provided validation set
entity_94,"{""crossref"": ""crossref-52341"", ""open_alex"": ""open_alex-44863"", ""dblp"": ""dblp-58290""}",publisher,SAGE Publications,"{""crossref"": ""SAGE Publications""}",from provided validation set
entity_94,"{""crossref"": ""crossref-52341"", ""open_alex"": ""open_alex-44863"", ""dblp"": ""dblp-58290""}",volume,7.0,"{""crossref"": ""7"", ""dblp"": ""7""}",from provided validation set
entity_94,"{""crossref"": ""crossref-52341"", ""open_alex"": ""open_alex-44863"", ""dblp"": ""dblp-58290""}",issue,2,"{""open_alex"": ""2"", ""dblp"": ""2""}",from provided validation set
entity_94,"{""crossref"": ""crossref-52341"", ""open_alex"": ""open_alex-44863"", ""dblp"": ""dblp-58290""}",referenced_works_count,55.0,"{""crossref"": 61, ""open_alex"": 16}",from provided validation set
entity_94,"{""crossref"": ""crossref-52341"", ""open_alex"": ""open_alex-44863"", ""dblp"": ""dblp-58290""}",cited_by_count,81.0,"{""open_alex"": 97}",from provided validation set
entity_95,"{""dblp"": ""dblp-26244"", ""crossref"": ""crossref-39953"", ""open_alex"": ""open_alex-24635""}",type,Journal Article,"{""dblp"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_95,"{""dblp"": ""dblp-26244"", ""crossref"": ""crossref-39953"", ""open_alex"": ""open_alex-24635""}",title,Pixelated Semantic Colorization,"{""dblp"": ""Pixelated Semantic Colorization."", ""crossref"": ""Pixelated Semantic Colorization"", ""open_alex"": ""Pixelated Semantic Colorization""}",from provided validation set
entity_95,"{""dblp"": ""dblp-26244"", ""crossref"": ""crossref-39953"", ""open_alex"": ""open_alex-24635""}",authors,"['Jiaojiao Zhao', 'Jungong Han', 'Ling Shao', 'Cees G. M. Snoek']","{""dblp"": ""['Jiaojiao Zhao', 'Jungong Han', 'Ling Shao 0001', 'Cees G. M. Snoek']"", ""crossref"": ""['Jiaojiao Zhao', ' Jungong Han', ' Ling Shao', ' Cees G. M. Snoek']""}",from provided validation set
entity_95,"{""dblp"": ""dblp-26244"", ""crossref"": ""crossref-39953"", ""open_alex"": ""open_alex-24635""}",publication_year,2020,"{""dblp"": 2020, ""crossref"": 2020}",from provided validation set
entity_95,"{""dblp"": ""dblp-26244"", ""crossref"": ""crossref-39953"", ""open_alex"": ""open_alex-24635""}",journal,International Journal of Computer Vision,"{""crossref"": ""International Journal of Computer Vision"", ""open_alex"": ""International Journal of Computer Vision""}",from provided validation set
entity_95,"{""dblp"": ""dblp-26244"", ""crossref"": ""crossref-39953"", ""open_alex"": ""open_alex-24635""}",publisher,Springer Nature,"{""crossref"": ""Springer Science and Business Media LLC""}",from provided validation set
entity_95,"{""dblp"": ""dblp-26244"", ""crossref"": ""crossref-39953"", ""open_alex"": ""open_alex-24635""}",volume,128.0,"{""dblp"": ""128"", ""crossref"": ""128""}",from provided validation set
entity_95,"{""dblp"": ""dblp-26244"", ""crossref"": ""crossref-39953"", ""open_alex"": ""open_alex-24635""}",issue,4,"{""crossref"": ""4""}",from provided validation set
entity_95,"{""dblp"": ""dblp-26244"", ""crossref"": ""crossref-39953"", ""open_alex"": ""open_alex-24635""}",first_page,818,"{""crossref"": ""818"", ""open_alex"": ""818""}",from provided validation set
entity_95,"{""dblp"": ""dblp-26244"", ""crossref"": ""crossref-39953"", ""open_alex"": ""open_alex-24635""}",last_page,834,"{""crossref"": ""834"", ""open_alex"": ""834""}",from provided validation set
entity_95,"{""dblp"": ""dblp-26244"", ""crossref"": ""crossref-39953"", ""open_alex"": ""open_alex-24635""}",referenced_works_count,57.0,"{""crossref"": 57, ""open_alex"": 59}",from provided validation set
entity_95,"{""dblp"": ""dblp-26244"", ""crossref"": ""crossref-39953"", ""open_alex"": ""open_alex-24635""}",cited_by_count,74.0,"{""crossref"": 67, ""open_alex"": 80}",from provided validation set
entity_96,"{""crossref"": ""crossref-26761"", ""open_alex"": ""open_alex-34758"", ""dblp"": ""dblp-03740""}",type,inproceedings,"{""crossref"": ""inproceedings"", ""open_alex"": ""article"", ""dblp"": ""inproceedings""}",from provided validation set
entity_96,"{""crossref"": ""crossref-26761"", ""open_alex"": ""open_alex-34758"", ""dblp"": ""dblp-03740""}",title,How Do Distance Learners Connect?,"{""crossref"": ""How Do Distance Learners Connect?"", ""open_alex"": ""How Do Distance Learners Connect?"", ""dblp"": ""How Do Distance Learners Connect?""}",from provided validation set
entity_96,"{""crossref"": ""crossref-26761"", ""open_alex"": ""open_alex-34758"", ""dblp"": ""dblp-03740""}",authors,"['Na Sun', 'Xiying Wang', 'Mary Beth Rosson']","{""crossref"": ""['Na Sun', ' Xiying Wang', ' Mary Beth Rosson']"", ""open_alex"": ""['Na Sun', 'Xiying Wang', 'Mary Beth Rosson']""}",from provided validation set
entity_96,"{""crossref"": ""crossref-26761"", ""open_alex"": ""open_alex-34758"", ""dblp"": ""dblp-03740""}",publication_year,2019,"{""crossref"": 2019, ""open_alex"": 2019, ""dblp"": 2019}",from provided validation set
entity_96,"{""crossref"": ""crossref-26761"", ""open_alex"": ""open_alex-34758"", ""dblp"": ""dblp-03740""}",publisher,Association for Computing Machinery,"{""crossref"": ""ACM""}",from provided validation set
entity_96,"{""crossref"": ""crossref-26761"", ""open_alex"": ""open_alex-34758"", ""dblp"": ""dblp-03740""}",first_page,1,"{""crossref"": ""1"", ""open_alex"": ""1""}",from provided validation set
entity_96,"{""crossref"": ""crossref-26761"", ""open_alex"": ""open_alex-34758"", ""dblp"": ""dblp-03740""}",last_page,12,"{""crossref"": ""12"", ""open_alex"": ""12""}",from provided validation set
entity_96,"{""crossref"": ""crossref-26761"", ""open_alex"": ""open_alex-34758"", ""dblp"": ""dblp-03740""}",referenced_works_count,59.0,"{""crossref"": 59, ""open_alex"": 60}",from provided validation set
entity_96,"{""crossref"": ""crossref-26761"", ""open_alex"": ""open_alex-34758"", ""dblp"": ""dblp-03740""}",cited_by_count,41.0,"{""crossref"": 18, ""open_alex"": 22}",from provided validation set
entity_97,"{""dblp"": ""dblp-00494"", ""crossref"": ""crossref-29168"", ""open_alex"": ""open_alex-26204""}",type,inproceedings,"{""dblp"": ""inproceedings"", ""crossref"": ""inproceedings"", ""open_alex"": ""article""}",from provided validation set
entity_97,"{""dblp"": ""dblp-00494"", ""crossref"": ""crossref-29168"", ""open_alex"": ""open_alex-26204""}",title,Are RFID Sensing Systems Ready for the Real World?,"{""dblp"": ""Are RFID Sensing Systems Ready for the Real World?"", ""crossref"": ""Are RFID Sensing Systems Ready for the Real World?"", ""open_alex"": ""Are RFID Sensing Systems Ready for the Real World?""}",from provided validation set
entity_97,"{""dblp"": ""dblp-00494"", ""crossref"": ""crossref-29168"", ""open_alex"": ""open_alex-26204""}",authors,"['Ju Wang', 'Liqiong Chang', 'Omid Abari', 'Srinivasan Keshav']","{""dblp"": ""['Ju Wang 0003', 'Liqiong Chang', 'Omid Abari', 'Srinivasan Keshav']"", ""crossref"": ""['Ju Wang', ' Liqiong Chang', ' Omid Abari', ' Srinivasan Keshav']"", ""open_alex"": ""['Ju Wang', 'Liqiong Chang', 'Omid Abari', 'Srinivasan Keshav']""}",from provided validation set
entity_97,"{""dblp"": ""dblp-00494"", ""crossref"": ""crossref-29168"", ""open_alex"": ""open_alex-26204""}",publication_year,2019,"{""dblp"": 2019, ""crossref"": 2019, ""open_alex"": 2019}",from provided validation set
entity_97,"{""dblp"": ""dblp-00494"", ""crossref"": ""crossref-29168"", ""open_alex"": ""open_alex-26204""}",publisher,Association for Computing Machinery,"{""crossref"": ""ACM""}",from provided validation set
entity_97,"{""dblp"": ""dblp-00494"", ""crossref"": ""crossref-29168"", ""open_alex"": ""open_alex-26204""}",first_page,366,"{""crossref"": ""366""}",from provided validation set
entity_97,"{""dblp"": ""dblp-00494"", ""crossref"": ""crossref-29168"", ""open_alex"": ""open_alex-26204""}",last_page,377,"{""crossref"": ""377"", ""open_alex"": ""377""}",from provided validation set
entity_97,"{""dblp"": ""dblp-00494"", ""crossref"": ""crossref-29168"", ""open_alex"": ""open_alex-26204""}",referenced_works_count,49.0,"{""crossref"": 49, ""open_alex"": 40}",from provided validation set
entity_97,"{""dblp"": ""dblp-00494"", ""crossref"": ""crossref-29168"", ""open_alex"": ""open_alex-26204""}",cited_by_count,62.0,"{""crossref"": 59}",from provided validation set
entity_98,"{""crossref"": ""crossref-59565"", ""dblp"": ""dblp-43905"", ""open_alex"": ""open_alex-47141""}",type,article,"{""crossref"": ""article"", ""dblp"": ""article"", ""open_alex"": ""article""}",from provided validation set
entity_98,"{""crossref"": ""crossref-59565"", ""dblp"": ""dblp-43905"", ""open_alex"": ""open_alex-47141""}",title,Deep Relightable Textures: Volumetric Performance Capture with Neural Rendering,"{""crossref"": ""Deep relightable textures"", ""dblp"": ""Deep relightable textures: volumetric performance capture with neural rendering."", ""open_alex"": ""Deep relightable textures""}",from provided validation set
entity_98,"{""crossref"": ""crossref-59565"", ""dblp"": ""dblp-43905"", ""open_alex"": ""open_alex-47141""}",authors,"['Abhimitra Meka', 'Rohit Pandey', 'Christian Häne', 'Sergio Orts-Escolano', 'Peter Barnum', 'Philip Davidson', 'Daniel Erickson', 'Yinda Zhang', 'Jonathan Taylor', 'Sofien Bouaziz', 'Chloe Legendre', 'Wan-Chun Ma', 'Ryan Overbeck', 'Thabo Beeler', 'Paul Debevec', 'Shahram Izadi', 'Christian Theobalt', 'Christoph Rhemann', 'Sean Fanello']","{""crossref"": ""['Abhimitra Meka', ' Rohit Pandey', ' Christian H\u00e4ne', ' Sergio Orts-Escolano', ' Peter Barnum', ' Philip David-Son', ' Daniel Erickson', ' Yinda Zhang', ' Jonathan Taylor', ' Sofien Bouaziz', ' Chloe Legendre', ' Wan-Chun Ma', ' Ryan Overbeck', ' Thabo Beeler', ' Paul Debevec', ' Shahram Izadi', ' Christian Theobalt', ' Christoph Rhemann', ' Sean Fanello']"", ""dblp"": ""['Abhimitra Meka', 'Rohit Pandey', 'Christian H\u00e4ne', 'Sergio Orts-Escolano', 'Peter Barnum', 'Philip Davidson', 'Daniel Erickson', 'Yinda Zhang 0001', 'Jonathan Taylor 0001', 'Sofien Bouaziz', 'Chloe LeGendre', 'Wan-Chun Ma', 'Ryan S. Overbeck', 'Thabo Beeler', 'Paul E. Debevec', 'Shahram Izadi', 'Christian Theobalt', 'Christoph Rhemann', 'Sean Ryan Fanello']"", ""open_alex"": ""['Abhimitra Meka', 'Rohit Pandey', 'Christian H\u00e4ne', 'Sergio Orts\u2010Escolano', 'Peter Barnum', 'Philip Davidson', 'Daniel Erickson', 'Yinda Zhang', 'Jonathan M. Taylor', 'Sofien Bouaziz', 'Chloe LeGendre', 'Wan\u2010Chun Ma', 'Ryan Overbeck', 'Thabo Beeler', 'Paul Debevec', 'Shahram Izadi', 'Christian Theobalt', 'Christoph Rhemann', 'Sean Fanello']""}",from provided validation set
entity_98,"{""crossref"": ""crossref-59565"", ""dblp"": ""dblp-43905"", ""open_alex"": ""open_alex-47141""}",publication_year,2020,"{""crossref"": 2020, ""dblp"": 2020, ""open_alex"": 2020}",from provided validation set
entity_98,"{""crossref"": ""crossref-59565"", ""dblp"": ""dblp-43905"", ""open_alex"": ""open_alex-47141""}",journal,ACM Transactions on Graphics,"{""crossref"": ""ACM Transactions on Graphics"", ""open_alex"": ""ACM Transactions on Graphics""}",from provided validation set
