id1,id2,source_1,source_2,label
mbrainz_7703,discogs_16935,musicbrainz,discogs,false
mbrainz_7703,discogs_30550,musicbrainz,discogs,false
mbrainz_7703,discogs_40736,musicbrainz,discogs,false
mbrainz_7703,discogs_9713,musicbrainz,discogs,false
mbrainz_7789,discogs_10809,musicbrainz,discogs,false
mbrainz_7789,discogs_169615,musicbrainz,discogs,false
mbrainz_7789,discogs_58242,musicbrainz,discogs,false
mbrainz_7789,discogs_62300,musicbrainz,discogs,false
mbrainz_7789,discogs_66962,musicbrainz,discogs,false
mbrainz_7789,discogs_9966,musicbrainz,discogs,false
mbrainz_7821,discogs_155439,musicbrainz,discogs,false
mbrainz_7821,discogs_161491,musicbrainz,discogs,false
mbrainz_7821,discogs_175176,musicbrainz,discogs,false
mbrainz_7821,discogs_192312,musicbrainz,discogs,false
mbrainz_7821,discogs_193481,musicbrainz,discogs,false
mbrainz_7821,discogs_28254,musicbrainz,discogs,false
mbrainz_7821,discogs_31882,musicbrainz,discogs,false
mbrainz_7821,discogs_37547,musicbrainz,discogs,false
mbrainz_7842,discogs_133371,musicbrainz,discogs,false
mbrainz_7842,discogs_134608,musicbrainz,discogs,false
mbrainz_7842,discogs_194476,musicbrainz,discogs,false
mbrainz_7842,discogs_196116,musicbrainz,discogs,false
mbrainz_7842,discogs_23445,musicbrainz,discogs,false
mbrainz_7842,discogs_25086,musicbrainz,discogs,false
mbrainz_7842,discogs_54523,musicbrainz,discogs,false
mbrainz_7842,discogs_56792,musicbrainz,discogs,false
mbrainz_7842,discogs_62757,musicbrainz,discogs,false
mbrainz_7844,discogs_10809,musicbrainz,discogs,false
mbrainz_7844,discogs_144879,musicbrainz,discogs,false
mbrainz_7844,discogs_169615,musicbrainz,discogs,false
mbrainz_7844,discogs_181893,musicbrainz,discogs,false
mbrainz_7844,discogs_58242,musicbrainz,discogs,false
mbrainz_7844,discogs_62300,musicbrainz,discogs,false
mbrainz_7844,discogs_66962,musicbrainz,discogs,false
mbrainz_7844,discogs_9966,musicbrainz,discogs,false
mbrainz_7857,discogs_101094,musicbrainz,discogs,false
mbrainz_7857,discogs_129217,musicbrainz,discogs,false
mbrainz_7857,discogs_132783,musicbrainz,discogs,false
mbrainz_7857,discogs_186976,musicbrainz,discogs,false
mbrainz_7857,discogs_29358,musicbrainz,discogs,false
mbrainz_7857,discogs_55621,musicbrainz,discogs,false
mbrainz_7857,discogs_63774,musicbrainz,discogs,false
mbrainz_7857,discogs_65771,musicbrainz,discogs,false
mbrainz_7857,discogs_80039,musicbrainz,discogs,false
mbrainz_7860,discogs_106133,musicbrainz,discogs,false
mbrainz_7860,discogs_111081,musicbrainz,discogs,false
mbrainz_7860,discogs_111931,musicbrainz,discogs,false
mbrainz_7860,discogs_122087,musicbrainz,discogs,false
mbrainz_7860,discogs_125449,musicbrainz,discogs,false
mbrainz_7860,discogs_127324,musicbrainz,discogs,false
mbrainz_7860,discogs_165872,musicbrainz,discogs,false
mbrainz_7860,discogs_51121,musicbrainz,discogs,false
mbrainz_7860,discogs_77760,musicbrainz,discogs,false
mbrainz_789,discogs_129306,musicbrainz,discogs,false
mbrainz_789,discogs_49821,musicbrainz,discogs,false
mbrainz_789,discogs_5655,musicbrainz,discogs,false
mbrainz_789,discogs_78472,musicbrainz,discogs,false
mbrainz_7895,discogs_111142,musicbrainz,discogs,false
mbrainz_7895,discogs_127156,musicbrainz,discogs,false
mbrainz_7895,discogs_166640,musicbrainz,discogs,false
mbrainz_7895,discogs_178045,musicbrainz,discogs,false
mbrainz_7895,discogs_29968,musicbrainz,discogs,false
mbrainz_7895,discogs_57227,musicbrainz,discogs,false
mbrainz_7895,discogs_60296,musicbrainz,discogs,false
mbrainz_7895,discogs_77365,musicbrainz,discogs,false
mbrainz_79,discogs_12830,musicbrainz,discogs,false
mbrainz_79,discogs_149927,musicbrainz,discogs,false
mbrainz_79,discogs_166682,musicbrainz,discogs,false
mbrainz_79,discogs_20280,musicbrainz,discogs,false
mbrainz_79,discogs_2149,musicbrainz,discogs,false
mbrainz_79,discogs_22163,musicbrainz,discogs,false
mbrainz_79,discogs_7945,musicbrainz,discogs,false
mbrainz_79,discogs_80673,musicbrainz,discogs,false
mbrainz_7903,discogs_129306,musicbrainz,discogs,false
mbrainz_7903,discogs_3661,musicbrainz,discogs,false
mbrainz_7903,discogs_49821,musicbrainz,discogs,false
mbrainz_7903,discogs_5655,musicbrainz,discogs,false
mbrainz_7903,discogs_9448,musicbrainz,discogs,false
mbrainz_7940,discogs_10113,musicbrainz,discogs,false
mbrainz_7940,discogs_104613,musicbrainz,discogs,false
mbrainz_7940,discogs_114158,musicbrainz,discogs,false
mbrainz_7940,discogs_33613,musicbrainz,discogs,false
mbrainz_7940,discogs_42892,musicbrainz,discogs,false
mbrainz_7940,discogs_6725,musicbrainz,discogs,false
mbrainz_7940,discogs_71900,musicbrainz,discogs,false
mbrainz_7940,discogs_95680,musicbrainz,discogs,false
mbrainz_7961,discogs_131744,musicbrainz,discogs,false
mbrainz_7961,discogs_151848,musicbrainz,discogs,false
mbrainz_7961,discogs_173494,musicbrainz,discogs,false
mbrainz_7961,discogs_183342,musicbrainz,discogs,false
mbrainz_7961,discogs_193352,musicbrainz,discogs,false
mbrainz_7961,discogs_24552,musicbrainz,discogs,false
mbrainz_7961,discogs_51488,musicbrainz,discogs,false
mbrainz_7961,discogs_59707,musicbrainz,discogs,false
mbrainz_7965,discogs_113643,musicbrainz,discogs,false
mbrainz_7965,discogs_125264,musicbrainz,discogs,false
mbrainz_7965,discogs_143129,musicbrainz,discogs,false
mbrainz_7965,discogs_177915,musicbrainz,discogs,false
mbrainz_7965,discogs_35620,musicbrainz,discogs,false
mbrainz_7965,discogs_65663,musicbrainz,discogs,false
mbrainz_7965,discogs_74224,musicbrainz,discogs,false
mbrainz_7998,discogs_17171,musicbrainz,discogs,false
mbrainz_7998,discogs_173174,musicbrainz,discogs,false
mbrainz_7998,discogs_176241,musicbrainz,discogs,false
mbrainz_7998,discogs_18486,musicbrainz,discogs,false
mbrainz_7998,discogs_25209,musicbrainz,discogs,false
mbrainz_7998,discogs_49083,musicbrainz,discogs,false
mbrainz_7998,discogs_51458,musicbrainz,discogs,false
mbrainz_7998,discogs_63245,musicbrainz,discogs,false
mbrainz_80,discogs_113232,musicbrainz,discogs,false
mbrainz_80,discogs_176920,musicbrainz,discogs,false
mbrainz_80,discogs_31270,musicbrainz,discogs,false
mbrainz_80,discogs_55626,musicbrainz,discogs,false
mbrainz_80,discogs_60735,musicbrainz,discogs,false
mbrainz_80,discogs_65139,musicbrainz,discogs,false
mbrainz_80,discogs_80092,musicbrainz,discogs,false
mbrainz_8055,discogs_129905,musicbrainz,discogs,false
mbrainz_8055,discogs_130167,musicbrainz,discogs,false
mbrainz_8055,discogs_176989,musicbrainz,discogs,false
mbrainz_8055,discogs_182672,musicbrainz,discogs,false
mbrainz_8055,discogs_190307,musicbrainz,discogs,false
mbrainz_8055,discogs_36162,musicbrainz,discogs,false
mbrainz_8055,discogs_36207,musicbrainz,discogs,false
mbrainz_8055,discogs_42474,musicbrainz,discogs,false
mbrainz_8057,discogs_109208,musicbrainz,discogs,false
mbrainz_8057,discogs_153493,musicbrainz,discogs,false
mbrainz_8057,discogs_164396,musicbrainz,discogs,false
mbrainz_8057,discogs_180293,musicbrainz,discogs,false
mbrainz_8057,discogs_27578,musicbrainz,discogs,false
mbrainz_8057,discogs_3199,musicbrainz,discogs,false
mbrainz_8057,discogs_51156,musicbrainz,discogs,false
mbrainz_8079,discogs_101043,musicbrainz,discogs,false
mbrainz_8079,discogs_128024,musicbrainz,discogs,false
mbrainz_8079,discogs_132522,musicbrainz,discogs,false
mbrainz_8079,discogs_38164,musicbrainz,discogs,false
mbrainz_8079,discogs_40871,musicbrainz,discogs,false
mbrainz_8079,discogs_6374,musicbrainz,discogs,false
mbrainz_8079,discogs_86046,musicbrainz,discogs,false
mbrainz_8079,discogs_90028,musicbrainz,discogs,false
mbrainz_8079,discogs_94301,musicbrainz,discogs,false
mbrainz_808,discogs_14587,musicbrainz,discogs,false
mbrainz_808,discogs_15043,musicbrainz,discogs,false
mbrainz_808,discogs_16748,musicbrainz,discogs,false
mbrainz_808,discogs_183900,musicbrainz,discogs,false
mbrainz_808,discogs_193721,musicbrainz,discogs,false
mbrainz_808,discogs_194854,musicbrainz,discogs,false
mbrainz_808,discogs_22613,musicbrainz,discogs,false
mbrainz_808,discogs_4015,musicbrainz,discogs,false
mbrainz_808,discogs_82946,musicbrainz,discogs,false
mbrainz_8083,discogs_113171,musicbrainz,discogs,false
mbrainz_8083,discogs_133722,musicbrainz,discogs,false
mbrainz_8083,discogs_150284,musicbrainz,discogs,false
mbrainz_8083,discogs_159373,musicbrainz,discogs,false
mbrainz_8083,discogs_168341,musicbrainz,discogs,false
mbrainz_8083,discogs_175464,musicbrainz,discogs,false
mbrainz_8083,discogs_187566,musicbrainz,discogs,false
mbrainz_8083,discogs_20941,musicbrainz,discogs,false
mbrainz_8083,discogs_52819,musicbrainz,discogs,false
mbrainz_8083,discogs_77067,musicbrainz,discogs,false
mbrainz_81,discogs_11315,musicbrainz,discogs,false
mbrainz_81,discogs_126359,musicbrainz,discogs,false
mbrainz_81,discogs_13392,musicbrainz,discogs,false
mbrainz_81,discogs_188846,musicbrainz,discogs,false
mbrainz_81,discogs_34651,musicbrainz,discogs,false
mbrainz_81,discogs_74322,musicbrainz,discogs,false
mbrainz_81,discogs_76643,musicbrainz,discogs,false
mbrainz_8104,discogs_129280,musicbrainz,discogs,false
mbrainz_8104,discogs_31270,musicbrainz,discogs,false
mbrainz_8104,discogs_55626,musicbrainz,discogs,false
mbrainz_8104,discogs_57453,musicbrainz,discogs,false
mbrainz_8104,discogs_65906,musicbrainz,discogs,false
mbrainz_8104,discogs_94826,musicbrainz,discogs,false
mbrainz_8140,discogs_150510,musicbrainz,discogs,false
mbrainz_8140,discogs_167510,musicbrainz,discogs,false
mbrainz_8140,discogs_27724,musicbrainz,discogs,false
mbrainz_8140,discogs_34602,musicbrainz,discogs,false
mbrainz_8140,discogs_4176,musicbrainz,discogs,false
mbrainz_8140,discogs_44968,musicbrainz,discogs,false
mbrainz_8140,discogs_51397,musicbrainz,discogs,false
mbrainz_8140,discogs_81978,musicbrainz,discogs,false
mbrainz_8151,discogs_103182,musicbrainz,discogs,false
mbrainz_8151,discogs_115108,musicbrainz,discogs,false
mbrainz_8151,discogs_168814,musicbrainz,discogs,false
mbrainz_8151,discogs_36157,musicbrainz,discogs,false
mbrainz_8151,discogs_44952,musicbrainz,discogs,false
mbrainz_8151,discogs_55729,musicbrainz,discogs,false
mbrainz_8151,discogs_84891,musicbrainz,discogs,false
mbrainz_8173,discogs_165725,musicbrainz,discogs,false
mbrainz_8173,discogs_168298,musicbrainz,discogs,false
mbrainz_8173,discogs_32031,musicbrainz,discogs,false
mbrainz_8173,discogs_41756,musicbrainz,discogs,false
mbrainz_8173,discogs_472,musicbrainz,discogs,false
mbrainz_8173,discogs_6152,musicbrainz,discogs,false
mbrainz_8173,discogs_6463,musicbrainz,discogs,false
mbrainz_8173,discogs_972,musicbrainz,discogs,false
mbrainz_8177,discogs_112255,musicbrainz,discogs,false
mbrainz_8177,discogs_116423,musicbrainz,discogs,false
mbrainz_8177,discogs_135700,musicbrainz,discogs,false
mbrainz_8177,discogs_38428,musicbrainz,discogs,false
mbrainz_8177,discogs_7782,musicbrainz,discogs,false
mbrainz_8187,discogs_110704,musicbrainz,discogs,false
mbrainz_8187,discogs_12050,musicbrainz,discogs,false
mbrainz_8187,discogs_148456,musicbrainz,discogs,false
mbrainz_8187,discogs_38238,musicbrainz,discogs,false
mbrainz_8187,discogs_58061,musicbrainz,discogs,false
mbrainz_8187,discogs_63557,musicbrainz,discogs,false
mbrainz_8187,discogs_66504,musicbrainz,discogs,false
mbrainz_8187,discogs_87120,musicbrainz,discogs,false
mbrainz_8187,discogs_9713,musicbrainz,discogs,false
mbrainz_8206,discogs_125380,musicbrainz,discogs,false
mbrainz_8206,discogs_134967,musicbrainz,discogs,false
mbrainz_8206,discogs_140980,musicbrainz,discogs,false
mbrainz_8206,discogs_167409,musicbrainz,discogs,false
mbrainz_8206,discogs_38023,musicbrainz,discogs,false
mbrainz_8206,discogs_66264,musicbrainz,discogs,false
mbrainz_8206,discogs_68523,musicbrainz,discogs,false
mbrainz_8206,discogs_75835,musicbrainz,discogs,false
mbrainz_8206,discogs_84520,musicbrainz,discogs,false
mbrainz_8209,discogs_113332,musicbrainz,discogs,false
mbrainz_8209,discogs_138068,musicbrainz,discogs,false
mbrainz_8209,discogs_1799,musicbrainz,discogs,false
mbrainz_8209,discogs_181496,musicbrainz,discogs,false
mbrainz_8209,discogs_39703,musicbrainz,discogs,false
mbrainz_8209,discogs_50317,musicbrainz,discogs,false
mbrainz_8209,discogs_91227,musicbrainz,discogs,false
mbrainz_822,discogs_82515,musicbrainz,discogs,false
mbrainz_8222,discogs_101831,musicbrainz,discogs,false
mbrainz_8222,discogs_118454,musicbrainz,discogs,false
mbrainz_8222,discogs_16919,musicbrainz,discogs,false
mbrainz_8222,discogs_190295,musicbrainz,discogs,false
mbrainz_8222,discogs_26410,musicbrainz,discogs,false
mbrainz_8222,discogs_6523,musicbrainz,discogs,false
mbrainz_8253,discogs_1054,musicbrainz,discogs,false
mbrainz_8253,discogs_42486,musicbrainz,discogs,false
mbrainz_8253,discogs_74784,musicbrainz,discogs,false
mbrainz_8253,discogs_75308,musicbrainz,discogs,false
mbrainz_8253,discogs_83288,musicbrainz,discogs,false
mbrainz_8253,discogs_95232,musicbrainz,discogs,false
mbrainz_833,discogs_10774,musicbrainz,discogs,false
mbrainz_833,discogs_107839,musicbrainz,discogs,false
mbrainz_833,discogs_174311,musicbrainz,discogs,false
mbrainz_833,discogs_175547,musicbrainz,discogs,false
mbrainz_833,discogs_31455,musicbrainz,discogs,false
mbrainz_833,discogs_3843,musicbrainz,discogs,false
mbrainz_833,discogs_39257,musicbrainz,discogs,false
mbrainz_833,discogs_7704,musicbrainz,discogs,false
mbrainz_833,discogs_96,musicbrainz,discogs,false
mbrainz_8339,discogs_155439,musicbrainz,discogs,false
mbrainz_8339,discogs_161491,musicbrainz,discogs,false
mbrainz_8339,discogs_173482,musicbrainz,discogs,false
mbrainz_8339,discogs_193481,musicbrainz,discogs,false
mbrainz_8339,discogs_28254,musicbrainz,discogs,false
mbrainz_8367,discogs_100585,musicbrainz,discogs,false
mbrainz_8367,discogs_132420,musicbrainz,discogs,false
mbrainz_8367,discogs_25123,musicbrainz,discogs,false
mbrainz_8367,discogs_26926,musicbrainz,discogs,false
mbrainz_8367,discogs_38105,musicbrainz,discogs,false
mbrainz_8367,discogs_57673,musicbrainz,discogs,false
mbrainz_8367,discogs_70807,musicbrainz,discogs,false
mbrainz_8367,discogs_78334,musicbrainz,discogs,false
mbrainz_8384,discogs_10214,musicbrainz,discogs,false
mbrainz_8384,discogs_110750,musicbrainz,discogs,false
mbrainz_8384,discogs_117365,musicbrainz,discogs,false
mbrainz_8384,discogs_133299,musicbrainz,discogs,false
mbrainz_8384,discogs_164072,musicbrainz,discogs,false
mbrainz_8384,discogs_173484,musicbrainz,discogs,false
mbrainz_8384,discogs_30944,musicbrainz,discogs,false
mbrainz_8384,discogs_48119,musicbrainz,discogs,false
mbrainz_8384,discogs_50209,musicbrainz,discogs,false
mbrainz_8384,discogs_61563,musicbrainz,discogs,false
mbrainz_8408,discogs_101296,musicbrainz,discogs,false
mbrainz_8408,discogs_43155,musicbrainz,discogs,false
mbrainz_8408,discogs_43684,musicbrainz,discogs,false
mbrainz_8408,discogs_46987,musicbrainz,discogs,false
mbrainz_8408,discogs_48540,musicbrainz,discogs,false
mbrainz_8408,discogs_7984,musicbrainz,discogs,false
mbrainz_8408,discogs_80852,musicbrainz,discogs,false
mbrainz_8408,discogs_91511,musicbrainz,discogs,false
mbrainz_8408,discogs_94435,musicbrainz,discogs,false
mbrainz_8423,discogs_161127,musicbrainz,discogs,false
mbrainz_8423,discogs_176640,musicbrainz,discogs,false
mbrainz_8423,discogs_27012,musicbrainz,discogs,false
mbrainz_8423,discogs_52415,musicbrainz,discogs,false
mbrainz_8426,discogs_102825,musicbrainz,discogs,false
mbrainz_8426,discogs_103141,musicbrainz,discogs,false
mbrainz_8426,discogs_111991,musicbrainz,discogs,false
mbrainz_8426,discogs_124594,musicbrainz,discogs,false
mbrainz_8426,discogs_13086,musicbrainz,discogs,false
mbrainz_8426,discogs_177618,musicbrainz,discogs,false
mbrainz_8426,discogs_31423,musicbrainz,discogs,false
mbrainz_8427,discogs_113833,musicbrainz,discogs,false
mbrainz_8427,discogs_117915,musicbrainz,discogs,false
mbrainz_8427,discogs_38403,musicbrainz,discogs,false
mbrainz_8427,discogs_77419,musicbrainz,discogs,false
mbrainz_8427,discogs_83053,musicbrainz,discogs,false
mbrainz_8496,discogs_194976,musicbrainz,discogs,false
mbrainz_8515,discogs_107548,musicbrainz,discogs,false
mbrainz_8515,discogs_120272,musicbrainz,discogs,false
mbrainz_8515,discogs_134699,musicbrainz,discogs,false
mbrainz_8515,discogs_137203,musicbrainz,discogs,false
mbrainz_8515,discogs_20329,musicbrainz,discogs,false
mbrainz_8515,discogs_242,musicbrainz,discogs,false
mbrainz_8515,discogs_40659,musicbrainz,discogs,false
mbrainz_8515,discogs_49898,musicbrainz,discogs,false
mbrainz_8562,discogs_104738,musicbrainz,discogs,false
mbrainz_8562,discogs_12858,musicbrainz,discogs,false
mbrainz_8562,discogs_13481,musicbrainz,discogs,false
mbrainz_8562,discogs_156935,musicbrainz,discogs,false
mbrainz_8562,discogs_177401,musicbrainz,discogs,false
mbrainz_8562,discogs_43927,musicbrainz,discogs,false
mbrainz_8562,discogs_45804,musicbrainz,discogs,false
mbrainz_8562,discogs_93925,musicbrainz,discogs,false
mbrainz_8580,discogs_22255,musicbrainz,discogs,false
mbrainz_8580,discogs_51158,musicbrainz,discogs,false
mbrainz_8580,discogs_77052,musicbrainz,discogs,false
mbrainz_8580,discogs_78411,musicbrainz,discogs,false
mbrainz_8580,discogs_87326,musicbrainz,discogs,false
mbrainz_8589,discogs_106274,musicbrainz,discogs,false
mbrainz_8589,discogs_1088,musicbrainz,discogs,false
mbrainz_8589,discogs_115060,musicbrainz,discogs,false
mbrainz_8589,discogs_128013,musicbrainz,discogs,false
mbrainz_8589,discogs_136542,musicbrainz,discogs,false
mbrainz_8589,discogs_13978,musicbrainz,discogs,false
mbrainz_8589,discogs_174094,musicbrainz,discogs,false
mbrainz_8589,discogs_38558,musicbrainz,discogs,false
mbrainz_8589,discogs_44505,musicbrainz,discogs,false
mbrainz_8589,discogs_74734,musicbrainz,discogs,false
mbrainz_8592,discogs_11903,musicbrainz,discogs,false
mbrainz_8592,discogs_11905,musicbrainz,discogs,false
mbrainz_8592,discogs_157975,musicbrainz,discogs,false
mbrainz_8592,discogs_218,musicbrainz,discogs,false
mbrainz_8592,discogs_87218,musicbrainz,discogs,false
mbrainz_8612,discogs_10113,musicbrainz,discogs,false
mbrainz_8612,discogs_104613,musicbrainz,discogs,false
mbrainz_8612,discogs_114158,musicbrainz,discogs,false
mbrainz_8612,discogs_25047,musicbrainz,discogs,false
mbrainz_8612,discogs_33613,musicbrainz,discogs,false
mbrainz_8612,discogs_42892,musicbrainz,discogs,false
mbrainz_8612,discogs_6725,musicbrainz,discogs,false
mbrainz_8617,discogs_135087,musicbrainz,discogs,false
mbrainz_8617,discogs_161491,musicbrainz,discogs,false
mbrainz_8617,discogs_173482,musicbrainz,discogs,false
mbrainz_8617,discogs_175176,musicbrainz,discogs,false
mbrainz_8617,discogs_28254,musicbrainz,discogs,false
mbrainz_8617,discogs_31882,musicbrainz,discogs,false
mbrainz_8617,discogs_37547,musicbrainz,discogs,false
mbrainz_8619,discogs_113640,musicbrainz,discogs,false
mbrainz_8619,discogs_128364,musicbrainz,discogs,false
mbrainz_8619,discogs_13896,musicbrainz,discogs,false
mbrainz_8619,discogs_139686,musicbrainz,discogs,false
mbrainz_8619,discogs_14347,musicbrainz,discogs,false
mbrainz_8619,discogs_146549,musicbrainz,discogs,false
mbrainz_8619,discogs_177445,musicbrainz,discogs,false
mbrainz_8619,discogs_37671,musicbrainz,discogs,false
mbrainz_8619,discogs_38961,musicbrainz,discogs,false
mbrainz_8627,discogs_114765,musicbrainz,discogs,false
mbrainz_8627,discogs_139930,musicbrainz,discogs,false
mbrainz_8627,discogs_173201,musicbrainz,discogs,false
mbrainz_8669,discogs_106624,musicbrainz,discogs,false
mbrainz_8669,discogs_122782,musicbrainz,discogs,false
mbrainz_8669,discogs_166138,musicbrainz,discogs,false
mbrainz_8669,discogs_167583,musicbrainz,discogs,false
