entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_82,"{""products_2"": ""products_2_19126355"", ""products_3"": ""products_3_420268"", ""products_1"": ""products_1_66404124""}",title_description,"Palit Nvidia Geforce RTX 3080 Gaming Pro 10GB Ampere Graphics Card. Description: Cuda Cores: 8704, Boost Clock: 1710 MHz, GDDR6X, 320-bit Memory, Memory Clock: 19000 MHz, Ray Tracing, 3x Display Port, 1x HDMI","{""products_2"": ""Gigabyte NVIDIA GeForce RTX 3080 10GB GAMING OC Ampere Graphics Card. Description: Gigabyte NVIDIA GeForce RTX 3080 GAMING OC 10GB GDDR6X Ray-Tracing Graphics Card, 8704 Core, 1440MHz Core, 1800MHz Boost"", ""products_3"": ""Palit GeForce RTX 3080 GamingPro. Description: Grafikkort, PCI-Express 4.0, 10GB GDDR6X, Ampere"", ""products_1"": ""Palit NVIDIA GeForce RTX 3080 10GB GamingPro Ampere Graphics Card. Description: Palit NVIDIA GeForce RTX 3080 GamingPro 10GB GDDR6X Ray-6racing Graphics Card, 8704 Core, 1440MHz GPU, 1710MHz Boost""}",from provided validation set
entity_82,"{""products_2"": ""products_2_19126355"", ""products_3"": ""products_3_420268"", ""products_1"": ""products_1_66404124""}",product_type,GPU,"{""products_2"": ""GPU"", ""products_3"": ""GPU"", ""products_1"": ""GPU""}",from provided validation set
entity_82,"{""products_2"": ""products_2_19126355"", ""products_3"": ""products_3_420268"", ""products_1"": ""products_1_66404124""}",model,Palit GeForce RTX 3080 GamingPro,"{""products_2"": ""GeForce RTX 3080 10GB GAMING OC"", ""products_3"": ""GeForce RTX 3080 GamingPro"", ""products_1"": ""GeForce RTX 3080 10GB GamingPro""}",from provided validation set
entity_82,"{""products_2"": ""products_2_19126355"", ""products_3"": ""products_3_420268"", ""products_1"": ""products_1_66404124""}",bus_type,PCI Express x16,"{""products_3"": ""PCIe 4.0""}",from provided validation set
entity_82,"{""products_2"": ""products_2_19126355"", ""products_3"": ""products_3_420268"", ""products_1"": ""products_1_66404124""}",memory_type,GDDR6X,"{""products_3"": ""GDDR6X"", ""products_1"": ""GDDR6X""}",from provided validation set
entity_82,"{""products_2"": ""products_2_19126355"", ""products_3"": ""products_3_420268"", ""products_1"": ""products_1_66404124""}",chipset_name,NVIDIA GeForce RTX 3080,"{""products_2"": ""GeForce RTX 3080"", ""products_1"": ""GeForce RTX 3080""}",from provided validation set
entity_82,"{""products_2"": ""products_2_19126355"", ""products_3"": ""products_3_420268"", ""products_1"": ""products_1_66404124""}",vram_gb,10.0,"{""products_2"": ""10.0"", ""products_3"": ""10.0"", ""products_1"": ""10.0""}",from provided validation set
entity_83,"{""products_1"": ""products_1_72112341""}",title,Graphics Card|ASUS|NVIDIA GeForce GTX 1660|6 GB|192 bit|PCIE 3.0 16x|GDDR5|Memory 8002 MHz|GPU 1530 MHz|Dual Slot Fansink|1xDVI|1xHDMI|1xDisplayPort|PH-GTX1660-O6G,"{""products_1"": ""Graphics Card|ASUS|NVIDIA GeForce GTX 1660|6 GB|192 bit|PCIE 3.0 16x|GDDR5|Memory 8002 MHz|GPU 1530 MHz|Dual Slot Fansink|1xDVI|1xHDMI|1xDisplayPort|PH-GTX1660-O6G""}",from provided validation set
entity_83,"{""products_1"": ""products_1_72112341""}",brand,Asus,"{""products_1"": ""Asus""}",from provided validation set
entity_83,"{""products_1"": ""products_1_72112341""}",description,Graphics Card|ASUS|NVIDIA GeForce GTX 1660|6 GB|192 bit|PCIE 3.0 16x|GDDR5|Memory 8002 MHz|GPU 1530 MHz|Dual Slot Fansink|1xDVI|1xHDMI|1xDisplayPort|PH-GTX1660-O6G,"{""products_1"": ""GTX 1660, 6GB GDDR5, OC Edition, Fan Cooled""}",from provided validation set
entity_83,"{""products_1"": ""products_1_72112341""}",price,231.81,"{""products_1"": 295.6}",from provided validation set
entity_83,"{""products_1"": ""products_1_72112341""}",priceCurrency,EUR,"{""products_1"": ""USD""}",from provided validation set
entity_83,"{""products_1"": ""products_1_72112341""}",title_description,Graphics Card|ASUS|NVIDIA GeForce GTX 1660|6 GB|192 bit|PCIE 3.0 16x|GDDR5|Memory 8002 MHz|GPU 1530 MHz|Dual Slot Fansink|1xDVI|1xHDMI|1xDisplayPort|PH-GTX1660-O6G. Description: Graphics Card|ASUS|NVIDIA GeForce GTX 1660|6 GB|192 bit|PCIE 3.0 16x|GDDR5|Memory 8002 MHz|GPU 1530 MHz|Dual Slot Fansink|1xDVI|1xHDMI|1xDisplayPort|PH-GTX1660-O6G,"{""products_1"": ""Graphics Card|ASUS|NVIDIA GeForce GTX 1660|6 GB|192 bit|PCIE 3.0 3.0 8002 MHz|GPU 1530 MHz|Dual Slot Fansink|1xDVI|1xHDMI|1xDisplayPort|PH-GTX1660-O6G. Description: Graphics Card|ASUS|NVIDIA GeForce GTX 1660|6 GB|192 bit|PCIE 16x|GDDR5|Memory 16x|GDDR5|Memory 8002 MHz|GPU 1530 MHz|Dual Slot Fansink|1xDVI|1xHDMI|1xDisplayPort|PH-GTX1660-O6G""}",from provided validation set
entity_83,"{""products_1"": ""products_1_72112341""}",product_type,GPU,"{""products_1"": ""GPU""}",from provided validation set
entity_83,"{""products_1"": ""products_1_72112341""}",model_number,PH-GTX1660-O6G,"{""products_1"": ""PH-GTX1660-O6G""}",from provided validation set
entity_83,"{""products_1"": ""products_1_72112341""}",bus_type,PCI Express x16,"{""products_1"": ""PCI Express x16""}",from provided validation set
entity_83,"{""products_1"": ""products_1_72112341""}",memory_type,GDDR5,"{""products_1"": ""GDDR5""}",from provided validation set
entity_83,"{""products_1"": ""products_1_72112341""}",chipset_name,NVIDIA GeForce GTX 1660,"{""products_1"": ""GeForce GTX 1660""}",from provided validation set
entity_83,"{""products_1"": ""products_1_72112341""}",vram_gb,6.0,"{""products_1"": ""6.0""}",from provided validation set
entity_84,"{""products_3"": ""products_3_54755582"", ""products_1"": ""products_1_46100256""}",title,MSI V809-2404R carte graphique NVIDIA GeForce GTX 1050 Ti 4 Go GDDR5,"{""products_3"": ""MSI GeForce GTX 1050 TI 4GT LP"", ""products_1"": ""MSI GeForce GTX 1050 Ti 4GB LP Graphics Card""}",from provided validation set
entity_84,"{""products_3"": ""products_3_54755582"", ""products_1"": ""products_1_46100256""}",brand,MSI,"{""products_3"": ""MSI"", ""products_1"": ""MSI""}",from provided validation set
entity_84,"{""products_3"": ""products_3_54755582"", ""products_1"": ""products_1_46100256""}",description,"Available @ CCL, this MSI GeForce GTX 1050 Ti 4GB Graphics Card has HDMI, DVI and DisplayPort outputs with Direct X 12 support.","{""products_3"": ""GeForce GTX 1050 Ti 4 GB GDDR5 128 bit 7680 x 4320 pixels"", ""products_1"": ""GTX 1050 Ti, 4GB GDDR5, Fan cooled""}",from provided validation set
entity_84,"{""products_3"": ""products_3_54755582"", ""products_1"": ""products_1_46100256""}",title_description,"MSI GeForce GTX 1050 Ti 4GB Boost Graphics Card. Description: Available @ CCL, this MSI GeForce GTX 1050 Ti 4GB Graphics Card has HDMI, DVI and DisplayPort outputs with Direct X 12 support.","{""products_3"": ""MSI GeForce GTX 1050 TI 4GT LP. Description: GeForce GTX 1050 Ti 4 GB GDDR5 128 bit 7680 x 4320 pixels"", ""products_1"": ""MSI GeForce GTX 1050 Ti 4GB Boost Graphics Card. Description: Available @ CCL, this MSI GeForce GTX 1050 Ti 4GB Graphics Card has HDMI, DVI and DisplayPort outputs with Direct X 12 support.""}",from provided validation set
entity_84,"{""products_3"": ""products_3_54755582"", ""products_1"": ""products_1_46100256""}",product_type,GPU,"{""products_3"": ""GPU"", ""products_1"": ""GPU""}",from provided validation set
entity_84,"{""products_3"": ""products_3_54755582"", ""products_1"": ""products_1_46100256""}",model,GeForce GTX 1050 Ti 4GB Boost,"{""products_3"": ""GeForce GTX 1050 Ti 4GB Boost"", ""products_1"": ""GeForce GTX 1050 Ti 4GB LP""}",from provided validation set
entity_84,"{""products_3"": ""products_3_54755582"", ""products_1"": ""products_1_46100256""}",memory_type,GDDR5,"{""products_3"": ""GDDR5"", ""products_1"": ""GDDR5""}",from provided validation set
entity_84,"{""products_3"": ""products_3_54755582"", ""products_1"": ""products_1_46100256""}",chipset_name,GeForce GTX 1050 Ti,"{""products_3"": ""GeForce GTX 1050 Ti"", ""products_1"": ""GeForce GTX 1050 Ti""}",from provided validation set
entity_84,"{""products_3"": ""products_3_54755582"", ""products_1"": ""products_1_46100256""}",vram_gb,4.0,"{""products_3"": ""4.0"", ""products_1"": ""4.0""}",from provided validation set
entity_85,"{""products_2"": ""products_2_39418692"", ""products_1"": ""products_1_28212814"", ""products_3"": ""products_3_40032101""}",title,PNY NVIDIA GeForce RTX 2070 SUPER 8GB XLR8 Gaming OC Triple Fan Turing Graphics Card | VCG20708STFMPB-O,"{""products_2"": ""PNY NVIDIA GeForce RTX 2070 SUPER 8GB XLR8 Gaming OC Triple Fan Turing Graphics Card"", ""products_1"": ""PNY NVIDIA GeForce RTX 2070 SUPER 8GB XLR8 Gaming OC Triple Fan Turing Graphics Card | VCG20708STFMPB-O"", ""products_3"": ""PNY Nvidia GeForce\u00ae RTX 2070 Super 8GB XLR8 Gaming Overclocked Edition Graphics Card VCG20708STFMPB-O""}",from provided validation set
entity_85,"{""products_2"": ""products_2_39418692"", ""products_1"": ""products_1_28212814"", ""products_3"": ""products_3_40032101""}",brand,PNY,"{""products_2"": ""PNY"", ""products_1"": ""PNY"", ""products_3"": ""PNY""}",from provided validation set
entity_85,"{""products_2"": ""products_2_39418692"", ""products_1"": ""products_1_28212814"", ""products_3"": ""products_3_40032101""}",description,"Product SpecificationsPNY Part NumberUPC CodeClock SpeedBoost SpeedMemory Speed (Gbps)Memory SizeMemory InterfaceMemory Bandwidth (GB/sec)TDPNVLinkOutputsMulti-ScreenResolutionPower InputBus TypeCard DimensionsBox DimensionsVCG20708STFMPB-O7514926304581605 MHz1815 MHz148GB GDDR6256-bit448215 WSupportedDisplayPort 1.4 (x3), HDMI 2.0bYes7680 Ã— 4320 @60Hz (Digital)1One 6-Pin, One 8-PinPCI-Express 3.0 Ã—161.73\"" x 12.36\"" x 5.04\""; Dual-Slot6.76Ë_x009d_ x 13.8Ë_x009d_ x 4.32Ë_x009d_","{""products_2"": ""- 8GB GDDR6 - Ray-Tracing Graphics Card- Cores2560- Core Clock1605 MHz- Boost Clock1815 MHz"", ""products_1"": ""PNY GeForce RTX 2070 SUPER XLR8 Gaming OC Triple Fan 8GB GDDR6 Ray-Tracing Graphics Card, 2560 Core, 1605MHz - 1815MHz"", ""products_3"": ""ZERO PAYMENT GATEWAY CHARGES FREE TRANSIT INSURANCE""}",from provided validation set
entity_85,"{""products_2"": ""products_2_39418692"", ""products_1"": ""products_1_28212814"", ""products_3"": ""products_3_40032101""}",price,99999.99,"{""products_2"": ""2759.99"", ""products_1"": 127518.48, ""products_3"": ""63,229.45""}",from provided validation set
entity_85,"{""products_2"": ""products_2_39418692"", ""products_1"": ""products_1_28212814"", ""products_3"": ""products_3_40032101""}",priceCurrency,GBP,"{""products_2"": ""AED"", ""products_1"": ""GBP"", ""products_3"": ""INR""}",from provided validation set
entity_85,"{""products_2"": ""products_2_39418692"", ""products_1"": ""products_1_28212814"", ""products_3"": ""products_3_40032101""}",title_description,"Placa De VÃ­deo PNY RTX 2070 Super XLR8 Gaming Overclocked Edition 8GB. Description: Product SpecificationsPNY Part NumberUPC CodeClock SpeedBoost SpeedMemory Speed (Gbps)Memory SizeMemory InterfaceMemory Bandwidth (GB/sec)TDPNVLinkOutputsMulti-ScreenResolutionPower InputBus TypeCard DimensionsBox DimensionsVCG20708STFMPB-O7514926304581605 MHz1815 MHz148GB GDDR6256-bit448215 WSupportedDisplayPort 1.4 (x3), HDMI 2.0bYes7680 Ã— 4320 @60Hz (Digital)1One 6-Pin, One 8-PinPCI-Express 3.0 Ã—161.73\"" x 12.36\"" x 5.04\""; Dual-Slot6.76Ë_x009d_ x 13.8Ë_x009d_ x 4.32Ë_x009d_","{""products_2"": ""PNY NVIDIA GeForce RTX 2070 SUPER 8GB XLR8 Gaming OC Triple Fan Turing Graphics Card | VCG20708STFMPB-O. Description: - 8GB GDDR6 - Ray-Tracing Graphics Card- Cores2560- Core Clock1605 MHz- Boost Clock1815 MHz"", ""products_1"": ""PNY NVIDIA GeForce RTX 2070 SUPER 8GB XLR8 Gaming OC Triple Fan Turing Graphics Card. Description: PNY GeForce RTX 2070 SUPER XLR8 Gaming OC Triple Fan 8GB GDDR6 Ray-Tracing Graphics Card, 2560 Core, 1605MHz - 1815MHz"", ""products_3"": ""PNY Nvidia GeForce\u00ae RTX 2070 Super\u2122 8GB XLR8 Gaming Overclocked Edition Graphics Card VCG20708STFMPB-O. Description: ZERO PAYMENT GATEWAY CHARGES FREE TRANSIT INSURANCE""}",from provided validation set
entity_85,"{""products_2"": ""products_2_39418692"", ""products_1"": ""products_1_28212814"", ""products_3"": ""products_3_40032101""}",product_type,GPU,"{""products_2"": ""GPU"", ""products_1"": ""GPU"", ""products_3"": ""GPU""}",from provided validation set
entity_85,"{""products_2"": ""products_2_39418692"", ""products_1"": ""products_1_28212814"", ""products_3"": ""products_3_40032101""}",model,GeForce RTX 2070 SUPER 8GB XLR8 Gaming OC Triple Fan Turing Graphics Card,"{""products_2"": ""GeForce RTX 2070 SUPER 8GB XLR8 Gaming OC Triple Fan Turing Graphics Card"", ""products_1"": ""GeForc4 RTX 2070 SUPER 8GB XLR8 Gaming OC Triple Fan"", ""products_3"": ""GeForce RTX 2070 Super 8GB XLR8 Gaming Overclocked Edition""}",from provided validation set
entity_85,"{""products_2"": ""products_2_39418692"", ""products_1"": ""products_1_28212814"", ""products_3"": ""products_3_40032101""}",model_number,VCG20708STFMPB-O,"{""products_2"": ""VCG20708STFMPB-O""}",from provided validation set
entity_85,"{""products_2"": ""products_2_39418692"", ""products_1"": ""products_1_28212814"", ""products_3"": ""products_3_40032101""}",memory_type,GDDR6,"{""products_2"": ""GDDR6"", ""products_1"": ""GDDR6""}",from provided validation set
entity_85,"{""products_2"": ""products_2_39418692"", ""products_1"": ""products_1_28212814"", ""products_3"": ""products_3_40032101""}",chipset_name,GeForce RTX 2070 Super,"{""products_1"": ""GeForce RTX 2070 Super"", ""products_3"": ""GeForce RTX 2070 Super""}",from provided validation set
entity_85,"{""products_2"": ""products_2_39418692"", ""products_1"": ""products_1_28212814"", ""products_3"": ""products_3_40032101""}",vram_gb,8.0,"{""products_1"": ""8.0"", ""products_3"": ""7.45 GiB""}",from provided validation set
entity_86,"{""products_1"": ""products_1_46937084""}",title,Gigabyte nVidia GeForce GT 1030 2GB DDR5 Silent PCIe Graphic Card 4K@60Hz HDMI DVI 2x Displays Low Profile 1506/1468 MHz ~VCG-N1030D5-2GL GV-N1030D5-2,"{""products_1"": ""Gigabyte NVIDIA GeForce GT 1030 Silent Low Profile 2GB Video Card GV-N1030SL-2GL | PCByte""}",from provided validation set
entity_86,"{""products_1"": ""products_1_46937084""}",brand,Gigabyte,"{""products_1"": ""Gigabyte""}",from provided validation set
entity_86,"{""products_1"": ""products_1_46937084""}",description,"ABSOLUTE SILENCEIntroducing the exclusive passive thermal design, the card covered with large heat sink provides great cooling capacity under silent 0dB environment.LOW PROFILE DESIGNLow profile design saves more spaces to fit slim or smaller system. Equipped with a DVI-D and a HDMI port, the card supports up to 4K high resolution.SMOOTH AND CRISP VISUALEquipped with a DVI-D and a HDMI port, the card can deliver beautiful and smooth 4K video playback.ULTRA DURABLE COMPONENTSEngineered with the high-quality chokes and capacitors, this graphic card delivers outstanding performance and durable system lifespan.Main FeaturesPowered by GeForce GT 1030Integrated with 2GB GDDR5 64bit memoryLow profile design with passive coolerOne-click overclocking via AORUS Graphics engine","{""products_1"": ""Powered by GeForce\u00ae GT 1030Integrated with 2GB GDDR5 64bit memoryBoost: 1468 MHz/ Base: 1227 MHz in Gaming ModeLow profile design with passive coolerOne-click overclocking via AORUS Graphics Engine""}",from provided validation set
entity_86,"{""products_1"": ""products_1_46937084""}",price,139.0,"{""products_1"": 177.25}",from provided validation set
entity_86,"{""products_1"": ""products_1_46937084""}",priceCurrency,AUD,"{""products_1"": ""AUD""}",from provided validation set
entity_86,"{""products_1"": ""products_1_46937084""}",title_description,"Gigabyte GeForce GT 1030 2GB Graphics Card. Description: ABSOLUTE SILENCEIntroducing the exclusive passive thermal design, the card covered with large heat sink provides great cooling capacity under silent 0dB environment.LOW PROFILE DESIGNLow profile design saves more spaces to fit slim or smaller system. Equipped with a DVI-D and a HDMI port, the card supports up to 4K high resolution.SMOOTH AND CRISP VISUALEquipped with a DVI-D and a HDMI port, the card can deliver beautiful and smooth 4K video playback.ULTRA DURABLE COMPONENTSEngineered with the high-quality chokes and capacitors, this graphic card delivers outstanding performance and durable system lifespan.Main FeaturesPowered by GeForce GT 1030Integrated with 2GB GDDR5 64bit memoryLow profile design with passive coolerOne-click overclocking via AORUS Graphics engine","{""products_1"": ""Gigabyte NVIDIA GeForce GT 1030 Silent Low Profile 2GB Video Card GV-N1030SL-2GL | PCByte. Description: Powered by GeForce\u00ae GT 1030Integrated with 2GB GDDR5 64bit memoryBoost: 1468 MHz/ Base: 1227 MHz in Gaming ModeLow profile design with passive coolerOne-click overclocking via AORUS Graphics Engine""}",from provided validation set
