entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_96,"{""prod2"": ""6737771"", ""prod3"": ""93281278"", ""prod4"": ""88228076"", ""prod1"": ""19733045""}",title,ASUS GeForce RTX 2070 Overclocked O8G GDDR6 Video Card ( ROG-STRIX-RTX2070-O8G-GAMING ),"{""prod2"": ""ASUS ROG Strix GeForce RTX 2070 SUPER Advanced"", ""prod3"": ""ASUS ROG-STRIX-RTX2070-O8G-GAMING"", ""prod4"": ""Asus GeForce RTX 3080 ROG Strix Gaming 10GB GDDR6X PCI-Express Graphics Card"", ""prod1"": ""ASUS GeForce RTX 2070 Overclocked O8G GDDR6 Video Card ( ROG-STRIX-RTX2070-O8G-GAMING )""}",from provided validation set
entity_96,"{""prod2"": ""6737771"", ""prod3"": ""93281278"", ""prod4"": ""88228076"", ""prod1"": ""19733045""}",description,Auto Extreme Technology delivers premium quality and reliability with aerospace-grade Super Alloy Power II components. Max-Contact Technology delivers 2X more GPU to heatsink contact for increased cooling efficiency.Primary InformationGraphics Controller:NVIDIA GeForce RTX 2070Video Memory / Instal,"{""prod2"": ""NVIDIA GeForce RTX 2070 SUPER, 8GB GDDR6, 256 bit, PCI Express 3.0, 2 x HDMI (2.0b), 2 x DP (1.4), 1 x Type-C, CUDA, OpenGL 4.5, CrossFireX,NVLink, VR"", ""prod3"": ""Auto Extreme Technology delivers premium quality and reliability with aerospace-grade Super Alloy Power II components. Max-Contact Technology delivers 2X more GPU to heatsink contact for increased cooling efficiency.Primary InformationGraphics Controller:NVIDIA GeForce RTX 2070Video Memory / Instal"", ""prod4"": ""ROG-STRIX-RTX3080-10G-GAMING, Boost Clock: 1740MHz, Memory 10GB 19000MHz GDDR6X, Cuda Cores: 8704, VR Ready, PhysX/CUDA Enabled, NVIDIA Ampere, 8nm Process, Real-Time Ray Tracing, 3 Years Warranty."", ""prod1"": ""8GB 256-Bit GDDR62 x HDMI 2.0b 2 x DisplayPort 1.42304 CUDA CoresPCI Express 3.0""}",from provided validation set
entity_96,"{""prod2"": ""6737771"", ""prod3"": ""93281278"", ""prod4"": ""88228076"", ""prod1"": ""19733045""}",price,559.99,"{""prod2"": 699.0, ""prod3"": 894.12, ""prod4"": 839.99, ""prod1"": 559.99}",from provided validation set
entity_96,"{""prod2"": ""6737771"", ""prod3"": ""93281278"", ""prod4"": ""88228076"", ""prod1"": ""19733045""}",priceCurrency,GBP,"{""prod2"": ""EUR"", ""prod3"": ""CAD"", ""prod4"": ""GBP"", ""prod1"": ""GBP""}",from provided validation set
entity_96,"{""prod2"": ""6737771"", ""prod3"": ""93281278"", ""prod4"": ""88228076"", ""prod1"": ""19733045""}",url,https://www.uktechstore.com/graphics-cards/2303-asus-geforce-rtx-2070-overclocked-o8g-gddr6-video-card-rog-strix-rtx2070-o8g-gaming-.html,"{""prod2"": ""https://www.paradigit.nl/asus-rog-strix-geforce-rtx-2070-super-advanced/80054757/product"", ""prod3"": ""https://www.choicecomputertechnologies.com/asus-rog-strix-rtx2070-o8g-gaming-video-card"", ""prod4"": ""https://www.overclockers.co.uk/asus-geforce-rtx-3080-rog-strix-gaming-10gb-gddr6x-pci-express-graphics-card-gx-44m-as.html"", ""prod1"": ""https://www.uktechstore.com/graphics-cards/2303-asus-geforce-rtx-2070-overclocked-o8g-gddr6-video-card-rog-strix-rtx2070-o8g-gaming-.html""}",from provided validation set
entity_96,"{""prod2"": ""6737771"", ""prod3"": ""93281278"", ""prod4"": ""88228076"", ""prod1"": ""19733045""}",title_description,Asus ROG Strix GeForce RTX 2070 8GB OC Edition 256-Bit Graphics Card | 90YV0C90-M0NA00. Description: 1410 MHz - Boostable to 1845 MHz 2304 CUDA Cores Turing Architecture 8GB of GDDR6 VRAM 14 Gb/s Memory Speed 256-Bit Memory Interface DisplayPort | HDMI | USB Type-C 7680 x 4320 Max Digital Resolution Triple Axial-Tech Fans | AURA Sync RGB VirtualLink Ready,"{""prod2"": ""ASUS ROG Strix GeForce RTX 2070 SUPER Advanced. Description: NVIDIA GeForce RTX 2070 SUPER, 8GB GDDR6, 256 bit, PCI Express 3.0, 2 x HDMI (2.0b), 2 x DP (1.4), 1 x Type-C, CUDA, OpenGL 4.5, CrossFireX,NVLink, VR"", ""prod3"": ""ASUS ROG-STRIX-RTX2070-O8G-GAMING. Description: Auto Extreme Technology delivers premium quality and reliability with aerospace-grade Super Alloy Power II components. Max-Contact Technology delivers 2X more GPU to heatsink contact for increased cooling efficiency.Primary InformationGraphics Controller:NVIDIA GeForce RTX 2070Video Memory / Instal"", ""prod4"": ""Asus GeForce RTX 3080 ROG Strix Gaming 10GB GDDR6X PCI-Express Graphics Card. Description: ROG-STRIX-RTX3080-10G-GAMING, Boost Clock: 1740MHz, Memory 10GB 19000MHz GDDR6X, Cuda Cores: 8704, VR Ready, PhysX/CUDA Enabled, NVIDIA Ampere, 8nm Process, Real-Time Ray Tracing, 3 Years Warranty."", ""prod1"": ""ASUS GeForce RTX 2070 Overclocked O8G GDDR6 Video Card ( ROG-STRIX-RTX2070-O8G-GAMING ). Description: 8GB 256-Bit GDDR62 x HDMI 2.0b 2 x DisplayPort 1.42304 CUDA CoresPCI Express 3.0""}",from provided validation set
entity_96,"{""prod2"": ""6737771"", ""prod3"": ""93281278"", ""prod4"": ""88228076"", ""prod1"": ""19733045""}",model,ASUS ROG Strix GeForce RTX 2070 OC Edition,"{""prod2"": ""ROG Strix GeForce RTX 2070 SUPER Advanced"", ""prod3"": ""ROG-STRIX-RTX2070-O8G-GAMING"", ""prod4"": ""GeForce RTX 3080 ROG Strix Gaming"", ""prod1"": ""GeForce RTX 2070 Overclocked O8G""}",from provided validation set
entity_96,"{""prod2"": ""6737771"", ""prod3"": ""93281278"", ""prod4"": ""88228076"", ""prod1"": ""19733045""}",model_number,ROG-STRIX-RTX2070-O8G-GAMING,"{""prod3"": ""ROG-STRIX-RTX2070-O8G-GAMING"", ""prod4"": ""ROG-STRIX-RTX3080-10G-GAMING"", ""prod1"": ""ROG-STRIX-RTX2070-O8G-GAMING""}",from provided validation set
entity_96,"{""prod2"": ""6737771"", ""prod3"": ""93281278"", ""prod4"": ""88228076"", ""prod1"": ""19733045""}",product_type,GPU,"{""prod2"": ""GPU"", ""prod3"": ""GPU"", ""prod4"": ""GPU"", ""prod1"": ""GPU""}",from provided validation set
entity_96,"{""prod2"": ""6737771"", ""prod3"": ""93281278"", ""prod4"": ""88228076"", ""prod1"": ""19733045""}",bus_type,PCI Express x16,"{""prod2"": ""PCI Express x16"", ""prod4"": ""PCIe"", ""prod1"": ""PCI Express x16""}",from provided validation set
entity_96,"{""prod2"": ""6737771"", ""prod3"": ""93281278"", ""prod4"": ""88228076"", ""prod1"": ""19733045""}",memory_type,GDDR6,"{""prod2"": ""GDDR6"", ""prod4"": ""GDDR6X"", ""prod1"": ""GDDR6""}",from provided validation set
entity_96,"{""prod2"": ""6737771"", ""prod3"": ""93281278"", ""prod4"": ""88228076"", ""prod1"": ""19733045""}",chipset_name,NVIDIA GeForce RTX 2070,"{""prod2"": ""GeForce RTX 2070 Super"", ""prod3"": ""GeForce RTX 2070"", ""prod4"": ""GeForce RTX 3080"", ""prod1"": ""GeForce RTX 2070""}",from provided validation set
entity_96,"{""prod2"": ""6737771"", ""prod3"": ""93281278"", ""prod4"": ""88228076"", ""prod1"": ""19733045""}",vram_gb,8.0,"{""prod2"": 8.0, ""prod4"": 10.0, ""prod1"": 8.0}",from provided validation set
entity_97,"{""prod1"": ""19807424"", ""prod3"": ""74675520"", ""prod2"": ""8975311""}",brand,Asus,"{""prod1"": ""Asus"", ""prod3"": ""Asus"", ""prod2"": ""Asus""}",from provided validation set
entity_97,"{""prod1"": ""19807424"", ""prod3"": ""74675520"", ""prod2"": ""8975311""}",title,ASUS TUF-GTX1660-6G-GAMING NVIDIA GeForce GTX 1660 6 GB GDDR5,"{""prod1"": ""ASUS GeForce GTX 1660 6GB TUF Boost Graphics Card"", ""prod3"": ""PLACA VIDEO ASUS TUF GEFORCE GTX 1660 GDDR6 6GB"", ""prod2"": ""ASUS TUF-GTX1660-6G-GAMING GeForce GTX 1660 6 GB GDDR5""}",from provided validation set
entity_97,"{""prod1"": ""19807424"", ""prod3"": ""74675520"", ""prod2"": ""8975311""}",description,"Available @ CCL: ASUS GeForce GTX 1660 TUF 6GB Graphics Card. HDMI, DVI and DisplayPort inputs. Direct X 12 Support. VR Ready.","{""prod1"": ""Available  CCL: ASUS GeForce GTX 1660 TUF 6GB Graphics Card. HDMI, DVI and DisplayPort inputs. Direct X 12 Support. VR Ready."", ""prod3"": ""visible"", ""prod2"": ""ASUS TUF-GTX1660-6G-GAMING GeForce GTX 1660 6 GB GDDR5""}",from provided validation set
entity_97,"{""prod1"": ""19807424"", ""prod3"": ""74675520"", ""prod2"": ""8975311""}",price,260.42,"{""prod3"": 44748.0, ""prod2"": 260.42}",from provided validation set
entity_97,"{""prod1"": ""19807424"", ""prod3"": ""74675520"", ""prod2"": ""8975311""}",priceCurrency,EUR,"{""prod3"": ""ARS"", ""prod2"": ""EUR""}",from provided validation set
entity_97,"{""prod1"": ""19807424"", ""prod3"": ""74675520"", ""prod2"": ""8975311""}",url,https://www.cclonline.com/product/275475/90YV0CU3-M0NA00/Graphics-Cards/ASUS-GeForce-GTX-1660-TUF-Gaming-6GB-Graphics-Card/VGA5497,"{""prod1"": ""https://www.cclonline.com/product/275475/90YV0CU3-M0NA00/Graphics-Cards/ASUS-GeForce-GTX-1660-TUF-Gaming-6GB-Graphics-Card/VGA5497"", ""prod3"": ""https://barrioscomputacion.com.ar/producto/8447"", ""prod2"": ""https://shop.selenal.lv/91793/asus-tuf-gtx1660-6g-gaming-geforce-gtx-1660-6-gb-gddr5""}",from provided validation set
entity_97,"{""prod1"": ""19807424"", ""prod3"": ""74675520"", ""prod2"": ""8975311""}",title_description,"ASUS GeForce GTX 1660 6GB TUF Boost Graphics Card. Description: Available @ CCL: ASUS GeForce GTX 1660 TUF 6GB Graphics Card. HDMI, DVI and DisplayPort inputs. Direct X 12 Support. VR Ready.","{""prod1"": ""ASUS GeForce GTX 1660 6GB TUF Boost Graphics Card. Description: Available @ CCL: ASUS GeForce GTX 1660 TUF 6GB Graphics Card. HDMI, DVI and DisplayPort inputs. Direct X 12 Support. VR Ready."", ""prod3"": ""PLACA VIDEO ASUS TUF GEFORCE GTX 1660 GDDR6 6GB. Description: visible"", ""prod2"": ""ASUS TUF-GTX1660-6G-GAMING GeForce GTX 1660 6 GB GDDR5. Description: ASUS TUF-GTX1660-6G-GAMING GeForce GTX 1660 6 GB GDDR5""}",from provided validation set
entity_97,"{""prod1"": ""19807424"", ""prod3"": ""74675520"", ""prod2"": ""8975311""}",model,GeForce GTX 1660 6GB TUF Boost,"{""prod1"": ""GeForce GTX 1660 6GB TUF Boost"", ""prod3"": ""TUF GEFORCE GTX 1660"", ""prod2"": ""TUF-GTX1660-6G-GAMING""}",from provided validation set
entity_97,"{""prod1"": ""19807424"", ""prod3"": ""74675520"", ""prod2"": ""8975311""}",model_number,TUF-GTX1660-6G-GAMING,"{""prod2"": ""TUF-GTX1660-6G-GAMING""}",from provided validation set
entity_97,"{""prod1"": ""19807424"", ""prod3"": ""74675520"", ""prod2"": ""8975311""}",product_type,GPU,"{""prod1"": ""GPU"", ""prod3"": ""GPU"", ""prod2"": ""GPU""}",from provided validation set
entity_97,"{""prod1"": ""19807424"", ""prod3"": ""74675520"", ""prod2"": ""8975311""}",memory_type,GDDR5,"{""prod3"": ""GDDR6"", ""prod2"": ""GDDR5""}",from provided validation set
entity_97,"{""prod1"": ""19807424"", ""prod3"": ""74675520"", ""prod2"": ""8975311""}",chipset_name,GeForce GTX 1660,"{""prod1"": ""GeForce GTX 1660"", ""prod3"": ""GeForce GTX 1660"", ""prod2"": ""GeForce GTX 1660""}",from provided validation set
entity_97,"{""prod1"": ""19807424"", ""prod3"": ""74675520"", ""prod2"": ""8975311""}",vram_gb,6.0,"{""prod1"": 6.0, ""prod3"": 6.0, ""prod2"": 6.0}",from provided validation set
entity_98,"{""prod2"": ""12207319"", ""prod4"": ""74115015"", ""prod1"": ""35479899"", ""prod3"": ""34888275""}",brand,Gigabyte,"{""prod2"": ""Gigabyte"", ""prod4"": ""Gigabyte"", ""prod1"": ""Gigabyte"", ""prod3"": ""Gigabyte""}",from provided validation set
entity_98,"{""prod2"": ""12207319"", ""prod4"": ""74115015"", ""prod1"": ""35479899"", ""prod3"": ""34888275""}",title,"Gigabyte Radeon RX 5700 XT Gaming OC 8GB GDDR6 Graphics Card, GPU Upto 1905MHz, HDMI 2.0b X 1 , DisplayPort 1.4 X 3, 2.2 Slot, WINDFORCE 3X Cooling System , 280mm Length, 1X 8 Pin, 1X 6 PinMax 4 Displays","{""prod2"": ""Gigabyte Karta graficzna Radeon AORUS RX 5700 XT 8G GDDR6 256BIT3HDMI/3DP"", ""prod4"": ""Gigabyte Radeon Rx 5700 Gaming OC 8G"", ""prod1"": ""Gigabyte Radeon RX 5700XT Gaming OC 8G Navi Graphics Card"", ""prod3"": ""GIGABYTE AMD RADEON RX 5700 8GB GAMING OC PCIe 4.0 GRAPHICS CARD""}",from provided validation set
entity_98,"{""prod2"": ""12207319"", ""prod4"": ""74115015"", ""prod1"": ""35479899"", ""prod3"": ""34888275""}",description,"Key Features Powered by AMD Radeonâ„¢ RX 5700 XT Integrated with 8GB GDDR6 256-bit memory interface WINDFORCE 3X Cooling System with alternate spinning fans RGB Fusion 2.0 â€“ synchronize with other AORUS devices Metal Back PlateWINDFORCE 3X COOLING SYSTEMThe WINDFORCE 3X cooling system features 3x 80mm unique blade fans, alternate spinning fan, 5 composite copper heat pipes, heat-pipe direct touch and 3D active fan functionality, together delivering an effective heat dissipation capacity for higher performance at lower temperatures.ALTERNATE SPINNINGThe GIGABYTE â€œAlternate Spinningâ€_x009d_ is the only solution that can solve the turbulent airflow of three fans. The biggest problem with the three fans is turbulence. Since the fans rotate in the same direction, the airflow direction is opposite between the fans, which will cause turbulent airflow and reduce heat dissipation efficiency. GIGABYTE turns the middle fan in the opposite direction, so that the airflow direction between the two fans is the same, reducing the turbulence and enhancing the airflow pressure.UNIQUE BLADE FANThe airflow is spilt by the triangular fan edge, and guided smoothly through the 3D stripe curve on the fan surface, effectively enhancing the airflow.3D ACTIVE FANThe 3D Active Fan provides semi-passive cooling, and the fans will remain off when the GPU is in a low load or low power game. It allows gamers to enjoy gameplay in complete silence when the system is running light or idle.HEAT PIPES DIRECT TOUCH GPUThe shape of the pure copper heat pipes maximize the direct contact area with the GPU, enhancing heat transfer. The heat pipes also cover the VRAM through a large metal plate contact to ensure proper cooling.COMPOSITE HEAT-PIPEThe composite heat-pipe combines thermal conductivity and phase transition to efficiently manage the heat transfer between two solid interfaces which increases cooling capacity.","{""prod2"": ""AORUS RX 5700 XT 8G GDDR6 256BIT HDMI/3DP"", ""prod4"": ""Immersive gaming experience with free Sync & Free Sync 2 HDR technology"", ""prod1"": ""Key Features Powered by AMD Radeon RX 5700 XT Integrated with 8GB GDDR6 256-bit memory interface WINDFORCE 3X Cooling System with alternate spinning fans RGB Fusion 2.0 \u2013 synchronize with other AORUS devices Metal Back PlateWINDFORCE 3X COOLING SYSTEMThe WINDFORCE 3X cooling system features 3x 80mm unique blade fans, alternate spinning fan, 5 composite copper heat pipes, heat-pipe direct touch and 3D active fan functionality, together delivering an effective heat dissipation capacity for higher performance at lower temperatures.ALTERNATE SPINNINGThe GIGABYTE \u201cAlternate Spinning\u201d is the only solution that can solve the turbulent airflow of three fans. The biggest problem with the three fans is turbulence. Since the fans rotate in the same direction, the airflow direction is opposite between the fans, which will cause turbulent airflow and reduce heat dissipation efficiency. GIGABYTE turns the middle fan in the opposite direction, so that the airflow direction between the two fans is the same, reducing the turbulence and enhancing the airflow pressure.UNIQUE BLADE FANThe airflow is spilt by the triangular fan edge, and guided smoothly through the 3D stripe curve on the fan surface, effectively enhancing the airflow.3D ACTIVE FANThe 3D Active Fan provides semi-passive cooling, and the fans will remain off when the GPU is in a low load or low power game. It allows gamers to enjoy gameplay in complete silence when the system is running light or idle.HEAT PIPES DIRECT TOUCH GPUThe shape of the pure copper heat pipes maximize the direct contact area with the GPU, enhancing heat transfer. The heat pipes also cover the VRAM through a large metal plate contact to ensure proper cooling.COMPOSITE HEAT-PIPEThe composite heat-pipe combines thermal conductivity and phase transition to efficiently manage the heat transfer between two solid interfaces which increases cooling capacity."", ""prod3"": ""Core ClockBoost Clock : up to 1750 MHz (Reference card is 1725 MHz)Game Clock* : 1720 MHz (Reference card is 1625 MHz)Base Clock : 1565 MHz (Reference card is 1465 MHz)""}",from provided validation set
entity_98,"{""prod2"": ""12207319"", ""prod4"": ""74115015"", ""prod1"": ""35479899"", ""prod3"": ""34888275""}",price,42800.0,"{""prod1"": 399.85, ""prod3"": 8579.0}",from provided validation set
entity_98,"{""prod2"": ""12207319"", ""prod4"": ""74115015"", ""prod1"": ""35479899"", ""prod3"": ""34888275""}",priceCurrency,GBP,"{""prod1"": ""GBP"", ""prod3"": ""ZAR""}",from provided validation set
entity_98,"{""prod2"": ""12207319"", ""prod4"": ""74115015"", ""prod1"": ""35479899"", ""prod3"": ""34888275""}",url,https://www.newegg.com/gigabyte-radeon-rx-5700-xt-gv-r57xtgaming-oc-8gd/p/N82E16814932208?Item=N82E16814932208&buyingoptions=New,"{""prod2"": ""https://www.zadowolenie.pl/podzespoly-komputerowe/karty-graficzne/gigabyte-karta-graficzna-radeon-aorus-rx-5700-xt-8g-gddr6-256bit-3hdmi-3dp"", ""prod4"": ""https://rameg.com/amd/284-gigabyte-radeon-rx-5700-gaming-oc-8g.html"", ""prod1"": ""https://www.technextday.co.uk/gigabyte-radeon-rx-5700xt-gaming-oc-8g-navi-graphics-card-gvr57xtgaming-oc8gd"", ""prod3"": ""https://www.rebelgaming.co.za/product/gigabyte-amd-radeon-rx-5700-8gb-gaming-oc-pcie-4-0-graphics-card""}",from provided validation set
entity_98,"{""prod2"": ""12207319"", ""prod4"": ""74115015"", ""prod1"": ""35479899"", ""prod3"": ""34888275""}",title_description,"Gigabyte Radeon RX 5700XT Gaming OC 8G Navi Graphics Card. Description: Key Features Powered by AMD Radeonâ„¢ RX 5700 XT Integrated with 8GB GDDR6 256-bit memory interface WINDFORCE 3X Cooling System with alternate spinning fans RGB Fusion 2.0 â€“ synchronize with other AORUS devices Metal Back PlateWINDFORCE 3X COOLING SYSTEMThe WINDFORCE 3X cooling system features 3x 80mm unique blade fans, alternate spinning fan, 5 composite copper heat pipes, heat-pipe direct touch and 3D active fan functionality, together delivering an effective heat dissipation capacity for higher performance at lower temperatures.ALTERNATE SPINNINGThe GIGABYTE â€œAlternate Spinningâ€_x009d_ is the only solution that can solve the turbulent airflow of three fans. The biggest problem with the three fans is turbulence. Since the fans rotate in the same direction, the airflow direction is opposite between the fans, which will cause turbulent airflow and reduce heat dissipation efficiency. GIGABYTE turns the middle fan in the opposite direction, so that the airflow direction between the two fans is the same, reducing the turbulence and enhancing the airflow pressure.UNIQUE BLADE FANThe airflow is spilt by the triangular fan edge, and guided smoothly through the 3D stripe curve on the fan surface, effectively enhancing the airflow.3D ACTIVE FANThe 3D Active Fan provides semi-passive cooling, and the fans will remain off when the GPU is in a low load or low power game. It allows gamers to enjoy gameplay in complete silence when the system is running light or idle.HEAT PIPES DIRECT TOUCH GPUThe shape of the pure copper heat pipes maximize the direct contact area with the GPU, enhancing heat transfer. The heat pipes also cover the VRAM through a large metal plate contact to ensure proper cooling.COMPOSITE HEAT-PIPEThe composite heat-pipe combines thermal conductivity and phase transition to efficiently manage the heat transfer between two solid interfaces which increases cooling capacity.","{""prod2"": ""Gigabyte Karta graficzna Radeon AORUS RX 5700 XT 8G GDDR6 256BIT3HDMI/3DP. Description: AORUS RX 5700 XT 8G GDDR6 256BIT HDMI/3DP"", ""prod4"": ""Gigabyte Radeon Rx 5700 Gaming OC 8G. Description: Immersive gaming experience with free Sync & Free Sync 2 HDR technology"", ""prod1"": ""Gigabyte Radeon RX 5700XT Gaming OC 8G Navi Graphics Card. Description: Key Features Powered by AMD Radeon\u2122 RX 5700 XT Integrated with 8GB GDDR6 256-bit memory interface WINDFORCE 3X Cooling System with alternate spinning fans RGB Fusion 2.0 \u2013 synchronize with other AORUS devices Metal Back PlateWINDFORCE 3X COOLING SYSTEMThe WINDFORCE 3X cooling system features 3x 80mm unique blade fans, alternate spinning fan, 5 composite copper heat pipes, heat-pipe direct touch and 3D active fan functionality, together delivering an effective heat dissipation capacity for higher performance at lower temperatures.ALTERNATE SPINNINGThe GIGABYTE \u201cAlternate Spinning\u201d is the only solution that can solve the turbulent airflow of three fans. The biggest problem with the three fans is turbulence. Since the fans rotate in the same direction, the airflow direction is opposite between the fans, which will cause turbulent airflow and reduce heat dissipation efficiency. GIGABYTE turns the middle fan in the opposite direction, so that the airflow direction between the two fans is the same, reducing the turbulence and enhancing the airflow pressure.UNIQUE BLADE FANThe airflow is spilt by the triangular fan edge, and guided smoothly through the 3D stripe curve on the fan surface, effectively enhancing the airflow.3D ACTIVE FANThe 3D Active Fan provides semi-passive cooling, and the fans will remain off when the GPU is in a low load or low power game. It allows gamers to enjoy gameplay in complete silence when the system is running light or idle.HEAT PIPES DIRECT TOUCH GPUThe shape of the pure copper heat pipes maximize the direct contact area with the GPU, enhancing heat transfer. The heat pipes also cover the VRAM through a large metal plate contact to ensure proper cooling.COMPOSITE HEAT-PIPEThe composite heat-pipe combines thermal conductivity and phase transition to efficiently manage the heat transfer between two solid interfaces which increases cooling capacity."", ""prod3"": ""GIGABYTE AMD RADEON RX 5700 8GB GAMING OC PCIe 4.0 GRAPHICS CARD. Description: Core ClockBoost Clock : up to 1750 MHz (Reference card is 1725 MHz)Game Clock* : 1720 MHz (Reference card is 1625 MHz)Base Clock : 1565 MHz (Reference card is 1465 MHz)""}",from provided validation set
