entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_82,"{""products_2"": ""products_2_11618943"", ""products_4"": ""products_4_26193625"", ""products_1"": ""products_1_66404124""}",title,Palit Nvidia Geforce RTX 3080 Gaming Pro 10GB Ampere Graphics Card,"{""products_2"": ""Palit NVIDIA GeForce RTX 3080 10GB GamingPro Ampere Graphics Card"", ""products_4"": ""Palit GeForce RTX 3080 GamingPro"", ""products_1"": ""Palit Nvidia Geforce RTX 3080 Gaming Pro 10GB Ampere Graphics Card""}",from provided validation set
entity_82,"{""products_2"": ""products_2_11618943"", ""products_4"": ""products_4_26193625"", ""products_1"": ""products_1_66404124""}",brand,Palit,"{""products_2"": ""Palit"", ""products_4"": ""Palit"", ""products_1"": ""Palit""}",from provided validation set
entity_82,"{""products_2"": ""products_2_11618943"", ""products_4"": ""products_4_26193625"", ""products_1"": ""products_1_66404124""}",description,"Cuda Cores: 8704, Boost Clock: 1710 MHz, GDDR6X, 320-bit Memory, Memory Clock: 19000 MHz, Ray Tracing, 3x Display Port, 1x HDMI","{""products_2"": ""Cuda Cores: 8704, Boost Clock: 1710 MHz, GDDR6X, 320-bit Memory, Memory Clock: 19000 MHz, Ray Tracing, 3x Display Port, 1x HDMI"", ""products_4"": ""Skjermkort, PCI-Express 4.0, 10GB GDDR6X, Ampere"", ""products_1"": ""Palit NVIDIA GeForce RTX 3080 GamingPro 10GB GDDR6X Ray-Tracing Graphics Card, 8704 Core, 1440MHz GPU, 1710MHz Boost""}",from provided validation set
entity_82,"{""products_2"": ""products_2_11618943"", ""products_4"": ""products_4_26193625"", ""products_1"": ""products_1_66404124""}",price,99999.99,"{""products_2"": ""99,999.99"", ""products_4"": ""9,099.0"", ""products_1"": ""799.99""}",from provided validation set
entity_82,"{""products_2"": ""products_2_11618943"", ""products_4"": ""products_4_26193625"", ""products_1"": ""products_1_66404124""}",priceCurrency,GBP,"{""products_4"": ""NOK"", ""products_1"": ""GBP""}",from provided validation set
entity_82,"{""products_2"": ""products_2_11618943"", ""products_4"": ""products_4_26193625"", ""products_1"": ""products_1_66404124""}",title_description,"Palit Nvidia Geforce RTX 3080 Gaming Pro 10GB Ampere Graphics Card. Description: Cuda Cores: 8704, Boost Clock: 1710 MHz, GDDR6X, 320-bit Memory, Memory Clock: 19000 MHz, Ray Tracing, 3x Display Port, 1x HDMI","{""products_2"": ""Palit NVIDIA GeForce RTX 3080 10GB GamingPro Ampere Graphics Card. Description: Palit NVIDIA GeForce RTX 3080 GamingPro 10GB GDDR6X Ray-Tracing Graphics Card, 8704 Core, 1440MHz GPU, 1710MHz Boost"", ""products_4"": ""Palit GeForce RTX 3080 GamingPro. Description: Skjermkort, PCI-Express 4.0, 10GB GDDR6X, Ampere"", ""products_1"": ""Palit Nvidia Geforce RTX 3080 Gaming Pro 10GB Ampere Graphics Card. Description: Cuda Cores: 8704, Boost Clock: 1710 MHz, GDDR6X, 320-bit Memory, Memory Clock: 19000 MHz, Ray Tracing, 3x Display Port, 1x HDMI""}",from provided validation set
entity_82,"{""products_2"": ""products_2_11618943"", ""products_4"": ""products_4_26193625"", ""products_1"": ""products_1_66404124""}",product_type,GPU,"{""products_2"": ""GPU"", ""products_4"": ""GPU"", ""products_1"": ""GPU""}",from provided validation set
entity_82,"{""products_2"": ""products_2_11618943"", ""products_4"": ""products_4_26193625"", ""products_1"": ""products_1_66404124""}",model,Palit GeForce RTX 3080 GamingPro,"{""products_2"": ""Geforce RTX 3080 Gaming Pro"", ""products_4"": ""GeForce RTX 3080 GamingPro"", ""products_1"": ""GeForce RTX 3080 10GB GamingPro""}",from provided validation set
entity_82,"{""products_2"": ""products_2_11618943"", ""products_4"": ""products_4_26193625"", ""products_1"": ""products_1_66404124""}",bus_type,PCI Express x16,"{""products_2"": ""PCIe 4.0"", ""products_4"": ""PCIe 4.0"", ""products_1"": ""PCIe 4.0""}",from provided validation set
entity_82,"{""products_2"": ""products_2_11618943"", ""products_4"": ""products_4_26193625"", ""products_1"": ""products_1_66404124""}",memory_type,GDDR6X,"{""products_2"": ""GDDR6X"", ""products_1"": ""GDDR6X""}",from provided validation set
entity_82,"{""products_2"": ""products_2_11618943"", ""products_4"": ""products_4_26193625"", ""products_1"": ""products_1_66404124""}",chipset_name,NVIDIA GeForce RTX 3080,"{""products_2"": ""GeForce RTX 3080"", ""products_1"": ""GeForce RTX 3080""}",from provided validation set
entity_82,"{""products_2"": ""products_2_11618943"", ""products_4"": ""products_4_26193625"", ""products_1"": ""products_1_66404124""}",vram_gb,10.0,"{""products_1"": ""10.0 GB""}",from provided validation set
entity_83,"{""products_1"": ""products_1_72112341"", ""products_4"": ""products_4_98783247""}",title,Graphics Card|ASUS|NVIDIA GeForce GTX 1660|6 GB|192 bit|PCIE 3.0 16x|GDDR5|Memory 8002 MHz|GPU 1530 MHz|Dual Slot Fansink|1xDVI|1xHDMI|1xDisplayPort|PH-GTX1660-O6G,"{""products_1"": ""Graphics Card|ASUS|NVIDIA GeForce GTX 1660|6 GB|192 bit|PCIE 3.0 16x|GDDR5|Memory 8002 MHz|GPU 1530 MHz|Dual Slot Fansink|1xDVI|1xHDMI|1xDisplayPort|PH-GTX1660-O6G"", ""products_4"": ""EVGA GeForce GTX 1660 XC Black Gaming 6GB Graphics Card""}",from provided validation set
entity_83,"{""products_1"": ""products_1_72112341"", ""products_4"": ""products_4_98783247""}",brand,Asus,"{""products_1"": ""Asus"", ""products_4"": ""EVGA""}",from provided validation set
entity_83,"{""products_1"": ""products_1_72112341"", ""products_4"": ""products_4_98783247""}",description,Graphics Card|ASUS|NVIDIA GeForce GTX 1660|6 GB|192 bit|PCIE 3.0 16x|GDDR5|Memory 8002 MHz|GPU 1530 MHz|Dual Slot Fansink|1xDVI|1xHDMI|1xDisplayPort|PH-GTX1660-O6G,"{""products_1"": ""GTX 1660, 6GB GDDR5, OC Edition, Fan Cooled"", ""products_4"": ""Cuda Cores: 1408, Boost Clock: 1785MHz, GDDR5, 192-bit Memory, Memory Clock: 8002Mhz, 1 x DisplayPort, 1 x HDMI, 1 x DL-DVI, 3 Year Warranty*""}",from provided validation set
entity_83,"{""products_1"": ""products_1_72112341"", ""products_4"": ""products_4_98783247""}",price,231.81,"{""products_1"": ""231.81"", ""products_4"": ""227.6""}",from provided validation set
entity_83,"{""products_1"": ""products_1_72112341"", ""products_4"": ""products_4_98783247""}",priceCurrency,EUR,"{""products_1"": ""EUR"", ""products_4"": ""USD""}",from provided validation set
entity_83,"{""products_1"": ""products_1_72112341"", ""products_4"": ""products_4_98783247""}",title_description,Graphics Card|ASUS|NVIDIA GeForce GTX 1660|6 GB|192 bit|PCIE 3.0 16x|GDDR5|Memory 8002 MHz|GPU 1530 MHz|Dual Slot Fansink|1xDVI|1xHDMI|1xDisplayPort|PH-GTX1660-O6G. Description: Graphics Card|ASUS|NVIDIA GeForce GTX 1660|6 GB|192 bit|PCIE 3.0 16x|GDDR5|Memory 8002 MHz|GPU 1530 MHz|Dual Slot Fansink|1xDVI|1xHDMI|1xDisplayPort|PH-GTX1660-O6G,"{""products_1"": ""Asus GTX 1660 O6G Phoenix 6GB Graphics Card. Description: Cuda Cores: 1408, Boost Clock: 1830MHz, GDDR5, 192-bit Memory, Memory Clock: 8002Mhz, 1 x DisplayPort, 1 x HDMI, 1 x DVI-D, 3 Year Warranty"", ""products_4"": ""EVGA GeForce GTX 1660 XC Black Gaming 6GB Graphics Card. Description: Cuda Cores: 1408, Boost Clock: 1785MHz, GDDR5, 192-bit Memory, Memory Clock: 8002Mhz, 1 x DisplayPort, 1 x HDMI, 1 x DL-DVI, 3 Year Warranty*""}",from provided validation set
entity_83,"{""products_1"": ""products_1_72112341"", ""products_4"": ""products_4_98783247""}",product_type,GPU,"{""products_1"": ""GPU"", ""products_4"": ""GPU""}",from provided validation set
entity_83,"{""products_1"": ""products_1_72112341"", ""products_4"": ""products_4_98783247""}",model,ASUS Phoenix GeForce GTX 1660 OC edition 6GB,"{""products_1"": ""GTX 1660 O6G Phoenix"", ""products_4"": ""GeForce GTX 1660 XC Black Gaming""}",from provided validation set
entity_83,"{""products_1"": ""products_1_72112341"", ""products_4"": ""products_4_98783247""}",model_number,PH-GTX1660-O6G,"{""products_1"": ""PH-GTX1660-O6G"", ""products_4"": ""06G-P4-1161-KR""}",from provided validation set
entity_83,"{""products_1"": ""products_1_72112341"", ""products_4"": ""products_4_98783247""}",bus_type,PCI Express x16,"{""products_1"": ""PCI Express x16"", ""products_4"": ""PCI Express x16""}",from provided validation set
entity_83,"{""products_1"": ""products_1_72112341"", ""products_4"": ""products_4_98783247""}",memory_type,GDDR5,"{""products_1"": ""GDDR5""}",from provided validation set
entity_83,"{""products_1"": ""products_1_72112341"", ""products_4"": ""products_4_98783247""}",chipset_name,NVIDIA GeForce GTX 1660,"{""products_1"": ""GeForce GTX 1660""}",from provided validation set
entity_83,"{""products_1"": ""products_1_72112341"", ""products_4"": ""products_4_98783247""}",vram_gb,6.0,"{""products_1"": ""6.0 GB""}",from provided validation set
entity_84,"{""products_2"": ""products_2_58630412"", ""products_4"": ""products_4_60529926"", ""products_1"": ""products_1_46100256""}",title,MSI V809-2404R carte graphique NVIDIA GeForce GTX 1050 Ti 4 Go GDDR5,"{""products_2"": ""MSI GeForce GTX 1050 Ti 4GB Boost Graphics Card"", ""products_4"": ""MSI GeForce GTX 1050 TI 4GT LP"", ""products_1"": ""MSI GeForce GTX 1050 Ti 4GB LP Graphics Card""}",from provided validation set
entity_84,"{""products_2"": ""products_2_58630412"", ""products_4"": ""products_4_60529926"", ""products_1"": ""products_1_46100256""}",brand,MSI,"{""products_2"": ""MSI"", ""products_4"": ""MSI"", ""products_1"": ""MSI""}",from provided validation set
entity_84,"{""products_2"": ""products_2_58630412"", ""products_4"": ""products_4_60529926"", ""products_1"": ""products_1_46100256""}",description,"Available @ CCL, this MSI GeForce GTX 1050 Ti 4GB Graphics Card has HDMI, DVI and DisplayPort outputs with Direct X 12 support.","{""products_2"": ""Available  CCL, this MSI GeForce GTX 1050 Ti 4GB Graphics Card has HDMI, DVI and DisplayPort outputs with Direct X 12 support."", ""products_4"": ""MSI V809-2404R, GeForce GTX 1050 Ti, 4 Go, GDDR5, 128 bit, 7680 x 4320 pixels, PCI Express x16 3.0"", ""products_1"": ""GTX 1050 Ti, 4GB GDDR5, Fan cooled""}",from provided validation set
entity_84,"{""products_2"": ""products_2_58630412"", ""products_4"": ""products_4_60529926"", ""products_1"": ""products_1_46100256""}",price,134.52,"{""products_2"": ""134.52"", ""products_4"": ""183.6"", ""products_1"": ""183.6""}",from provided validation set
entity_84,"{""products_2"": ""products_2_58630412"", ""products_4"": ""products_4_60529926"", ""products_1"": ""products_1_46100256""}",priceCurrency,GBP,"{""products_2"": ""GBP"", ""products_4"": ""EUR"", ""products_1"": ""EUR""}",from provided validation set
entity_84,"{""products_2"": ""products_2_58630412"", ""products_4"": ""products_4_60529926"", ""products_1"": ""products_1_46100256""}",title_description,"MSI GeForce GTX 1050 Ti 4GB Boost Graphics Card. Description: Available @ CCL, this MSI GeForce GTX 1050 Ti 4GB Graphics Card has HDMI, DVI and DisplayPort outputs with Direct X 12 support.","{""products_2"": ""MSI GeForce GTX 1050 Ti 4GB LP Graphics Card. Description: GTX 1050 Ti, 4GB GDDR5, Fan cooled"", ""products_4"": ""MSI V809-2404R carte graphique NVIDIA GeForce GTX 1050 Ti 4 Go GDDR5. Description: MSI V809-2404R, GeForce GTX 1050 Ti, 4 Go, GDDR5, 128 bit, 7680 x 4320 pixels, PCI Express x16 3.0"", ""products_1"": ""MSI GeForce GTX 1050 Ti 4GB Boost Graphics Card. Description: Available @ CCL, this MSI GeForce GTX 1050 Ti 4GB Graphics Card has HDMI, DVI and DisplayPort outputs with Direct X 12 support.""}",from provided validation set
entity_84,"{""products_2"": ""products_2_58630412"", ""products_4"": ""products_4_60529926"", ""products_1"": ""products_1_46100256""}",product_type,GPU,"{""products_2"": ""GPU"", ""products_4"": ""GPU"", ""products_1"": ""GPU""}",from provided validation set
entity_84,"{""products_2"": ""products_2_58630412"", ""products_4"": ""products_4_60529926"", ""products_1"": ""products_1_46100256""}",model,GeForce GTX 1050 Ti 4GB Boost,"{""products_2"": ""GeForce GTX 1050 TI 4GT LP"", ""products_4"": ""GeForce GTX 1050 Ti 4GB LP"", ""products_1"": ""GeForce GTX 1050 Ti 4GB LP""}",from provided validation set
entity_84,"{""products_2"": ""products_2_58630412"", ""products_4"": ""products_4_60529926"", ""products_1"": ""products_1_46100256""}",model_number,V809-2404R,"{""products_2"": ""V809-2404R"", ""products_4"": ""V809-2404R"", ""products_1"": ""V809-2404R""}",from provided validation set
entity_84,"{""products_2"": ""products_2_58630412"", ""products_4"": ""products_4_60529926"", ""products_1"": ""products_1_46100256""}",bus_type,PCI Express x16,"{""products_2"": ""PCI Express x16"", ""products_4"": ""PCI Express x16"", ""products_1"": ""PCI Express x16""}",from provided validation set
entity_84,"{""products_2"": ""products_2_58630412"", ""products_4"": ""products_4_60529926"", ""products_1"": ""products_1_46100256""}",memory_type,GDDR5,"{""products_2"": ""GDDR5"", ""products_1"": ""GDDR5""}",from provided validation set
entity_84,"{""products_2"": ""products_2_58630412"", ""products_4"": ""products_4_60529926"", ""products_1"": ""products_1_46100256""}",chipset_name,GeForce GTX 1050 Ti,"{""products_2"": ""GeForce GTX 1050 Ti"", ""products_1"": ""GeForce GTX 1050 Ti""}",from provided validation set
entity_84,"{""products_2"": ""products_2_58630412"", ""products_4"": ""products_4_60529926"", ""products_1"": ""products_1_46100256""}",vram_gb,4.0,"{""products_2"": ""4.0 GB"", ""products_1"": ""4.0 GB""}",from provided validation set
entity_85,"{""products_1"": ""products_1_28212814"", ""products_4"": ""products_4_41953107"", ""products_2"": ""products_2_39418692""}",title,PNY NVIDIA GeForce RTX 2070 SUPER 8GB XLR8 Gaming OC Triple Fan Turing Graphics Card | VCG20708STFMPB-O,"{""products_1"": ""PNY NVIDIA GeForce RTX 2070 SUPER 8GB XLR8 Gaming OC Triple Fan Turing Graphics Card"", ""products_4"": ""Gigabyte GeForce RTX 2070 SUPER GAMING OC 3X 8G Graphics Card"", ""products_2"": ""PNY Nvidia GeForce\u00ae RTX 2070 Super 8GB XLR8 Gaming Overclocked Edition Graphics Card VCG20708STFMPB-O""}",from provided validation set
entity_85,"{""products_1"": ""products_1_28212814"", ""products_4"": ""products_4_41953107"", ""products_2"": ""products_2_39418692""}",brand,PNY,"{""products_1"": ""PNY"", ""products_4"": ""Gigabyte"", ""products_2"": ""PNY""}",from provided validation set
entity_85,"{""products_1"": ""products_1_28212814"", ""products_4"": ""products_4_41953107"", ""products_2"": ""products_2_39418692""}",description,"Product SpecificationsPNY Part NumberUPC CodeClock SpeedBoost SpeedMemory Speed (Gbps)Memory SizeMemory InterfaceMemory Bandwidth (GB/sec)TDPNVLinkOutputsMulti-ScreenResolutionPower InputBus TypeCard DimensionsBox DimensionsVCG20708STFMPB-O7514926304581605 MHz1815 MHz148GB GDDR6256-bit448215 WSupportedDisplayPort 1.4 (x3), HDMI 2.0bYes7680 Ã— 4320 @60Hz (Digital)1One 6-Pin, One 8-PinPCI-Express 3.0 Ã—161.73\"" x 12.36\"" x 5.04\""; Dual-Slot6.76Ë_x009d_ x 13.8Ë_x009d_ x 4.32Ë_x009d_","{""products_1"": ""PNY GeForce RTX 2070 SUPER XLR8 Gaming OC Triple Fan 8GB GDDR6 Ray-Tracing Graphics Card, 2560 Core, 1605MHz - 1815MHz"", ""products_4"": ""Gigabyte GV-N207SGAMING-OC-8GD RTX2070 Super Gaming -OC-8GB,1770Mhz /1815Mhz,256Bit,DP1.3x3,HDMI2.0x1."", ""products_2"": ""- 8GB GDDR6 - Ray-Tracing Graphics Card- Cores2560- Core Clock1605 MHz- Boost Clock1815 MHz""}",from provided validation set
entity_85,"{""products_1"": ""products_1_28212814"", ""products_4"": ""products_4_41953107"", ""products_2"": ""products_2_39418692""}",price,99999.99,"{""products_1"": ""99,999.99"", ""products_4"": ""629.0"", ""products_2"": ""2,348.76""}",from provided validation set
