_id,_fusion_sources,artist,label,id,tracks,release-date,release-country,name,duration,genre
discogs_89644,['discogs_89644'],Skaarj (2),NFBmusic,discogs_89644,"['Mothership', 'Devastator']",2012-01-31,Ukraine,Mothership,735.0,Electronic / Dance
lastFM_47714,['lastFM_47714'],Neptune Towers,,lastFM_47714,"['Caravans to Empire Algol', 'The Arrival at Empire Algol']",,,Caravans to Empire Algol,1343.0,
discogs_184330,['discogs_184330'],James Newton|Puvalur Srinivasan|Kadri Gopalnath,Water Lily Acoustics,discogs_184330,"['Ragam Mohanam', 'Ragam Ganamurte', 'Rahsaan Breathes Freely Now', 'Ragam Hamsavinodini', 'Yusef Dreams In Eastern Colours']",1999-01-01,United States of America,Southern Brothers,0.0,Jazz
discogs_124298,['discogs_124298'],Lethe (9),Debemur Morti Productions,discogs_124298,"['In Motion', 'Haunted', 'Come Look At The Darkness With Me', 'Ad Librum', 'Love Pass Filter', 'Oblivion', 'You', 'Transparent', 'No Reason', 'When Dreams Become Nightmares']",2014-01-17,France,When Dreams Become Nightmares,3307.0,Electronic / Dance
discogs_92388,['discogs_92388'],Ty Segall,Burger Records,discogs_92388,"['Where We Go', 'It', 'Sweets', 'Son Of Sam', 'Skin', 'Booksmarts', 'Ms. White', '...And Then Judy Walked In', 'Cents', 'No No', 'Standing At The Station', 'My Sunshine', 'Fuzzy Cat', 'Maria Stacks', 'Caesar', 'Bullet Proof Nothing', 'Lovely One (Demo)', 'Happy Creeps', 'Hey Big Mouth', 'Dating (Demo)', 'So Alone (Demo)', 'Shoot Me In The Head (Demo)', 'The Drag (Demo)', 'Standing At The Station (Demo)', ""I Think I've Had It""]",2012-09-01,United States of America,Singles 2007-2010,0.0,Rock
lastFM_71868,['lastFM_71868'],Queen,,lastFM_71868,[],,,Flash Gordon (Original Soundtrack,,
discogs_80754,['discogs_80754'],DJ Sobrino,Muzik X Press,discogs_80754,"['El Dia Llego', 'Electro Static', 'Electronstruccion', 'Station 0219']",2007-04-26,Uruguay,Mexico Electronico EP Volume 2,1590.0,Electronic / Dance
discogs_93193,['discogs_93193'],Bruce Haack|Esther Nelson,Dimension 5,discogs_93193,"['Hand Jive', 'Eio (New Macdonalds)', 'Friendship', ""When The Music's Over"", 'Surprise', 'Bored Of Education', 'Soul Transportation', 'Squarefinger', 'Liza Jane', 'Praxiteles']",1972-01-01,United States of America,Dance To The Music,2559.0,Electronic / Dance
lastFM_34033,['lastFM_34033'],Country Joe McDonald,,lastFM_34033,[],,,Country Joe McDonald -  Leisure Suite,,
discogs_24115,['discogs_24115'],Various,Beyond Magazine,discogs_24115,"['Rageen Rambling', 'Zina', 'Festa Funana', 'Mayfly', 'Lale Bola', ""Ban Wap'é"", 'Mankanbora', ""Khawla's Memoirs"", 'Gya Nagpo Ta', ""Hear My Degu A Comin'"", 'Silikon Madonna', 'Immamachin', 'Ensuciando Papeles', 'Naik Naik Ke Puncak Gunung', 'Shahira Woman']",2007-12-01,Netherlands,Sounds From Beyond - Volume 3 Jan - Feb 2008,0.0,Folk
discogs_98858,['discogs_98858'],Jimmy Swaggart,Jim Records,discogs_98858,"['In The Shelter Of His Arms', 'I’ll Never Be Lonely Again', 'Friendship With Jesus', 'In The Sweet Bye And Bye', 'Vacation In Heaven', 'Led By The Master’s Hand', 'There’ll Be An Answer Bye And Bye', 'Just A Closer Walk With Thee', 'Tell My Friends', 'Feeling Mighty Fine']",1972-01-01,United States of America,In The Shelter Of His Arms,0.0,Folk
discogs_95868,['discogs_95868'],Tony Orlando & Dawn,Arista,discogs_95868,"['Tie A Yellow Ribbon Round The Ole Oak Tree', 'Say, Has Anybody Seen My Sweet Gypsy Rose?', ""You're A Lady"", ""Who's In The Stawberry Patch With Sally"", 'You Say The Sweetest Things', ""Steppin' Out, I'm Gonna Boogie Tonight"", 'Candida', 'Knock Three Times', 'What Are You Doing Sunday', 'Summer Sand', 'Look In My Eyes Pretty Woman']",1975-01-01,Netherlands,Greatest Hits,2057.0,Rock
discogs_126359,['discogs_126359'],The Osborne Brothers|Jimmy Martin,RCA Victor,discogs_126359,"['Chalk Up Another One', 'I Pulled A Boo Boo', '', '']",1955-03-01,United States of America,Chalk Up Another One / I Pulled A Boo Boo,0.0,Folk
lastFM_75910,['lastFM_75910'],T. Redemption,,lastFM_75910,[],,,Confessions of a Tortured Soul,,
discogs_96378,['discogs_96378'],Bruce Springsteen|3T,Columbia|Epic,discogs_96378,"['The Ghost Of Tom Joad', 'Anything']",1995-01-01,Italy,The Ghost Of Tom Joad / Anything,524.0,Pop
discogs_101514,['discogs_101514'],Jan Cyrka,Metal Mind Records,discogs_101514,"['Horse Of Another Colour', 'The Equalizer', 'Two Wheels Are Better Than Four', 'In Search Of Common Ground', 'On The Contrary', 'From Your Lips', 'Western Eyes', 'Missing The Motive', 'I Remember', 'Sitting On Eggs', 'The Hoodlum']",1992-01-01,Poland,Beyond The Common Ground,2158.0,Rock
discogs_27983,['discogs_27983'],Quiver|Sutherland Brothers,Columbia,discogs_27983,"['The Pie', 'I Was In Chains', 'Real Love', 'Sailing', 'You Got Me Anyway', 'Lifeboat', 'Dream Kid', 'Champion The Underdog', 'Beat Of The Street', 'Laid Back In Anger', 'When The Train Comes', 'Arms Of Mary (Single Version)', 'Dr. Dancer', 'Love On The Moon', 'Moonlight Lady', 'Slipstream', 'Secrets', ""Something's Burning"", 'When The Night Comes Down', 'Easy Come, Easy Go (Single Version)']",2002-01-01,Europe,The Very Best Of The Sutherland Brothers & Quiver,4294.0,Pop
discogs_168777,['discogs_168777'],Klaus Brendel,Europhon Record,discogs_168777,"['Tropical Island', 'Sahara Sunrise']",1989-01-01,Germany,Tropical Island / Sahara Sunrise,0.0,Jazz
lastFM_50864,['lastFM_50864'],Grimbane,,lastFM_50864,"['Before the first day', 'Theomicrians descend on angels', 'Let the empires fall', 'God cremated', 'Cauldron Of Burning Iron']",,,[explicit] Let the Empires Fall,1313.0,
discogs_69255,['discogs_69255'],Marcia Alves|Matt Prehn,Baker Street Recordings,discogs_69255,"['Insomniac Oasis', 'Insomniac Oasis (Dub)', 'Insomniac Oasis (The Timewriter Remix)', 'Glow', 'Glow (Dub)']",2011-03-28,UK,Insomniac Oasis,2042.0,Electronic / Dance
discogs_42425,['discogs_42425'],The Cure,Not On Label (The Cure),discogs_42425,"['Shake Dog Shake', 'M', 'Secrets', 'Wailing Wall', 'Primary', 'Cold', 'The Hanging Garden', 'Charlotte Sometimes', 'The Walk', 'One Hundred Years', 'Play For Today', ""Let's Go To Bed"", 'Give Me It', 'A Forest', 'Bananafishbones', 'The Caterpillar', 'Three Imaginary Boys', ""Boys Don't Cry"", '10:15 Saturday Night', 'Killing An Arab', 'Forever', 'Happy The Man']",1984-01-01,United States of America,"10.11.1984 - Ann Arbor, Michigan Theatre",0.0,Rock
mbrainz_24711,['mbrainz_24711'],Violent Silence,,mbrainz_24711,"['Prism Path', 'Rim of Clouds', 'The Kingdom Below', 'A Broken Truce']",2013-01-01,Sweden,A Broken Truce,2833.0,
discogs_88632,['discogs_88632'],Saga (3),Portrait,discogs_88632,"['Listen To Your Heart', 'Take A Chance', 'What Do I Know ?', 'Misbehaviour', 'Nine Lives Of Miss Midi', 'You And The Night', 'Out Of The Shadows', 'Easy Way Out', 'Promises', 'Here I Am', '(Goodbye) Once Upon A Time']",,United States of America,Behaviour,2694.0,Rock
discogs_195308,['discogs_195308'],Depeche Mode,Not On Label (Depeche Mode),discogs_195308,"['Leave In Silence', 'My Secret Garden', 'Monument', 'Nothing To Fear', ""Shouldn't Have Done That"", 'See You', 'Satellite', 'The Meaning Of Love', 'A Photograph Of You', 'The Sun And The Rainfall']",,Poland,A Broken Frame,2449.0,Electronic / Dance
discogs_150535,['discogs_150535'],Gene Pitney,CBS,discogs_150535,"[""She's A Heartbreaker"", 'Conquistador']",1968-01-01,Spain,She's A Heartbreaker / Conquistador,0.0,Pop
discogs_197319,['discogs_197319'],David Newman,Varèse Sarabande,discogs_197319,"['Here`s Peter', 'Here`s Sabrina', 'Calling All Boggs', 'Honeymoon Night', 'Two Scoop Snoops', 'Everybody Buys The Globe', 'Scoop De Jour', 'Sabrina`s Hip', 'Wild Goose Chase', 'The Beekman Agreement', 'Keyhole Foreplay', 'Happily Ever After', '""I Love Trouble""', 'You`ve Really Got A Hold On Me']",1994-01-01,Germany,I Love Trouble,0.0,Soundtrack / Score
discogs_28148,['discogs_28148'],Sacred Spirit,Higher Octave Music,discogs_28148,"['Intro: Gods & Heroes', 'Looking Far North', 'Dela Dela', 'Land Of Promise', 'The State Of Grace', 'Yane - Heja - Hee', 'A - La - Ke', 'May You Walk In Sunshine', 'The Spirit', 'O - Loa - Ki - Lee', 'That Noble Dream', 'The Sad Eyed Chief']",2000-01-01,United States of America,Sacred Spirit II - More Chants And Dances Of The Native Americans,2977.0,Electronic / Dance
discogs_123814,['discogs_123814'],Molly Hatchet,Epic,discogs_123814,"['Whiskey Man', 'Bounty Hunter', 'Gator Country', ""Flirtin' With Disaster"", 'Stone In Your Heart', 'Satisfied Man', 'Bloody Reunion', 'Boogie No More', 'Freebird', 'Walk On The Side Of The Angels', 'Walk With You', ""Dreams I'll Never See"", 'Edge Of Sundown', 'Fall Of The Peacemakers', ""Beatin' The Odds""]",1985-01-01,United States of America,Double Trouble Live,4426.0,Rock
discogs_137852,['discogs_137852'],Sellorekt/LA Dreams,Not On Label (Sellorekt LA/Dreams Self-released),discogs_137852,"['Open Air', 'The Last Goodbye', ""When I'm With You"", 'Impulsive', 'Morning After', 'Un-Said', 'Fearless Generation', 'Burning Desires']",2014-05-28,United States of America,Vivid Colors,2028.0,Electronic / Dance
discogs_47492,['discogs_47492'],Eros Ramazzotti|Anastacia,Radiorama|Daylight|Ariola|Epic|Sony BMG Music Entertainment,discogs_47492,"['I Belong To You (Il Ritmo Della Passione)', 'I Belong To You (El Ritmo De La Pasion)']",2005-01-01,Europe,I Belong To You (Il Ritmo Della Passione),536.0,Rock
lastFM_21502,['lastFM_21502'],T. Petrol Emotion,,lastFM_21502,"['Sooner Or Later', 'Every Little Bit', 'Cellophane', 'Candy Love Satellite', 'Here It Is... Take It!', 'The Price Of My Soul', 'Groove Check', 'The Bottom Line', 'Tension', 'Tired Shattered Man', 'Goggle Box', 'Under The Sky']",,,End Of The Millennium Psychosis Blues,2713.0,
lastFM_66092,['lastFM_66092'],T. Spooks,,lastFM_66092,[],,,Sleepy Monsters,,
discogs_88380,['discogs_88380'],The Joe Perry Project,Columbia,discogs_88380,"['Let The Music Do The Talking', 'Conflict Of Interest', 'Discount Dogs', 'Shooting Star', 'Break Song', ""Rockin' Train"", 'The Mist Is Rising', 'Ready On The Firing Line', 'Life At A Glance']",1980-01-01,United States of America,Let The Music Do The Talking,0.0,Rock
discogs_124461,['discogs_124461'],Cousin Silas,We Are All Ghosts,discogs_124461,['Dronescape 015'],2014-01-27,UK,Dronescape 015,3703.0,Electronic / Dance
discogs_127308,['discogs_127308'],Vantaan Viihdeorkesteri,Vantaan Viihdeorkesteri,discogs_127308,"[""Let's Face The Music"", ""Ain't No Mountain High Enough"", 'She', 'El Cumbanchero', 'Sinatra Film Suite', 'Nature Boy', ""I Can't Give Back The Love"", 'Girl Crazy - Overture', 'November Song', 'Casino Royale', 'Nobody Does It Better', 'Licence To Kill', 'Skyfall']",2014-01-01,Finland,Let's Face The Music,0.0,Soundtrack / Score
discogs_128816,['discogs_128816'],Rob Zombie,Geffen Records,discogs_128816,"['Call Of The Zombie', 'Superbeast', 'Dragula', 'Living Dead Girl', 'Perversion 99', 'Demonoid Phenomenon', 'Spookshow Baby', 'How To Make A Monster', 'Meet The Creeper', 'The Ballad Of Resurrection Joe And Rosa Whore', 'What Lurks On Channel X?', 'Return Of The Phantom Stranger', 'The Beginning Of The End']",1998-01-01,Malaysia,Hellbilly Deluxe,0.0,Rock
discogs_65299,['discogs_65299'],Boss Axis,Parquet Recordings,discogs_65299,"['But Before', 'Aira', 'Continuance', 'Casino']",2011-05-25,Germany,Casino EP,0.0,Electronic / Dance
discogs_90790,['discogs_90790'],President (7),Discos Barrabás,discogs_90790,"['Fucked Nightmare', 'Killing Fields']",1993-01-01,Spain,Fucked Nightmare,0.0,Rock
discogs_3736,['discogs_3736'],Taka Boom|Joey Negro,Incentive,discogs_3736,"['It Must Be The Music (Club Mix)', 'It Must Be The Music (Rodox Dub Mix)']",2000-01-01,UK,Must Be The Music,0.0,Electronic / Dance
discogs_68238,['discogs_68238'],Cornelius Brothers & Sister Rose,EMI,discogs_68238,"['Too Late To Turn Back Now', ""I'm Never Gonna Be Alone Anymore"", ""Don't Ever Be Lonely (A Poor Little Fool Like Me)"", 'Treat Her Like A Lady', 'Big Time Lover', 'Since I Found My Baby', 'Let Me Down Easy', 'Got To Testify (Love)', 'Think It Over', ""Come On Let's Be Happy Forever"", ""I Just Can't Stop Loving You"", ""Can't Stand To Be Lonely (Previously Unreleased)"", ""Just Ain't No Love (Like A Lady's)"", 'I Keep Falling Deeper And Deeper (Previously Unreleased)']",1996-01-01,United States of America,The Story Of Cornelius Brothers & Sister Rose Too Late To Turn Back Now,0.0,R&B / Soul
discogs_85806,['discogs_85806'],Bounty Killer,Jammy's Records,discogs_85806,"['Slow Butterfly', 'Slow Butterfly (Version)']",1993-01-01,Jamaica,Slow Butterfly,0.0,Reggae / Dub
lastFM_26139,['lastFM_26139'],Vanity F.,,lastFM_26139,"['Early In The Morning', 'In My Lonely Room', 'Music, Music, Music', 'Man Child', 'I Live For The Sun', ""Hitchin' A Ride"", 'Highway Of Dreams', '(I Remember) Summer Morning', 'Four Strong Winds', 'You Made Me Love You', 'Hey Baby']",,,Early In The Morning,1745.0,
discogs_73476,['discogs_73476'],Keith Cross|Peter Ross,Deram,discogs_73476,"['The Last Ocean Rider', 'Bored Civilians', 'Peace In The End', 'Story To A Friend', 'Loving You Takes So Long', 'Pastels', 'The Dead Salute', 'Bo Radley', 'Fly Home']",1991-01-10,Japan,Bored Civilians,2735.0,Rock
lastFM_27060,['lastFM_27060'],Survivor,,lastFM_27060,[],,,Survivor -  The Moment Of Truth,,
lastFM_63102,['lastFM_63102'],Frameworks,,lastFM_63102,[],,,Back to the Music,,
discogs_13389,['discogs_13389'],Faith Evans,Arista,discogs_13389,"['Faith (Intro)', 'Love Like This', 'All Night Long', 'Sunny Days', 'Tears Away (Interlude)', 'My First Love', 'Anything You Need', 'No Way', 'Life Will Pass You By', 'Keep The Faith', 'Special Place (Interlude)', 'Never Gonna Let You Go', 'Stay (Interlude)', 'Caramel Kisses', 'Lately I']",1998-01-01,UK,Keep The Faith,0.0,Hip Hop / Rap
discogs_114947,['discogs_114947'],Bob Marley & The Wailers,Weeping Goat,discogs_114947,"['Trenchtown Rock', ""Burnin' And Lootin'"", 'Them Belly Full (But We Hungry)', 'Rebel Music', 'I Shot The Sheriff', 'Want More', 'No Woman, No Cry', 'Lively Up Yourself', 'Roots Rock Reggae', 'Positive Vibration', 'Get Up, Stand Up ~ No More Trouble ~ War']",1995-01-01,Europe,California Special,0.0,Reggae / Dub
discogs_76966,['discogs_76966'],Walls,De Graanrepubliek,discogs_76966,"['Just Complain', 'Dignity Village', 'In Disguise', 'The Tears Of A Lonely Man', 'Cheap Equipment', 'It Never Rolls Right Off', 'Stare At The Walls', 'Wants And Needs', 'Pure Hate AKA Fraud', 'Slow Erase', 'Positive Thought Is Not Making A Deal With Death', 'Mekano', 'A Piece Of Rope']",2012-02-01,Netherlands,The Future Is Wide Open,0.0,Rock
discogs_157872,['discogs_157872'],Various,Waikiki Records (2),discogs_157872,"['Beyond The Reef', 'Hilo One', 'On A Cocoanut Island', 'Ka Anoi', 'Tiare Tahiti', 'Hula Heaven', ""Honolulu I'm Coming Back To You"", 'Hawaiian Moon', 'Nani Koolau', 'Kealoha', 'Leahi', 'Ua Like No A Like (Island Serenade)']",,United States of America,Beyond The Reef,0.0,Folk
discogs_151614,['discogs_151614'],Samuel Locke Ward,Not On Label (Samuel Locke Ward Self-released),discogs_151614,"['I Swiped Your Name', 'RUSTY GATEZZZ']",2014-12-22,United States of America,Monday Singles Club Vol.5,525.0,Electronic / Dance
discogs_195278,['discogs_195278'],Elton John,Polydor,discogs_195278,"['Your Song', 'Daniel', 'Honky Cat', 'Goodbye Yellow Brick Road', ""Saturday Night's Alright For Fighting"", 'Rocket Man', 'Bennie And The Jets', 'Candle In The Wind', ""Don't Let The Sun Go Down On Me"", 'Border Song', 'Crocodile Rock']",,Canada,Greatest Hits,0.0,Rock
lastFM_32127,['lastFM_32127'],Bikini K.,,lastFM_32127,[],,,Yeah Yeah Yeah Yeah / Our Troubled Youth,,
discogs_104870,['discogs_104870'],Prince Buster's All Stars|The Righteous Flames,Prince Buster|Olive Blossom Records,discogs_104870,"['Gimme Some Sign Girl', ""Let's Go To The Dance""]",1967-01-01,Jamaica,Gimme Some Sign Girl / Let's Go To The Dance,0.0,Reggae / Dub
lastFM_44606,['lastFM_44606'],The Who,,lastFM_44606,[],,,Don't Let Go The Coat,,
discogs_120149,['discogs_120149'],Black Swan,Opalo,discogs_120149,"['Echoes Rainbows', 'Belong Belong']",1971-01-01,Spain,Echoes Rainbows / Belong Belong,0.0,Pop
discogs_32230,['discogs_32230'],DBG'z,Bust It Records,discogs_32230,"['Bang Bang Boogie (LP Version)', 'Bang Bang Boogie (To The Heart Mix)', 'Bang Bang Boogie (Street Life Remix)', 'Bang Bang Boogie (To The Heart Mix)', 'Bang Bang Boogie (Instrumental)']",1994-01-01,United States of America,Bang Bang Boogie,1513.0,Hip Hop / Rap
discogs_123638,['discogs_123638'],Cimer Amor,Coalmine Records|Expanditure Compositions,discogs_123638,"['Step Aside', 'I Hate', 'Only The Best', 'What It Is', 'Tremble', 'Insomnia', 'Beast Within', 'Danger', 'The Business', 'Another Classic', 'Grave Mistake', 'Overtime', 'Cold Cold World', 'Chose Me']",2010-01-01,United States of America,"Taking Nowhere, Somewhere...",3049.0,Hip Hop / Rap
discogs_16115,['discogs_16115'],Amigo (3)|Moonbeam,Pure Substance Digital,discogs_16115,"['Back To The Future (Original Mix)', 'Back To The Future (Electro Dub Mix)', 'Back To The Future (Tony Estrada Remix)', 'Back To The Future (Nukes Scratch Build Dub Mix)', 'Back To The Future (Edel Vibrate Mix)']",2006-08-31,Malaysia,Back To The Future,2113.0,Electronic / Dance
lastFM_39808,['lastFM_39808'],Fritz Kreisler,,lastFM_39808,[],,,Butterfly,,
lastFM_74753,['lastFM_74753'],ZioÃ…â€šo,,lastFM_74753,[],,,Twin Peaks EP,,
lastFM_62058,['lastFM_62058'],Helen Shapiro,,lastFM_62058,[],,,Make Me Belong To,,
discogs_96223,['discogs_96223'],John Neher|Allen Roth And His Orchestra|Gordon Goodman|The Merrill Staton Choir|The Quartones,Epic,discogs_96223,"['March', 'Medley', ""Can't You Hear Me Callin' Caroline"", 'Shine On Harvest Moon', ""I Wish I Wasn't In Peoria"", ""Oh By Jingo, Oh By Gee, You're The Only Girl For Me"", ""I Wonder What's Become Of Sally?"", 'Lassus Trombone', 'When The Bell In The Lighthouse Rings', 'Grand Finale']",1956-01-01,United States of America,"Gentlemen, Be Seated ! (A Complete Minstrel Show)",0.0,Soundtrack / Score
discogs_74295,['discogs_74295'],Metallica,Навигатор|Домашняя Коллекция,discogs_74295,"[""Kill 'Em All (1983)"", 'Hit The Lights', 'The Four Horsemen', 'Motorbreath', 'Jump In The Fire', '(Anesthesia)-Pulling Teeth', 'Whiplash', 'Phantom Lord', 'No Remorse', 'Seek & Destroy', 'Metal Militia', 'Ride The Lightning (1984)', 'Fight Fire With Fire', 'Ride The Lightning', 'For Whom The Bell Tolls', 'Fade To Black', 'Trapped Under Ice', 'Escape', 'Creeping Death', 'The Call Of Ktulu', 'Master Of Puppets (1986)', 'Battery', 'Master Of Puppets', 'The Thing That Should Not Be', 'Welcome Home (Sanitarium)', 'Disposable Heroes', 'Leper Messiah', 'Orion', 'Damage, Inc.', 'And Justice For All (1988)', 'Blackened', '...And Justice For All', 'Eye Of The Beholder', 'One', 'The Shortest Straw', 'Harvester Of Sorrow', 'The Frayed Ends Of Sanity', 'To Live Is To Die', 'Dyers Eve', 'Metallica (1991)', 'Enter Sandman', 'Sad But True', 'Holier Than Thou', 'The Unforgiven', 'Wherever I May Roam', ""Don't Tread On Me"", 'Through The Never', 'Nothing Else Matters', 'Of Wolf And Man', 'The God That Failed', 'My Friend Of Misery', 'The Struggle Within', 'Load (1996)', ""Ain't My Bitch"", '2 X 4', 'The House Jack Built', 'Until It Sleeps', 'King Nothing', 'Hero Of The Day', 'Bleeding Me', 'Cure', 'Poor Twisted Me', 'Wasting My Hate', 'Mama Said', 'Thorn Within', 'Ronnie', 'The Outlaw Torn', 'Fuel', 'The Memory Remains', ""Devil's Dance"", 'The Unforgiven II', 'Better Than You', 'Slither', 'Carpe Diem Baby', 'Bad Seed', 'Where The Wild Things Are', 'Prince Charming', ""Low Man's Lyric"", 'Attitude', 'Fixxxer']",2001-01-01,Russia,Metallica CD1: 1983-1997,0.0,Rock
